sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
99ccc70f143b41bf87ef7be9dc4d850a,scene-0095,0,0.4416777,0.9719255,0.0,0.464711,1.0205635,0.026892731,0.4439186,0.9786334,0.00915366,0.020792425,0.04193008,0.01773907
4b6fcdc1549847c395d07fefcbdc16eb,scene-0095,0,0.42741373,0.94456035,0.0,0.4553203,1.0015391,0.03037572,0.45947346,1.0087788,0.034468915,-0.0041531622,-0.0072396994,-0.0040931962
cb7c92011a4c48a2a201cd2dc9fb7488,scene-0095,0,0.42301446,0.9343863,0.0,0.4689481,1.0290449,0.049263213,0.44587767,0.98132324,0.024752684,0.023070425,0.047721624,0.024510529
1c99c1f837fa457085f86e4afab500ed,scene-0095,0,0.4624802,1.0153491,0.0,0.46953124,1.0303221,0.01218551,0.46930665,1.0285221,0.012642892,0.0002245903,0.0017999411,-0.00045738183
cac56fc7411b4bfca61e56d4244faecc,scene-0095,0,0.46856362,1.0270454,0.0,0.46773428,1.0276623,0.00613844,0.47925267,1.048771,0.014149776,-0.011518389,-0.021108747,-0.0080113355
1f40bab191dd4d6c94cb3cbde8a474f0,scene-0095,0,0.4823362,1.0573089,0.0,0.46696225,1.0239326,0.016462695,0.4418439,0.9712341,0.04278412,0.025118351,0.052698493,-0.026321426
0637df67b6fe4c5087e9139089ba1b49,scene-0095,0,0.48264307,1.0577587,0.0,0.4809529,1.0536165,0.0021662847,0.45899796,1.009376,0.025164975,0.021954924,0.044240475,-0.02299869
57d5c2256bc947459903ce56c91e9b78,scene-0095,0,0.46374366,1.0186126,0.0,0.47527444,1.0415056,0.01252736,0.42929748,0.9466877,0.035807043,0.045976967,0.09481788,-0.023279684
2ab5ae2167d94c37987a69ef23b3cb6b,scene-0095,0,0.46659058,0.9938499,0.0,0.4585033,0.9764548,0.008339168,0.45963973,0.9775351,0.007138568,-0.0011364222,-0.0010803342,0.0012005996
b90fba92889749a69ec4235b8edec06f,scene-0095,0,0.47283486,0.8499092,0.0,0.43977532,0.7837617,0.033963654,0.4403727,0.783708,0.033094645,-0.00059738755,5.3703785e-05,0.00086900964
f9475d1f1f96401c81ce511a93578a96,scene-0096,0,7.7583427,16.944523,0.0,7.7746625,16.977177,0.016571838,7.7685304,16.966585,0.010376245,0.006132126,0.010591507,0.0061955936
d96de08343d248809556faa746c70968,scene-0096,0,4.1776466,10.194902,0.0,4.1635885,10.169152,0.0142106125,4.1678953,10.174333,0.010655146,-0.004306793,-0.005180359,0.0035554664
05cf2a68a2cf4ff1838034f8ecae0c82,scene-0096,0,3.8352673,9.52829,0.0,3.8223329,9.501914,0.014489695,3.789425,9.439128,0.046280913,0.032907963,0.0627861,-0.031791218
93d437c833f24dd9b14a406d199113ff,scene-0096,0,3.7815886,9.254095,0.0,3.7760668,9.236294,0.027383842,3.7621698,9.210255,0.029350184,0.013896942,0.026039124,-0.0019663423
73a3e6b8189f445baf70c080117d3bf6,scene-0096,0,3.231852,8.149273,0.0,3.2419474,8.161944,0.011228556,3.2284787,8.136154,0.008927707,0.013468742,0.025790215,0.0023008492
67cc592aa2b94371a450ca2c7f4397ce,scene-0096,0,3.2740865,8.107439,0.0,3.297655,8.146017,0.025663964,3.273078,8.105223,0.012051923,0.02457714,0.040794373,0.013612041
421215a3574d445db2bac0574bb34b67,scene-0096,0,2.949432,7.5279098,0.0,2.8620076,7.3399453,0.109858915,2.8560128,7.3278146,0.116316006,0.0059947968,0.012130737,-0.0064570904
3d905993341a42da8a4a951fb439682b,scene-0096,0,2.7767954,7.1694264,0.0,2.7877512,7.184669,0.017871741,2.772933,7.1542034,0.020927811,0.0148181915,0.030465603,-0.0030560698
d66a316ffd914123b6324efc5b30c15b,scene-0096,0,2.402294,6.5199404,0.0,2.4584663,6.629291,0.056504507,2.412139,6.5382237,0.0111648105,0.046327353,0.091067314,0.045339696
fd27366f4f1c4df3ae73e27f8d469db1,scene-0096,0,2.6834085,6.97392,0.0,2.7096112,7.014124,0.032515794,2.6736965,6.9481215,0.01921396,0.03591466,0.06600237,0.013301834
3ba93f957fe54c8c891a2cd5992e65a9,scene-0096,0,2.234934,6.1588635,0.0,2.2590356,6.2014103,0.024259156,2.2687666,6.222369,0.034186214,-0.009731054,-0.0209589,-0.009927059
d8ff67e7cda741f0ac2d7525dd26d208,scene-0096,0,2.491601,6.6603413,0.0,2.5156412,6.694898,0.027549308,2.5069604,6.6764517,0.023988195,0.00868082,0.018446445,0.003561113
4a4426ac48d54f9590573ea48b1e76fc,scene-0096,0,2.4640608,6.554576,0.0,2.5048032,6.626922,0.04361882,2.5029247,6.6228156,0.041718476,0.0018785,0.0041065216,0.0019003451
1f1982e0b2a64ec2b2aba3a41175ab6e,scene-0096,0,2.3794022,6.31535,0.0,2.414889,6.377909,0.04162077,2.4174805,6.3804903,0.045265578,-0.0025913715,-0.0025811195,-0.0036448091
112aa7a7edfc4df6b8e9775b14f74e12,scene-0096,0,2.2247527,5.9963226,0.0,2.2575693,6.0567513,0.034655318,2.241195,6.0228405,0.022321643,0.01637435,0.03391075,0.012333674
5edf36a058ce4849bc6371629bea8a69,scene-0096,0,2.4431987,6.3027644,0.0,2.437699,6.2872725,0.020522991,2.437699,6.2872725,0.020522991,0.0,0.0,0.0
b7d899dbb6264d7bada8daff326556ce,scene-0096,0,2.1292334,5.504293,0.0,2.1578739,5.558294,0.033414617,2.1578739,5.558294,0.033414617,0.0,0.0,0.0
2b4441336efa4a649510d33c96ca53aa,scene-0096,0,1.9340254,4.793921,0.0,1.907434,4.7386746,0.029904455,1.907434,4.7386746,0.029904455,0.0,0.0,0.0
1906aa07e1914059914e62ee02ccb50f,scene-0096,0,1.6708578,3.957806,0.0,1.693475,4.0109587,0.02844621,1.6973773,4.019617,0.031638265,-0.003902316,-0.008658409,-0.003192054
7c7ce7a97984492b9a5c76327bc90610,scene-0096,0,1.2175483,2.9106472,0.0,1.2068447,2.8895288,0.014316402,1.2258923,2.9288063,0.014680894,-0.019047618,-0.039277554,-0.00036449172
9a2209d8b19045f4a0d52af5d5c23a78,scene-0096,0,0.90170014,2.052382,0.0,0.9148835,2.076916,0.031220712,0.92202646,2.091085,0.033769187,-0.007142961,-0.014168978,-0.0025484748
9be682790a634b91b334b633fa43010a,scene-0096,0,0.4603395,1.0660839,0.0,0.5649991,1.2787995,0.10954945,0.52055085,1.1705565,0.06231824,0.044448256,0.10824299,0.04723121
78b6b787491441fa864d6bd9382d5701,scene-0096,0,0.90668595,1.4468175,0.0,1.1787432,2.05756,0.28673193,1.1787432,2.05756,0.28673193,0.0,0.0,0.0
1175f341a78a4877bc5257cbc763aef5,scene-0096,0,1.1262343,1.668889,0.0,1.055848,1.5192565,0.08569986,1.0738764,1.5608721,0.07624751,-0.018028378,-0.041615605,0.009452343
296e524f77ca4fad9d95e3dfe54c1259,scene-0096,0,0.7092089,1.0236528,0.0,0.6326324,0.8561206,0.09968191,0.67128897,0.9402816,0.06601788,-0.038656592,-0.08416104,0.033664025
e8038e0f57c445f0a91111dd2c9052a3,scene-0096,0,0.5097151,0.98590446,0.0,0.42538875,0.8067768,0.09655008,0.38471445,0.74139315,0.15688063,0.0406743,0.06538367,-0.060330555
53a80b41beee4a1eb751e3dc89af5765,scene-0096,0,0.4043113,1.0036246,0.0,0.28703135,0.71546906,0.15311363,0.33550107,0.8386058,0.090275474,-0.048469722,-0.12313676,0.06283816
b687fc34af774f64a1d3f91aa486b740,scene-0096,0,0.7217543,1.9619241,0.0,0.9328246,2.4304261,0.23152308,0.98604536,2.5522463,0.28552696,-0.05322075,-0.12182021,-0.05400388
f91ec82037fb47ccbac160cb5de453bf,scene-0096,0,0.8310108,2.308463,0.0,1.0285038,2.785729,0.22771351,1.0803416,2.9185743,0.2862935,-0.051837802,-0.1328454,-0.058579996
d6e16562bd2a4778b4789b3b66431e74,scene-0096,0,1.8475351,4.541007,0.0,2.011825,4.9026318,0.17916901,2.1659226,5.2351832,0.3272536,-0.15409756,-0.33255148,-0.1480846
1c81b06c812b47788462c31f58b6c1d0,scene-0097,0,0.69783187,1.4947182,0.0,0.7799747,1.6588509,0.08514341,0.7799747,1.6588509,0.08514341,0.0,0.0,0.0
f73dfd9690d74d3a9af2667bf3dd9481,scene-0097,0,0.7030968,1.5053478,0.0,0.7813434,1.6614227,0.08109406,0.7813434,1.6614227,0.08109406,0.0,0.0,0.0
eb4b6de953e247bcafe77dffd79bc8ed,scene-0097,0,0.69595146,1.4914091,0.0,0.7779721,1.6549584,0.084700644,0.7779721,1.6549584,0.084700644,0.0,0.0,0.0
b04b95006e24460bacaaf80e299dff01,scene-0097,0,0.69770145,1.4946425,0.0,0.77891284,1.6566509,0.083846055,0.77891284,1.6566509,0.083846055,0.0,0.0,0.0
1dd5d04e621f4fe791bff994708af69b,scene-0097,0,0.6957111,1.490782,0.0,0.7769059,1.6527526,0.08378646,0.7769059,1.6527526,0.08378646,0.0,0.0,0.0
9577cf1a1f31414d90358bd7b104b615,scene-0097,0,0.70907664,1.517287,0.0,0.7872105,1.6730978,0.080801524,0.7872105,1.6730978,0.080801524,0.0,0.0,0.0
b0a2fb669af14c0289675261bee29949,scene-0097,0,0.7031948,1.4831358,0.0,0.7843264,1.6449314,0.08393118,0.7843264,1.6449314,0.08393118,0.0,0.0,0.0
6b3c851413064994bb0babae7e74efad,scene-0097,0,0.6809615,1.302009,0.0,0.7613542,1.4615884,0.083343044,0.7613542,1.4615884,0.083343044,0.0,0.0,0.0
fd7fed4b72f645ad886c561410662e33,scene-0097,0,0.6282912,0.98909855,0.0,0.69973564,1.128331,0.07506672,0.67962897,1.087742,0.054777436,0.020106673,0.040588975,0.020289287
6bf8421a1f32469f99868bbbeea9a200,scene-0097,0,0.51665705,0.42791048,0.0,0.59472466,0.552901,0.08467577,0.54929566,0.4728239,0.03880511,0.04542899,0.08007714,0.045870658
5c6f3a7e402c4985916cd6ed07e66f6f,scene-0097,0,0.4160509,0.68095016,0.0,0.44983527,0.5563471,0.07063808,0.4543578,0.54729885,0.0770903,-0.004522532,0.0090482235,-0.0064522177
4cd53db3b63b42caba9e8f6a6ea70eae,scene-0097,0,0.5091801,1.8643074,0.0,0.5021305,1.7512609,0.057221718,0.5020398,1.7685105,0.04781682,9.071827e-05,-0.017249584,0.009404898
75ce3975720942779e8f2a56309de167,scene-0097,0,0.89624536,3.4119582,0.0,0.85262764,3.2646255,0.07331775,0.86789256,3.321962,0.04589902,-0.015264928,-0.05733657,0.027418733
b006ca82a2654951ae8f42300f66f3c4,scene-0097,0,1.5680133,5.096599,0.0,1.5396845,5.0379763,0.029632436,1.5032938,4.957291,0.06878614,0.03639078,0.08068514,-0.039153703
98a8d1c359d54ed19060d3f0f5867468,scene-0097,0,2.4056258,6.7373824,0.0,2.3774834,6.6803317,0.028569525,2.3438115,6.608101,0.062583104,0.033671856,0.072230816,-0.034013577
8ef17257025146b19306abed70229687,scene-0097,0,3.009436,7.8309474,0.0,3.0113053,7.8217707,0.007960726,2.9799757,7.7551904,0.031035433,0.03132963,0.066580296,-0.023074707
b85ef7111b8c46069e51bc0d905ad8c8,scene-0097,0,3.5311632,8.76144,0.0,3.5407243,8.765417,0.013297195,3.5389342,8.765637,0.013924914,0.0017900467,-0.00022029877,-0.0006277198
e7438081ad0545299e8c703a8dd33ffa,scene-0097,0,2.956028,7.7570715,0.0,2.9949975,7.8263044,0.041432068,2.9949975,7.8263044,0.041432068,0.0,0.0,0.0
6f6e36cd57714b92ad8a0e6dfc57f767,scene-0097,0,3.019819,7.8627687,0.0,3.0365849,7.8889403,0.01974239,3.0212984,7.857803,0.011523446,0.015286446,0.031137466,0.008218944
50584518abf2443da57a124020086b69,scene-0097,0,3.123606,8.033494,0.0,3.107781,7.99288,0.01630311,3.1080759,7.995436,0.015997112,-0.00029492378,-0.002556324,0.00030599907
92c817e6a1b4445ea8505dca77d023bf,scene-0097,0,3.1832373,8.126968,0.0,3.1322508,8.018034,0.051185887,3.1995726,8.156234,0.025503695,-0.06732178,-0.1381998,0.025682192
b3d9bac351554cc98cdafe751f3d437a,scene-0097,0,2.742394,7.32989,0.0,2.7138677,7.2693963,0.029538438,2.7321863,7.307757,0.018946962,-0.018318653,-0.038360596,0.010591475
e08e07dcca544d99b739e512f6b704ed,scene-0097,0,3.0217595,7.8012424,0.0,3.0431843,7.837118,0.02453031,3.0379562,7.832671,0.025663348,0.0052280426,0.0044469833,-0.0011330377
453eb1d22e3147a183224ebd756a9c57,scene-0097,0,3.069641,7.9200573,0.0,3.0187676,7.8083987,0.052701227,3.0186863,7.809491,0.052001566,8.1300735e-05,-0.0010924339,0.0006996617
fb879538cc574e5094ccc39fa2953ef5,scene-0097,0,2.635654,7.1403165,0.0,2.5621262,6.9786334,0.07675938,2.6210594,7.1153665,0.027082525,-0.058933258,-0.13673306,0.049676858
f5193e87e04547808e974d88fed8159e,scene-0097,0,2.80237,7.55846,0.0,2.7736864,7.487411,0.03349752,2.7573545,7.465764,0.045682713,0.016331911,0.021646976,-0.012185194
1981ee55006c4e00823d29de105d1680,scene-0097,0,2.6711378,7.37338,0.0,2.5987277,7.2112703,0.08023654,2.6299105,7.2935696,0.04213072,-0.031182766,-0.08229923,0.03810582
89910914b61e442f967bea60eb5ed44f,scene-0097,0,2.9306016,7.9201083,0.0,2.8176522,7.6761456,0.12079231,2.8317122,7.7136836,0.101278104,-0.01406002,-0.03753805,0.019514203
fd12f683aa444ceea85633f5f72b7d3d,scene-0097,0,2.9256222,7.9095817,0.0,2.8863857,7.8158355,0.04669909,2.9247978,7.9028783,0.0077026254,-0.038412094,-0.08704281,0.038996466
185dd9f6bc6b4cffbb23ac2ed72b3bb6,scene-0097,0,2.8284814,7.7117524,0.0,2.8060691,7.653433,0.030850755,2.8255854,7.691246,0.02182523,-0.01951623,-0.037813187,0.009025525
50c37d323ce248219f6a4f266d41daae,scene-0097,0,3.0040293,8.085636,0.0,2.97575,8.019737,0.032926373,2.9845915,8.0451,0.019845992,-0.008841515,-0.025362968,0.013080381
c292d90b90ec4dbd826dfd11aa361df1,scene-0098,0,22.211145,42.2012,0.0,21.984873,41.75946,0.22772728,21.92765,41.647865,0.2835362,0.057222366,0.111595154,-0.055808917
d5c86824b36b4dbba467399bf3123d90,scene-0098,0,1.8556198,4.679047,0.0,1.6706192,4.286411,0.19797707,1.8438201,4.640769,0.020428788,-0.17320085,-0.3543582,0.17754827
85b8779598cb46f89538faa1d7117404,scene-0098,0,1.4862621,3.5708294,0.0,1.4102745,3.4042058,0.08999371,1.4997234,3.6017358,0.0166024,-0.08944893,-0.19753003,0.0733913
8584cdee278d4bf89e6620ab02d15a7b,scene-0098,0,1.2462041,2.7376223,0.0,1.1567398,2.5524545,0.09331592,1.2057123,2.6681168,0.041183297,-0.048972487,-0.11566234,0.052132625
4dfb0052fe944420acddf5d376755dff,scene-0098,0,0.694319,1.366693,0.0,0.6088543,1.1874846,0.0915453,0.6217514,1.2257764,0.073548704,-0.012897134,-0.038291812,0.017996594
947147c686d04c168ee8604b2f43bd46,scene-0098,0,0.2315974,0.0987822,0.0,0.36990386,0.4694288,0.18983395,0.32934815,0.3661549,0.13608697,0.040555716,0.1032739,0.053746983
4d37ee8f85284d62a1f7465e2b005643,scene-0098,0,0.8083791,1.3361921,0.0,0.9406423,1.6136303,0.1644978,0.98395944,1.7158465,0.2045204,-0.04331714,-0.102216244,-0.04002261
60565417b2584f15965a0e22c6f6d317,scene-0098,0,1.3748724,2.1510575,0.0,1.6009676,2.6215987,0.23121533,1.6547575,2.740197,0.2841601,-0.053789854,-0.11859822,-0.05294478
2577f859f0fb47a3a21cfc7c95650d26,scene-0098,0,1.1407605,1.4839411,0.0,1.236471,1.6815355,0.10540272,1.2781868,1.7735325,0.14440739,-0.04171574,-0.09199703,-0.03900467
808fabcc3ed441afbd6bdddc929887f3,scene-0098,0,0.99250966,1.0022668,0.0,1.113424,1.2273544,0.13849938,1.112753,1.2333552,0.12953316,0.0006709099,-0.006000757,0.008966222
ffb68ec5043b45f499086fd8c24dc2b6,scene-0098,0,0.61282384,0.4182469,0.0,0.59334564,0.3471921,0.04343362,0.59507024,0.37846306,0.027613334,-0.0017246008,-0.03127095,0.015820287
16011bbf9d634b099c5ff9a352d26c9e,scene-0098,0,0.4730138,0.79779494,0.0,0.44622663,0.8553907,0.052074883,0.44005144,0.89750165,0.07226059,0.00617519,-0.04211092,-0.020185705
3f16f295d3e44088aa24a88b740f90bd,scene-0098,0,0.4971214,1.7186122,0.0,0.5046874,1.850559,0.087419346,0.50562704,1.8505043,0.084861964,-0.0009396076,5.4717064e-05,0.002557382
beee295d6f3645208fb6763f8c415323,scene-0098,0,0.5246289,1.8367007,0.0,0.6232018,2.0514126,0.10340904,0.5874852,1.9728472,0.07075462,0.035716593,0.07856536,0.03265442
3307d1211dfd442db4a6ae544c2ae197,scene-0098,0,0.5234226,1.6587541,0.0,0.5819028,1.7825071,0.063776776,0.61411613,1.8518397,0.09285276,-0.03221333,-0.0693326,-0.02907598
8a0af59b07f543a0a165180a12472d04,scene-0098,0,0.48918518,1.5934798,0.0,0.4090092,1.4334803,0.08679201,0.48615277,1.5962595,0.03779516,-0.07714358,-0.16277921,0.048996847
73ce29fbb23b4fdda87da12569830fe0,scene-0098,0,0.40182847,1.3282759,0.0,0.41090375,1.3681368,0.027873414,0.510344,1.6227648,0.17165023,-0.09944028,-0.25462806,-0.14377682
cdd29238803446ba84398ca3a4292c19,scene-0098,0,0.526107,1.3031005,0.0,0.5206282,1.1023538,0.14139894,0.5139915,1.1651098,0.08810732,0.006636739,-0.06275594,0.05329162
0a535567072a48a38a7213778550dcaf,scene-0098,0,0.43239897,1.452205,0.0,0.42039728,1.2232488,0.12814103,0.42267042,1.2903861,0.08972518,-0.0022731423,-0.06713724,0.03841585
45731d093e2e4bb590ca10bbfb198eee,scene-0098,0,0.6456479,0.7792066,0.0,0.6838145,0.69920623,0.07190407,0.7058059,0.6707683,0.107806,-0.021991372,0.028437912,-0.035901926
19689911bd0e40adb943b0f97ea84a6a,scene-0098,0,0.4664961,1.3059963,0.0,0.4637453,1.2939723,0.020389307,0.4637453,1.2939723,0.020389307,0.0,0.0,0.0
1e4b165a3a904717b30f044322edfa14,scene-0098,0,0.9380161,3.2455945,0.0,0.9387079,3.2546785,0.016986903,0.9387079,3.2546785,0.016986903,0.0,0.0,0.0
a3037fd8331e47d48357d5250fbd8aa6,scene-0098,0,1.1208003,3.633462,0.0,1.0851737,3.5657947,0.037843723,1.2022736,3.8085544,0.0867566,-0.11709988,-0.2427597,-0.04891288
610ef5fb746c466f810f665b3e9d5b4d,scene-0098,0,1.0255061,3.4441197,0.0,0.9834857,3.3526354,0.047351584,1.0500369,3.5015845,0.02506277,-0.06655121,-0.14894915,0.022288814
e4437a15cc6a4c82b8cb1e21c439baa5,scene-0098,0,1.2619665,3.8780413,0.0,1.2774646,3.9094296,0.017039243,1.336191,4.0487742,0.07602287,-0.05872643,-0.13934469,-0.058983628
7760d89f50a947d78929ae468844c25e,scene-0098,0,1.0405899,3.5397131,0.0,1.1714158,3.8302035,0.13306153,1.2670541,4.033478,0.23197117,-0.095638275,-0.20327425,-0.098909646
674ac51c90f444ffa066c3aa15991728,scene-0098,0,1.5262959,4.4079514,0.0,1.683863,4.7640243,0.16014943,1.782618,4.9790883,0.2584961,-0.098755,-0.21506405,-0.09834668
9573d00b8d3d4ca5badde36566ed0c84,scene-0098,0,1.3765695,4.082833,0.0,1.4098309,4.1601534,0.038244262,1.5965242,4.5683985,0.22995546,-0.18669331,-0.4082451,-0.1917112
51b0f4727e4748a1b48162866ea48f3a,scene-0098,0,1.654172,4.500978,0.0,1.8013557,4.832473,0.15798867,1.9088683,5.080964,0.2753177,-0.10751259,-0.24849129,-0.11732903
7fbf9f1634a64bfea374596abdfec3d9,scene-0098,0,1.135667,3.3457036,0.0,1.5237336,4.2314672,0.42558128,1.5290391,4.229569,0.426597,-0.0053055286,0.0018982887,-0.0010157228
b9db804449d34414ba98868e9034abd3,scene-0099,0,8.708116,14.126279,0.0,8.65324,14.028389,0.065181665,8.575425,13.871788,0.13703842,0.077815056,0.15660095,-0.07185676
3e0c8a049c7e4cf2b1aa8a8387b045c7,scene-0099,0,3.4563186,7.88975,0.0,3.4354703,7.862744,0.06119886,3.3895526,7.7745886,0.08662003,0.04591775,0.08815527,-0.025421172
e4908d7239ad42cbafe3281cbb86b1b0,scene-0099,0,3.3049417,7.286454,0.0,3.3124042,7.308024,0.064589724,3.2880087,7.2710056,0.044643007,0.024395466,0.0370183,0.019946717
3078e2541d58490cb8bad9de7801b7cc,scene-0099,0,2.6532774,5.860642,0.0,2.715883,5.9998336,0.08399036,2.6391602,5.8472013,0.04443517,0.07672286,0.15263224,0.03955519
9d0e1d796b20401a862602bb02d613b4,scene-0099,0,2.1555078,4.5852194,0.0,2.170744,4.6107826,0.05385632,2.1003385,4.474903,0.078042574,0.07040548,0.13587952,-0.024186254
fe944294f6a44b87a4da95136f86bb79,scene-0099,0,1.9813056,3.793515,0.0,2.0205395,3.880514,0.06707007,2.0251603,3.8876934,0.05909934,-0.0046207905,-0.0071794987,0.007970728
b32f383e87e246669013e90202455df7,scene-0099,0,1.3660076,2.1955175,0.0,1.3844581,2.2093365,0.06705031,1.3849766,2.2135198,0.059214085,-0.0005185604,-0.0041832924,0.007836223
ecaea9ca526a43a984e46bff7ea85204,scene-0099,0,0.93490756,1.3583064,0.0,0.9247502,1.250628,0.07074656,0.8912102,1.2483255,0.061685663,0.03354001,0.0023025274,0.009060901
b92936f399d5405fb98d6f8a2298a504,scene-0099,0,0.78515327,2.1708426,0.0,0.7262316,2.122261,0.085642025,0.74016505,2.045111,0.07451534,-0.01393348,0.07715011,0.011126682
9faf87fc638c492d87ccbdb48388450c,scene-0099,0,1.1544416,3.9707274,0.0,1.0990916,3.888097,0.07552789,1.105418,3.9144638,0.07181302,-0.006326318,-0.02636671,0.0037148744
34dc0f073e864d70b6e2b09c5b3ed032,scene-0099,0,1.5669417,5.0692205,0.0,1.4968154,4.9331317,0.08279502,1.4855354,4.8813744,0.096839786,0.01128006,0.051757336,-0.014044769
ba6527487d5042b2bd4fb8e503918d29,scene-0099,0,2.8060582,7.728239,0.0,2.7311077,7.6049447,0.08648644,2.7707872,7.6809516,0.069218226,-0.039679527,-0.07600689,0.01726821
9f3355442ce347be804a9880d086ca8f,scene-0099,0,3.0912027,8.401306,0.0,3.039143,8.31763,0.094862126,2.975096,8.17758,0.12831579,0.0640471,0.14004993,-0.033453666
9124545509cb45e1b79168bead041f06,scene-0099,0,3.584147,9.452752,0.0,3.5664656,9.422132,0.06602979,3.5867789,9.475415,0.05242068,-0.020313263,-0.05328369,0.013609108
2de4836c1a1e4d1a8c2d73a3af31fd47,scene-0099,0,3.9251268,10.112507,0.0,3.9216805,10.111912,0.06781033,3.880643,10.031732,0.099129185,0.04103756,0.08018017,-0.03131886
a9b8176bf0b546a4bc46afc631979805,scene-0099,0,3.8855045,9.913638,0.0,3.837626,9.807334,0.14441223,3.8664644,9.86345,0.10702101,-0.028838396,-0.056116104,0.037391223
73620d31303a47f9a86908f6157370f9,scene-0099,0,3.611323,9.134108,0.0,3.560174,9.019057,0.12684941,3.5197115,8.938334,0.16432783,0.040462494,0.08072281,-0.037478417
515ffe0f141445ed8e0de6e674b64060,scene-0099,0,2.8065205,7.1076465,0.0,2.7264285,6.9407897,0.1183664,2.775505,7.051643,0.06567427,-0.049076557,-0.110853195,0.05269213
726c4eb7ce3e490e908dfc5a5ad9dd19,scene-0099,0,2.5545702,6.1938033,0.0,2.4580874,6.000257,0.10426906,2.5132916,6.113123,0.05719196,-0.055204153,-0.112865925,0.047077097
d91511762a3649fe9977ef72f1b6982f,scene-0099,0,2.4717407,5.4810677,0.0,2.2029655,4.857079,0.2703753,2.3175614,5.1340804,0.15492293,-0.11459589,-0.27700138,0.11545238
cb39369c45bf4fd0be41ab5fb995494b,scene-0099,0,1.5641898,3.3682745,0.0,1.3861327,2.980158,0.18127234,1.4745278,3.1920307,0.09240843,-0.08839512,-0.21187258,0.08886391
713882a28f2442098451f77f1362d326,scene-0099,0,0.7906318,1.7417868,0.0,0.5524564,1.217548,0.24014696,0.69895554,1.5611868,0.095424145,-0.14649916,-0.34363878,0.14472282
4fbd8ca56cc942cfb092846192fb3bd3,scene-0099,0,0.29816255,0.7660405,0.0,0.16301247,0.37448266,0.18128228,0.20168032,0.5463232,0.10674459,-0.038667843,-0.17184052,0.074537694
496c5144cca24c2f86607f9d7f26e90e,scene-0099,0,0.44712293,0.3922087,0.0,0.63884294,0.7762337,0.21614099,0.69906914,0.9033114,0.2846785,-0.060226202,-0.1270777,-0.0685375
eaf2f8cfe79e4558900f140452f299a1,scene-0099,0,0.5033777,0.4132929,0.0,0.58626616,0.5414387,0.09282841,0.47241142,0.4351274,0.082410865,0.113854736,0.10631129,0.010417543
0e8782aa721545caabc7073d32fb1fb1,scene-0099,0,0.68384886,0.37938976,0.0,0.82189703,0.66294,0.13903615,0.7703197,0.5532537,0.08787966,0.05157733,0.109686315,0.05115649
3bb2aa82346340a0903bf05257735f71,scene-0099,0,0.3848661,1.0011181,0.0,0.41410485,1.0023516,0.044592284,0.41636455,0.90707654,0.08115795,-0.0022597015,0.095275104,-0.03656567
4254e88744744d1da84ff59eb26d5e82,scene-0099,0,0.44455624,1.6961557,0.0,0.44489527,1.6633251,0.032824602,0.391149,1.4660587,0.11871514,0.053746253,0.19726634,-0.08589053
950d6f7fe8ca41538582327bf45afcc1,scene-0099,0,0.6625649,2.2130015,0.0,0.680791,2.26864,0.034150578,0.7441784,2.4147398,0.084093526,-0.063387394,-0.1460998,-0.049942948
c7686b765fcf4212a0c9f7611a2236f2,scene-0099,0,0.66938394,2.1150017,0.0,0.7198479,2.2364204,0.06306775,0.69112086,2.1794045,0.03919299,0.028727055,0.057015896,0.02387476
56f2d967734747c181e8cac27acef265,scene-0099,0,0.7228757,2.1030753,0.0,0.7723813,2.1901107,0.06899779,0.58000386,1.7416725,0.17124164,0.19237745,0.44843817,-0.10224385
028a3f3a237e469cb099f6d9c8e7f2f4,scene-0100,0,0.8663641,1.7993958,0.0,0.9233551,1.9061338,0.0637154,0.9430516,1.9452584,0.08226688,-0.019696474,-0.039124608,-0.018551484
d20b00f4db5f46d081ce884d84f39d3e,scene-0100,0,0.8683628,1.803532,0.0,0.9397116,1.9384989,0.07679449,0.92115897,1.9035966,0.059800886,0.018552601,0.034902215,0.016993605
