track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.3,0.0,0.13611938731404205,-0.05862057680489625,0.2105166767182447,0.0,0.0,0.0,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8859073993451566,0.7894833232817552,1.058620576804896,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.925717499981829,measured,0.09713377873164168,0.2028662212683583,-0.02088495026095841,-0.09478267925207517,0.035751255031000025,-0.135348597331489,-0.23801640162104337,0.033286938573495364,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm,752,True,21.376582500010954,measured,0.0,0.3,0.0,0.0,0.0,-0.11409260065484336,-0.21051667671824473,0.058620576804896025,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,uncertainty,752,True,0.29441049997558366,measured,0.2847859797267503,0.015214020273249695,-0.050975078660298274,-0.279441592368048,0.10480944603549627,-0.16791619091051163,-0.29317556855838367,0.019204875209459238,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4709314999947765,measured,0.2239878276646448,0.07601217233535518,-0.026879312752078777,-0.2345903792590807,0.07611796797159884,-0.1589979414346763,-0.2716693575122463,-0.005394529135056276,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm_batched,752,True,3.5357949274881264,measured,0.1172835013923785,0.18271649860762149,-0.001330324454835031,-0.1359691954757118,0.08634531112316417,-0.128435938582289,-0.21067220882227453,0.009447837095287369,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_mlp_reg,752,True,0.6491920000541995,measured,0.2664522146768704,0.033547785323129575,0.21883222490455667,-0.2514072711952168,0.46948089324372794,0.045596318448189385,-0.2270539343230351,0.2715729671804211,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_mlp_clf,752,True,0.6491920000541995,measured,0.2664522146768704,0.033547785323129575,0.24377054522568314,0.03536248466155183,0.3516867002454254,0.09828025294842364,-0.04732955687404668,0.23634707987184025,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_gbm_reg,752,True,15.909292499998173,measured,0.0,0.3,0.0,0.0,0.0,-0.11409260065484336,-0.21051667671824473,0.058620576804896025,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_gbm_clf,752,True,15.909292499998173,measured,0.0,0.3,0.0,0.0,0.0,-0.11409260065484336,-0.21051667671824473,0.058620576804896025,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R2_cnn_clf,752,True,9.765887999975575,measured,0.0,0.3,0.0,0.0,0.0,-0.11409260065484336,-0.21051667671824473,0.058620576804896025,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.5,0.0,0.22747062057813247,-0.09762790273568185,0.3508363156106305,0.0,0.0,0.0,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.8097005442760292,0.6491636843893696,1.0976279027356814,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.925717499981829,measured,0.2971337787316417,0.2028662212683583,0.076223284104744,-0.13588279178231638,0.20110443614175097,-0.1273983366579483,-0.29689904263061717,0.1344059487545983,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm,752,True,21.376582500010954,measured,0.0,0.5,0.0,0.0,0.0,-0.19029945572397075,-0.3508363156106305,0.09762790273568148,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,uncertainty,752,True,0.29441049997558366,measured,0.4847859797267503,0.015214020273249695,0.030698623733340487,-0.22713829616491865,0.2834819223477819,-0.1343504296157057,-0.3444074393319187,0.09712941456683143,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4709314999947765,measured,0.4239878276646448,0.07601217233535518,-0.02085050834240326,-0.2877575144767948,0.13374270910553532,-0.21677850924875575,-0.35359352481963413,-0.012955229124162151,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm_batched,752,True,3.5357949274881264,measured,0.3172835013923785,0.1827164986076215,0.15194971427233578,-0.07280502793652739,0.2526191569429765,-0.06309109816066405,-0.19260259692265314,0.16812160536572943,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_mlp_reg,752,True,0.6491920000541995,measured,0.4664522146768704,0.033547785323129575,0.26541871377235904,-0.2782410265075005,0.5287639754583541,0.008903443781595306,-0.25633329435793883,0.19256565503246734,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_mlp_clf,752,True,0.6491920000541995,measured,0.4664522146768704,0.033547785323129575,0.40626231011735603,-0.015021337650825202,0.5610597695717398,0.14467999393171507,-0.0420183270192704,0.24924027108240393,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_gbm_reg,752,True,15.909292499998173,measured,0.0,0.5,0.0,0.0,0.0,-0.19029945572397075,-0.3508363156106305,0.09762790273568148,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_gbm_clf,752,True,15.909292499998173,measured,0.0,0.5,0.0,0.0,0.0,-0.19029945572397075,-0.3508363156106305,0.09762790273568148,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R2_cnn_clf,752,True,9.765887999975575,measured,0.0,0.5,0.0,0.0,0.0,-0.19029945572397075,-0.3508363156106305,0.09762790273568148,1.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,0.05200423951057692,-0.0231510559556016,0.07946849500584514,0.0,0.0,0.0,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,1.0,1.0,1.0,0.9562445316317674,0.9205315049941548,1.0231510559556016,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_ridge,752,True,26.37266226981972,measured,0.0,0.1,0.0,0.0,0.0,-0.043755468368232686,-0.07946849500584516,0.023151055955601525,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_gbm,752,True,143.60620466407397,measured,0.0,0.1,0.0,0.0,0.0,-0.043755468368232686,-0.07946849500584516,0.023151055955601525,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,uncertainty,752,True,1.9778266481428615,measured,0.07033016738968415,0.02966983261031586,-0.07577501536302164,-0.21490274855951869,0.06605649542018402,-0.10374109607220729,-0.22016972572581742,0.02862611740878997,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_cheap,752,True,9.881602451419676,measured,0.0,0.1,0.0,0.0,0.0,-0.043755468368232686,-0.07946849500584516,0.023151055955601525,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_gbm_batched,752,True,23.753193009537156,measured,0.0,0.1,0.0,0.0,0.0,-0.043755468368232686,-0.07946849500584516,0.023151055955601525,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_mlp_reg,752,True,5.796559684903773,measured,0.01304447448501681,0.0869555255149832,0.06248753243582234,-0.09871549683712169,0.14202569109699917,-0.00047947290963454303,-0.124835745251115,0.08840104699475518,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_mlp_clf,752,True,5.796559684903773,measured,0.01304447448501681,0.0869555255149832,-0.018263267598681222,-0.10870326565673631,0.055125625486153754,-0.056666924347706996,-0.1382954975052816,0.054654534075712115,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_gbm_reg,752,True,142.05221800812734,measured,0.0,0.1,0.0,0.0,0.0,-0.043755468368232686,-0.07946849500584516,0.023151055955601525,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_gbm_clf,752,True,142.05221800812734,measured,0.0,0.1,0.0,0.0,0.0,-0.043755468368232686,-0.07946849500584516,0.023151055955601525,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R2_cnn_clf,752,True,15.791913882183096,measured,0.0,0.1,0.0,0.0,0.0,-0.043755468368232686,-0.07946849500584516,0.023151055955601525,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,0.09257932507570368,-0.03964811112638012,0.1430429918235186,0.0,0.0,0.0,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,1.0,1.0,1.0,0.9221065614644997,0.8569570081764813,1.03964811112638,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_ridge,752,True,26.37266226981972,measured,0.0,0.2,0.0,0.0,0.0,-0.07789343853550033,-0.14304299182351862,0.03964811112637999,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm,752,True,143.60620466407397,measured,0.0,0.2,0.0,0.0,0.0,-0.07789343853550033,-0.14304299182351862,0.03964811112637999,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,uncertainty,752,True,1.9778266481428615,measured,0.1703301673896841,0.029669832610315916,-0.0394514448636074,-0.21169570935321425,0.06611680272658423,-0.12359182857290515,-0.23260049962452295,0.012052282138889253,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_cheap,752,True,9.881602451419676,measured,0.051763808051325425,0.1482361919486746,-0.03510834233107003,-0.10095045161272274,0.06864715719908324,-0.09344265913283994,-0.1706182188530885,0.0338675237261454,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm_batched,752,True,23.753193009537156,measured,0.0,0.2,0.0,0.0,0.0,-0.07789343853550033,-0.14304299182351862,0.03964811112637999,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_mlp_reg,752,True,5.796559684903773,measured,0.11304447448501678,0.08695552551498323,0.11643984729579217,-0.1162576567110176,0.2550264828890598,0.0027297771293578826,-0.16127179364618122,0.14433091790160726,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_mlp_clf,752,True,5.796559684903773,measured,0.11304447448501678,0.08695552551498323,0.06846374993897333,-0.08451071687880109,0.2133802977368488,-0.010712562170733795,-0.13064581932683966,0.15921125650087864,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_gbm_reg,752,True,142.05221800812734,measured,0.0,0.2,0.0,0.0,0.0,-0.07789343853550033,-0.14304299182351862,0.03964811112637999,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_gbm_clf,752,True,142.05221800812734,measured,0.0,0.2,0.0,0.0,0.0,-0.07789343853550033,-0.14304299182351862,0.03964811112637999,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R2_cnn_clf,752,True,15.791913882183096,measured,0.0,0.2,0.0,0.0,0.0,-0.07789343853550033,-0.14304299182351862,0.03964811112637999,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.3,0.0,0.13611938731404205,-0.05862057680489625,0.2105166767182447,0.0,0.0,0.0,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8859073993451566,0.7894833232817552,1.058620576804896,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_ridge,752,True,26.37266226981972,measured,0.0,0.3,0.0,0.0,0.0,-0.11409260065484336,-0.21051667671824473,0.058620576804896025,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm,752,True,143.60620466407397,measured,0.0,0.3,0.0,0.0,0.0,-0.11409260065484336,-0.21051667671824473,0.058620576804896025,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,uncertainty,752,True,1.9778266481428615,measured,0.27033016738968413,0.02966983261031586,-0.05266215156837038,-0.27879072438822255,0.09167563872180294,-0.17182671943575434,-0.2949069013478884,0.010508523551556029,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_cheap,752,True,9.881602451419676,measured,0.15176380805132544,0.14823619194867454,-0.023146740080220257,-0.199613148702824,0.09010933973362174,-0.14505559637771712,-0.2585718112251116,0.018449758601525017,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm_batched,752,True,23.753193009537156,measured,0.0,0.3,0.0,0.0,0.0,-0.11409260065484336,-0.21051667671824473,0.058620576804896025,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_mlp_reg,752,True,5.796559684903773,measured,0.2130444744850168,0.0869555255149832,0.19475632952375327,-0.1862071657540299,0.39700669629995994,0.013291361920744328,-0.1954944256668361,0.23313634936354805,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_mlp_clf,752,True,5.796559684903773,measured,0.2130444744850168,0.0869555255149832,0.15073573124591602,0.021255998081448933,0.29029728294278395,0.03784929443939828,-0.0865773559295636,0.2053170334172765,1.0,
