sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
cbde405b33b946bd9e1796cb78c12731,scene-0094,0,2.355144,5.628317,0.0,2.3539882,5.606076,0.007947101,2.3539882,5.606076,0.007947101,0.0,0.0,0.0
b83e2b71e78244dea5693836ca0a8ccc,scene-0094,0,2.5499783,6.1569366,0.0,2.6213148,6.2807837,0.07168171,2.6144142,6.265757,0.064724915,0.006900549,0.015026569,0.0069567934
3097b27c66c448d58aee1c54958466ad,scene-0094,0,2.1616392,5.4393663,0.0,2.2667122,5.6665483,0.106006116,2.2667122,5.6665483,0.106006116,0.0,0.0,0.0
9e527ac110c84d6daa076e018aeb7a53,scene-0094,0,2.2139065,5.8515477,0.0,2.2841468,6.007983,0.07086636,2.2841468,6.007983,0.07086636,0.0,0.0,0.0
15222be375f74f0d843a4289d18c746a,scene-0094,0,2.8917835,7.1854115,0.0,2.8933742,7.1499677,0.013557145,2.8933742,7.1499677,0.013557145,0.0,0.0,0.0
b2a10e8a03c843f69a00bc872fc18170,scene-0094,0,2.2976706,6.164545,0.0,2.3133104,6.162041,0.019802213,2.3179681,6.191195,0.02081957,-0.0046577454,-0.029153824,-0.0010173582
894616d89edf41b8bbfd542a150e8fbd,scene-0094,0,2.162737,5.9041705,0.0,2.2618587,6.1369066,0.103521094,2.2618587,6.1369066,0.103521094,0.0,0.0,0.0
c2e56200cb7d46b6a93fb4ec389f4ba9,scene-0094,0,2.809107,6.9165087,0.0,2.7605877,6.7868834,0.04868887,2.7605877,6.7868834,0.04868887,0.0,0.0,0.0
7604c6ea363c4a4a8fcf574281a7ac86,scene-0094,0,2.0247312,5.2441673,0.0,1.9999273,5.194899,0.025647238,2.0185513,5.2238975,0.006950421,-0.018624067,-0.028998375,0.018696817
d00b9230860e4f4199bcbf9678438447,scene-0094,0,1.3022293,3.666346,0.0,1.3465215,3.7549636,0.04653374,1.3465215,3.7549636,0.04653374,0.0,0.0,0.0
9568f067471847f3b10432b4e53a43ba,scene-0094,0,0.8995058,2.76792,0.0,0.77993953,2.4850554,0.13735321,0.73316675,2.3640983,0.19260463,0.046772778,0.120957136,-0.05525142
c8b6a861ef0445cd8bef18eb2b7f9e89,scene-0094,0,0.98360616,2.9227912,0.0,1.0450907,3.0635247,0.066803694,1.0108564,3.0106664,0.031279564,0.034234285,0.052858353,0.03552413
046d4e3b185a4b15b5784331d7633565,scene-0094,0,1.4497477,3.7093678,0.0,1.4543422,3.7350283,0.007835485,1.5235276,3.8853238,0.07410449,-0.069185376,-0.1502955,-0.066269
8b17a8d9c23a4a849ec471da90fec39e,scene-0094,0,1.1884904,3.3996503,0.0,1.2329996,3.5060234,0.047564916,1.1946815,3.4353743,0.012043549,0.038318038,0.07064915,0.035521366
723ad93330684af28bd8f329092efa7b,scene-0094,0,1.7273554,4.443979,0.0,1.7879486,4.6084256,0.06358168,1.7628871,4.5905166,0.051013935,0.025061488,0.01790905,0.012567747
16a2b81fe8554e7cb545a6df0b594977,scene-0094,0,1.5364575,3.62738,0.0,1.5934212,3.774183,0.059847545,1.4785802,3.5688932,0.059827484,0.114840984,0.20528984,2.0060688e-05
78be3bd5f1f146cdb1b7120bbf8a218c,scene-0095,0,0.13050929,0.061866764,0.0,0.16462965,0.110910475,0.037237413,0.13820212,0.071321845,0.008373386,0.026427537,0.03958863,0.028864026
fd534bf0c87d4d4cb891f0fc6f41a6a9,scene-0095,0,0.15966731,0.10849055,0.0,0.15993637,0.119182356,0.0067592002,0.15719408,0.11624957,0.012526803,0.0027422905,0.002932787,-0.0057676025
5369488db9e94abcaacb56ed00a0def6,scene-0095,0,0.20231828,0.158743,0.0,0.1784335,0.12066688,0.024868969,0.17136845,0.11389916,0.032487586,0.007065043,0.00676772,-0.0076186173
77b3e8a94b22491a97efb1e8f2b742b7,scene-0095,0,0.18846744,0.12618278,0.0,0.20706768,0.18133321,0.020716278,0.20636603,0.18577568,0.022151431,0.000701651,-0.0044424683,-0.0014351532
d773c946a192406c83ed0980f776d1a8,scene-0095,0,0.17742118,0.11302812,0.0,0.17946598,0.14507693,0.014254125,0.18567914,0.14096189,0.011106055,-0.0062131584,0.004115045,0.0031480696
71b80d6861c44bc69bc468d54625bd73,scene-0095,0,0.13215986,0.06292358,0.0,0.16200863,0.12337527,0.032667063,0.169303,0.1225625,0.041107446,-0.0072943717,0.00081276894,-0.008440383
7c8b7e6b9a5c46df898321470c81c8e8,scene-0095,0,0.113215916,0.029937387,0.0,0.14106935,0.085375875,0.032414056,0.14624119,0.093421794,0.037864074,-0.0051718354,-0.008045919,-0.0054500178
0963783c3e71478fbba311287a1a5b42,scene-0095,0,0.16209036,0.07977056,0.0,0.1767858,0.12509936,0.016293105,0.16849658,0.11209754,0.011916146,0.008289218,0.013001822,0.004376959
22141d99bca241658083cbbf3c7dcaf2,scene-0095,0,0.20971122,0.16502967,0.0,0.17515635,0.13719553,0.036388602,0.18179911,0.148785,0.029464984,-0.006642759,-0.0115894675,0.006923618
da3ef456918149c5a22ff069dd97b7d7,scene-0095,0,0.14191803,0.06873367,0.0,0.18167251,0.14866386,0.042593963,0.1802424,0.15030944,0.040740542,0.0014301091,-0.0016455799,0.0018534213
98592cf269d34c80bdb23c6fa2708db8,scene-0095,0,0.106746286,0.018484654,0.0,0.18195942,0.14105405,0.08600715,0.18308926,0.14741032,0.0866452,-0.0011298358,-0.006356269,-0.0006380528
ff98be19bcf9436cad14f28ff63cb501,scene-0095,0,0.16144827,0.09058336,0.0,0.16516215,0.11887421,0.008616801,0.17940032,0.1491419,0.020436931,-0.014238179,-0.030267686,-0.01182013
c818a482aa4b41128c8b3bd773ae6504,scene-0095,0,0.14530466,0.06542366,0.0,0.14204365,0.07923832,0.008135418,0.12338653,0.052729733,0.025228769,0.018657118,0.026508585,-0.01709335
2a8c82989fcc4edca9772cd20bf34b07,scene-0095,0,0.19455382,0.15961143,0.0,0.1841724,0.153456,0.010859452,0.19386476,0.17124213,0.005194538,-0.009692356,-0.01778613,0.0056649144
e6bf9e3dc50149ba8cdce44e52f82fb9,scene-0095,0,0.14894752,0.0866838,0.0,0.16200128,0.12382455,0.014448893,0.17520587,0.14617133,0.027844831,-0.0132045895,-0.02234678,-0.013395938
18b3ef8c389240f39196a55621eb1930,scene-0095,0,0.14661342,0.067658335,0.0,0.18642662,0.15870312,0.0422896,0.20423995,0.16626917,0.06093185,-0.017813325,-0.0075660497,-0.01864225
62f92bfdea694388b2f13c5d04cc7148,scene-0095,0,0.16663206,0.10440233,0.0,0.15609327,0.10320493,0.011318477,0.17122144,0.12877569,0.007492639,-0.0151281655,-0.025570758,0.0038258377
a79c34821835458ca58d97b687602ab1,scene-0095,0,0.14817241,0.070056155,0.0,0.17618904,0.13255066,0.029958375,0.15890598,0.088519976,0.013288096,0.017283052,0.04403068,0.01667028
aaac0015dd724fbfa7c52edc33a64dc1,scene-0095,0,0.17724559,0.12621216,0.0,0.18539405,0.16596997,0.013089257,0.1942389,0.18412453,0.021577127,-0.008844852,-0.018154562,-0.00848787
2d800e7c6d03460e8532daba3641f5d2,scene-0095,0,0.17181854,0.11502184,0.0,0.1704059,0.13136072,0.0083415555,0.18347214,0.15390278,0.014081774,-0.013066247,-0.02254206,-0.005740219
99ccc70f143b41bf87ef7be9dc4d850a,scene-0095,0,0.16689593,0.10368746,0.0,0.17474872,0.140158,0.011932231,0.16310526,0.12038721,0.010624366,0.011643454,0.019770786,0.0013078647
4b6fcdc1549847c395d07fefcbdc16eb,scene-0095,0,0.18697283,0.12701294,0.0,0.16648014,0.116149925,0.02177216,0.18935,0.15237452,0.007588398,-0.022869855,-0.036224596,0.014183762
cb7c92011a4c48a2a201cd2dc9fb7488,scene-0095,0,0.17816165,0.11493102,0.0,0.17753315,0.14251927,0.010677035,0.18863615,0.13965484,0.011970419,-0.011103004,0.0028644204,-0.0012933845
1c99c1f837fa457085f86e4afab500ed,scene-0095,0,0.16580647,0.10800916,0.0,0.1796585,0.14484544,0.0148215825,0.19661346,0.17258303,0.032280985,-0.016954958,-0.027737588,-0.017459404
cac56fc7411b4bfca61e56d4244faecc,scene-0095,0,0.2155395,0.1937951,0.0,0.14316115,0.094640076,0.076380335,0.18903996,0.16514425,0.02747516,-0.045878813,-0.07050417,0.048905175
1f40bab191dd4d6c94cb3cbde8a474f0,scene-0095,0,0.15177959,0.087515324,0.0,0.18807112,0.17278782,0.038866717,0.19705275,0.18816748,0.047753964,-0.00898163,-0.015379667,-0.008887246
0637df67b6fe4c5087e9139089ba1b49,scene-0095,0,0.13414651,0.05191387,0.0,0.16715845,0.11882193,0.03596704,0.15877086,0.086642444,0.028286334,0.008387595,0.032179482,0.0076807067
57d5c2256bc947459903ce56c91e9b78,scene-0095,0,0.17042905,0.113514386,0.0,0.17182058,0.12767775,0.0041358336,0.19308703,0.14965974,0.024416167,-0.021266446,-0.021981984,-0.020280333
2ab5ae2167d94c37987a69ef23b3cb6b,scene-0095,0,0.17237383,0.08706046,0.0,0.19260657,0.12769297,0.021695616,0.19963999,0.14091101,0.028645357,-0.0070334226,-0.013218045,-0.0069497414
b90fba92889749a69ec4235b8edec06f,scene-0095,0,0.1494951,0.15762264,0.0,0.15034607,0.14508407,0.0041630385,0.15865412,0.12380648,0.0149124265,-0.008308053,0.021277592,-0.0107493885
f9475d1f1f96401c81ce511a93578a96,scene-0096,0,8.182798,18.132492,0.0,8.131879,18.075914,0.058107615,8.102332,18.016516,0.08149858,0.029546738,0.05939865,-0.023390964
d96de08343d248809556faa746c70968,scene-0096,0,5.4802427,13.243098,0.0,5.424264,13.15012,0.056061596,5.431038,13.166708,0.04947449,-0.0067739487,-0.016588211,0.0065871067
05cf2a68a2cf4ff1838034f8ecae0c82,scene-0096,0,4.7984247,11.80702,0.0,4.799609,11.821248,0.018362503,4.879223,12.019937,0.08192958,-0.079613686,-0.1986885,-0.06356707
93d437c833f24dd9b14a406d199113ff,scene-0096,0,5.1007376,12.391374,0.0,5.151829,12.537556,0.05828145,5.132865,12.4946165,0.038576618,0.018963814,0.042939186,0.019704834
73a3e6b8189f445baf70c080117d3bf6,scene-0096,0,4.5802135,11.496973,0.0,4.614423,11.598181,0.040014204,4.610544,11.57227,0.036118,0.0038785934,0.025910378,0.003896203
67cc592aa2b94371a450ca2c7f4397ce,scene-0096,0,4.9816465,12.061242,0.0,5.066125,12.217401,0.09147732,4.9630165,12.08277,0.022857457,0.103108406,0.1346302,0.06861986
421215a3574d445db2bac0574bb34b67,scene-0096,0,4.2729206,10.773497,0.0,4.194824,10.597471,0.07851037,4.192775,10.594581,0.08072504,0.002049446,0.0028905869,-0.0022146702
3d905993341a42da8a4a951fb439682b,scene-0096,0,4.1907134,10.66275,0.0,4.126174,10.513466,0.064807214,4.135351,10.52263,0.055428706,-0.009177208,-0.0091638565,0.009378508
d66a316ffd914123b6324efc5b30c15b,scene-0096,0,3.5600662,9.486576,0.0,3.6051087,9.617862,0.046792347,3.6091924,9.637049,0.050420087,-0.0040836334,-0.019186974,-0.0036277398
fd27366f4f1c4df3ae73e27f8d469db1,scene-0096,0,4.313486,10.816688,0.0,4.186581,10.5133505,0.12864867,4.2348475,10.640998,0.07938789,-0.04826641,-0.1276474,0.04926078
3ba93f957fe54c8c891a2cd5992e65a9,scene-0096,0,4.234715,10.791961,0.0,4.3416114,11.079679,0.11112428,4.3539476,11.115181,0.123391464,-0.012336254,-0.035502434,-0.012267187
d8ff67e7cda741f0ac2d7525dd26d208,scene-0096,0,4.464937,11.278285,0.0,4.4874873,11.349493,0.03182023,4.5093403,11.401206,0.052491367,-0.02185297,-0.05171299,-0.020671137
4a4426ac48d54f9590573ea48b1e76fc,scene-0096,0,3.9379334,10.117276,0.0,4.0545015,10.442679,0.12227305,4.0646405,10.476437,0.1316073,-0.0101389885,-0.03375721,-0.009334244
1f1982e0b2a64ec2b2aba3a41175ab6e,scene-0096,0,4.082963,10.396987,0.0,4.1784973,10.683869,0.09987126,4.175259,10.654182,0.09730646,0.0032382011,0.029686928,0.0025648028
112aa7a7edfc4df6b8e9775b14f74e12,scene-0096,0,2.8909621,7.9538918,0.0,3.0622673,8.397283,0.18077502,3.0580084,8.380896,0.17653349,0.004258871,0.016386986,0.004241526
5edf36a058ce4849bc6371629bea8a69,scene-0096,0,2.4723039,6.8480225,0.0,2.524245,7.0154123,0.06312887,2.524245,7.0154123,0.06312887,0.0,0.0,0.0
b7d899dbb6264d7bada8daff326556ce,scene-0096,0,1.5568074,4.641414,0.0,1.7706953,5.190704,0.2192317,1.7706953,5.190704,0.2192317,0.0,0.0,0.0
2b4441336efa4a649510d33c96ca53aa,scene-0096,0,1.5996538,4.4095654,0.0,1.7628195,4.8021135,0.1656096,1.7628195,4.8021135,0.1656096,0.0,0.0,0.0
1906aa07e1914059914e62ee02ccb50f,scene-0096,0,1.2770636,3.5524907,0.0,1.4342458,3.963082,0.15997097,1.4347458,3.9745278,0.16025633,-0.00049996376,-0.011445761,-0.00028535724
7c7ce7a97984492b9a5c76327bc90610,scene-0096,0,0.3649308,1.1315649,0.0,0.5712272,1.7148554,0.27307904,0.57158095,1.7173519,0.27317595,-0.00035375357,-0.002496481,-9.691715e-05
9a2209d8b19045f4a0d52af5d5c23a78,scene-0096,0,0.27883714,0.5296674,0.0,0.3388961,0.9218207,0.46369487,0.33127153,0.90611935,0.45464486,0.0076245666,0.015701354,0.009050012
9be682790a634b91b334b633fa43010a,scene-0096,0,0.58459985,1.0043105,0.0,0.19618522,0.49107918,0.6967282,0.34781644,0.8371777,0.8649968,-0.15163122,-0.3460985,-0.16826856
78b6b787491441fa864d6bd9382d5701,scene-0096,0,2.0784848,4.21377,0.0,1.3364096,2.6571548,0.76502717,1.3364096,2.6571548,0.76502717,0.0,0.0,0.0
1175f341a78a4877bc5257cbc763aef5,scene-0096,0,1.5949876,2.8101878,0.0,0.76124775,1.2654809,0.9618043,0.75464594,1.258379,0.9616085,0.0066018105,0.0071018934,0.00019574165
296e524f77ca4fad9d95e3dfe54c1259,scene-0096,0,1.0722661,1.9904077,0.0,0.4989552,1.0110464,0.84624106,0.49882126,1.0192876,0.85736346,0.00013393164,-0.008241177,-0.0111224055
e8038e0f57c445f0a91111dd2c9052a3,scene-0096,0,0.81017566,1.7155255,0.0,0.83693516,1.780788,0.61596286,0.84411407,1.7877153,0.61701894,-0.0071789026,-0.006927371,-0.0010560751
53a80b41beee4a1eb751e3dc89af5765,scene-0096,0,0.5714282,1.1731317,0.0,0.78102285,1.4470017,0.48218435,0.79660493,1.4996389,0.5089251,-0.015582085,-0.05263722,-0.02674073
b687fc34af774f64a1d3f91aa486b740,scene-0096,0,0.48817426,0.74303615,0.0,0.44860378,0.6697068,0.04305839,0.5151825,0.7140094,0.08869372,-0.066578716,-0.044302583,-0.04563533
f91ec82037fb47ccbac160cb5de453bf,scene-0096,0,0.38486397,0.6350149,0.0,0.37884414,0.61120826,0.01900098,0.37779266,0.6032791,0.01997794,0.0010514855,0.007929146,-0.0009769611
d6e16562bd2a4778b4789b3b66431e74,scene-0096,0,0.72019875,2.2376983,0.0,0.5999814,1.8819469,0.1526985,0.59647644,1.8773395,0.16270688,0.0035049915,0.004607439,-0.01000838
1c81b06c812b47788462c31f58b6c1d0,scene-0097,0,1.8230894,3.7590437,0.0,1.6544428,3.428106,0.18619116,1.6544428,3.428106,0.18619116,0.0,0.0,0.0
f73dfd9690d74d3a9af2667bf3dd9481,scene-0097,0,1.8344104,3.7810555,0.0,1.6516553,3.4228437,0.2005164,1.6516553,3.4228437,0.2005164,0.0,0.0,0.0
eb4b6de953e247bcafe77dffd79bc8ed,scene-0097,0,1.8284079,3.769637,0.0,1.653687,3.4267688,0.19294193,1.653687,3.4267688,0.19294193,0.0,0.0,0.0
b04b95006e24460bacaaf80e299dff01,scene-0097,0,1.8448156,3.8012326,0.0,1.6614113,3.4417293,0.20123607,1.6614113,3.4417293,0.20123607,0.0,0.0,0.0
1dd5d04e621f4fe791bff994708af69b,scene-0097,0,1.8354639,3.783012,0.0,1.6606323,3.440349,0.19219407,1.6606323,3.440349,0.19219407,0.0,0.0,0.0
9577cf1a1f31414d90358bd7b104b615,scene-0097,0,1.968496,4.0315833,0.0,1.7616582,3.629601,0.22074711,1.7616582,3.629601,0.22074711,0.0,0.0,0.0
b0a2fb669af14c0289675261bee29949,scene-0097,0,1.957468,3.9876106,0.0,1.7622693,3.6082544,0.20900796,1.7622693,3.6082544,0.20900796,0.0,0.0,0.0
6b3c851413064994bb0babae7e74efad,scene-0097,0,1.8138152,3.5802913,0.0,1.6323316,3.2263236,0.2000154,1.6323316,3.2263236,0.2000154,0.0,0.0,0.0
fd7fed4b72f645ad886c561410662e33,scene-0097,0,1.8921173,3.5077589,0.0,1.7058495,3.1491737,0.20102753,1.7312102,3.1980412,0.1753591,-0.025360703,-0.048867464,0.025668427
6bf8421a1f32469f99868bbbeea9a200,scene-0097,0,1.7537205,2.8419845,0.0,1.5792239,2.5128992,0.19114274,1.5994625,2.55175,0.1707564,-0.020238638,-0.038850784,0.020386338
5c6f3a7e402c4985916cd6ed07e66f6f,scene-0097,0,1.5558988,2.0326169,0.0,1.3725852,1.7073323,0.20516774,1.3642318,1.692654,0.21426006,0.008353353,0.01467824,-0.009092316
4cd53db3b63b42caba9e8f6a6ea70eae,scene-0097,0,1.0747964,0.8755506,0.0,0.94421184,0.8685199,0.20404507,0.93759406,0.8694447,0.21387433,0.0066177845,-0.00092482567,-0.009829253
75ce3975720942779e8f2a56309de167,scene-0097,0,0.8087939,1.363334,0.0,0.81080055,1.6914989,0.17441052,0.8284941,1.5406309,0.08483221,-0.01769352,0.15086794,0.089578316
b006ca82a2654951ae8f42300f66f3c4,scene-0097,0,0.9178882,2.6567478,0.0,0.98957086,3.0193636,0.18764962,0.9855422,2.9876688,0.16960554,0.004028678,0.03169489,0.018044084
98a8d1c359d54ed19060d3f0f5867468,scene-0097,0,1.3425171,4.2549744,0.0,1.475521,4.598158,0.17498028,1.4909198,4.639415,0.19600216,-0.01539886,-0.041256905,-0.021021873
8ef17257025146b19306abed70229687,scene-0097,0,2.1262565,5.9246454,0.0,2.2709172,6.2181425,0.14998399,2.3059542,6.289005,0.18573347,-0.03503704,-0.07086229,-0.03574948
b85ef7111b8c46069e51bc0d905ad8c8,scene-0097,0,3.0581179,7.603148,0.0,3.210632,7.905078,0.1533395,3.2611775,8.001768,0.20368019,-0.050545454,-0.09669018,-0.050340682
e7438081ad0545299e8c703a8dd33ffa,scene-0097,0,2.9036381,7.481469,0.0,3.2055762,8.079765,0.30297035,3.2055762,8.079765,0.30297035,0.0,0.0,0.0
6f6e36cd57714b92ad8a0e6dfc57f767,scene-0097,0,3.1734705,8.060418,0.0,3.4742656,8.659001,0.30169457,3.481271,8.669209,0.3087052,-0.007005453,-0.010207176,-0.0070106387
50584518abf2443da57a124020086b69,scene-0097,0,3.2567825,8.268344,0.0,3.5879595,8.947232,0.3323576,3.5835454,8.934275,0.3277773,0.0044140816,0.012957573,0.004580289
92c817e6a1b4445ea8505dca77d023bf,scene-0097,0,3.2972283,8.247586,0.0,3.5346458,8.735584,0.23795778,3.5006874,8.641256,0.20382547,0.033958435,0.09432793,0.0341323
b3d9bac351554cc98cdafe751f3d437a,scene-0097,0,3.6072707,9.102227,0.0,3.7294216,9.314976,0.12225366,3.684051,9.193665,0.07690693,0.04537058,0.12131119,0.04534673
e08e07dcca544d99b739e512f6b704ed,scene-0097,0,3.7095623,9.147379,0.0,3.764396,9.1982155,0.056111835,3.6727798,8.979714,0.04841491,0.09161615,0.21850109,0.0076969266
453eb1d22e3147a183224ebd756a9c57,scene-0097,0,3.7084446,9.311505,0.0,3.8528826,9.556045,0.14554103,3.8275232,9.4781065,0.12075953,0.025359392,0.07793808,0.024781495
fb879538cc574e5094ccc39fa2953ef5,scene-0097,0,3.618523,9.395757,0.0,3.7460418,9.604197,0.1294417,3.736408,9.587061,0.119775526,0.0096337795,0.01713562,0.009666167
f5193e87e04547808e974d88fed8159e,scene-0097,0,3.6282027,9.477765,0.0,3.8056362,9.792153,0.180359,3.774168,9.696835,0.14905554,0.031468153,0.095318794,0.031303465
1981ee55006c4e00823d29de105d1680,scene-0097,0,3.8809175,10.181826,0.0,4.0209236,10.43779,0.14306636,3.9885497,10.36062,0.109273516,0.032373905,0.07717037,0.033792846
89910914b61e442f967bea60eb5ed44f,scene-0097,0,4.2195206,10.9055605,0.0,4.337477,11.112398,0.12324618,4.288157,10.971718,0.075747475,0.04932022,0.14068031,0.047498703
fd12f683aa444ceea85633f5f72b7d3d,scene-0097,0,4.371005,11.204984,0.0,4.4396653,11.282789,0.077158086,4.463704,11.321398,0.09884167,-0.024038792,-0.03860855,-0.021683581
185dd9f6bc6b4cffbb23ac2ed72b3bb6,scene-0097,0,4.4158044,11.528043,0.0,4.473363,11.597911,0.06321204,4.526047,11.7016325,0.11481248,-0.052684307,-0.10372162,-0.05160044
50c37d323ce248219f6a4f266d41daae,scene-0097,0,4.8227663,12.285644,0.0,4.859501,12.343121,0.038312167,4.8279686,12.260295,0.019349527,0.031532288,0.08282566,0.01896264
c292d90b90ec4dbd826dfd11aa361df1,scene-0098,0,17.201225,32.482876,0.0,16.655441,31.43779,0.5462296,16.676071,31.479473,0.52568257,-0.020629883,-0.041683197,0.020547032
d5c86824b36b4dbba467399bf3123d90,scene-0098,0,1.9061944,4.690346,0.0,1.734293,4.3300695,0.17335692,1.5690606,3.943492,0.343314,0.16523242,0.3865776,-0.16995707
85b8779598cb46f89538faa1d7117404,scene-0098,0,1.7963939,4.0787034,0.0,1.7555925,3.9658358,0.043661274,1.654797,3.7224667,0.14438392,0.10079551,0.2433691,-0.10072265
8584cdee278d4bf89e6620ab02d15a7b,scene-0098,0,2.2928412,4.881766,0.0,2.2795284,4.837605,0.016888646,2.2947958,4.8751006,0.015880488,-0.015267372,-0.037495613,0.0010081585
4dfb0052fe944420acddf5d376755dff,scene-0098,0,2.451914,5.012978,0.0,2.1726744,4.4454107,0.28271556,2.1100492,4.2897015,0.3481043,0.06262517,0.15570927,-0.06538874
947147c686d04c168ee8604b2f43bd46,scene-0098,0,0.5625625,0.87842757,0.0,0.5557664,0.9489313,0.19959258,0.5616356,0.9064108,0.13598709,-0.0058692098,0.042520463,0.06360549
4d37ee8f85284d62a1f7465e2b005643,scene-0098,0,0.98134583,1.8936039,0.0,1.2286758,2.4945128,0.32803243,1.176811,2.3945062,0.26243356,0.051864862,0.10000658,0.065598875
60565417b2584f15965a0e22c6f6d317,scene-0098,0,1.6357162,3.1557205,0.0,1.9708537,3.90267,0.34122023,1.934876,3.8747566,0.30534416,0.03597772,0.027913332,0.035876065
2577f859f0fb47a3a21cfc7c95650d26,scene-0098,0,2.0178294,3.8638663,0.0,2.061819,3.964172,0.05726643,1.9923023,3.812047,0.035687428,0.06951678,0.15212488,0.021579001
808fabcc3ed441afbd6bdddc929887f3,scene-0098,0,2.1368988,3.9638047,0.0,2.106959,3.8727124,0.030930778,2.0218663,3.6883795,0.119330354,0.08509278,0.18433285,-0.088399574
ffb68ec5043b45f499086fd8c24dc2b6,scene-0098,0,1.5499263,2.7329879,0.0,1.5859834,2.7399805,0.043032996,1.4926537,2.5570362,0.08030354,0.09332967,0.1829443,-0.037270546
16011bbf9d634b099c5ff9a352d26c9e,scene-0098,0,1.4765488,2.4678571,0.0,1.5431604,2.5527341,0.07953557,1.5598888,2.5823047,0.09641464,-0.016728401,-0.02957058,-0.016879067
3f16f295d3e44088aa24a88b740f90bd,scene-0098,0,0.91588336,1.5182315,0.0,0.92427605,1.4946141,0.044219047,0.9287943,1.483784,0.06803795,-0.0045182705,0.010830164,-0.023818903
beee295d6f3645208fb6763f8c415323,scene-0098,0,0.4773807,1.0739875,0.0,0.4417294,0.7452788,0.20120847,0.44473487,0.7884312,0.17618015,-0.0030054748,-0.04315245,0.025028318
3307d1211dfd442db4a6ae544c2ae197,scene-0098,0,1.3686855,3.54974,0.0,1.229034,3.252258,0.14446278,1.2253857,3.2396595,0.14972888,0.003648281,0.012598515,-0.0052661
8a0af59b07f543a0a165180a12472d04,scene-0098,0,1.2434992,3.2820845,0.0,1.183584,3.1462717,0.061591364,1.191647,3.1906602,0.05533982,-0.008063078,-0.044388533,0.0062515438
73ce29fbb23b4fdda87da12569830fe0,scene-0098,0,1.4100075,3.6930945,0.0,1.3436983,3.5076175,0.07232016,1.2816187,3.4193857,0.15293671,0.06207955,0.0882318,-0.08061655
cdd29238803446ba84398ca3a4292c19,scene-0098,0,1.3988311,3.8637846,0.0,1.2959067,3.5546856,0.11169873,1.280035,3.4967065,0.13425513,0.015871644,0.057979107,-0.022556394
0a535567072a48a38a7213778550dcaf,scene-0098,0,1.1298671,3.4393086,0.0,1.0503061,3.1697674,0.088566214,1.0161192,3.055528,0.12968463,0.03418684,0.114239454,-0.041118413
45731d093e2e4bb590ca10bbfb198eee,scene-0098,0,1.0175508,3.4817789,0.0,0.9801039,3.3400075,0.057827223,0.999316,3.429403,0.02511339,-0.019212067,-0.08939552,0.03271383
19689911bd0e40adb943b0f97ea84a6a,scene-0098,0,1.2150959,4.1740794,0.0,1.1656861,4.058188,0.054943584,1.1656861,4.058188,0.054943584,0.0,0.0,0.0
1e4b165a3a904717b30f044322edfa14,scene-0098,0,2.1291435,5.8439503,0.0,2.075018,5.764456,0.055971228,2.075018,5.764456,0.055971228,0.0,0.0,0.0
a3037fd8331e47d48357d5250fbd8aa6,scene-0098,0,2.2767997,6.1797333,0.0,2.241172,6.140632,0.037163626,2.3144212,6.2823815,0.039238658,-0.0732491,-0.14174938,-0.0020750314
610ef5fb746c466f810f665b3e9d5b4d,scene-0098,0,2.2621098,6.3010025,0.0,2.3271837,6.423296,0.06976427,2.4276946,6.6453037,0.17063084,-0.100510836,-0.22200775,-0.10086657
e4437a15cc6a4c82b8cb1e21c439baa5,scene-0098,0,2.5104032,6.5736895,0.0,2.645567,6.848192,0.14371109,2.6916606,6.9653506,0.19183233,-0.046093702,-0.11715841,-0.048121244
7760d89f50a947d78929ae468844c25e,scene-0098,0,2.4413714,6.6276608,0.0,2.565939,6.9116383,0.1280171,2.560648,6.8938437,0.12437856,0.005290985,0.01779461,0.0036385357
674ac51c90f444ffa066c3aa15991728,scene-0098,0,2.5120618,6.672633,0.0,2.6667933,7.0214467,0.15742713,2.5934296,6.8691273,0.084310204,0.07336378,0.15231943,0.07311693
9573d00b8d3d4ca5badde36566ed0c84,scene-0098,0,2.7734516,7.278571,0.0,2.8231573,7.384263,0.050314788,2.977759,7.727483,0.20666812,-0.15460157,-0.34321976,-0.15635334
