sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
32dbf4593eee4f7384dcf576b2344059,scene-0102,0,2.2111542,5.4414306,0.0,2.3078153,5.6376386,0.097693264,2.326126,5.676525,0.117540866,-0.018310785,-0.038886547,-0.019847602
6ce8c5bbf572476d84ade686fd21a09d,scene-0102,0,2.3496199,5.6788125,0.0,2.4794762,5.939793,0.13064866,2.6239529,6.230768,0.27811885,-0.14447665,-0.2909751,-0.14747019
53e9e509e9e94f799620e2d554356c4d,scene-0102,0,2.4974833,5.900846,0.0,2.518351,5.9473424,0.021857228,2.5178084,5.945681,0.02117335,0.0005426407,0.0016613007,0.0006838776
1e9f7d6d4f394cbcab3dc1d83ab86536,scene-0102,0,2.3705454,5.6180634,0.0,2.4117782,5.7069225,0.044199027,2.4191456,5.7219257,0.0515706,-0.0073673725,-0.015003204,-0.0073715746
1c79e219a67b4dfcb42b0628d6c76eb0,scene-0102,0,2.3692122,5.554335,0.0,2.4262853,5.6785746,0.059988357,2.4207273,5.6662793,0.054108076,0.005558014,0.012295246,0.0058802813
2eb164aac518499f86fb04de8f9e52f2,scene-0102,0,2.1104927,5.020323,0.0,2.1147437,5.028563,0.0049061803,2.1222363,5.0446177,0.012832481,-0.0074925423,-0.01605463,-0.007926301
a0cf9d95c8af48b9aa1aaedc52d1b41c,scene-0102,0,2.1027684,5.0543895,0.0,2.0806332,5.0009255,0.022298004,2.0812473,5.002747,0.021691471,-0.00061416626,-0.001821518,0.00060653314
be3fb86ba1a846719241b051d3ec4385,scene-0102,0,2.5595763,5.729304,0.0,2.560678,5.7258015,0.0026793191,2.5603337,5.7255616,0.0028137714,0.00034427643,0.00023984909,-0.00013445225
d43144192b63485894f7ef174cdbecac,scene-0102,0,2.319371,5.0722685,0.0,2.361016,5.156319,0.04171619,2.32667,5.082001,0.0076165907,0.034346104,0.07431793,0.034099597
cb8f79c86c884d07a82d6cb7fbeaf75c,scene-0102,0,1.7552252,3.9346378,0.0,1.7923241,4.002783,0.03740201,1.7880061,3.9941792,0.033094633,0.004317999,0.008603573,0.004307378
f41862469f33424eb660258e9392c4f4,scene-0102,0,1.4626977,3.2995737,0.0,1.4885316,3.3410947,0.02591601,1.4781237,3.3208523,0.015490986,0.010407925,0.020242453,0.010425024
c0a6034c27fe43488476d9a15140e398,scene-0102,0,1.4808602,3.177515,0.0,1.5352865,3.2725282,0.05605508,1.5193335,3.2429914,0.03989007,0.015953064,0.029536724,0.01616501
9bbe4968739d429b9e6a05b60690c67e,scene-0102,0,1.548352,3.1448972,0.0,1.5608797,3.157031,0.012837696,1.5608797,3.157031,0.012837696,0.0,0.0,0.0
0e27960b86db475e9dcf750295deb1b7,scene-0102,0,1.3432512,2.6409056,0.0,1.3437608,2.625992,0.006976349,1.3437608,2.625992,0.006976349,0.0,0.0,0.0
3c7b830b41274d04a8ecf415cc802c43,scene-0102,0,0.95285565,1.9224427,0.0,0.9427656,1.8836423,0.014473238,0.9239512,1.8523599,0.031336993,0.018814385,0.031282425,-0.016863756
8b06ab55378f4342b38c3b25b115e38e,scene-0102,0,0.6089159,1.2942386,0.0,0.6760851,1.41467,0.06906414,0.6760851,1.41467,0.06906414,0.0,0.0,0.0
e93e98b63d3b40209056d129dc53ceee,scene-0001,0,7.4782095,15.043906,0.0,7.472752,15.033562,0.005778878,7.470416,15.029715,0.008471651,0.0023360252,0.0038471222,-0.002692773
14d5adfe50bb4445bc3aa5fe607691a8,scene-0001,0,2.492665,7.378691,0.0,2.4951484,7.380563,0.0070220903,2.4951484,7.380563,0.0070220903,0.0,0.0,0.0
ae4e0c3aa3f24c91aab599e8b54e9264,scene-0001,0,1.9517425,5.7904387,0.0,1.9483529,5.7837462,0.013060402,1.9483529,5.7837462,0.013060402,0.0,0.0,0.0
8de7ec06e1ac48c689c4d24d6cc64fd7,scene-0001,0,1.725095,4.4852643,0.0,1.7227081,4.4804044,0.004401098,1.7239945,4.482633,0.0026853653,-0.0012863874,-0.0022287369,0.0017157327
ba94cb79ebc74614bc2442185cb53c26,scene-0001,0,0.9303272,2.0810077,0.0,0.91454834,2.048807,0.016264763,0.91454834,2.048807,0.016264763,0.0,0.0,0.0
4dfab70f0b3f405bbf17f7c534d2dd91,scene-0001,0,1.9082994,3.454188,0.0,1.9096985,3.456764,0.001624879,1.9096985,3.456764,0.001624879,0.0,0.0,0.0
140c678882194ae69e47136c81168b6d,scene-0001,0,0.75763845,1.9995177,0.0,0.75869673,2.00725,0.0045711244,0.7586531,2.006727,0.0042431448,4.36306e-05,0.00052309036,0.00032797968
b8002d4effb540c0b1bb70addf423f32,scene-0001,0,0.48460096,1.9449233,0.0,0.47598612,1.9219193,0.011349319,0.4610567,1.88163,0.031830054,0.014929414,0.040289402,-0.020480735
1e19d0a5189b46f4b62aa47508f2983e,scene-0001,0,0.8417467,2.8514152,0.0,0.8303108,2.821371,0.015164098,0.8228656,2.801816,0.025129309,0.007445216,0.019555092,-0.009965211
b7f4a3b32d654cc2b69c1c260a5f34a0,scene-0001,0,1.65649,4.758499,0.0,1.6231163,4.687816,0.033956796,1.6419767,4.7289057,0.014766362,-0.01886046,-0.041089535,0.019190434
917a76cd5f564387bcacc22537010630,scene-0001,0,2.1488256,5.7839966,0.0,2.1915746,5.8774962,0.0429646,2.157073,5.8038282,0.008472784,0.034501553,0.073668,0.034491815
c0cd427afacb4c2bb974461eec1dbd79,scene-0001,0,2.505385,6.3909807,0.0,2.5475483,6.485427,0.042658277,2.5129848,6.413294,0.008109096,0.03456354,0.072133064,0.03454918
c36eb85918a84a788e236f5c9eef2b05,scene-0001,0,2.6228116,6.4213824,0.0,2.6205282,6.4243627,0.0037209615,2.621842,6.426946,0.0034511304,-0.0013136864,-0.0025835037,0.00026983116
5d054297a2bf43638a1d37cbb2ea2365,scene-0001,0,2.5251489,5.9649773,0.0,2.5067935,5.935532,0.01873987,2.5090642,5.940159,0.01645207,-0.0022706985,-0.004626751,0.0022877995
fcd37961086342abaf431243971cbc9b,scene-0001,0,2.9284372,6.3138323,0.0,2.9445205,6.3490615,0.016333887,2.9445205,6.3490615,0.016333887,0.0,0.0,0.0
6ec48adcac3b407ca77de01d2c600bf4,scene-0001,0,2.2811205,4.5685062,0.0,2.4204967,4.8494806,0.14208294,2.4204967,4.8494806,0.14208294,0.0,0.0,0.0
7ff1f84a3c184434a366282773ca9572,scene-0001,0,1.0782909,1.7986361,0.0,0.99239033,1.6430172,0.090295956,0.99239033,1.6430172,0.090295956,0.0,0.0,0.0
9253e18a84404e25b1eb4433905ad579,scene-0001,0,0.8231628,0.8714076,0.0,0.72338325,0.67759895,0.10039178,0.72338325,0.67759895,0.10039178,0.0,0.0,0.0
0037a705a2e04559b1bba6c01beca1cf,scene-0001,0,0.47131634,1.1922941,0.0,0.48310125,1.1110039,0.06557116,0.48310125,1.1110039,0.06557116,0.0,0.0,0.0
2acfc4b99f084778bc484fa1eef1b79f,scene-0001,0,0.92492735,2.7846177,0.0,0.96387035,2.8795643,0.06355915,0.9439586,2.831024,0.030518552,0.019911766,0.048540354,0.033040598
5c95b81d9d404c219b4393da7e020280,scene-0001,0,1.4446945,3.8116632,0.0,1.398616,3.7162144,0.062403582,1.398616,3.7162144,0.062403582,0.0,0.0,0.0
e5bb15af564245e99b4def0019b2b045,scene-0001,0,1.5249254,3.879961,0.0,1.5040958,3.8355563,0.031855915,1.4801081,3.7854443,0.06804076,0.02398765,0.05011201,-0.036184844
2d0f28162f864ad391ddeefb4aaf5b05,scene-0001,0,1.6249098,3.8767488,0.0,1.594068,3.8113415,0.040940687,1.6251435,3.877042,0.0012930119,-0.031075478,-0.06570053,0.039647676
026155aa1c554e2f87914ec9ba80acae,scene-0001,0,1.8323642,3.922125,0.0,1.8362272,3.9291816,0.0040411493,1.8362272,3.9291816,0.0040411493,0.0,0.0,0.0
ec82914025214e10b88b887d91adf6e7,scene-0001,0,1.4206784,2.8119228,0.0,1.4832777,2.9357607,0.06404867,1.4832777,2.9357607,0.06404867,0.0,0.0,0.0
52a22c3edca1431789ecfb9bb65a01ff,scene-0001,0,1.4801984,2.8216555,0.0,1.5876042,3.0358043,0.10884778,1.5876042,3.0358043,0.10884778,0.0,0.0,0.0
2531f1309b364aa58fef2bb536d6639b,scene-0001,0,1.1056232,2.0309873,0.0,1.1980933,2.2168317,0.09375352,1.1980933,2.2168317,0.09375352,0.0,0.0,0.0
e380df67fa3d49c7add4657b69605cdc,scene-0001,0,1.0004202,1.9699099,0.0,1.2452269,2.4562688,0.24968067,1.2452269,2.4562688,0.24968067,0.0,0.0,0.0
903d85bfc48b437ea725fe1c32bf3401,scene-0001,0,0.7730763,1.4680392,0.0,0.9549516,1.814748,0.18817818,0.9549516,1.814748,0.18817818,0.0,0.0,0.0
a62e12cf09b94b25a116bf70cf35e861,scene-0001,0,0.6130193,1.2613198,0.0,0.73136127,1.4492221,0.1452392,0.73136127,1.4492221,0.1452392,0.0,0.0,0.0
e84aea79175942398074b3f7f93f7fea,scene-0001,0,0.9151524,1.7433645,0.0,0.9858072,1.8765932,0.075109795,0.9858072,1.8765932,0.075109795,0.0,0.0,0.0
9e28820bd2ba4eb480e1b9079f17c30c,scene-0002,0,6.0793066,11.2317705,0.0,6.098302,11.255704,0.023799568,6.103299,11.266169,0.028367404,-0.0049972534,-0.010464668,-0.0045678355
3a9918ace7f3435ea3fe8a024cb3f181,scene-0002,0,1.5688902,4.1001315,0.0,1.5709376,4.0842633,0.016264655,1.5788164,4.0956583,0.024892839,-0.00787878,-0.011394978,-0.008628184
513cdbd6707a4bf9b7699d549ff65e6f,scene-0002,0,1.5006583,4.5856705,0.0,1.4962337,4.5547833,0.018937761,1.4976494,4.559167,0.017955145,-0.0014157295,-0.004383564,0.0009826161
828a847cc7174a7d9c8058734ca6dd6e,scene-0002,0,1.5814292,5.52298,0.0,1.5648572,5.4804635,0.029292077,1.5648572,5.4804635,0.029292077,0.0,0.0,0.0
25fbd2d7377449aabfd2173c3a0a418f,scene-0002,0,2.1096494,6.833768,0.0,2.0907788,6.800704,0.019135082,2.0907788,6.800704,0.019135082,0.0,0.0,0.0
244e2876a6744249814936b24b6b03ea,scene-0002,0,2.2753356,7.551824,0.0,2.2762663,7.540427,0.030064393,2.2762663,7.540427,0.030064393,0.0,0.0,0.0
cc175ce81d9448c9b797dd81e1981460,scene-0002,0,2.7619739,8.75016,0.0,2.7573571,8.737135,0.012339363,2.7572236,8.737237,0.011236461,0.0001335144,-0.00010204315,0.001102902
7778e7e99779472cbb886e43dbc9a1ea,scene-0002,0,2.9871135,9.177726,0.0,2.9768283,9.155955,0.02044979,2.9769096,9.156096,0.020178199,-8.1300735e-05,-0.0001411438,0.00027159043
0bcb08a96d264c8ca9f2119c6b0dbeb2,scene-0002,0,3.305943,9.600729,0.0,3.288837,9.5645275,0.021396164,3.290396,9.567904,0.019128986,-0.0015590191,-0.0033769608,0.0022671781
a71b19643dbc488e97323303442d1a21,scene-0002,0,2.9736395,8.844689,0.0,2.9412847,8.767631,0.048664067,2.9412847,8.767631,0.048664067,0.0,0.0,0.0
ecc288c7de6746348af26a0b368a945d,scene-0002,0,2.3902564,7.2593727,0.0,2.351782,7.167697,0.039439842,2.3538818,7.1719656,0.037234433,-0.0020997524,-0.0042686462,0.002205409
1f1a315571894e99a53928e74e5efcad,scene-0002,0,2.9071126,7.690604,0.0,2.877118,7.6047053,0.035431378,2.8370705,7.5193458,0.07474906,0.040047646,0.08535957,-0.039317682
694bf9809dd34036b8e22b164be1f842,scene-0002,0,2.8191576,6.9616003,0.0,2.8570402,7.010484,0.038874056,2.8570402,7.010484,0.038874056,0.0,0.0,0.0
eac9992171c446dabf9d738c23a96cde,scene-0002,0,2.4946752,5.82758,0.0,2.5435898,5.9117107,0.049288616,2.529778,5.88574,0.03537339,0.013811827,0.025970936,0.013915226
fa88c561566341479ad9bfcd557b096b,scene-0002,0,2.4242578,5.1641493,0.0,2.521181,5.339948,0.09716344,2.5037653,5.3066874,0.07973775,0.017415762,0.033260822,0.017425686
3623e20bb2e647a280cbb6d8a0b50874,scene-0002,0,2.3676224,4.44099,0.0,2.490285,4.6703744,0.12293446,2.491226,4.6723814,0.12387592,-0.00094103813,-0.0020070076,-0.0009414628
7616699455044566a7bf555d476f5799,scene-0002,0,1.1809335,1.6622715,0.0,1.2798821,1.8262122,0.09920624,1.2798821,1.8262122,0.09920624,0.0,0.0,0.0
6b72920576b04269ab1b929599e8dc79,scene-0002,0,0.26926798,0.44212723,0.0,0.33001944,0.2420834,0.12330504,0.33147454,0.23685363,0.12611297,-0.0014550984,0.005229771,-0.00280793
6b615c1f0be2421dbb6337ea8d5ee04e,scene-0002,0,0.40912336,1.0239576,0.0,0.45492953,0.86164176,0.1353087,0.4537219,0.8490713,0.13883612,0.0012076199,0.012570441,-0.0035274178
bb4f4d9a36754178a62d5dfbd55998b9,scene-0002,0,0.96669495,2.975806,0.0,0.8347651,2.738976,0.14198115,0.8347651,2.738976,0.14198115,0.0,0.0,0.0
d6515448fc1e4af98571ae1663b33efe,scene-0002,0,1.2041066,3.7583935,0.0,1.1171389,3.6097753,0.09169815,1.1171389,3.6097753,0.09169815,0.0,0.0,0.0
b143df90cc734dd780de782bdd261ab1,scene-0002,0,1.7903703,5.14849,0.0,1.7496958,5.1027923,0.042718716,1.7496958,5.1027923,0.042718716,0.0,0.0,0.0
4dd38dcd4e8549d6a37938285f886117,scene-0002,0,2.1644332,5.9121447,0.0,2.126313,5.857636,0.039146326,2.126313,5.857636,0.039146326,0.0,0.0,0.0
5b426b1475f746f7904f2bf1db929852,scene-0002,0,2.5444243,6.354169,0.0,2.438684,6.166246,0.10622426,2.438684,6.166246,0.10622426,0.0,0.0,0.0
40a982ccf9564c6ea574f1d75f8a7dc0,scene-0002,0,2.3936083,5.4143944,0.0,2.3244972,5.288756,0.06931497,2.3244972,5.288756,0.06931497,0.0,0.0,0.0
9d601e6912d04c77951c173f6012ee6f,scene-0002,0,2.3047853,4.0531535,0.0,2.2349942,3.9299605,0.07017918,2.2349942,3.9299605,0.07017918,0.0,0.0,0.0
a05edf71b4b14052bb477918d0997c88,scene-0002,0,1.4871061,1.5914977,0.0,1.4478707,1.5349003,0.040451262,1.4493513,1.5369846,0.03891746,-0.0014805794,-0.0020842552,0.0015338026
cc0a7d86675248779f21b34ae891159c,scene-0002,0,0.86795676,1.085058,0.0,0.86095524,1.052979,0.012977346,0.8620753,1.0515403,0.012683646,-0.0011200905,0.0014387369,0.00029370002
5b89841bc40a436891223751749416b3,scene-0002,0,1.1491034,4.276799,0.0,1.1449137,4.2662606,0.012141781,1.1447511,4.2655954,0.011929,0.00016260147,0.00066518784,0.00021278113
d8a6a5c6a7c444a9aba383526e5e1161,scene-0002,0,3.1686106,8.718702,0.0,3.1901546,8.755585,0.021883717,3.1887393,8.752973,0.02045881,0.0014152527,0.002612114,0.0014249068
a0c1b7a7cec84f6f8e2955ac370637ad,scene-0002,0,4.1723595,10.558763,0.0,4.1692886,10.5288105,0.014422118,4.1692886,10.5288105,0.014422118,0.0,0.0,0.0
a0197f52509f48feb1292b78c9188d1f,scene-0002,0,4.616248,11.168018,0.0,4.629042,11.174917,0.017975718,4.6285143,11.174271,0.017345766,0.00052785873,0.0006465912,0.0006299522
fd8420396768425eabec9bdddf7e64b6,scene-0003,0,0.8271512,1.0863229,0.0,0.9562601,1.3387973,0.13000119,0.9620484,1.3501496,0.1358397,-0.0057883263,-0.011352301,-0.0058385134
6eb8a3ff0abf4f3a9380a48f2a0b87ef,scene-0003,0,0.4513678,0.06668415,0.0,0.568624,0.19413188,0.12647524,0.56815207,0.19317046,0.12600254,0.00047194958,0.0009614229,0.00047270954
b10f0cd792b64d16a1a5e8349b20504c,scene-0003,0,0.40514112,1.1208016,0.0,0.4174621,0.8722761,0.12535213,0.4175676,0.87063146,0.12618154,-0.00010550022,0.001644671,-0.00082941353
163b70e627854893b88575caf85a56ea,scene-0003,0,0.6431985,2.2020347,0.0,0.59998274,2.0193124,0.09109248,0.5994982,2.0172741,0.0920994,0.00048452616,0.0020382404,-0.0010069162
f56a544064a548a39a81f18cc8f633c5,scene-0003,0,1.0783213,3.1029112,0.0,0.99952596,2.9053047,0.0985873,0.9997295,2.9058857,0.09828876,-0.00020354986,-0.0005810261,0.0002985373
f286cdaef36648cba3b6a24d2178dc8a,scene-0003,0,1.5967286,3.7415094,0.0,1.4969097,3.5371673,0.10221197,1.4972161,3.5377645,0.101894364,-0.00030636787,-0.00059723854,0.00031760335
877f55a6d8324fefb5e0f5e0bac3d7c1,scene-0003,0,1.803093,3.5054095,0.0,1.6951308,3.2923446,0.10865386,1.6961744,3.2944229,0.10761225,-0.0010435581,-0.0020782948,0.0010416061
49f8376cd6b34f07b20ed6d5b5b42acd,scene-0003,0,1.7611096,2.7682846,0.0,1.6544015,2.5504386,0.10703278,1.654685,2.5510907,0.10675409,-0.0002834797,-0.0006520748,0.00027869642
cc50000970584ba5aaf14760b1ced696,scene-0003,0,1.0496316,1.0297731,0.0,0.96337736,0.8535717,0.08648557,0.9702301,0.86743253,0.079604656,-0.006852746,-0.013860822,0.0068809167
21b99febc5c14f7385e787fe81e96670,scene-0003,0,0.46368033,1.2666357,0.0,0.48688993,1.4358114,0.0827881,0.48215586,1.402947,0.06662646,0.004734069,0.03286445,0.016161643
cd908fdce67249f3a8a14b987f00592e,scene-0003,0,0.9167062,2.7037342,0.0,0.93531066,2.7550344,0.024481853,0.95861894,2.8120692,0.051587798,-0.023308277,-0.05703473,-0.027105944
6b9af38cbf654171870cb14b4ae89fd6,scene-0003,0,1.1379092,2.8472378,0.0,1.1591283,2.9090128,0.028562116,1.1612147,2.9132884,0.030342015,-0.002086401,-0.0042755604,-0.001779899
a0edf6edd121431785948038c54e036e,scene-0003,0,1.2341183,2.6722944,0.0,1.2934133,2.8006585,0.06267441,1.2736249,2.7587686,0.041999094,0.019788384,0.041889906,0.020675316
9281ea172d9e43528e65fca81e2006d4,scene-0003,0,0.9131302,1.7326272,0.0,0.9636706,1.8444362,0.05571881,0.95272857,1.819468,0.0434192,0.010942042,0.024968147,0.012299608
6180726fc8744ea2b129ebaad6f79cee,scene-0003,0,0.5159526,0.80230606,0.0,0.56127316,0.89996034,0.051576696,0.5537444,0.8826639,0.042332917,0.007528782,0.017296433,0.009243779
1ac0914c98b8488cb3521efeba354496,scene-0003,0,0.16651458,0.22491375,0.0,0.16711769,0.17853613,0.036232024,0.16848062,0.18370114,0.034465045,-0.0013629347,-0.0051650107,0.0017669797
2f5de0aeca704127925cf8490ff5a21d,scene-0003,0,0.18300408,0.26091293,0.0,0.16888547,0.2083532,0.033480126,0.16890849,0.20337869,0.046059065,-2.3022294e-05,0.0049745142,-0.012578938
e4df3ac5874d49b7a3553035cd735902,scene-0003,0,0.36293483,0.5344681,0.0,0.36186832,0.5285076,0.0028560688,0.34265298,0.48517686,0.023938442,0.019215345,0.04333073,-0.021082373
dc878ebb5b1e43eb9442d9361854613e,scene-0003,0,0.8496083,1.0782979,0.0,0.7882514,0.95174855,0.06158069,0.81547725,1.0082552,0.034306027,-0.027225852,-0.056506693,0.027274664
e617edf72860495abd928aaf57dfa5fa,scene-0003,0,0.3855015,0.27485195,0.0,0.36395097,0.29830113,0.032435868,0.3694579,0.2920133,0.02421207,-0.0055069327,0.006287843,0.008223798
7c0aa537b98344bea85226ba8148ae98,scene-0003,0,0.37844983,1.0882744,0.0,0.39989287,1.1697832,0.041548003,0.39989287,1.1697832,0.041548003,0.0,0.0,0.0
02651ca22b08484294d473d9c26cd9af,scene-0003,0,0.3093962,0.4437247,0.0,0.3351549,0.53058976,0.062353767,0.3351549,0.53058976,0.062353767,0.0,0.0,0.0
37b3d16060b442d5b6175cbebefd09a7,scene-0003,0,0.35759097,0.35560665,0.0,0.3673737,0.33841547,0.020642871,0.3656848,0.34102997,0.01706877,0.0016888976,-0.0026144981,0.0035741013
9c75ddb5976343c3b7b33e8148d3eeb0,scene-0003,0,0.39976436,1.0613668,0.0,0.40213975,0.98388094,0.0347241,0.4056968,0.979129,0.038939156,-0.0035570562,0.0047519207,-0.004215054
5e4e25f87ec84942ac459a55fe064330,scene-0003,0,0.65562564,2.4982102,0.0,0.6360092,2.3728533,0.061118357,0.6385498,2.3926737,0.051021133,-0.0025405884,-0.019820452,0.010097224
c1ab33c3994041ceae32b0fe1b51e611,scene-0003,0,1.2009029,4.1128016,0.0,1.1291561,3.9050217,0.10408288,1.1534054,3.9768076,0.06740105,-0.024249315,-0.07178593,0.03668183
23dc1b528c734082b8b3bfd9757f0eb3,scene-0003,0,2.181746,6.1442175,0.0,2.075818,5.918693,0.11224122,2.115387,6.003161,0.06997807,-0.0395689,-0.08446789,0.04226315
3064a6b9b3f04e5d8e51eefb4be8506a,scene-0003,0,3.27074,7.812216,0.0,3.2104526,7.6902003,0.060415573,3.2062564,7.682136,0.064658806,0.004196167,0.00806427,-0.0042432323
1c8ec6c1dd614d3fb8b8849dc8756a9a,scene-0003,0,3.575942,7.9278345,0.0,3.545582,7.8647165,0.030392177,3.5466866,7.8670416,0.029288497,-0.0011045933,-0.002325058,0.0011036806
57a79294b87e4b55a7bcf58f7f8c6326,scene-0003,0,3.6847038,7.4555306,0.0,3.646008,7.3713117,0.038739674,3.6629233,7.407224,0.02187407,-0.016915321,-0.035912514,0.016865604
3be45164a35e465cbfbc3c20ef060718,scene-0003,0,2.8022356,5.2340646,0.0,2.790471,5.2050476,0.011818218,2.79105,5.206333,0.011246293,-0.0005788803,-0.001285553,0.0005719252
556a590f3e1741fb87d7e4dc8ea687e4,scene-0004,0,9.373396,18.885452,0.0,9.426804,18.993422,0.055312585,9.427937,18.994791,0.056790926,-0.0011329651,-0.0013694763,-0.0014783405
2a05c724ab044e5ab0c9edad7aa4472c,scene-0004,0,2.127032,6.0687666,0.0,2.1932983,6.205607,0.07080437,2.1914988,6.20694,0.06746299,0.0017995834,-0.0013332367,0.0033413842
0dc36bc3a7aa4b3bb221ca96d15c29ec,scene-0004,0,2.6936858,7.2499766,0.0,2.792119,7.4548807,0.10221127,2.7963927,7.4600086,0.10711388,-0.004273653,-0.005127907,-0.004902616
d7f97118ac7846abb2172790c5aaa95b,scene-0004,0,3.0179613,7.8041687,0.0,3.1053953,7.9764996,0.09205614,3.1052427,7.9767118,0.09183323,0.00015258789,-0.00021219254,0.00022291392
5560b4eacfe54b1fba1364ab9458c11d,scene-0004,0,2.9668221,7.7554493,0.0,3.090821,8.000618,0.12896445,3.0910025,8.001011,0.12909,-0.00018143654,-0.00039291382,-0.00012554228
4e5e68d8f6c14b9685cb129fce75da81,scene-0004,0,3.2430768,8.189019,0.0,3.310684,8.317719,0.07266628,3.3102887,8.316689,0.072307825,0.000395298,0.0010309219,0.00035845488
f900e1dbe5c1427f9818a984feb6309e,scene-0004,0,3.1365776,8.036444,0.0,3.2936628,8.347727,0.16162993,3.2977548,8.356506,0.16575517,-0.004091978,-0.008779526,-0.0041252375
b4c467c0d1e44b9eb0f34b553aed0b88,scene-0004,0,3.0302274,7.749139,0.0,3.1142058,7.909015,0.08964175,3.1142058,7.909015,0.08964175,0.0,0.0,0.0
96253fd0fbb140268a12a15c98cc8e34,scene-0004,0,3.0920844,7.994995,0.0,3.0916684,7.982711,0.012056189,3.0917888,7.983045,0.012008354,-0.00012040138,-0.00033426285,4.783459e-05
6563266bf0644b3f970a0575c1e58a5e,scene-0004,0,3.1027074,7.968637,0.0,3.222088,8.196837,0.12378184,3.2134519,8.174598,0.1161939,0.008636236,0.022239685,0.0075879395
a9d4af56bbfc41c78f10b252380c107c,scene-0004,0,3.0958514,7.7527714,0.0,3.107026,7.7627563,0.023462966,3.1578991,7.873551,0.0676128,-0.05087304,-0.110794544,-0.04414983
25ec1486a7af4c66ad8360acf66c544a,scene-0004,0,2.9901476,7.483726,0.0,3.005313,7.5010567,0.026455434,3.0003185,7.488125,0.024538694,0.0049943924,0.012931824,0.0019167401
3c4087cf9e8a43f1b8d7506a2998d3bd,scene-0004,0,2.9230065,7.118902,0.0,3.0289142,7.3081384,0.113284856,3.0286348,7.307275,0.11304166,0.00027942657,0.0008635521,0.0002431944
a467997a0d97430aa3c55840868b97fe,scene-0004,0,2.8044367,6.94191,0.0,2.8932595,7.0963273,0.09646654,2.9245207,7.1742706,0.12538527,-0.031261206,-0.077943325,-0.028918728
22cf2c4cb66d47c9878b6f9aec065ab5,scene-0004,0,2.7745533,6.9463243,0.0,2.783661,6.931182,0.023387887,2.7806056,6.927776,0.020259978,0.003055334,0.0034060478,0.0031279083
91212fa9ee054c10ba740448c0641a0e,scene-0004,0,2.2321584,6.051496,0.0,2.2074327,5.9697766,0.03353964,2.2074327,5.9697766,0.03353964,0.0,0.0,0.0
93615fdfcffb43e18dbf1059e20ae727,scene-0004,0,1.1003444,3.8779094,0.0,1.1361086,3.9538424,0.062339995,1.1361086,3.9538424,0.062339995,0.0,0.0,0.0
5c39883457854ab5994a1f32ea05d76f,scene-0004,0,0.7574217,2.631096,0.0,0.7605545,2.650944,0.0378771,0.7605545,2.650944,0.0378771,0.0,0.0,0.0
b759dba900ae4a9e95b2ca991184c7fc,scene-0004,0,0.93445843,2.879592,0.0,0.8958449,2.7555182,0.04253247,0.90336657,2.7811615,0.032885883,-0.007521689,-0.025643349,0.009646587
df48fe7222474bc59c0e1fdfa6fdefc5,scene-0004,0,1.098345,3.0373435,0.0,1.0323403,2.8353226,0.07006244,1.0323403,2.8353226,0.07006244,0.0,0.0,0.0
d59d3c7fb1a1445785274b1a08b5daa1,scene-0004,0,0.78737295,2.0269806,0.0,0.7446517,1.891843,0.04353466,0.7446517,1.891843,0.04353466,0.0,0.0,0.0
062df314784749bab11d0598c1e3dc8c,scene-0004,0,0.45806876,0.9331199,0.0,0.40345734,0.75755405,0.07031923,0.40345734,0.75755405,0.07031923,0.0,0.0,0.0
f1bdcd378c1449999d0f3fa42fbf3730,scene-0004,0,0.44226563,0.70799214,0.0,0.48415768,0.7953822,0.10959048,0.48415768,0.7953822,0.10959048,0.0,0.0,0.0
d8e4b034554d4fd4b6d50a2f3dfa001f,scene-0004,0,0.3063176,0.69918257,0.0,0.28848004,0.52000165,0.11263361,0.28871578,0.52079356,0.11232515,-0.00023573637,-0.0007919073,0.0003084615
921f0a18faa347819d5696a600ae54b2,scene-0004,0,0.3276161,1.0152146,0.0,0.24479213,0.663818,0.106591545,0.24479213,0.663818,0.106591545,0.0,0.0,0.0
