sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
dac52a02f54c4677b0a6b4a28e2c56a1,scene-0101,0,1.6776284,4.8324604,0.0,1.6725359,4.8007298,0.01805385,1.67644,4.80843,0.017196048,-0.0039041042,-0.0077004433,0.0008578021
fd612e8660e74196af7da7e6487e5d53,scene-0101,0,1.1761796,3.7412243,0.0,1.1900214,3.7494383,0.020618826,1.1843872,3.739004,0.016265646,0.0056341887,0.010434389,0.0043531805
22189c1013dc4263b23764258e8f0c21,scene-0101,0,1.6010239,4.2776065,0.0,1.5683049,4.1915913,0.042633757,1.5752608,4.2054915,0.035659835,-0.006955862,-0.01390028,0.0069739223
22ce804db92749a1aee3a08ffbecfbbd,scene-0101,0,1.2844403,3.666759,0.0,1.335722,3.7711427,0.06126425,1.3029414,3.691283,0.023361536,0.032780528,0.07985973,0.037902713
2cdbffa384a5478babff79039cac4e75,scene-0101,0,1.2843442,3.8645194,0.0,1.2825482,3.832943,0.015361677,1.2919894,3.8596597,0.016827121,-0.0094412565,-0.02671671,-0.0014654445
e2c7c91b4ea2462090d866539ff6b9e5,scene-0101,0,1.559221,4.470524,0.0,1.550326,4.4371734,0.009838899,1.5670902,4.48212,0.008323572,-0.016764164,-0.04494667,0.001515327
aee1e33b4ca74ae4a761fa072f92b577,scene-0101,0,1.6576089,4.599345,0.0,1.6712117,4.619379,0.020589318,1.6719338,4.620799,0.021646284,-0.00072205067,-0.001420021,-0.0010569654
806011e8a7114eca971fd0f6b95bcd4b,scene-0102,0,5.8483887,11.337202,0.0,5.8613944,11.361449,0.013323197,5.861766,11.3621435,0.013695689,-0.00037145615,-0.0006942749,-0.00037249178
dd0789b8c39340289a053eea9e3b16d7,scene-0102,0,1.8778732,5.3781595,0.0,1.8803641,5.3901114,0.020730661,1.8732619,5.380845,0.026353357,0.007102132,0.0092663765,-0.005622696
e14dc295bf8f4cca8bbea7fa0068b6ef,scene-0102,0,2.3926544,6.1885366,0.0,2.4269204,6.2320423,0.043271594,2.4224768,6.2291713,0.035577197,0.0044436455,0.0028710365,0.007694397
bdc86a9c8b2742039a4d07b1074e2ae4,scene-0102,0,2.5475147,6.628734,0.0,2.5933948,6.6756887,0.06925912,2.5921035,6.6743827,0.06710838,0.001291275,0.001306057,0.0021507442
ded4f73ce5494ba89d258c0217bc50ca,scene-0102,0,2.5043032,6.814441,0.0,2.5078678,6.82914,0.011248338,2.5083182,6.82986,0.011285097,-0.0004503727,-0.0007200241,-3.6759302e-05
bf5592d0c9e54957a9a3c627013ae32d,scene-0102,0,2.3031707,6.800597,0.0,2.312427,6.8219347,0.010347376,2.3133755,6.8211746,0.010969099,-0.0009484291,0.00076007843,-0.000621723
a687809bdfff490198d3b39bfc4bd42b,scene-0102,0,2.2441108,6.858411,0.0,2.255649,6.8721814,0.02920504,2.255651,6.8719645,0.029664531,-1.9073486e-06,0.0002169609,-0.0004594922
5d0fc4d327d2439db96cd66818e1862f,scene-0102,0,1.837765,6.035078,0.0,1.8553231,6.068582,0.05772744,1.855232,6.0683317,0.0586754,9.10759e-05,0.0002503395,-0.0009479597
47a1ea38aee04afcb5651a090a9c88fe,scene-0102,0,2.0788474,6.238074,0.0,2.0801299,6.258656,0.031057041,2.0798516,6.260742,0.037296414,0.00027823448,-0.0020861626,-0.0062393732
d5d6c0c464bc490cb251a7f1d41c6665,scene-0102,0,1.1953411,3.1878211,0.0,1.2155712,3.1951733,0.03364093,1.215785,3.1949415,0.0341048,-0.00021386147,0.00023174286,-0.00046387315
b923744651764ed194ddf7526b9b2cf6,scene-0102,0,0.8538071,3.0838945,0.0,0.85752136,3.1317112,0.031630147,0.857483,3.131562,0.03157302,3.8325787e-05,0.00014925003,5.7127327e-05
62fb6b14e6a2451f96ef753672d3a381,scene-0102,0,1.3915766,4.5980215,0.0,1.3633777,4.526995,0.03298377,1.3627262,4.525524,0.033773772,0.00065147877,0.0014710426,-0.0007900037
888dd9afb9bc43e2bfbc5e92835a2b26,scene-0102,0,2.0833678,5.851118,0.0,2.0212564,5.7054048,0.06445514,2.0339193,5.734822,0.050810292,-0.012662888,-0.029417038,0.013644844
95024749968b4c5db7c4830da4d2d475,scene-0102,0,2.2520223,5.890695,0.0,2.2500181,5.8719144,0.008334856,2.2500181,5.8719144,0.008334856,0.0,0.0,0.0
7f11a83e09d4433a8b2049c739c284a7,scene-0102,0,2.3929224,5.9270806,0.0,2.4264233,5.9943104,0.035032626,2.4245415,5.990415,0.032999232,0.0018818378,0.0038952827,0.0020333938
32dbf4593eee4f7384dcf576b2344059,scene-0102,0,2.2111542,5.4414306,0.0,2.3078113,5.6375985,0.09768513,2.3011642,5.6236796,0.09094645,0.00664711,0.013918877,0.0067386776
6ce8c5bbf572476d84ade686fd21a09d,scene-0102,0,2.3496199,5.6788125,0.0,2.4794762,5.939793,0.13064866,2.548195,6.084121,0.2013965,-0.06871867,-0.14432812,-0.07074784
53e9e509e9e94f799620e2d554356c4d,scene-0102,0,2.4974833,5.900846,0.0,2.5193617,5.9493775,0.022828061,2.517359,5.944684,0.0207304,0.002002716,0.004693508,0.0020976607
1e9f7d6d4f394cbcab3dc1d83ab86536,scene-0102,0,2.3705454,5.6180634,0.0,2.412562,5.7085605,0.045042325,2.4211822,5.7262483,0.053705655,-0.008620262,-0.017687798,-0.00866333
1c79e219a67b4dfcb42b0628d6c76eb0,scene-0102,0,2.3692122,5.554335,0.0,2.4262388,5.678447,0.059936777,2.4183474,5.661385,0.051639147,0.007891417,0.01706171,0.00829763
2eb164aac518499f86fb04de8f9e52f2,scene-0102,0,2.1104927,5.020323,0.0,2.1147437,5.028563,0.0049061803,2.1268544,5.0539722,0.017672457,-0.01211071,-0.025409222,-0.0127662765
a0cf9d95c8af48b9aa1aaedc52d1b41c,scene-0102,0,2.1027684,5.0543895,0.0,2.0806332,5.0009255,0.022298004,2.0803094,5.000595,0.022630243,0.00032377243,0.00033044815,-0.00033223815
be3fb86ba1a846719241b051d3ec4385,scene-0102,0,2.5595763,5.729304,0.0,2.5615444,5.727614,0.0027997484,2.559809,5.724372,0.0028648255,0.0017354488,0.0032420158,-6.5077096e-05
d43144192b63485894f7ef174cdbecac,scene-0102,0,2.319371,5.0722685,0.0,2.3571093,5.149915,0.037792906,2.326332,5.0813565,0.0072741276,0.030777216,0.06855869,0.030518778
cb8f79c86c884d07a82d6cb7fbeaf75c,scene-0102,0,1.7552252,3.9346378,0.0,1.7920122,4.002117,0.03709451,1.8041594,4.028031,0.049271,-0.012147188,-0.025913715,-0.012176488
f41862469f33424eb660258e9392c4f4,scene-0102,0,1.4626977,3.2995737,0.0,1.4884511,3.3409235,0.025834993,1.478399,3.3212752,0.015768543,0.010052085,0.019648314,0.01006645
c0a6034c27fe43488476d9a15140e398,scene-0102,0,1.4808602,3.177515,0.0,1.5352865,3.2725282,0.05605508,1.5194707,3.243281,0.040019922,0.015815854,0.029247284,0.016035158
9bbe4968739d429b9e6a05b60690c67e,scene-0102,0,1.548352,3.1448972,0.0,1.5608797,3.157031,0.012837696,1.5608797,3.157031,0.012837696,0.0,0.0,0.0
0e27960b86db475e9dcf750295deb1b7,scene-0102,0,1.3432512,2.6409056,0.0,1.3437608,2.625992,0.006976349,1.3437608,2.625992,0.006976349,0.0,0.0,0.0
3c7b830b41274d04a8ecf415cc802c43,scene-0102,0,0.95285565,1.9224427,0.0,0.9427656,1.8836423,0.014473238,0.92789227,1.8600926,0.027452596,0.014873326,0.023549676,-0.0129793575
8b06ab55378f4342b38c3b25b115e38e,scene-0102,0,0.6089159,1.2942386,0.0,0.6760851,1.41467,0.06906414,0.6760851,1.41467,0.06906414,0.0,0.0,0.0
e93e98b63d3b40209056d129dc53ceee,scene-0001,0,7.4782095,15.043906,0.0,7.472752,15.033562,0.005778878,7.471937,15.032252,0.0067275083,0.0008149147,0.0013093948,-0.0009486303
14d5adfe50bb4445bc3aa5fe607691a8,scene-0001,0,2.492665,7.378691,0.0,2.4951484,7.380563,0.0070220903,2.4951484,7.380563,0.0070220903,0.0,0.0,0.0
ae4e0c3aa3f24c91aab599e8b54e9264,scene-0001,0,1.9517425,5.7904387,0.0,1.9483529,5.7837462,0.013060402,1.9483529,5.7837462,0.013060402,0.0,0.0,0.0
8de7ec06e1ac48c689c4d24d6cc64fd7,scene-0001,0,1.725095,4.4852643,0.0,1.7227081,4.4804044,0.004401098,1.7240674,4.482785,0.0025121754,-0.0013593435,-0.002380848,0.0018889226
ba94cb79ebc74614bc2442185cb53c26,scene-0001,0,0.9303272,2.0810077,0.0,0.91454834,2.048807,0.016264763,0.91454834,2.048807,0.016264763,0.0,0.0,0.0
4dfab70f0b3f405bbf17f7c534d2dd91,scene-0001,0,1.9082994,3.454188,0.0,1.9096985,3.456764,0.001624879,1.9096985,3.456764,0.001624879,0.0,0.0,0.0
140c678882194ae69e47136c81168b6d,scene-0001,0,0.75763845,1.9995177,0.0,0.75851274,2.0062969,0.003979094,0.75851274,2.0062969,0.003979094,0.0,0.0,0.0
b8002d4effb540c0b1bb70addf423f32,scene-0001,0,0.48460096,1.9449233,0.0,0.46761203,1.9004326,0.022581106,0.4610567,1.88163,0.031830054,0.006555319,0.018802643,-0.009248948
1e19d0a5189b46f4b62aa47508f2983e,scene-0001,0,0.8417467,2.8514152,0.0,0.8238031,2.804307,0.023868095,0.8228656,2.801816,0.025129309,0.00093752146,0.0024909973,-0.0012612138
b7f4a3b32d654cc2b69c1c260a5f34a0,scene-0001,0,1.65649,4.758499,0.0,1.6231163,4.687816,0.033956796,1.6419767,4.7289057,0.014766362,-0.01886046,-0.041089535,0.019190434
917a76cd5f564387bcacc22537010630,scene-0001,0,2.1488256,5.7839966,0.0,2.193959,5.882347,0.045368902,2.157073,5.8038282,0.008472784,0.036885977,0.07851887,0.036896117
c0cd427afacb4c2bb974461eec1dbd79,scene-0001,0,2.505385,6.3909807,0.0,2.5475483,6.485427,0.042658277,2.5129848,6.413294,0.008109096,0.03456354,0.072133064,0.03454918
c36eb85918a84a788e236f5c9eef2b05,scene-0001,0,2.6228116,6.4213824,0.0,2.6205282,6.4243627,0.0037209615,2.621842,6.426946,0.0034511304,-0.0013136864,-0.0025835037,0.00026983116
5d054297a2bf43638a1d37cbb2ea2365,scene-0001,0,2.5251489,5.9649773,0.0,2.5067935,5.935532,0.01873987,2.5090642,5.940159,0.01645207,-0.0022706985,-0.004626751,0.0022877995
fcd37961086342abaf431243971cbc9b,scene-0001,0,2.9284372,6.3138323,0.0,2.9445205,6.3490615,0.016333887,2.9445205,6.3490615,0.016333887,0.0,0.0,0.0
6ec48adcac3b407ca77de01d2c600bf4,scene-0001,0,2.2811205,4.5685062,0.0,2.4204967,4.8494806,0.14208294,2.4204967,4.8494806,0.14208294,0.0,0.0,0.0
7ff1f84a3c184434a366282773ca9572,scene-0001,0,1.0782909,1.7986361,0.0,0.99239033,1.6430172,0.090295956,0.99239033,1.6430172,0.090295956,0.0,0.0,0.0
9253e18a84404e25b1eb4433905ad579,scene-0001,0,0.8231628,0.8714076,0.0,0.72338325,0.67759895,0.10039178,0.72338325,0.67759895,0.10039178,0.0,0.0,0.0
0037a705a2e04559b1bba6c01beca1cf,scene-0001,0,0.47131634,1.1922941,0.0,0.48310125,1.1110039,0.06557116,0.48310125,1.1110039,0.06557116,0.0,0.0,0.0
2acfc4b99f084778bc484fa1eef1b79f,scene-0001,0,0.92492735,2.7846177,0.0,0.96387035,2.8795643,0.06355915,0.9439586,2.831024,0.030518552,0.019911766,0.048540354,0.033040598
5c95b81d9d404c219b4393da7e020280,scene-0001,0,1.4446945,3.8116632,0.0,1.398616,3.7162144,0.062403582,1.398616,3.7162144,0.062403582,0.0,0.0,0.0
e5bb15af564245e99b4def0019b2b045,scene-0001,0,1.5249254,3.879961,0.0,1.4813697,3.7872918,0.066933334,1.4584941,3.7390752,0.102764174,0.022875667,0.04821658,-0.03583084
2d0f28162f864ad391ddeefb4aaf5b05,scene-0001,0,1.6249098,3.8767488,0.0,1.594068,3.8113415,0.040940687,1.6251435,3.877042,0.0012930119,-0.031075478,-0.06570053,0.039647676
026155aa1c554e2f87914ec9ba80acae,scene-0001,0,1.8323642,3.922125,0.0,1.8362272,3.9291816,0.0040411493,1.8362272,3.9291816,0.0040411493,0.0,0.0,0.0
ec82914025214e10b88b887d91adf6e7,scene-0001,0,1.4206784,2.8119228,0.0,1.4832777,2.9357607,0.06404867,1.4832777,2.9357607,0.06404867,0.0,0.0,0.0
52a22c3edca1431789ecfb9bb65a01ff,scene-0001,0,1.4801984,2.8216555,0.0,1.5876042,3.0358043,0.10884778,1.5876042,3.0358043,0.10884778,0.0,0.0,0.0
2531f1309b364aa58fef2bb536d6639b,scene-0001,0,1.1056232,2.0309873,0.0,1.1980933,2.2168317,0.09375352,1.1980933,2.2168317,0.09375352,0.0,0.0,0.0
e380df67fa3d49c7add4657b69605cdc,scene-0001,0,1.0004202,1.9699099,0.0,1.2452269,2.4562688,0.24968067,1.2452269,2.4562688,0.24968067,0.0,0.0,0.0
903d85bfc48b437ea725fe1c32bf3401,scene-0001,0,0.7730763,1.4680392,0.0,0.96928966,1.8432201,0.20296586,0.97306526,1.8505895,0.20683803,-0.0037755966,-0.007369399,-0.003872171
a62e12cf09b94b25a116bf70cf35e861,scene-0001,0,0.6130193,1.2613198,0.0,0.73136127,1.4492221,0.1452392,0.73136127,1.4492221,0.1452392,0.0,0.0,0.0
e84aea79175942398074b3f7f93f7fea,scene-0001,0,0.9151524,1.7433645,0.0,0.9858072,1.8765932,0.075109795,0.9858072,1.8765932,0.075109795,0.0,0.0,0.0
9e28820bd2ba4eb480e1b9079f17c30c,scene-0002,0,6.0793066,11.2317705,0.0,6.0979805,11.254364,0.02372418,6.103299,11.266169,0.028367404,-0.0053186417,-0.011804581,-0.004643224
3a9918ace7f3435ea3fe8a024cb3f181,scene-0002,0,1.5688902,4.1001315,0.0,1.5709376,4.0842633,0.016264655,1.5730675,4.0885515,0.017588058,-0.0021299124,-0.0042881966,-0.0013234038
513cdbd6707a4bf9b7699d549ff65e6f,scene-0002,0,1.5006583,4.5856705,0.0,1.4962337,4.5547833,0.018937761,1.4976494,4.559167,0.017955145,-0.0014157295,-0.004383564,0.0009826161
828a847cc7174a7d9c8058734ca6dd6e,scene-0002,0,1.5814292,5.52298,0.0,1.5648572,5.4804635,0.029292077,1.5648572,5.4804635,0.029292077,0.0,0.0,0.0
25fbd2d7377449aabfd2173c3a0a418f,scene-0002,0,2.1096494,6.833768,0.0,2.0907788,6.800704,0.019135082,2.0907788,6.800704,0.019135082,0.0,0.0,0.0
244e2876a6744249814936b24b6b03ea,scene-0002,0,2.2753356,7.551824,0.0,2.2762663,7.540427,0.030064393,2.2762663,7.540427,0.030064393,0.0,0.0,0.0
cc175ce81d9448c9b797dd81e1981460,scene-0002,0,2.7619739,8.75016,0.0,2.7573571,8.737135,0.012339363,2.7572236,8.737237,0.011236461,0.0001335144,-0.00010204315,0.001102902
7778e7e99779472cbb886e43dbc9a1ea,scene-0002,0,2.9871135,9.177726,0.0,2.9768283,9.155955,0.02044979,2.9768567,9.156052,0.020340044,-2.8371811e-05,-9.6321106e-05,0.00010974519
0bcb08a96d264c8ca9f2119c6b0dbeb2,scene-0002,0,3.305943,9.600729,0.0,3.288837,9.5645275,0.021396164,3.290396,9.567904,0.019128986,-0.0015590191,-0.0033769608,0.0022671781
a71b19643dbc488e97323303442d1a21,scene-0002,0,2.9736395,8.844689,0.0,2.9412847,8.767631,0.048664067,2.9412847,8.767631,0.048664067,0.0,0.0,0.0
ecc288c7de6746348af26a0b368a945d,scene-0002,0,2.3902564,7.2593727,0.0,2.3531024,7.1697345,0.038007084,2.3538818,7.1719656,0.037234433,-0.00077939034,-0.002231121,0.0007726513
1f1a315571894e99a53928e74e5efcad,scene-0002,0,2.9071126,7.690604,0.0,2.8639364,7.5788646,0.047575083,2.8465977,7.5389237,0.06532654,0.017338753,0.039940834,-0.017751459
694bf9809dd34036b8e22b164be1f842,scene-0002,0,2.8191576,6.9616003,0.0,2.8570402,7.010484,0.038874056,2.8570402,7.010484,0.038874056,0.0,0.0,0.0
eac9992171c446dabf9d738c23a96cde,scene-0002,0,2.4946752,5.82758,0.0,2.5391974,5.908625,0.044870324,2.5308504,5.8879404,0.036451157,0.008347034,0.02068472,0.008419167
fa88c561566341479ad9bfcd557b096b,scene-0002,0,2.4242578,5.1641493,0.0,2.5187662,5.335681,0.09474019,2.5070076,5.313398,0.08297222,0.011758566,0.022283077,0.011767969
3623e20bb2e647a280cbb6d8a0b50874,scene-0002,0,2.3676224,4.44099,0.0,2.4967594,4.6840153,0.12940186,2.5001354,4.690231,0.13279238,-0.003376007,-0.0062155724,-0.0033905208
7616699455044566a7bf555d476f5799,scene-0002,0,1.1809335,1.6622715,0.0,1.2798821,1.8262122,0.09920624,1.2798821,1.8262122,0.09920624,0.0,0.0,0.0
6b72920576b04269ab1b929599e8dc79,scene-0002,0,0.26926798,0.44212723,0.0,0.33001944,0.2420834,0.12330504,0.33147454,0.23685363,0.12611297,-0.0014550984,0.005229771,-0.00280793
6b615c1f0be2421dbb6337ea8d5ee04e,scene-0002,0,0.40912336,1.0239576,0.0,0.4568398,0.84500134,0.14431006,0.46138528,0.8198621,0.15980363,-0.00454548,0.025139213,-0.015493572
bb4f4d9a36754178a62d5dfbd55998b9,scene-0002,0,0.96669495,2.975806,0.0,0.8347651,2.738976,0.14198115,0.8347651,2.738976,0.14198115,0.0,0.0,0.0
d6515448fc1e4af98571ae1663b33efe,scene-0002,0,1.2041066,3.7583935,0.0,1.1171389,3.6097753,0.09169815,1.1171389,3.6097753,0.09169815,0.0,0.0,0.0
b143df90cc734dd780de782bdd261ab1,scene-0002,0,1.7903703,5.14849,0.0,1.7496958,5.1027923,0.042718716,1.7496958,5.1027923,0.042718716,0.0,0.0,0.0
4dd38dcd4e8549d6a37938285f886117,scene-0002,0,2.1644332,5.9121447,0.0,2.126313,5.857636,0.039146326,2.126313,5.857636,0.039146326,0.0,0.0,0.0
5b426b1475f746f7904f2bf1db929852,scene-0002,0,2.5444243,6.354169,0.0,2.438684,6.166246,0.10622426,2.438684,6.166246,0.10622426,0.0,0.0,0.0
40a982ccf9564c6ea574f1d75f8a7dc0,scene-0002,0,2.3936083,5.4143944,0.0,2.3244972,5.288756,0.06931497,2.3244972,5.288756,0.06931497,0.0,0.0,0.0
9d601e6912d04c77951c173f6012ee6f,scene-0002,0,2.3047853,4.0531535,0.0,2.2349942,3.9299605,0.07017918,2.2349942,3.9299605,0.07017918,0.0,0.0,0.0
a05edf71b4b14052bb477918d0997c88,scene-0002,0,1.4871061,1.5914977,0.0,1.4478707,1.5349003,0.040451262,1.4493513,1.5369846,0.03891746,-0.0014805794,-0.0020842552,0.0015338026
cc0a7d86675248779f21b34ae891159c,scene-0002,0,0.86795676,1.085058,0.0,0.86095524,1.052979,0.012977346,0.8618113,1.0519009,0.012733007,-0.0008560419,0.0010781288,0.000244339
5b89841bc40a436891223751749416b3,scene-0002,0,1.1491034,4.276799,0.0,1.1449467,4.2664156,0.012219706,1.1447067,4.265334,0.011733798,0.0002399683,0.0010814667,0.0004859073
d8a6a5c6a7c444a9aba383526e5e1161,scene-0002,0,3.1686106,8.718702,0.0,3.189494,8.754369,0.021227282,3.189227,8.75386,0.02095078,0.0002667904,0.0005083084,0.00027650222
a0c1b7a7cec84f6f8e2955ac370637ad,scene-0002,0,4.1723595,10.558763,0.0,4.1692886,10.5288105,0.014422118,4.1692886,10.5288105,0.014422118,0.0,0.0,0.0
a0197f52509f48feb1292b78c9188d1f,scene-0002,0,4.616248,11.168018,0.0,4.629042,11.174917,0.017975718,4.628914,11.174751,0.017776167,0.0001282692,0.00016593933,0.00019955076
fd8420396768425eabec9bdddf7e64b6,scene-0003,0,0.8271512,1.0863229,0.0,0.9562601,1.3387973,0.13000119,0.96074176,1.3475361,0.1345343,-0.0044816732,-0.008738756,-0.004533112
6eb8a3ff0abf4f3a9380a48f2a0b87ef,scene-0003,0,0.4513678,0.06668415,0.0,0.56834316,0.1936304,0.12618327,0.56669253,0.19030425,0.12453506,0.0016506314,0.0033261478,0.00164821
b10f0cd792b64d16a1a5e8349b20504c,scene-0003,0,0.40514112,1.1208016,0.0,0.4174406,0.87263846,0.12516923,0.4175676,0.87063146,0.12618154,-0.0001270175,0.0020070076,-0.0010123104
163b70e627854893b88575caf85a56ea,scene-0003,0,0.6431985,2.2020347,0.0,0.5998843,2.0189297,0.091282904,0.5996871,2.0181572,0.09166221,0.00019717216,0.0007724762,-0.00037930906
f56a544064a548a39a81f18cc8f633c5,scene-0003,0,1.0783213,3.1029112,0.0,0.9998955,2.9062877,0.09808885,0.9997295,2.9058857,0.09828876,0.00016599894,0.00040197372,-0.00019990653
f286cdaef36648cba3b6a24d2178dc8a,scene-0003,0,1.5967286,3.7415094,0.0,1.4966888,3.5367198,0.102440745,1.4972161,3.5377645,0.101894364,-0.0005272627,-0.0010447502,0.0005463809
877f55a6d8324fefb5e0f5e0bac3d7c1,scene-0003,0,1.803093,3.5054095,0.0,1.6955175,3.2931163,0.10826798,1.6938511,3.289864,0.10996196,0.0016664267,0.0032522678,-0.0016939789
49f8376cd6b34f07b20ed6d5b5b42acd,scene-0003,0,1.7611096,2.7682846,0.0,1.6544015,2.5504386,0.10703278,1.654685,2.5510907,0.10675409,-0.0002834797,-0.0006520748,0.00027869642
cc50000970584ba5aaf14760b1ced696,scene-0003,0,1.0496316,1.0297731,0.0,0.96337736,0.8535717,0.08648557,0.97028095,0.8674865,0.07955226,-0.006903589,-0.013914764,0.006933309
21b99febc5c14f7385e787fe81e96670,scene-0003,0,0.46368033,1.2666357,0.0,0.48688993,1.4358114,0.0827881,0.48210195,1.4026145,0.066452116,0.0047879815,0.033196926,0.016335987
cd908fdce67249f3a8a14b987f00592e,scene-0003,0,0.9167062,2.7037342,0.0,0.9352156,2.7547987,0.024348712,0.95861894,2.8120692,0.051587798,-0.023403347,-0.057270527,-0.027239086
6b9af38cbf654171870cb14b4ae89fd6,scene-0003,0,1.1379092,2.8472378,0.0,1.158946,2.9085088,0.02834992,1.1612147,2.9132884,0.030342015,-0.002268672,-0.0047795773,-0.0019920953
a0edf6edd121431785948038c54e036e,scene-0003,0,1.2341183,2.6722944,0.0,1.2934133,2.8006585,0.06267441,1.2726243,2.7566285,0.04099587,0.020789027,0.04402995,0.02167854
9281ea172d9e43528e65fca81e2006d4,scene-0003,0,0.9131302,1.7326272,0.0,0.9636706,1.8444362,0.05571881,0.95272857,1.819468,0.0434192,0.010942042,0.024968147,0.012299608
6180726fc8744ea2b129ebaad6f79cee,scene-0003,0,0.5159526,0.80230606,0.0,0.56127316,0.89996034,0.051576696,0.5537444,0.8826639,0.042332917,0.007528782,0.017296433,0.009243779
1ac0914c98b8488cb3521efeba354496,scene-0003,0,0.16651458,0.22491375,0.0,0.16711769,0.17853613,0.036232024,0.16848062,0.18370114,0.034465045,-0.0013629347,-0.0051650107,0.0017669797
2f5de0aeca704127925cf8490ff5a21d,scene-0003,0,0.18300408,0.26091293,0.0,0.16888547,0.2083532,0.033480126,0.16890849,0.20337869,0.046059065,-2.3022294e-05,0.0049745142,-0.012578938
e4df3ac5874d49b7a3553035cd735902,scene-0003,0,0.36293483,0.5344681,0.0,0.35135996,0.50485075,0.013482494,0.34286386,0.48559478,0.023703521,0.008496106,0.019255966,-0.010221027
dc878ebb5b1e43eb9442d9361854613e,scene-0003,0,0.8496083,1.0782979,0.0,0.7882514,0.95174855,0.06158069,0.81547725,1.0082552,0.034306027,-0.027225852,-0.056506693,0.027274664
e617edf72860495abd928aaf57dfa5fa,scene-0003,0,0.3855015,0.27485195,0.0,0.36391118,0.29878423,0.03265324,0.3694579,0.2920133,0.02421207,-0.005546719,0.0067709386,0.008441169
7c0aa537b98344bea85226ba8148ae98,scene-0003,0,0.37844983,1.0882744,0.0,0.39989287,1.1697832,0.041548003,0.39989287,1.1697832,0.041548003,0.0,0.0,0.0
02651ca22b08484294d473d9c26cd9af,scene-0003,0,0.3093962,0.4437247,0.0,0.3351549,0.53058976,0.062353767,0.3351549,0.53058976,0.062353767,0.0,0.0,0.0
37b3d16060b442d5b6175cbebefd09a7,scene-0003,0,0.35759097,0.35560665,0.0,0.36737233,0.33841744,0.020640247,0.3652251,0.34161773,0.016167039,0.0021472275,-0.0032002926,0.0044732075
9c75ddb5976343c3b7b33e8148d3eeb0,scene-0003,0,0.39976436,1.0613668,0.0,0.40213975,0.98388094,0.0347241,0.40282723,0.9951373,0.030363947,-0.00068748,-0.011256337,0.0043601543
5e4e25f87ec84942ac459a55fe064330,scene-0003,0,0.65562564,2.4982102,0.0,0.6360092,2.3728533,0.061118357,0.6385498,2.3926737,0.051021133,-0.0025405884,-0.019820452,0.010097224
c1ab33c3994041ceae32b0fe1b51e611,scene-0003,0,1.2009029,4.1128016,0.0,1.129472,3.9059489,0.103641994,1.15498,3.9813502,0.06511472,-0.025507927,-0.075401306,0.038527273
23dc1b528c734082b8b3bfd9757f0eb3,scene-0003,0,2.181746,6.1442175,0.0,2.075818,5.918693,0.11224122,2.115387,6.003161,0.06997807,-0.0395689,-0.08446789,0.04226315
3064a6b9b3f04e5d8e51eefb4be8506a,scene-0003,0,3.27074,7.812216,0.0,3.2104526,7.6902003,0.060415573,3.2019095,7.673183,0.069025256,0.0085430145,0.017017365,-0.008609682
1c8ec6c1dd614d3fb8b8849dc8756a9a,scene-0003,0,3.575942,7.9278345,0.0,3.550697,7.8750315,0.025300216,3.5471954,7.868071,0.028781574,0.0035016537,0.006960392,-0.0034813583
57a79294b87e4b55a7bcf58f7f8c6326,scene-0003,0,3.6847038,7.4555306,0.0,3.646008,7.3713117,0.038739674,3.657701,7.396352,0.02705439,-0.011693001,-0.02504015,0.011685284
3be45164a35e465cbfbc3c20ef060718,scene-0003,0,2.8022356,5.2340646,0.0,2.790311,5.2048287,0.011967121,2.7904434,5.2050085,0.011844934,-0.00013232231,-0.00017976761,0.00012218673
556a590f3e1741fb87d7e4dc8ea687e4,scene-0004,0,9.373396,18.885452,0.0,9.427937,18.994791,0.056790926,9.427937,18.994791,0.056790926,0.0,0.0,0.0
