track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,85,3376,True,0.3,1013.0,0.09975198852116574,-0.09594234503949933,0.3150705160650723,-0.03570975865541593,-0.21118524007932796,0.15498370105088616,0.654,41.185930126770295,412.88329924401773,0.027904378421278776,0.029615004935834157,0.2252083604288952,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,85,3376,True,0.5,1688.0,0.19334987201917153,-0.004301854775814362,0.3807927909912253,-0.03712926235524375,-0.16223868864459684,0.098501329869164,0.715,79.83093306768413,412.88329924401773,0.05408722248563483,0.41765402843601895,0.17695356883297678,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,85,3376,True,0.1,338.0,-0.002665392868402587,-0.0686711453955203,0.06569509223241618,-0.04815778256468935,-0.10372611591713983,0.015852185477725256,0.936,-1.1004962012875361,412.88329924401773,-0.0007456105120701638,0.0029585798816568047,0.1804733727810651,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,85,3376,True,0.2,675.0,0.043353820911357685,-0.06919385214082972,0.17328060842042647,-0.045294379771631726,-0.1501532316064426,0.0715924894657015,0.767,17.90006861271565,412.88329924401773,0.012127692316250743,0.0014814814814814814,0.20296296296296296,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,85,3376,True,0.3,1013.0,0.08482165604774183,-0.06841185434625667,0.2616210210251373,-0.0434116037336637,-0.174078989536938,0.11123907001599811,0.729,35.02144519633294,412.88329924401773,0.02372780356326953,0.0009871668311944718,0.20236920039486672,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,85,3376,True,0.5,1688.0,0.28207197839011733,-0.005838576936825111,0.44781669979191996,0.0329404064975265,-0.18388026689474068,0.16387835451958307,0.278,116.46280906199893,412.88329924401773,0.07890612852661576,0.0005924170616113745,0.19135071090047392,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,85,3376,True,0.1,338.0,0.038785730507722764,-0.06008566394989185,0.13341949932974767,-0.013247418891091971,-0.10297264121275895,0.08886119369778678,0.622,16.013980375617926,412.88329924401773,0.010849825827818845,0.0029585798816568047,0.20266272189349113,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,85,3376,True,0.2,675.0,0.05729104519164019,-0.0741375360617939,0.22013501820795814,-0.03086224230897176,-0.15283191724615902,0.1247686168925103,0.696,23.65451575586252,412.88329924401773,0.01602645750604661,0.0014814814814814814,0.18814814814814815,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,85,3376,True,0.3,1013.0,0.15906904612316458,0.0014360855137835837,0.34319024249472607,0.02730640617712978,-0.12367672245839079,0.1905408388118087,0.391,65.67695257093102,412.88329924401773,0.04449758770664314,0.0009871668311944718,0.18065153010858837,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,85,3376,True,0.5,1688.0,0.23238361694735454,0.04439502430111083,0.44850124332978264,0.0077965606679485655,-0.17893082701432372,0.19001030221714377,0.479,95.94731445548177,412.88329924401773,0.0650064272636386,0.15165876777251186,0.1372500953314812,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,85,3376,True,0.1,338.0,0.02691286506963429,-0.04010061483692837,0.11718568935028206,-0.013625461896752107,-0.08886437770030663,0.08293886575036508,0.645,11.111872522059686,412.88329924401773,0.00752853935482743,0.0029585798816568047,0.15976331360946747,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,85,3376,True,0.2,675.0,0.0790132219238878,-0.036720739119643415,0.22999299817577246,-0.007637682076351227,-0.12428485843250264,0.13857600821846983,0.577,32.62323975183455,412.88329924401773,0.02210296634217793,0.0014814814814814814,0.17185185185185184,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,85,3376,True,0.3,1013.0,0.14938087050736398,0.01646308180463062,0.28925048415292115,0.016619452778210253,-0.116197551512887,0.1587038105325772,0.434,61.67686665902383,412.88329924401773,0.04178744104588015,0.0009871668311944718,0.14807502467917077,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,85,3376,True,0.5,1688.0,0.1993966272569143,0.05653766831776096,0.3641390599172312,-0.02043560635770244,-0.17402863134055294,0.15890232137414373,0.589,82.3275373199644,412.88329924401773,0.05577872707492953,0.0005924170616113745,0.10841232227488151,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,85,3376,True,0.1,338.0,0.03702497123502929,-0.01781932500885351,0.10478646548801901,-0.008166705745374958,-0.06087537812363453,0.061948224000606726,0.638,15.286992277933747,412.88329924401773,0.010357275315469018,0.0029585798816568047,0.21597633136094674,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,85,3376,True,0.2,675.0,0.15657288612685635,0.027356067172773373,0.3138363645518904,0.07313102220973863,-0.06397636251306234,0.23056392809855025,0.169,64.64632979621435,412.88329924401773,0.043799317986212824,0.0014814814814814814,0.18962962962962962,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,85,3376,True,0.3,1013.0,0.21017191342712793,0.07269167645627286,0.36120521360829155,0.0731184135318212,-0.06443021571233566,0.2138268628043747,0.18,86.77647302422065,412.88329924401773,0.05879297939559794,0.10463968410661402,0.1555014694035016,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,85,3376,True,0.5,1688.0,0.2847693947500242,0.10475006243194734,0.4186941980920157,0.03806318566430922,-0.13084625546412068,0.20730492118836794,0.334,117.57652722811207,412.88329924401773,0.07966069721223769,0.0005924170616113745,0.12203791469194313,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,85,3376,True,0.1,338.0,0.10090553754626717,-0.028012287502762655,0.24262552391970096,0.06024340363482682,-0.06778507606400791,0.1911984696488982,0.198,41.6622112540939,412.88329924401773,0.028227069417229175,0.0029585798816568047,0.27218934911242604,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,85,3376,True,0.2,675.0,0.16464905917804043,-0.02044546207593226,0.3742610085530404,0.07346584580345496,-0.09803378594972123,0.28188991732771884,0.228,67.98084677085285,412.88329924401773,0.04605852697399311,0.0014814814814814814,0.25333333333333335,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,85,3376,True,0.3,1013.0,0.17251465390340842,-0.018476149232394528,0.39934113473469823,0.03888800556681867,-0.14277290478396962,0.23927434797888272,0.356,71.22841947157913,412.88329924401773,0.048258829293565536,0.0009871668311944718,0.2240868706811451,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,85,3376,True,0.5,1688.0,0.2163019611569666,-0.0007493533036439172,0.41245279547429115,-0.0162623240034152,-0.1483138142032973,0.13272144530211966,0.604,89.30746735543974,412.88329924401773,0.06050778402385479,0.2802132701421801,0.1771717070996199,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,PKL,False,False,85,3376,True,0.1,338.0,0.07054900127033555,-0.008981827960303806,0.15288061226699462,0.021179724919786494,-0.05167421199656536,0.11002898052602644,0.313,29.12850440286654,412.88329924401773,0.019735205862818565,0.0029585798816568047,0.23076923076923078,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,PKL,False,False,85,3376,True,0.2,675.0,0.08704978184393282,-0.017586281573628723,0.1958264912534093,-0.0019395775866816562,-0.0955340025039324,0.10214005913497631,0.539,35.941401126194975,412.88329924401773,0.024351094049092113,0.0014814814814814814,0.19703703703703704,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,PKL,False,False,85,3376,True,0.3,1013.0,0.10676391122294221,-0.06318529185533257,0.23721747225479708,-0.03874784731300114,-0.1468221716464714,0.0871567705071283,0.742,44.08103590592379,412.88329924401773,0.029865876607248366,0.0009871668311944718,0.17867719644619942,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,PKL,False,False,85,3376,True,0.5,1688.0,0.1675538504143745,-0.019273125245160894,0.32384701379154757,-0.06485716601416135,-0.17479515799919607,0.06081061942488484,0.857,69.18018656012558,412.88329924401773,0.04687110620268971,0.2132701421800948,0.14038148043462542,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,TIP,False,False,85,3376,True,0.1,338.0,0.07557992630239078,-0.0006701213828668096,0.1777359921463021,0.03615239607641824,-0.03826826371016422,0.12902219522328465,0.198,31.20568932835082,412.88329924401773,0.02114254458342729,0.0029585798816568047,0.22781065088757396,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,TIP,False,False,85,3376,True,0.2,675.0,0.06844183714344707,-0.055070069677532946,0.17829369911741197,-0.024768667296217795,-0.11913888916815468,0.07772257788735903,0.702,28.25849152610818,412.88329924401773,0.01914575289988376,0.0014814814814814814,0.2,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,TIP,False,False,85,3376,True,0.3,1013.0,0.1511860470109977,-0.01742087397627385,0.2941248092114549,0.0047126839015526195,-0.11508943725462054,0.1492951628768503,0.488,62.422193889561896,412.88329924401773,0.04229241672627882,0.0009871668311944718,0.18361303060217177,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,TIP,False,False,85,3376,True,0.5,1688.0,0.1761710828522366,-0.033741875838376366,0.3415292176795581,-0.054941522176063115,-0.18066804335077316,0.090214232019943,0.801,72.73809791942264,412.88329924401773,0.04928166982608255,0.2109004739336493,0.1452952409955779,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,gate_ridge,True,False,85,3376,False,,,,,,,,,,,,,,,,learned baselines are scored on the test split only
nuScenes,mono,brake,J,rule-based braking controller (ours),all,gate_gbm,True,False,85,3376,False,,,,,,,,,,,,,,,,learned baselines are scored on the test split only
nuScenes,mono,brake,J,rule-based braking controller (ours),all,oracle,False,False,85,3376,True,0.1,338.0,1.0,1.0,1.0,0.9543921342620267,0.9364913448924059,0.9818653197013818,0.0,412.88329924401773,412.88329924401773,0.2797375654858041,0.21597633136094674,0.7840236686390533,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,oracle,False,False,85,3376,True,0.2,675.0,1.0,1.0,1.0,0.9087918323906438,0.8729925346533776,0.9637306394027637,0.0,412.88329924401773,412.88329924401773,0.2797375654858041,0.6074074074074074,0.3925925925925926,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,oracle,False,False,85,3376,True,0.3,1013.0,1.0,1.0,1.0,0.8631912209712015,0.8094759266520617,0.9455972229702725,0.0,412.88329924401773,412.88329924401773,0.2797375654858041,0.7384007897334649,0.26159921026653504,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,oracle,False,False,85,3376,True,0.5,1688.0,1.0,1.0,1.0,0.7719775295742686,0.6824614457445562,0.9093278623730363,0.0,412.88329924401773,412.88329924401773,0.2797375654858041,0.8430094786729858,0.15699052132701422,0.0,
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,random,True,False,24,752,True,0.1,75.0,0.05200423951057692,-0.012907008929085136,0.08168302598298031,0.0,0.0,0.0,,7.486933338539297,143.96774972579996,0.002610947237849403,,0.5611702127659575,1.0,
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,random,True,False,24,752,True,0.2,150.0,0.09257932507570368,-0.021913808846885468,0.14471935693764565,0.0,0.0,0.0,,14.973866677078593,161.7409358389058,0.005221894475698806,,0.5611702127659575,1.0,
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,random,True,False,24,752,True,0.3,226.0,0.1367243623687711,-0.0321190299849015,0.21118872164576574,0.0,0.0,0.0,,22.560625793465082,165.00808928707866,0.007867654343386201,,0.5611702127659575,1.0,
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,random,True,False,24,752,True,0.5,376.0,0.22747062057813247,-0.05338896539712516,0.35283680337849443,0.0,0.0,0.0,,37.534492470543675,165.00808928707866,0.013089548819085008,,0.5611702127659575,1.0,
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,uncertainty,True,False,24,752,True,0.1,75.0,-0.02920089294496676,-0.2238584633269717,0.07361607108225357,-0.09661055343524494,-0.23950086257369646,0.02817657629040906,0.9419419419419419,-4.203986847270852,143.96774972579996,-0.0014660726028286701,0.013333333333333334,0.6533333333333333,1.0,
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,uncertainty,True,False,24,752,True,0.2,150.0,-0.0480292051835843,-0.22831991882416408,0.0648519599299498,-0.13799109540424342,-0.24896263733236226,-0.009405263934947982,0.9769769769769769,-7.768288593991751,161.7409358389058,-0.002709065344938269,0.006666666666666667,0.7266666666666667,1.0,
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,uncertainty,True,False,24,752,True,0.3,226.0,-0.05904536516829582,-0.2633364754780879,0.11145698125227825,-0.16867936471788353,-0.291033203812862,0.023613845990844453,0.965965965965966,-9.74296288767832,165.00808928707866,-0.0033977011534359392,0.004424778761061947,0.7168141592920354,1.0,
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,uncertainty,True,False,24,752,True,0.5,376.0,0.09023761750017953,-0.1954416174562432,0.29547788027386285,-0.12355863087202577,-0.3378191114273905,0.08851565229594721,0.8618618618618619,14.889936845522875,165.00808928707866,0.005192625300728922,0.005319148936170213,0.7101063829787234,1.0,
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,criticality_cheap,True,False,24,752,True,0.1,75.0,-0.019537945034661688,-0.19265740127455896,0.10298997012339836,-0.08083142322950962,-0.198508838016354,0.06514433316747843,0.9029029029029029,-2.81283398090661,143.96774972579996,-0.0009809304799299713,0.013333333333333334,0.5733333333333334,1.0,
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,criticality_cheap,True,False,24,752,True,0.2,150.0,-0.028090305940650515,-0.21311980061649252,0.08347967777727179,-0.1239742743093813,-0.23360984044255204,0.007599053513767595,0.965965965965966,-4.54335237084199,161.7409358389058,-0.001584420855220383,0.006666666666666667,0.6333333333333333,1.0,
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,criticality_cheap,True,False,24,752,True,0.3,226.0,-0.045921363957194955,-0.24777776608172622,0.08901040477783129,-0.17357667178901284,-0.29111749371469814,-0.03229567323493451,0.98998998998999,-7.577396524033261,165.00808928707866,-0.0026424948146224862,0.004424778761061947,0.6238938053097345,1.0,
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,criticality_cheap,True,False,24,752,True,0.5,376.0,-0.0033346444057574735,-0.2389168077816404,0.2450195845410602,-0.19135630180868946,-0.347920786215862,-0.016561370315611317,0.982982982982983,-0.5502433018458865,165.00808928707866,-0.0001918884761140327,0.0026595744680851063,0.6781914893617021,1.0,
