track,geometry,system,target,system_note,labels,features_run,split,signal,deployable,privileged,input_dim,n_units,n_frames,n_affected,n_v_pos,n_v_neg,cell_harmed_among_affected,cell_destroyed_benefit_D,cell_all_full_reduction,cell_oracle20_reduction,available,quota,k,ndg_defined,undefined_reason,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E1_fn_only,False,False,,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.1,38.0,True,,0.0,0.0,0.0,-0.09675370403706869,-0.10040310393107457,-0.09081396643389436,1.0,0.0,11.461865919069108,0.0,0.39473684210526316,0.0,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E1_fn_only,False,False,,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.2,77.0,True,,0.0,0.0,0.0,-0.19356858113037093,-0.19984362211059709,-0.18036991950114156,1.0,0.0,11.461865919069108,0.0,0.2077922077922078,0.0,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E1_fn_only,False,False,,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.3,115.0,True,,0.0,0.0,0.0,-0.290363388324117,-0.2992272096776933,-0.2695758865663569,1.0,0.0,11.461865919069108,0.0,0.46956521739130436,0.0,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E1_fn_only,False,False,,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.5,192.0,True,,0.0,-0.0026889446193408355,0.0006064487302089835,-0.48413216761937544,-0.49718861119587415,-0.45119027949908946,1.0,0.0,11.461865919069108,0.0,0.06770833333333333,0.0,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E6_risk_weighted,False,False,,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.1,38.0,True,,0.9753110583330649,0.9676742848568837,0.9791748255392633,0.8790638493887719,0.8687049858642739,0.8873668463840716,0.0,11.178884579998979,11.461865919069108,0.009607450363953754,0.02631578947368421,0.02631578947368421,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E6_risk_weighted,False,False,,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.2,77.0,True,,0.9716091814959517,0.964001394048997,0.9791748255392633,0.7804805446788452,0.768524623479732,0.7951427088445271,0.0,11.13645416404308,11.461865919069108,0.009570984461447921,0.012987012987012988,0.03896103896103896,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E6_risk_weighted,False,False,,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.3,115.0,True,,0.9716091814959517,0.964001394048997,0.9791748255392629,0.6824601087116913,0.6694771701059911,0.7038443735322225,0.0,11.13645416404308,11.461865919069108,0.009570984461447921,0.008695652173913044,0.02608695652173913,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E6_risk_weighted,False,False,,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.5,192.0,True,,0.9716091814959517,0.964001394048997,0.975458283442075,0.4886469075428185,0.4706017256276413,0.5242680039429852,0.0,11.13645416404308,11.461865919069108,0.009570984461447921,0.005208333333333333,0.015625,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,oracle,False,False,,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.1,38.0,True,,1.0,1.0,1.0,0.9032462959629314,0.8995968960689255,0.9091860335661057,0.0,11.461865919069108,11.461865919069108,0.009850652550145543,0.8421052631578947,0.15789473684210525,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,oracle,False,False,,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.2,77.0,True,,1.0,1.0,1.0,0.8064314188696291,0.800156377889403,0.8196300804988584,0.0,11.461865919069108,11.461865919069108,0.009850652550145543,0.922077922077922,0.07792207792207792,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,oracle,False,False,,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.3,115.0,True,,1.0,1.0,1.0,0.709636611675883,0.7007727903223067,0.7304241134336431,0.0,11.461865919069108,11.461865919069108,0.009850652550145543,0.9478260869565217,0.05217391304347826,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,oracle,False,False,,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.5,192.0,True,,1.0,1.0,1.0,0.516068030545512,0.5028113888041259,0.5488097205009106,0.0,11.461865919069108,11.461865919069108,0.009850652550145543,0.96875,0.03125,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,random,True,False,,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,True,0.1,144.0,True,,0.09380853121519762,0.08768981537116483,0.09902178483725259,0.0,0.0,0.0,,1.122011630297725,11.960656624330042,0.0002242482570634342,,0.017361111111111112,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,random,True,False,,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,True,0.2,288.0,True,,0.18761706243039525,0.1750077806800152,0.19797711151158245,0.0,0.0,0.0,,2.24402326059545,11.960656624330042,0.0004484965141268684,,0.017361111111111112,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,random,True,False,,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,True,0.3,432.0,True,,0.28142559364559283,0.26269290067347467,0.29660864506387125,0.0,0.0,0.0,,3.3660348908931748,11.960656624330042,0.0006727447711903026,,0.017361111111111112,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,random,True,False,,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,True,0.5,720.0,True,,0.4690426560759881,0.43768770546922675,0.49458676025517684,0.0,0.0,0.0,,5.610058151488625,11.960656624330042,0.001121241285317171,,0.017361111111111112,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_cheap,True,False,,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,True,0.1,144.0,True,,-0.002757345082823103,-0.008341208893202735,0.0035210317352998254,-0.0956549646896887,-0.10246102442549887,-0.08766935122165097,1.0,-0.032979657730432016,11.960656624330042,-6.591402945293506e-06,0.006944444444444444,0.006944444444444444,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_cheap,True,False,,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,True,0.2,288.0,True,,-0.0020504817545243894,-0.015306777596684815,0.01093496762838396,-0.1894841430151672,-0.20338573879548266,-0.17319369401060403,1.0,-0.024525108180320027,11.960656624330042,-4.901653971509719e-06,0.003472222222222222,0.017361111111111112,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_cheap,True,False,,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,True,0.3,432.0,True,,0.002368229373065691,-0.010865675218638168,0.02298600624054402,-0.2798242204931935,-0.2979320571633667,-0.25409227632222414,1.0,0.02832557833889114,11.960656624330042,5.661226141768794e-06,0.0023148148148148147,0.018518518518518517,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_cheap,True,False,,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,True,0.5,720.0,True,,0.023750886852939565,0.0006664920836946629,0.943990103530323,-0.3867098114968427,-0.48172696817886734,0.45919764606384994,0.9236641221374046,0.2840762021713249,11.960656624330042,5.677623251838813e-05,0.001388888888888889,0.018055555555555554,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,gate_ridge,True,False,18.0,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,gate_gbm,True,False,18.0,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,R1_mlp_reg,True,False,250.0,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,R1_mlp_clf,True,False,250.0,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,R1_gbm_reg,True,False,250.0,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,R1_gbm_clf,True,False,250.0,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_gt,False,False,,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,True,0.1,144.0,True,,0.0,-0.0057329063547263606,0.0033435119447374016,-0.09551885229066635,-0.10197066877018343,-0.0876980958777226,1.0,0.0,11.960656624330042,0.0,0.006944444444444444,0.0,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_gt,False,False,,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,True,0.2,288.0,True,,-0.003044071634221108,-0.01624618201549046,0.019134116168359992,-0.1888237679969515,-0.20620587882201608,-0.16985000938509603,0.9984732824427481,-0.03640909555678187,11.960656624330042,-7.27681959740281e-06,0.003472222222222222,0.013888888888888888,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_gt,False,False,,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,True,0.3,432.0,True,,0.013529931677788806,-0.0121749864787388,0.9565495855151198,-0.19368547840246975,-0.2994255395856853,0.6707879047793293,0.9099236641221374,0.16182686694867757,11.960656624330042,3.2343152137957646e-05,0.0023148148148148147,0.018518518518518517,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_gt,False,False,,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,True,0.5,720.0,True,,0.9472290139153229,0.01618321527440146,0.992274732450651,0.42181512394433623,-0.4698079796415045,0.5190092865134838,0.059541984732824425,11.32948098004392,11.960656624330042,0.002264340488640057,0.001388888888888889,0.015277777777777777,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E1_fn_only,False,False,,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,True,0.1,144.0,True,,0.007500183137753832,0.0,0.022527622065669453,-0.08931290390425684,-0.0985213236405293,-0.06946478367322262,1.0,0.08970711513026386,11.960656624330042,1.792910489600946e-05,0.2222222222222222,0.006944444444444444,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E1_fn_only,False,False,,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,True,0.2,288.0,True,,0.0075586211178803545,0.0,0.02262954964930931,-0.18422369620358492,-0.1971647564813991,-0.1611765115904293,1.0,0.0904060717443766,11.960656624330042,1.8068800241623794e-05,0.23958333333333334,0.005195843325339729,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E1_fn_only,False,False,,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,True,0.3,432.0,True,,0.007608645912458535,-0.0007509723929038904,0.022714478755207542,-0.27952075600883414,-0.29533644998316194,-0.250858210287341,1.0,0.09100440113502888,11.960656624330042,1.818838396017045e-05,0.1712962962962963,0.00560290404040404,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E1_fn_only,False,False,,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,True,0.5,720.0,True,,-0.016899868331216737,-0.057902857581540054,0.22325792751658813,-0.4646274129445455,-0.5090019040151639,-0.2562320688236386,0.9984732824427481,-0.20213352210607294,11.960656624330042,-4.039894846219395e-05,0.25833333333333336,0.011016414141414141,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E6_risk_weighted,False,False,,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,True,0.1,144.0,True,,0.9336235994589723,0.8842376541748869,0.9754039252940688,0.8492636924941388,0.7925562457458135,0.8790687880453552,0.0,11.166751289499816,11.960656624330042,0.002231816895754211,0.006944444444444444,0.034722222222222224,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E6_risk_weighted,False,False,,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,True,0.2,288.0,True,,0.9192506759177513,0.8696249863582424,0.973407351944757,0.7432691317442401,0.6847576358331606,0.7809317870000541,0.0,10.994841686335521,11.960656624330042,0.0021974585808837758,0.003472222222222222,0.034722222222222224,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E6_risk_weighted,False,False,,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,True,0.3,432.0,True,,0.9192506759177513,0.8696249863582424,0.9718956172102625,0.6490211003632222,0.5935372502925277,0.6854015095131358,0.0,10.994841686335521,11.960656624330042,0.0021974585808837758,0.0023148148148148147,0.023148148148148147,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E6_risk_weighted,False,False,,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,True,0.5,720.0,True,,0.9183214639489131,0.8697959483788282,0.9740519027909242,0.4653168656480706,0.4089635276905151,0.5059587965167368,0.0,10.98372770104503,11.960656624330042,0.0021952373099422616,0.001388888888888889,0.016666666666666666,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,oracle,False,False,,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,True,0.1,144.0,True,,1.0,1.0,1.0,0.9049296057056169,0.9009782151627475,0.9123101846288352,0.0,11.960656624330042,11.960656624330042,0.0023904889476310705,0.9097222222222222,0.09027777777777778,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,oracle,False,False,,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,True,0.2,288.0,True,,1.0,1.0,1.0,0.809837772972346,0.8020228884884176,0.8249922193199848,0.0,11.960656624330042,11.960656624330042,0.0023904889476310705,0.9548611111111112,0.04513888888888889,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,oracle,False,False,,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,True,0.3,432.0,True,,1.0,1.0,1.0,0.714795220208537,0.7033913549361287,0.7373070993265253,0.0,11.960656624330042,11.960656624330042,0.0023904889476310705,0.9699074074074074,0.03009259259259259,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,oracle,False,False,,34,1440,25,13,12,0.48,0.061914687848023994,0.002242482570634342,0.0023904889476310705,True,0.5,720.0,True,,1.0,1.0,1.0,0.5246329931808831,0.5054132397448231,0.5623122945307731,0.0,11.960656624330042,11.960656624330042,0.0023904889476310705,0.9819444444444444,0.018055555555555554,345.0,
