sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
2acfc4b99f084778bc484fa1eef1b79f,scene-0001,0,0.65997696,2.574407,0.0,0.608818,2.4244683,0.06477342,0.6648091,2.581689,0.010586487,-0.055991113,-0.1572206,0.054186933
5c95b81d9d404c219b4393da7e020280,scene-0001,0,1.1081839,3.4151762,0.0,1.0808537,3.3611531,0.02826298,1.0808537,3.3611531,0.02826298,0.0,0.0,0.0
e5bb15af564245e99b4def0019b2b045,scene-0001,0,1.1016247,3.328478,0.0,1.1139233,3.3603792,0.013533638,1.1194179,3.3743122,0.018849961,-0.0054945946,-0.013932943,-0.0053163236
2d0f28162f864ad391ddeefb4aaf5b05,scene-0001,0,1.279869,3.5366232,0.0,1.2688875,3.513909,0.015152806,1.280292,3.5369403,0.0005777702,-0.011404514,-0.023031235,0.014575036
026155aa1c554e2f87914ec9ba80acae,scene-0001,0,1.3677293,3.4472525,0.0,1.3663188,3.443268,0.0014954056,1.3663188,3.443268,0.0014954056,0.0,0.0,0.0
ec82914025214e10b88b887d91adf6e7,scene-0001,0,0.7900195,1.9752148,0.0,0.7347887,1.8417407,0.058960766,0.7347887,1.8417407,0.058960766,0.0,0.0,0.0
52a22c3edca1431789ecfb9bb65a01ff,scene-0001,0,0.90882427,2.165152,0.0,0.9029113,2.135765,0.01545197,0.9029113,2.135765,0.01545197,0.0,0.0,0.0
2531f1309b364aa58fef2bb536d6639b,scene-0001,0,0.72097105,1.7700481,0.0,0.7130771,1.7397738,0.015412362,0.7130771,1.7397738,0.015412362,0.0,0.0,0.0
e380df67fa3d49c7add4657b69605cdc,scene-0001,0,0.2183763,0.8034872,0.0,0.22278471,0.8207257,0.006642585,0.22278471,0.8207257,0.006642585,0.0,0.0,0.0
903d85bfc48b437ea725fe1c32bf3401,scene-0001,0,0.21161067,0.56774306,0.0,0.2119459,0.59263104,0.0123871295,0.2119459,0.59263104,0.0123871295,0.0,0.0,0.0
a62e12cf09b94b25a116bf70cf35e861,scene-0001,0,0.43223786,0.93812245,0.0,0.43262854,0.93146837,0.008351961,0.43262854,0.93146837,0.008351961,0.0,0.0,0.0
e84aea79175942398074b3f7f93f7fea,scene-0001,0,0.4845099,0.9301329,0.0,0.48265696,0.92368805,0.0049900813,0.48265696,0.92368805,0.0049900813,0.0,0.0,0.0
9e28820bd2ba4eb480e1b9079f17c30c,scene-0002,0,6.3011417,11.434508,0.0,6.287919,11.427013,0.014610937,6.2956853,11.435772,0.008672072,-0.007766247,-0.008758545,0.0059388652
3a9918ace7f3435ea3fe8a024cb3f181,scene-0002,0,1.7230912,4.3740406,0.0,1.7480379,4.4047894,0.036720254,1.752214,4.4130235,0.043388154,-0.0041760206,-0.008234024,-0.006667901
513cdbd6707a4bf9b7699d549ff65e6f,scene-0002,0,1.6828744,4.986808,0.0,1.7034129,4.9973383,0.04751438,1.6995538,4.9959474,0.039972927,0.0038590431,0.001390934,0.0075414516
828a847cc7174a7d9c8058734ca6dd6e,scene-0002,0,1.8341666,6.038884,0.0,1.8439586,6.043701,0.05290607,1.8439586,6.043701,0.05290607,0.0,0.0,0.0
25fbd2d7377449aabfd2173c3a0a418f,scene-0002,0,2.2088287,7.243557,0.0,2.2130077,7.250701,0.03728065,2.2130077,7.250701,0.03728065,0.0,0.0,0.0
244e2876a6744249814936b24b6b03ea,scene-0002,0,2.4674578,8.199065,0.0,2.470759,8.201257,0.003998263,2.470759,8.201257,0.003998263,0.0,0.0,0.0
cc175ce81d9448c9b797dd81e1981460,scene-0002,0,3.0936937,9.513589,0.0,3.1017349,9.526778,0.017127858,3.1017141,9.526707,0.017062532,2.0742416e-05,7.1525574e-05,6.532669e-05
7778e7e99779472cbb886e43dbc9a1ea,scene-0002,0,3.6212482,10.420875,0.0,3.6376543,10.445459,0.029643446,3.6371472,10.444464,0.02908727,0.0005071163,0.000995636,0.0005561765
0bcb08a96d264c8ca9f2119c6b0dbeb2,scene-0002,0,4.190757,11.34369,0.0,4.206764,11.368815,0.022212068,4.2052956,11.365312,0.020484433,0.0014686584,0.0035037994,0.001727635
a71b19643dbc488e97323303442d1a21,scene-0002,0,3.9589624,10.913086,0.0,3.9566164,10.903459,0.0054161977,3.9566164,10.903459,0.0054161977,0.0,0.0,0.0
ecc288c7de6746348af26a0b368a945d,scene-0002,0,3.9159708,10.480774,0.0,3.9130483,10.455678,0.018985465,3.9087296,10.450128,0.016032688,0.004318714,0.0055503845,0.0029527768
1f1a315571894e99a53928e74e5efcad,scene-0002,0,4.450347,10.996399,0.0,4.382508,10.849008,0.07173833,4.3944044,10.856453,0.06635824,-0.01189661,-0.0074453354,0.005380094
694bf9809dd34036b8e22b164be1f842,scene-0002,0,4.3687854,10.225781,0.0,4.303821,10.056622,0.086016275,4.303821,10.056622,0.086016275,0.0,0.0,0.0
eac9992171c446dabf9d738c23a96cde,scene-0002,0,3.7077446,8.448565,0.0,3.6383376,8.281032,0.08701774,3.6326425,8.262198,0.09335564,0.0056951046,0.01883316,-0.0063379034
fa88c561566341479ad9bfcd557b096b,scene-0002,0,2.891317,6.1817136,0.0,2.9087555,6.162394,0.051900342,2.8799725,6.1126146,0.04718775,0.028783083,0.049779415,0.004712593
3623e20bb2e647a280cbb6d8a0b50874,scene-0002,0,2.1011493,4.105368,0.0,2.0641227,3.9903052,0.06715881,2.0810924,4.0252,0.053339653,-0.01696968,-0.034894705,0.013819158
7616699455044566a7bf555d476f5799,scene-0002,0,0.82460797,1.4091637,0.0,0.83909327,1.4503566,0.060694322,0.83909327,1.4503566,0.060694322,0.0,0.0,0.0
6b72920576b04269ab1b929599e8dc79,scene-0002,0,0.5706298,1.6075813,0.0,0.57212937,1.690957,0.04724192,0.5726831,1.6923634,0.047198128,-0.00055372715,-0.0014064312,4.3790787e-05
6b615c1f0be2421dbb6337ea8d5ee04e,scene-0002,0,0.8554045,2.320081,0.0,0.8307412,2.3296244,0.06927042,0.8487853,2.3784394,0.05453801,-0.018044055,-0.048815012,0.014732406
bb4f4d9a36754178a62d5dfbd55998b9,scene-0002,0,1.7635705,4.2809005,0.0,1.7355297,4.2925515,0.05755627,1.7355297,4.2925515,0.05755627,0.0,0.0,0.0
d6515448fc1e4af98571ae1663b33efe,scene-0002,0,1.592477,4.2860284,0.0,1.5526656,4.2595973,0.0607492,1.5526656,4.2595973,0.0607492,0.0,0.0,0.0
b143df90cc734dd780de782bdd261ab1,scene-0002,0,2.0959148,5.524507,0.0,2.085558,5.5490975,0.041427657,2.085558,5.5490975,0.041427657,0.0,0.0,0.0
4dd38dcd4e8549d6a37938285f886117,scene-0002,0,2.5983734,6.507657,0.0,2.57098,6.473313,0.03455627,2.57098,6.473313,0.03455627,0.0,0.0,0.0
5b426b1475f746f7904f2bf1db929852,scene-0002,0,3.000019,6.990521,0.0,2.981347,6.969324,0.024800785,2.981347,6.969324,0.024800785,0.0,0.0,0.0
40a982ccf9564c6ea574f1d75f8a7dc0,scene-0002,0,2.8947215,6.100921,0.0,2.8829932,6.0908213,0.01936637,2.8829932,6.0908213,0.01936637,0.0,0.0,0.0
9d601e6912d04c77951c173f6012ee6f,scene-0002,0,2.893776,4.8977365,0.0,2.8484132,4.8366065,0.053118393,2.8484132,4.8366065,0.053118393,0.0,0.0,0.0
a05edf71b4b14052bb477918d0997c88,scene-0002,0,2.0612786,2.382638,0.0,2.0235157,2.3332741,0.04383824,2.0163243,2.3174706,0.049035773,0.0071914196,0.015803576,-0.0051975325
cc0a7d86675248779f21b34ae891159c,scene-0002,0,1.0999647,0.6106543,0.0,1.0710793,0.61919355,0.03453484,1.0749605,0.62102485,0.02966406,-0.003881216,-0.0018312931,0.0048707817
5b89841bc40a436891223751749416b3,scene-0002,0,1.0325615,3.8892426,0.0,1.0362648,3.9431338,0.04159605,1.0364023,3.9450545,0.042981554,-0.00013756752,-0.0019207001,-0.0013855025
d8a6a5c6a7c444a9aba383526e5e1161,scene-0002,0,2.6903315,8.15207,0.0,2.6870587,8.07498,0.062744595,2.6892703,8.08191,0.05995554,-0.0022115707,-0.0069303513,0.002789054
a0c1b7a7cec84f6f8e2955ac370637ad,scene-0002,0,3.5967624,9.699425,0.0,3.6127262,9.65284,0.06595289,3.6127262,9.65284,0.06595289,0.0,0.0,0.0
a0197f52509f48feb1292b78c9188d1f,scene-0002,0,4.0397058,10.298525,0.0,4.0507374,10.247393,0.06193405,4.0510645,10.248205,0.06132239,-0.0003271103,-0.0008125305,0.00061165914
fd8420396768425eabec9bdddf7e64b6,scene-0003,0,0.46866694,0.33828053,0.0,0.6756108,0.72365826,0.20822532,0.676264,0.72485644,0.20888987,-0.0006532073,-0.0011981726,-0.0006645471
6eb8a3ff0abf4f3a9380a48f2a0b87ef,scene-0003,0,0.32653326,0.5424864,0.0,0.4682537,0.16676803,0.22663108,0.46765062,0.16788203,0.22586834,0.0006030798,-0.0011139959,0.00076273084
b10f0cd792b64d16a1a5e8349b20504c,scene-0003,0,0.40071493,1.4480397,0.0,0.4208902,1.0597461,0.21595705,0.4212189,1.057354,0.2173858,-0.0003286898,0.0023921728,-0.0014287531
163b70e627854893b88575caf85a56ea,scene-0003,0,0.6741314,2.4024866,0.0,0.588126,2.037059,0.201336,0.5888688,2.0395179,0.20056279,-0.0007427931,-0.0024588108,0.00077320635
f56a544064a548a39a81f18cc8f633c5,scene-0003,0,1.1359005,3.2973456,0.0,0.979926,2.9294922,0.20236222,0.9836546,2.9391017,0.19751096,-0.0037286282,-0.009609461,0.0048512667
f286cdaef36648cba3b6a24d2178dc8a,scene-0003,0,1.6530145,3.9027634,0.0,1.4605498,3.5371182,0.2012051,1.4625974,3.5414836,0.19928008,-0.0020475388,-0.004365444,0.0019250214
877f55a6d8324fefb5e0f5e0bac3d7c1,scene-0003,0,1.909752,3.762774,0.0,1.7434359,3.4499302,0.169766,1.7521656,3.4665675,0.16067484,-0.008729696,-0.016637325,0.009091154
49f8376cd6b34f07b20ed6d5b5b42acd,scene-0003,0,1.9885702,3.2474287,0.0,1.8389695,2.9623344,0.15196395,1.8430674,2.9702885,0.14772815,-0.0040979385,-0.007954121,0.004235804
cc50000970584ba5aaf14760b1ced696,scene-0003,0,1.0581027,1.0600888,0.0,0.93821484,0.80687064,0.12170486,0.94634575,0.8248763,0.11305035,-0.008130908,-0.01800567,0.008654512
21b99febc5c14f7385e787fe81e96670,scene-0003,0,0.52269936,1.3189386,0.0,0.54057896,1.4936134,0.099725984,0.5380863,1.4426543,0.067803636,0.0024926662,0.05095911,0.031922348
cd908fdce67249f3a8a14b987f00592e,scene-0003,0,1.0612442,2.9304447,0.0,1.1210322,3.0827835,0.07489461,1.1384354,3.1302762,0.10181357,-0.017403126,-0.047492743,-0.026918963
6b9af38cbf654171870cb14b4ae89fd6,scene-0003,0,1.2867974,3.0888891,0.0,1.3702322,3.289952,0.10363813,1.3691535,3.2865703,0.10167397,0.0010787249,0.0033817291,0.0019641593
a0edf6edd121431785948038c54e036e,scene-0003,0,1.4605582,3.0368717,0.0,1.565325,3.2792673,0.12339299,1.5470634,3.226891,0.094687946,0.018261671,0.05237627,0.028705046
9281ea172d9e43528e65fca81e2006d4,scene-0003,0,1.0566587,1.9560188,0.0,1.1755164,2.2245252,0.14140925,1.1705716,2.1999245,0.12476143,0.0049448013,0.024600744,0.016647816
6180726fc8744ea2b129ebaad6f79cee,scene-0003,0,0.3814226,0.49426937,0.0,0.5013247,0.75447106,0.17073417,0.48522925,0.71138996,0.1372468,0.01609546,0.043081105,0.033487365
1ac0914c98b8488cb3521efeba354496,scene-0003,0,0.24292606,0.56217116,0.0,0.15247594,0.23789653,0.15550187,0.1741614,0.30251268,0.1265945,-0.021685466,-0.06461614,0.028907374
2f5de0aeca704127925cf8490ff5a21d,scene-0003,0,0.40179712,0.9079132,0.0,0.2790838,0.62342286,0.14187449,0.3140644,0.70280063,0.10181932,-0.034980625,-0.07937777,0.04005517
e4df3ac5874d49b7a3553035cd735902,scene-0003,0,0.669145,1.213828,0.0,0.6204331,1.1143761,0.051510718,0.5983915,1.0677983,0.07397075,0.022041619,0.04657781,-0.022460032
dc878ebb5b1e43eb9442d9361854613e,scene-0003,0,1.2237825,1.8411417,0.0,1.0337416,1.4702735,0.19386145,1.1433558,1.6920437,0.08052628,-0.10961425,-0.22177017,0.11333518
e617edf72860495abd928aaf57dfa5fa,scene-0003,0,0.6111937,0.5487133,0.0,0.57443637,0.46157762,0.037261933,0.58608913,0.49035987,0.02684806,-0.011652768,-0.028782248,0.010413874
7c0aa537b98344bea85226ba8148ae98,scene-0003,0,0.40144816,1.0040264,0.0,0.40542305,1.0100971,0.0076004853,0.40542305,1.0100971,0.0076004853,0.0,0.0,0.0
02651ca22b08484294d473d9c26cd9af,scene-0003,0,0.39803883,0.59393334,0.0,0.40616286,0.6147063,0.02807551,0.40616286,0.6147063,0.02807551,0.0,0.0,0.0
37b3d16060b442d5b6175cbebefd09a7,scene-0003,0,0.4887856,0.45562673,0.0,0.51728404,0.47047073,0.049865738,0.5139389,0.47346306,0.03935184,0.0033451319,-0.002992332,0.010513898
9c75ddb5976343c3b7b33e8148d3eeb0,scene-0003,0,0.44897056,1.0054883,0.0,0.45400855,0.7584056,0.10808826,0.45273855,0.8212996,0.08090894,0.0012699962,-0.06289399,0.027179323
5e4e25f87ec84942ac459a55fe064330,scene-0003,0,0.6748534,2.616977,0.0,0.63015854,2.438184,0.085585445,0.63101435,2.4431539,0.08325988,-0.0008558035,-0.0049698353,0.0023255646
c1ab33c3994041ceae32b0fe1b51e611,scene-0003,0,1.4737239,4.82768,0.0,1.3697479,4.611537,0.10974967,1.354444,4.578494,0.12564796,0.01530385,0.033042908,-0.015898295
23dc1b528c734082b8b3bfd9757f0eb3,scene-0003,0,2.4843462,6.7800703,0.0,2.28238,6.36838,0.20938247,2.2954576,6.3947005,0.19620132,-0.0130774975,-0.026320457,0.01318115
3064a6b9b3f04e5d8e51eefb4be8506a,scene-0003,0,3.5751762,8.435285,0.0,3.4222918,8.125351,0.16089724,3.422505,8.125944,0.16070879,-0.00021314621,-0.0005931854,0.00018845499
1c8ec6c1dd614d3fb8b8849dc8756a9a,scene-0003,0,3.7245417,8.264227,0.0,3.6408086,8.075064,0.0926525,3.6404214,8.074382,0.09298447,0.00038719177,0.00068187714,-0.00033196807
57a79294b87e4b55a7bcf58f7f8c6326,scene-0003,0,3.6089835,7.3669295,0.0,3.5426483,7.208004,0.07736111,3.5453525,7.2164683,0.0735422,-0.0027041435,-0.008464336,0.0038189068
3be45164a35e465cbfbc3c20ef060718,scene-0003,0,2.4606957,4.5847187,0.0,2.3955522,4.4390645,0.068099305,2.3967886,4.4419303,0.06679039,-0.0012364388,-0.0028657913,0.001308918
556a590f3e1741fb87d7e4dc8ea687e4,scene-0004,0,9.6919,19.319578,0.0,9.72885,19.389652,0.03706895,9.7257395,19.385778,0.034774482,0.0031108856,0.003873825,0.002294466
2a05c724ab044e5ab0c9edad7aa4472c,scene-0004,0,1.9639362,5.5125046,0.0,2.030233,5.642885,0.06669654,1.9944506,5.5720673,0.030897923,0.035782337,0.07081795,0.035798617
0dc36bc3a7aa4b3bb221ca96d15c29ec,scene-0004,0,2.4450927,6.474717,0.0,2.4715135,6.5380607,0.027061386,2.490016,6.5737677,0.045421697,-0.018502474,-0.035706997,-0.018360311
d7f97118ac7846abb2172790c5aaa95b,scene-0004,0,2.7580938,7.031617,0.0,2.7699041,7.065686,0.014936239,2.7719448,7.0678043,0.015841577,-0.0020406246,-0.0021181107,-0.00090533774
5560b4eacfe54b1fba1364ab9458c11d,scene-0004,0,2.6491284,6.845377,0.0,2.6659493,6.890939,0.018150523,2.6616607,6.882437,0.014566846,0.0042886734,0.0085020065,0.003583677
4e5e68d8f6c14b9685cb129fce75da81,scene-0004,0,2.9296234,7.2892447,0.0,2.965919,7.362699,0.03765201,2.96495,7.36126,0.036765974,0.0009689331,0.0014390945,0.0008860342
f900e1dbe5c1427f9818a984feb6309e,scene-0004,0,2.708189,6.8748326,0.0,2.7710361,7.000378,0.06359663,2.7715015,7.0002494,0.06402414,-0.00046539307,0.00012874603,-0.00042751431
b4c467c0d1e44b9eb0f34b553aed0b88,scene-0004,0,2.6615424,6.772972,0.0,2.7065735,6.870092,0.047155954,2.7065735,6.870092,0.047155954,0.0,0.0,0.0
96253fd0fbb140268a12a15c98cc8e34,scene-0004,0,2.5208278,6.5651803,0.0,2.5597844,6.651514,0.040125206,2.5595446,6.651105,0.03991021,0.00023984909,0.00040912628,0.00021499768
6563266bf0644b3f970a0575c1e58a5e,scene-0004,0,2.4689527,6.412905,0.0,2.5256727,6.5413747,0.056945723,2.5425925,6.569952,0.07393639,-0.016919851,-0.028577328,-0.016990665
a9d4af56bbfc41c78f10b252380c107c,scene-0004,0,2.4912379,6.268251,0.0,2.5502675,6.4012938,0.059229586,2.5683248,6.433189,0.07747091,-0.018057346,-0.03189516,-0.018241327
25ec1486a7af4c66ad8360acf66c544a,scene-0004,0,2.3246982,5.822155,0.0,2.3999648,5.9830604,0.07575391,2.4139576,6.0101857,0.08985857,-0.013992786,-0.027125359,-0.014104657
3c4087cf9e8a43f1b8d7506a2998d3bd,scene-0004,0,2.3919148,5.7742343,0.0,2.48109,5.9590507,0.09028812,2.4839249,5.9649315,0.093050376,-0.002834797,-0.0058808327,-0.002762258
a467997a0d97430aa3c55840868b97fe,scene-0004,0,2.0681033,5.1710634,0.0,2.161478,5.364514,0.09438813,2.1461337,5.3301435,0.07907414,0.015344381,0.034370422,0.01531399
22cf2c4cb66d47c9878b6f9aec065ab5,scene-0004,0,1.8952932,4.938086,0.0,2.013729,5.1815505,0.12361173,2.0024955,5.1628027,0.1116597,0.011233568,0.018747807,0.011952035
91212fa9ee054c10ba740448c0641a0e,scene-0004,0,1.5372628,4.376146,0.0,1.5943078,4.485367,0.060248002,1.5943078,4.485367,0.060248002,0.0,0.0,0.0
93615fdfcffb43e18dbf1059e20ae727,scene-0004,0,1.1899457,3.8463101,0.0,1.2145686,3.8904717,0.027829356,1.2145686,3.8904717,0.027829356,0.0,0.0,0.0
5c39883457854ab5994a1f32ea05d76f,scene-0004,0,1.5246972,4.460818,0.0,1.5331372,4.473884,0.013427702,1.5331372,4.473884,0.013427702,0.0,0.0,0.0
b759dba900ae4a9e95b2ca991184c7fc,scene-0004,0,1.9117489,4.985899,0.0,1.9224153,4.9959474,0.0146211665,1.9363649,5.0245185,0.027869835,-0.013949633,-0.028571129,-0.013248669
df48fe7222474bc59c0e1fdfa6fdefc5,scene-0004,0,1.9994415,4.818988,0.0,2.016448,4.8348074,0.020242546,2.016448,4.8348074,0.020242546,0.0,0.0,0.0
d59d3c7fb1a1445785274b1a08b5daa1,scene-0004,0,1.9540832,4.323515,0.0,1.9005141,4.186023,0.061950915,1.9005141,4.186023,0.061950915,0.0,0.0,0.0
062df314784749bab11d0598c1e3dc8c,scene-0004,0,1.1910934,2.6136663,0.0,0.9799272,2.117701,0.22255859,0.9799272,2.117701,0.22255859,0.0,0.0,0.0
f1bdcd378c1449999d0f3fa42fbf3730,scene-0004,0,0.13745038,0.4246242,0.0,0.24486911,0.33848384,0.27249682,0.24486911,0.33848384,0.27249682,0.0,0.0,0.0
d8e4b034554d4fd4b6d50a2f3dfa001f,scene-0004,0,0.38492996,0.3497743,0.0,0.58969575,0.9398429,0.24121317,0.58603966,0.92806804,0.23700845,0.0036560893,0.011774838,0.0042047203
921f0a18faa347819d5696a600ae54b2,scene-0004,0,0.71663713,0.84290624,0.0,0.87833977,1.2972225,0.20147464,0.87833977,1.2972225,0.20147464,0.0,0.0,0.0
876b6b9b6d1e498b9cd5d7f2513431dd,scene-0004,0,0.9697312,1.1008425,0.0,1.1015192,1.4969784,0.16228756,1.1015192,1.4969784,0.16228756,0.0,0.0,0.0
b9a86512fa73430b9bae8549b1a211b7,scene-0004,0,1.060126,1.179268,0.0,1.1469293,1.4831455,0.13468641,1.1530595,1.4873186,0.135411,-0.0061302185,-0.0041731596,-0.00072458386
56df6efe8be541c5b36768babe32f027,scene-0004,0,0.58411837,0.27340057,0.0,0.58154607,0.25050202,0.027284626,0.5997849,0.31369883,0.0852405,-0.018238842,-0.06319681,-0.057955872
630afa548ead41a48f53e6fb511b65ce,scene-0004,0,0.27813578,1.05615,0.0,0.27097172,0.9294271,0.08969553,0.27077082,0.93161285,0.08646507,0.00020089746,-0.002185762,0.00323046
7f96fc627076498587e3b025f66e41ed,scene-0004,0,0.296085,1.2049029,0.0,0.25052285,1.0328637,0.08683936,0.25302848,1.0387213,0.077492766,-0.0025056303,-0.005857587,0.009346597
015a6df7ed1846f9983d0a40005f2d8b,scene-0004,0,0.39722604,1.4565085,0.0,0.346247,1.2691704,0.078329876,0.34676927,1.2692387,0.074976124,-0.0005222857,-6.830692e-05,0.0033537522
1668a4bb60384871aded3c88973dee31,scene-0004,0,0.5205896,1.6154362,0.0,0.50981414,1.535851,0.054146606,0.5153619,1.5586867,0.044276737,-0.005547762,-0.022835732,0.00986987
633212bb7ffa4953ac240019c9de2414,scene-0005,0,13.037105,23.148514,0.0,12.80058,22.702394,0.23904628,12.80058,22.702394,0.23904628,0.0,0.0,0.0
7411e03b5a1c47f794e20dac620d6bd2,scene-0005,0,1.154256,2.8190596,0.0,1.3113012,3.1158664,0.19218433,1.3113012,3.1158664,0.19218433,0.0,0.0,0.0
9f3ef9d1ec7345e4a52628b8ea64abae,scene-0005,0,1.5475086,3.3498678,0.0,1.7096524,3.6580305,0.19323519,1.7096524,3.6580305,0.19323519,0.0,0.0,0.0
43204cf8a24e4e42af7b7048cf1ebc43,scene-0005,0,1.4552934,2.883484,0.0,1.5800598,3.1085982,0.14600945,1.5960748,3.1404362,0.16963059,-0.016015053,-0.03183794,-0.023621142
47d7743e515b4dc8aca1e81e08776cd0,scene-0005,0,1.3469692,2.5737877,0.0,1.4289138,2.6904743,0.121967494,1.3820884,2.629929,0.042308852,0.04682541,0.060545206,0.07965864
0744a7e052bb4d008837e7344628b08b,scene-0005,0,1.1348314,2.605473,0.0,1.1557038,2.5938675,0.06369938,1.1610351,2.5914252,0.08286259,-0.005331278,0.00244236,-0.019163214
3477ca40271d4002aa9a0330b98a2faa,scene-0005,0,0.8953524,2.4675272,0.0,0.9047102,2.3502507,0.11085145,0.90375245,2.382162,0.08137986,0.00095772743,-0.031911373,0.029471591
e98c37beff2b4b5bae2b01fc3a9d9e52,scene-0005,0,0.940871,2.9303071,0.0,0.88459724,2.5847113,0.16690125,0.92891926,2.8367724,0.059670776,-0.044322014,-0.25206113,0.10723047
c6ae5f75e4dc4a26a231af23d78666ea,scene-0005,0,1.192977,3.7869418,0.0,1.1066167,3.570044,0.092235215,1.1190045,3.5900486,0.07798742,-0.0123877525,-0.02000451,0.014247797
9f7b9f0c30174ff1979dc38f5ae92766,scene-0005,0,1.3579965,4.016971,0.0,1.2638917,3.7502086,0.10169534,1.2614256,3.742776,0.10456287,0.0024660826,0.007432699,-0.0028675348
26642e465b5e41ee981d735021a77636,scene-0005,0,1.5445282,4.1086183,0.0,1.3634253,3.617912,0.18585034,1.4392189,3.8132422,0.1086736,-0.075793624,-0.19533014,0.077176735
48dab641b0de4a018ec7d03e895c0dee,scene-0005,0,1.1484463,2.981312,0.0,1.1276569,2.8953068,0.044040922,1.1248238,2.8655145,0.052103803,0.002833128,0.029792309,-0.0080628805
f997cd67c185454aae80acf795175ba1,scene-0005,0,0.7434845,1.6961483,0.0,0.58409667,1.2613289,0.16740476,0.6467132,1.4362448,0.10125265,-0.06261653,-0.17491591,0.0661521
05fa079df9534a328040c0dd2ba2103d,scene-0005,0,0.59817445,1.35923,0.0,0.92796797,2.308586,0.46290007,0.92796797,2.308586,0.46290007,0.0,0.0,0.0
e9ba3027b8cf473c9a153c39f938ef84,scene-0005,0,1.1910435,3.1380396,0.0,1.7117321,4.460547,0.59176195,1.6885163,4.3498263,0.55508894,0.02321589,0.110720634,0.03667301
ad3a4187e72e4a29b2281c2fe1adfc4d,scene-0005,0,1.6504939,4.2290387,0.0,1.9965048,5.1380377,0.40167692,1.9965048,5.1380377,0.40167692,0.0,0.0,0.0
87227634bd5f47f58e24ee91bbabdba7,scene-0005,0,2.0853996,5.2562513,0.0,2.3472204,5.921764,0.279934,2.3579812,6.000442,0.31166476,-0.010760784,-0.07867813,-0.03173077
64f82a78b5ba4418a94a8a5c75877a3c,scene-0005,0,2.6435523,6.371134,0.0,2.7809477,6.692782,0.14083934,2.7725792,6.6573358,0.13069737,0.008368492,0.035446167,0.010141969
09021dd29bdc4c1c9eb834204f34197b,scene-0005,0,2.9687328,7.054684,0.0,3.0859885,7.3176627,0.12256085,3.0489438,7.227785,0.08357984,0.037044764,0.089877605,0.038981013
09b340295e3f47a1960c088a1aec3062,scene-0005,0,2.822139,6.880435,0.0,2.920878,7.0880885,0.10264386,2.9030023,7.0474787,0.083553046,0.017875671,0.040609837,0.019090816
64019ba466cb417a94e2f147e3a1bbdd,scene-0005,0,2.9126258,7.071163,0.0,3.0086253,7.2922897,0.10419869,3.0252442,7.3294487,0.12343659,-0.016618967,-0.037158966,-0.019237906
501cd7d1cd6c4540800f503172a97b73,scene-0005,0,2.872757,7.020901,0.0,2.9721093,7.264156,0.11584954,2.9721093,7.264156,0.11584954,0.0,0.0,0.0
27dddc29f2bc45dfbd920fd26289a4ca,scene-0005,0,2.831829,6.8191304,0.0,2.8731089,6.919179,0.046758883,2.8571029,6.882749,0.029375616,0.016005993,0.036429882,0.017383266
674a70e36a484747bea591020acf9cd7,scene-0005,0,2.9519954,6.891937,0.0,2.992113,6.9887605,0.0447514,3.0235562,7.06349,0.08163327,-0.03144312,-0.07472944,-0.03688187
3d56ba0e8de24cc58222f769c8da7f14,scene-0005,0,2.4161897,5.779395,0.0,2.4229078,5.802362,0.014888018,2.4185443,5.792885,0.012087739,0.004363537,0.0094771385,0.0028002793
2c8a728fe9914944964a694720d7785c,scene-0005,0,2.4737148,5.742775,0.0,2.4893003,5.7960663,0.027111549,2.4893003,5.7960663,0.027111549,0.0,0.0,0.0
1be00ab59d1d4244ad5e5b848ea4c3a3,scene-0005,0,1.9738383,4.6625485,0.0,1.9811035,4.696448,0.021006145,1.9811035,4.696448,0.021006145,0.0,0.0,0.0
3c7da1a3dd7c4e68b0d72e1b1ab256ac,scene-0005,0,1.8755767,4.341825,0.0,1.8770545,4.3492174,0.017889448,1.8770545,4.3492174,0.017889448,0.0,0.0,0.0
