sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
1525755f9f8948f1a2f056039971fd70,scene-0092,0,0.22041494,0.51785725,0.0,0.31938568,0.21400656,0.2022202,0.37576973,0.31408033,0.25973505,-0.056384057,-0.10007377,-0.057514846
6b10154e2b3146ab85b43f3cfe053d6d,scene-0092,0,0.63196516,1.6246287,0.0,0.39310333,1.0630878,0.24839258,0.6816425,1.7062804,0.05033361,-0.28853914,-0.6431925,0.19805896
1259283ec9f549d4b26c98ee76c654a6,scene-0092,0,0.31550762,0.2246603,0.0,0.529405,0.5541401,0.24473013,0.37758362,0.24960078,0.08362509,0.15182137,0.30453932,0.16110504
38bde80644fd47f4b08d8de873a8be1b,scene-0092,0,0.23409128,0.8517801,0.0,0.21729691,0.6798987,0.08617796,0.30290923,1.0658094,0.106068194,-0.08561231,-0.3859107,-0.019890234
0b47858110f442afa33226467f596df7,scene-0092,0,0.31842852,0.3569022,0.0,0.3749616,0.3411645,0.07629271,0.30208033,0.38671002,0.028174035,0.07288128,-0.04554552,0.048118673
b11dc3efe66e4cf4b316b6c11b9b0158,scene-0092,0,0.21949628,0.9441575,0.0,0.2178764,0.9272564,0.010728051,0.21516469,0.94934374,0.014983923,0.0027117133,-0.022087336,-0.004255872
7ac61a641ce14bbdab9e8af6aaa6081e,scene-0092,0,0.2877984,1.184249,0.0,0.2712438,1.0745459,0.05801619,0.27586234,1.1123805,0.03501741,-0.0046185255,-0.037834644,0.02299878
9c2cb01fe74e49e1b9d3b8ae3fa72299,scene-0092,0,0.47293347,1.6058154,0.0,0.50947136,1.6892813,0.04029852,0.51894516,1.6977186,0.048940226,-0.009473801,-0.008437276,-0.008641705
1ecb668fec5d4f27bdcd6832ac687dce,scene-0092,0,0.27983904,1.0141761,0.0,0.2858432,1.027619,0.013696409,0.26701367,0.89157647,0.07199804,0.018829525,0.13604254,-0.058301628
ad61033aa6e44659966bb4065f50abbc,scene-0092,0,0.3935607,1.3756809,0.0,0.2945033,1.0994979,0.13071059,0.3624608,1.2861642,0.04801271,-0.06795749,-0.18666625,0.082697876
f9e3162f45db4bf5bc7f9360a831d2e4,scene-0092,0,0.2769394,1.1214736,0.0,0.22802106,0.922833,0.09954488,0.22802106,0.922833,0.09954488,0.0,0.0,0.0
b660b9573c9e46b086245e5c23ccf7fe,scene-0092,0,0.9334594,2.2308614,0.0,0.90966976,2.1624606,0.053132012,0.9251183,2.1977954,0.039787743,-0.01544857,-0.035334826,0.013344269
75023dda46de40c3953a0a67a31de816,scene-0092,0,0.38054794,0.99053615,0.0,0.3531912,0.9124194,0.056285262,0.40856415,1.0257936,0.05378247,-0.055372953,-0.11337417,0.0025027916
38c0c7b30e1142e4bc0833c2d489c493,scene-0092,0,0.2451529,0.29917747,0.0,0.2704456,0.3118907,0.06958574,0.3522673,0.48273268,0.15026571,-0.08182171,-0.17084199,-0.08067997
47f40eb09dcb40b9888d81fb4b872ac4,scene-0092,0,0.3084887,0.4552663,0.0,0.33143437,0.48241735,0.0638755,0.32311434,0.46571615,0.057427432,0.008320034,0.016701192,0.006448064
47d74378d3e04fa6bb3132928c0f9fa4,scene-0092,0,0.28322667,0.50121486,0.0,0.28329566,0.48561028,0.04563064,0.33887532,0.6028282,0.089743435,-0.055579662,-0.11721793,-0.044112794
5fe961cfd2b444b0898c3abb7c969e77,scene-0092,0,0.2670282,0.3803489,0.0,0.27738225,0.32388562,0.11226626,0.2777124,0.3246334,0.112733,-0.00033015013,-0.0007477701,-0.00046674162
c3ab884d58ff4822b6debfdbae4ef0a5,scene-0092,0,0.44137275,0.4696144,0.0,0.5763453,0.770335,0.17140117,0.5754646,0.768096,0.170462,0.00088071823,0.0022389889,0.0009391755
e568b88df00a4c19960ff2b83ca5630d,scene-0092,0,0.8505313,1.0575519,0.0,1.0457318,1.4695457,0.20242524,1.0480403,1.4744198,0.20469281,-0.002308488,-0.00487411,-0.0022675693
d617daef46b24ba39fcc80e8f767b082,scene-0092,0,1.139022,1.2788002,0.0,1.2569977,1.5212932,0.11978926,1.2377435,1.4824338,0.10008628,0.019254208,0.038859367,0.019702978
5a85db16e41543e5bcfe5341d3c85787,scene-0092,0,0.34062508,0.67925245,0.0,0.36738878,0.54637337,0.07014572,0.36872154,0.54083854,0.07263126,-0.0013327599,0.0055348277,-0.0024855435
3d4112671b8c4d8393a0b32d6d75287a,scene-0092,0,0.5344091,2.081081,0.0,0.3365134,1.3458897,0.33126512,0.33726308,1.3529058,0.3270008,-0.0007496774,-0.0070160627,0.004264325
c10dfcf73ed84179b8915990fa6464a5,scene-0092,0,0.40702206,1.8531414,0.0,0.34408998,1.1688855,0.31429705,0.34397057,1.1694698,0.31379533,0.000119417906,-0.00058436394,0.0005017221
e6c7e16f831d4807befccae91f7df830,scene-0092,0,1.145066,3.4899704,0.0,0.7268693,2.5572746,0.4288543,0.73123604,2.5662138,0.4239329,-0.0043667555,-0.008939266,0.0049213767
6e0955c28ecb405b98d91b089761dbbb,scene-0093,0,11.468817,20.786642,0.0,11.404661,20.655497,0.06570883,11.444557,20.739676,0.024574937,-0.03989601,-0.084178925,0.041133896
59e6f43c31be472393ee5c8dcc45f9cf,scene-0093,0,3.594255,10.687547,0.0,3.5941322,10.682687,0.007378599,3.5938435,10.682293,0.0066856756,0.0002887249,0.0003938675,0.00069292355
b5fd72c8c35c4b7bb656f4e9d5b8fe52,scene-0093,0,3.7354648,11.426733,0.0,3.7145684,11.3932,0.022871023,3.733509,11.428186,0.01948823,-0.018940687,-0.034986496,0.0033827927
e19007f8d28a4590b249b6025bd8f4d1,scene-0093,0,3.2511191,10.82322,0.0,3.2239995,10.803995,0.08922386,3.262429,10.873794,0.11102365,-0.0384295,-0.06979847,-0.021799788
88c4bf6c96624c9baf7ca0f98c790034,scene-0093,0,3.3057983,10.938445,0.0,3.3010683,10.951165,0.066048265,3.3010683,10.951165,0.066048265,0.0,0.0,0.0
6dab8a84451a4f01aca9352708196964,scene-0093,0,3.3877945,10.82057,0.0,3.371853,10.8266115,0.12784779,3.3689892,10.817477,0.111574106,0.002863884,0.009134293,0.016273685
4d1040b4e7804bc395186572f5ee281c,scene-0093,0,2.9978576,9.671854,0.0,2.9314818,9.565365,0.18823472,2.9291406,9.5615,0.18937542,0.0023412704,0.003865242,-0.0011406988
8ffab42b57d14c6cb0486620d8675a74,scene-0093,0,2.5447745,8.272903,0.0,2.4576404,8.120082,0.13685034,2.4434419,8.095505,0.15275578,0.014198542,0.02457714,-0.01590544
c086941272e24fefad3e65d65760aed4,scene-0093,0,1.9212943,6.624357,0.0,1.8694131,6.531116,0.05721719,1.8693004,6.53081,0.057310257,0.00011277199,0.00030612946,-9.306893e-05
5c27958677604dc5ad254f69f31aaf85,scene-0093,0,1.9978269,6.118047,0.0,1.9849145,6.0479817,0.081606776,2.0256405,6.144115,0.068965256,-0.040725946,-0.09613323,0.012641519
561cf9acfda645b79bc52ec82537970c,scene-0093,0,2.3978076,6.271263,0.0,2.36755,6.182471,0.070799366,2.384549,6.216818,0.064557426,-0.016999006,-0.034347057,0.00624194
7a903ae4cbb0466093fc117258a31efc,scene-0093,0,2.5900593,6.777554,0.0,2.5198123,6.616904,0.10321618,2.5229456,6.6329236,0.09312619,-0.003133297,-0.016019821,0.010089986
e35b8b29c8b742ecbff086c39c87875a,scene-0093,0,2.504674,6.792979,0.0,2.349737,6.476056,0.17897265,2.406038,6.587879,0.119353145,-0.056301117,-0.11182308,0.0596195
d0b2eb773b2a4f9c8a25c655d5deffbd,scene-0093,0,2.427226,6.616956,0.0,2.4804034,6.764,0.06646036,2.4587789,6.720689,0.0542108,0.021624565,0.04331112,0.012249563
852490943ea64291ae0f85dc0d49825a,scene-0093,0,2.3999257,6.4641547,0.0,2.5109346,6.727569,0.11752641,2.475564,6.6587253,0.089173615,0.03537059,0.06884384,0.028352797
938d0ee9763d44b6a01b7dbbe2240c85,scene-0093,0,2.0986073,5.8651395,0.0,2.2303052,6.1611524,0.13296396,2.24679,6.189589,0.14949173,-0.016484737,-0.02843666,-0.016527772
3a2c3d1efcea439cba29f425cdf5fbe0,scene-0093,0,2.0187132,5.619799,0.0,1.9164624,5.4012666,0.1035732,2.2310455,6.0874085,0.21328004,-0.31458306,-0.68614197,-0.109706834
05699704028c40708d98ab16374fd748,scene-0093,0,1.912725,5.3516216,0.0,1.7943022,5.116204,0.11995455,1.815106,5.1600046,0.09994802,-0.02080381,-0.04380083,0.02000653
c83fb640e909437d80981a7c4338265d,scene-0093,0,1.9014109,5.040828,0.0,1.8410723,4.9270353,0.07218118,1.836567,4.92228,0.06928064,0.0045052767,0.004755497,0.0029005408
636c9024749e46ee8a9987b58e2cf802,scene-0093,0,1.4820626,3.9456043,0.0,1.6005856,4.2029533,0.12995411,1.4633267,3.9106095,0.05506918,0.13725889,0.29234385,0.074884936
f9438d42bb944364b5a75d6c5d0bc758,scene-0093,0,1.436796,3.6979046,0.0,1.4263982,3.687817,0.025474578,1.4249345,3.6786287,0.03371165,0.0014636517,0.009188414,-0.008237071
349fc724f9d84aeca8afe4af49d05986,scene-0093,0,1.0760074,2.8628838,0.0,1.1283487,2.9929113,0.06542565,1.1292871,2.994912,0.06627466,-0.0009384155,-0.0020005703,-0.00084900856
5b58b84c5f28465e83690772812e8b3d,scene-0093,0,0.6777152,1.9855812,0.0,0.6153921,1.8630818,0.068038106,0.87713164,2.4376473,0.22334541,-0.26173955,-0.57456553,-0.15530731
71be7481176747a7aff4ef5143b18e2a,scene-0093,0,0.45817322,1.4999653,0.0,0.46101645,1.5247251,0.014482908,0.60401255,1.884613,0.18880059,-0.1429961,-0.35988796,-0.17431769
4a4ea75ecf81469988905e6bd73bf49d,scene-0093,0,0.38176358,0.56408423,0.0,0.40067142,0.49527854,0.045036595,0.32095146,0.90602714,0.19440824,0.07971996,-0.4107486,-0.14937164
08303db5860e4e67b5b4ab7c30d41902,scene-0093,0,0.45065627,0.37644535,0.0,0.41057885,0.5068596,0.07683747,0.38638893,0.60324264,0.12852404,0.02418992,-0.096383035,-0.051686563
7f06772548b74f3a912afe867ba70a6d,scene-0093,0,0.329179,0.6478211,0.0,0.3292762,0.684996,0.015284711,0.31720376,1.143784,0.23477285,0.012072444,-0.45878804,-0.21948813
bcdcc52ce4614abea760880e5645eefc,scene-0093,0,0.6179143,1.8964989,0.0,0.7730623,2.2512293,0.17019683,1.0805576,2.9180372,0.49373677,-0.3074953,-0.6668079,-0.32353994
995b3a75250b4fc5a5b785f90b5e739e,scene-0093,0,0.52874994,1.857533,0.0,0.6193224,2.0664809,0.101024166,0.59384394,2.0210621,0.0773817,0.025478482,0.04541874,0.023642465
267340cfbeb4415f9f74090750e237ab,scene-0093,0,0.4411943,1.8022254,0.0,0.50588244,1.9485803,0.07126426,0.50110507,1.9390216,0.066545665,0.004777372,0.009558678,0.0047185943
9c3458157e3641dead10c9d1bfa06c5b,scene-0093,0,1.0662512,3.0537517,0.0,1.0785726,3.0811563,0.03000338,1.098741,3.1215293,0.04151637,-0.020168424,-0.040373087,-0.011512991
19ffc60b7e9f429cbca0dbd5e2fc2e03,scene-0094,0,21.053581,38.52418,0.0,20.621618,37.66632,0.43212473,20.645748,37.712433,0.40802383,-0.024129868,-0.04611206,0.0241009
a442b57b3e044dbcbe729bf3db01af36,scene-0094,0,0.948805,1.5574518,0.0,1.4227304,2.5701623,0.50242877,1.286932,2.2696755,0.3642792,0.13579845,0.3004868,0.13814956
8ddac045b61a412fb54f4d5870e0516f,scene-0094,0,1.9522318,3.4655507,0.0,1.9259515,3.4006097,0.027861487,1.828326,3.1888125,0.12514131,0.097625494,0.21179724,-0.09727982
f216d7a4ff5345dbbbb8b27dce4f0953,scene-0094,0,1.4304614,2.4215572,0.0,1.3207316,2.1816475,0.11222799,1.2971301,2.1384578,0.1359854,0.023601532,0.043189764,-0.023757413
16c4a3eac2a54160a30b559855584cd8,scene-0094,0,1.4280226,2.3152144,0.0,1.5391266,2.547418,0.11683547,1.5457869,2.559551,0.12373838,-0.006660223,-0.012132883,-0.006902911
442d1845be554fc49b9ee04c70492b29,scene-0094,0,0.5604835,0.63901544,0.0,0.64199114,0.79158485,0.092634775,0.64642227,0.80082947,0.09747759,-0.0044311285,-0.009244621,-0.004842818
a92511954d004ec9922e75be59fbb109,scene-0094,0,0.63877475,0.8788631,0.0,0.625607,0.8428199,0.017628916,0.62858343,0.8488812,0.014344908,-0.0029764175,-0.006061256,0.0032840073
665e155d1c3c4abdb5129b35b80c3b1b,scene-0094,0,0.8470396,1.2803489,0.0,1.1244321,1.8508041,0.30107605,0.9317989,1.4516252,0.09472966,0.19263321,0.39917886,0.2063464
abccb4eda68e441d893861429fdd5605,scene-0094,0,0.67068136,1.068615,0.0,1.0464143,1.9520129,0.38816732,0.9345116,1.7058456,0.27215904,0.111902654,0.2461673,0.11600828
ac83bf9a407f40ec8182fb5d2ba88444,scene-0094,0,1.0121028,1.9236273,0.0,1.3749573,2.7693436,0.37573758,1.2644064,2.5164325,0.26297054,0.11055088,0.2529111,0.11276704
6a85b1377e5c42dfb6e125b2cb0a4ec8,scene-0094,0,1.2993406,2.850462,0.0,1.3993114,3.0557058,0.102708146,1.2757306,2.7781656,0.027751198,0.12358081,0.2775402,0.074956946
ac22e12d11f84b6a98faa260bdaa64ff,scene-0094,0,1.2670408,3.0242512,0.0,1.2357619,2.9352324,0.035822354,1.1357064,2.6969721,0.13464598,0.100055456,0.23826027,-0.09882363
733e12b439b846169b3f8214a89ed8c4,scene-0094,0,1.4982654,3.5830271,0.0,1.479566,3.5225227,0.028613895,1.4501984,3.4566774,0.053188816,0.029367566,0.06584525,-0.02457492
d11f2c7391984c91b68ebd8efaef6f30,scene-0094,0,2.0821943,4.888026,0.0,2.031076,4.7457356,0.053153668,1.9723221,4.6297975,0.111339815,0.058753848,0.11593819,-0.058186147
a27511294c014c34bea679aae0d35735,scene-0094,0,1.7007205,4.1066604,0.0,1.6890028,4.0791874,0.013010398,1.7141148,4.1385493,0.0157851,-0.025112033,-0.059361935,-0.0027747024
7dfa2547d5ff46aeb0229c166234dabf,scene-0094,0,2.3389635,5.2750797,0.0,2.2780197,5.1349654,0.061831437,2.2780197,5.1349654,0.061831437,0.0,0.0,0.0
cbde405b33b946bd9e1796cb78c12731,scene-0094,0,2.4927454,5.6319656,0.0,2.409443,5.451177,0.083908156,2.409443,5.451177,0.083908156,0.0,0.0,0.0
b83e2b71e78244dea5693836ca0a8ccc,scene-0094,0,2.4697375,5.6600246,0.0,2.694084,6.1579447,0.22519457,2.6941102,6.1582184,0.22523479,-2.6226044e-05,-0.00027370453,-4.0218234e-05
3097b27c66c448d58aee1c54958466ad,scene-0094,0,2.4387145,5.7144556,0.0,2.6911452,6.2801375,0.25357035,2.6911452,6.2801375,0.25357035,0.0,0.0,0.0
9e527ac110c84d6daa076e018aeb7a53,scene-0094,0,2.2544641,5.520242,0.0,2.535114,6.142057,0.2856017,2.535114,6.142057,0.2856017,0.0,0.0,0.0
15222be375f74f0d843a4289d18c746a,scene-0094,0,2.8541753,6.617661,0.0,3.0014703,6.929246,0.14816347,3.0014703,6.929246,0.14816347,0.0,0.0,0.0
b2a10e8a03c843f69a00bc872fc18170,scene-0094,0,2.636375,6.34979,0.0,2.7885432,6.6696224,0.15297885,2.7982402,6.695674,0.16270518,-0.00969696,-0.026051521,-0.009726331
894616d89edf41b8bbfd542a150e8fbd,scene-0094,0,2.665017,6.463503,0.0,2.8236222,6.807932,0.16016941,2.8236222,6.807932,0.16016941,0.0,0.0,0.0
c2e56200cb7d46b6a93fb4ec389f4ba9,scene-0094,0,3.239126,7.352667,0.0,3.2699885,7.4088535,0.031868406,3.2699885,7.4088535,0.031868406,0.0,0.0,0.0
7604c6ea363c4a4a8fcf574281a7ac86,scene-0094,0,2.5754404,6.137785,0.0,2.5538182,6.1012187,0.022180395,2.5767612,6.134587,0.0051362547,-0.02294302,-0.03336811,0.01704414
d00b9230860e4f4199bcbf9678438447,scene-0094,0,2.3856783,5.850132,0.0,2.395279,5.8629737,0.013899272,2.395279,5.8629737,0.013899272,0.0,0.0,0.0
9568f067471847f3b10432b4e53a43ba,scene-0094,0,2.3193552,5.80277,0.0,2.3324347,5.825076,0.014301805,2.3082874,5.774627,0.015997026,0.024147272,0.050448895,-0.0016952213
c8b6a861ef0445cd8bef18eb2b7f9e89,scene-0094,0,2.3409946,5.922139,0.0,2.3861208,6.0113373,0.04526974,2.3774343,5.9964476,0.0365512,0.0086865425,0.014889717,0.008718539
046d4e3b185a4b15b5784331d7633565,scene-0094,0,2.7199569,6.538572,0.0,2.77342,6.646969,0.053542048,2.7484016,6.6032286,0.029344032,0.025018454,0.043740273,0.024198016
8b17a8d9c23a4a849ec471da90fec39e,scene-0094,0,2.0519004,5.340548,0.0,2.102025,5.4395604,0.050256047,2.097102,5.431444,0.045320846,0.0049231052,0.008116245,0.0049352013
723ad93330684af28bd8f329092efa7b,scene-0094,0,2.4824603,6.1104155,0.0,2.5550892,6.253478,0.07281795,2.5040035,6.1564007,0.022164896,0.05108571,0.09707737,0.050653055
16a2b81fe8554e7cb545a6df0b594977,scene-0094,0,2.9166327,6.78149,0.0,2.9151251,6.779868,0.0066625294,2.9564948,6.862646,0.040009756,-0.041369677,-0.08277798,-0.033347227
78be3bd5f1f146cdb1b7120bbf8a218c,scene-0095,0,0.40774384,0.90163183,0.0,0.38774312,0.8618586,0.020161109,0.37370795,0.8306194,0.03437227,0.014035165,0.031239212,-0.014211161
fd534bf0c87d4d4cb891f0fc6f41a6a9,scene-0095,0,0.42418313,0.9378332,0.0,0.3832636,0.8519378,0.042033486,0.38728556,0.8601751,0.037458394,-0.0040219724,-0.008237302,0.0045750923
5369488db9e94abcaacb56ed00a0def6,scene-0095,0,0.42162418,0.9307806,0.0,0.41621774,0.92210364,0.009641221,0.42332724,0.9354296,0.009210847,-0.007109493,-0.01332593,0.00043037347
77b3e8a94b22491a97efb1e8f2b742b7,scene-0095,0,0.42143944,0.92883694,0.0,0.38961,0.86419815,0.03198324,0.39469174,0.87413204,0.026884977,-0.005081743,-0.009933889,0.0050982647
d773c946a192406c83ed0980f776d1a8,scene-0095,0,0.41545165,0.91642183,0.0,0.38608503,0.8575259,0.029594405,0.4029845,0.89336795,0.014552333,-0.016899467,-0.03584206,0.015042071
71b80d6861c44bc69bc468d54625bd73,scene-0095,0,0.43528503,0.9618758,0.0,0.396119,0.88009125,0.039806347,0.4116698,0.9125191,0.023683142,-0.015550792,-0.032427847,0.016123205
7c8b7e6b9a5c46df898321470c81c8e8,scene-0095,0,0.4238134,0.9389608,0.0,0.3892485,0.86600226,0.0358299,0.4007179,0.89146376,0.02340611,-0.011469424,-0.025461495,0.012423791
0963783c3e71478fbba311287a1a5b42,scene-0095,0,0.4483566,0.9881139,0.0,0.4209132,0.9322001,0.027849931,0.39798585,0.88382566,0.05136393,0.022927344,0.048374414,-0.023513999
22141d99bca241658083cbbf3c7dcaf2,scene-0095,0,0.41601864,0.919187,0.0,0.36768508,0.8168543,0.049848825,0.34711125,0.7732045,0.07147537,0.020573825,0.043649793,-0.021626547
da3ef456918149c5a22ff069dd97b7d7,scene-0095,0,0.4039616,0.89443237,0.0,0.3831616,0.85125935,0.020952072,0.3879892,0.86149144,0.016219225,-0.004827589,-0.010232091,0.004732847
98592cf269d34c80bdb23c6fa2708db8,scene-0095,0,0.4011036,0.88967454,0.0,0.38537338,0.85367453,0.015925653,0.3971523,0.8776736,0.006072207,-0.011778921,-0.023999095,0.009853447
ff98be19bcf9436cad14f28ff63cb501,scene-0095,0,0.4206985,0.9300706,0.0,0.393921,0.87480354,0.027095845,0.38925052,0.863962,0.031891473,0.004670471,0.010841548,-0.0047956277
c818a482aa4b41128c8b3bd773ae6504,scene-0095,0,0.4568826,1.0046791,0.0,0.42263088,0.93300796,0.034720406,0.41797903,0.9244978,0.039594367,0.0046518445,0.008510172,-0.004873961
2a8c82989fcc4edca9772cd20bf34b07,scene-0095,0,0.4569923,1.0050962,0.0,0.41859767,0.92551005,0.038852785,0.4216756,0.9311064,0.035451308,-0.0030779243,-0.0055963397,0.003401477
e6bf9e3dc50149ba8cdce44e52f82fb9,scene-0095,0,0.47929913,1.0512215,0.0,0.42947263,0.9489681,0.05040006,0.4365077,0.96259236,0.042963624,-0.0070350766,-0.013624251,0.0074364357
18b3ef8c389240f39196a55621eb1930,scene-0095,0,0.42828652,0.9467524,0.0,0.40421534,0.8965684,0.024188003,0.41003162,0.90802014,0.0183338,-0.005816281,-0.011451721,0.0058542024
62f92bfdea694388b2f13c5d04cc7148,scene-0095,0,0.43814358,0.9684001,0.0,0.4223079,0.9347856,0.015923295,0.40658042,0.9024734,0.0322422,0.01572749,0.032312214,-0.016318906
a79c34821835458ca58d97b687602ab1,scene-0095,0,0.4444936,0.9789368,0.0,0.44151372,0.9732821,0.0053028623,0.40627092,0.90054333,0.03923711,0.035242796,0.07273877,-0.03393425
aaac0015dd724fbfa7c52edc33a64dc1,scene-0095,0,0.44368297,0.97466314,0.0,0.4490282,0.98805153,0.009726811,0.4507538,0.9902653,0.011216811,-0.0017256141,-0.002213776,-0.0014899997
2d800e7c6d03460e8532daba3641f5d2,scene-0095,0,0.4236413,0.9322593,0.0,0.44219214,0.9756574,0.027552722,0.4442923,0.9786047,0.029927902,-0.0021001697,-0.0029472709,-0.00237518
99ccc70f143b41bf87ef7be9dc4d850a,scene-0095,0,0.4416777,0.9719255,0.0,0.464711,1.0205635,0.026892731,0.4439186,0.9786334,0.00915366,0.020792425,0.04193008,0.01773907
4b6fcdc1549847c395d07fefcbdc16eb,scene-0095,0,0.42741373,0.94456035,0.0,0.47375503,1.0387416,0.0492898,0.4492039,0.9889104,0.024466064,0.024551123,0.04983121,0.024823736
cb7c92011a4c48a2a201cd2dc9fb7488,scene-0095,0,0.42301446,0.9343863,0.0,0.4689481,1.0290449,0.049263213,0.465689,1.0214106,0.045127787,0.0032590926,0.007634282,0.004135426
1c99c1f837fa457085f86e4afab500ed,scene-0095,0,0.4624802,1.0153491,0.0,0.46953124,1.0303221,0.01218551,0.46930665,1.0285221,0.012642892,0.0002245903,0.0017999411,-0.00045738183
cac56fc7411b4bfca61e56d4244faecc,scene-0095,0,0.46856362,1.0270454,0.0,0.47005546,1.0325081,0.007015138,0.47925267,1.048771,0.014149776,-0.009197205,-0.016262889,-0.007134638
1f40bab191dd4d6c94cb3cbde8a474f0,scene-0095,0,0.4823362,1.0573089,0.0,0.4616704,1.0135827,0.021696078,0.4427251,0.9730354,0.04176268,0.018945307,0.04054731,-0.020066602
0637df67b6fe4c5087e9139089ba1b49,scene-0095,0,0.48264307,1.0577587,0.0,0.4809529,1.0536165,0.0021662847,0.45406199,0.99958396,0.030024253,0.026890904,0.054032564,-0.027857969
57d5c2256bc947459903ce56c91e9b78,scene-0095,0,0.46374366,1.0186126,0.0,0.47527444,1.0415056,0.01252736,0.44870448,0.98615193,0.015533587,0.026569963,0.05535364,-0.0030062273
2ab5ae2167d94c37987a69ef23b3cb6b,scene-0095,0,0.46659058,0.9938499,0.0,0.4585033,0.9764548,0.008339168,0.45963973,0.9775351,0.007138568,-0.0011364222,-0.0010803342,0.0012005996
b90fba92889749a69ec4235b8edec06f,scene-0095,0,0.47283486,0.8499092,0.0,0.43977532,0.7837617,0.033963654,0.4403727,0.783708,0.033094645,-0.00059738755,5.3703785e-05,0.00086900964
f9475d1f1f96401c81ce511a93578a96,scene-0096,0,7.7583427,16.944523,0.0,7.804437,17.037344,0.046959184,7.7828083,16.995348,0.024827776,0.021628857,0.041996002,0.022131408
d96de08343d248809556faa746c70968,scene-0096,0,4.1776466,10.194902,0.0,4.1618342,10.165779,0.01595046,4.166776,10.172271,0.011523823,-0.0049419403,-0.006491661,0.0044266367
05cf2a68a2cf4ff1838034f8ecae0c82,scene-0096,0,3.8352673,9.52829,0.0,3.8130136,9.483264,0.023567028,3.8100693,9.481315,0.02521817,0.002944231,0.0019493103,-0.0016511418
93d437c833f24dd9b14a406d199113ff,scene-0096,0,3.7815886,9.254095,0.0,3.7760668,9.236294,0.027383842,3.764418,9.215186,0.0264614,0.011648893,0.021107674,0.0009224415
73a3e6b8189f445baf70c080117d3bf6,scene-0096,0,3.231852,8.149273,0.0,3.2448921,8.168788,0.013923858,3.2288418,8.137114,0.008065602,0.016050339,0.031674385,0.0058582565
67cc592aa2b94371a450ca2c7f4397ce,scene-0096,0,3.2740865,8.107439,0.0,3.2849565,8.120872,0.016849484,3.2756186,8.10917,0.009715127,0.009337902,0.011701584,0.0071343575
421215a3574d445db2bac0574bb34b67,scene-0096,0,2.949432,7.5279098,0.0,2.8758607,7.367423,0.09513928,2.876131,7.368158,0.095116645,-0.00027036667,-0.00073480606,2.2634864e-05
3d905993341a42da8a4a951fb439682b,scene-0096,0,2.7767954,7.1694264,0.0,2.7877512,7.184669,0.017871741,2.7799463,7.168386,0.01671722,0.0078048706,0.016283035,0.0011545215
d66a316ffd914123b6324efc5b30c15b,scene-0096,0,2.402294,6.5199404,0.0,2.4584663,6.629291,0.056504507,2.4032817,6.519888,0.0076238597,0.055184603,0.10940313,0.048880648
fd27366f4f1c4df3ae73e27f8d469db1,scene-0096,0,2.6834085,6.97392,0.0,2.7106829,7.01605,0.03372834,2.663302,6.9273677,0.028773326,0.047380924,0.088682175,0.0049550124
3ba93f957fe54c8c891a2cd5992e65a9,scene-0096,0,2.234934,6.1588635,0.0,2.2590356,6.2014103,0.024259156,2.2526145,6.1886296,0.018541068,0.006421089,0.012780666,0.005718088
d8ff67e7cda741f0ac2d7525dd26d208,scene-0096,0,2.491601,6.6603413,0.0,2.5152357,6.6941576,0.02677496,2.5252666,6.714018,0.035396867,-0.010030985,-0.019860268,-0.008621907
4a4426ac48d54f9590573ea48b1e76fc,scene-0096,0,2.4640608,6.554576,0.0,2.5084915,6.6340632,0.046479344,2.5031037,6.623203,0.041844077,0.005387783,0.010860443,0.004635267
1f1982e0b2a64ec2b2aba3a41175ab6e,scene-0096,0,2.3794022,6.31535,0.0,2.428581,6.405373,0.052061662,2.4373846,6.421691,0.06104939,-0.008803606,-0.016317844,-0.0089877285
112aa7a7edfc4df6b8e9775b14f74e12,scene-0096,0,2.2247527,5.9963226,0.0,2.2575693,6.0567513,0.034655318,2.2423487,6.0251036,0.022897229,0.015220642,0.031647682,0.011758089
5edf36a058ce4849bc6371629bea8a69,scene-0096,0,2.4431987,6.3027644,0.0,2.437699,6.2872725,0.020522991,2.437699,6.2872725,0.020522991,0.0,0.0,0.0
