track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,uncertainty,752,True,1.7678587518143687,measured,0.07347994411225794,0.02652005588774206,-0.053035845957042686,-0.22216139352988826,0.06452906165566825,-0.10339323729212943,-0.22437935507830262,0.02667085701611618,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_cheap,752,True,10.582432725342105,measured,0.0,0.1,0.0,0.0,0.0,-0.043755468368232686,-0.07946849500584516,0.023151055955601525,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,0.09257932507570368,-0.03964811112638012,0.1430429918235186,0.0,0.0,0.0,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,1.0,1.0,1.0,0.9221065614644997,0.8569570081764813,1.03964811112638,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_ridge,752,True,29.493514449451858,measured,0.0,0.2,0.0,0.0,0.0,-0.07789343853550033,-0.14304299182351862,0.03964811112637999,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm,752,True,145.97458672315923,measured,0.0,0.2,0.0,0.0,0.0,-0.07789343853550033,-0.14304299182351862,0.03964811112637999,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,uncertainty,752,True,1.7678587518143687,measured,0.1734799441122579,0.026520055887742117,-0.03654337266348895,-0.21126806966237607,0.06286136169078774,-0.12395262442965746,-0.23859479355467006,0.006716451344196571,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_cheap,752,True,10.582432725342105,measured,0.0412504918640625,0.15874950813593752,-0.016683594019769127,-0.08799017549836655,0.0647671212204589,-0.08731220365533472,-0.160294365278438,0.03853914090289275,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.3,0.0,0.13611938731404205,-0.05862057680489625,0.2105166767182447,0.0,0.0,0.0,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8859073993451566,0.7894833232817552,1.058620576804896,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_ridge,752,True,29.493514449451858,measured,0.0,0.3,0.0,0.0,0.0,-0.11409260065484336,-0.21051667671824473,0.058620576804896025,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm,752,True,145.97458672315923,measured,0.0,0.3,0.0,0.0,0.0,-0.11409260065484336,-0.21051667671824473,0.058620576804896025,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,uncertainty,752,True,1.7678587518143687,measured,0.2734799441122579,0.02652005588774209,-0.05675007777410301,-0.27884111615682755,0.09622515872245749,-0.17130143539274756,-0.2953211379552283,0.009950279252901074,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_cheap,752,True,10.582432725342105,measured,0.14125049186406252,0.15874950813593747,-0.01605968617607974,-0.19491154198483437,0.09212614771773397,-0.14407700808170193,-0.25790444766121406,0.02238444102161243,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.5,0.0,0.22747062057813247,-0.09762790273568185,0.3508363156106305,0.0,0.0,0.0,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.8097005442760292,0.6491636843893696,1.0976279027356814,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_ridge,752,True,29.493514449451858,measured,0.05756100382870264,0.44243899617129734,-0.037545134997362735,-0.08582799883994435,0.017612800642184227,-0.2203237100852941,-0.3773998523020028,0.0820352788094628,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_gbm,752,True,145.97458672315923,measured,0.0,0.5,0.0,0.0,0.0,-0.19029945572397075,-0.3508363156106305,0.09762790273568148,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,uncertainty,752,True,1.7678587518143687,measured,0.4734799441122579,0.02652005588774209,0.033906994544538084,-0.23985843100361998,0.27834756264317634,-0.14193956305351105,-0.3451432553073181,0.0943605065689808,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_cheap,752,True,10.582432725342105,measured,0.34125049186406253,0.15874950813593747,-0.023842189816564916,-0.28060405965548385,0.0943590905994183,-0.23803769948854075,-0.37691490665078825,-0.035399352999417856,1.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.1,0.0,0.03575044220364141,-0.03433463147461711,0.07307955636244565,0.0,0.0,0.0,1.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9684128545523191,0.9269204436375543,1.0343346314746171,1.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.9849119930295274,measured,0.0,0.1,0.0,0.0,0.0,-0.03158714544768098,-0.07307955636244565,0.034334631474617044,1.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm,752,True,19.722840501344763,measured,0.0,0.1,0.0,0.0,0.0,-0.03158714544768098,-0.07307955636244565,0.034334631474617044,1.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23885798873379827,measured,0.08765672323736742,0.012343276762632582,-0.06981806042219335,-0.288916376443807,0.02536816267955641,-0.1283019784917471,-0.27592713294670923,-0.013689416094567721,1.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4298080059234053,measured,0.026112934182790707,0.0738870658172093,-0.004411162885546646,-0.04715504056461737,0.030142627270204354,-0.037687114721843114,-0.07680388495003115,0.027608663683602642,1.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.2,0.0,0.06947426865276217,-0.06775767954320705,0.13838685092453182,0.0,0.0,0.0,1.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.9393776549044689,0.8616131490754682,1.0677576795432069,1.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.9849119930295274,measured,0.0,0.2,0.0,0.0,0.0,-0.060622345095531126,-0.13838685092453185,0.0677576795432069,1.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm,752,True,19.722840501344763,measured,0.0,0.2,0.0,0.0,0.0,-0.060622345095531126,-0.13838685092453185,0.0677576795432069,1.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23885798873379827,measured,0.18765672323736743,0.012343276762632582,-0.10875136850367725,-0.29405541141423874,0.01543113061614563,-0.16875509702348834,-0.27569106639792496,-0.052380247372159225,1.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4298080059234053,measured,0.1261129341827907,0.0738870658172093,0.01157885942863353,-0.10255704097979944,0.11757922607302965,-0.057879593386716895,-0.16380830934422977,0.09669525287832498,1.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.3,0.0,0.10421140297914327,-0.10185191952095503,0.20730320370247693,0.0,0.0,0.0,1.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.909020790850681,0.792696796297523,1.1018519195209548,1.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.9849119930295274,measured,0.0940748313864651,0.20592516861353488,-0.02195726948635786,-0.11305536065372966,0.0541075569589443,-0.1155661187199224,-0.24816301001152746,0.09873337512184663,1.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm,752,True,19.722840501344763,measured,0.0,0.3,0.0,0.0,0.0,-0.09097920914931908,-0.20730320370247698,0.10185191952095479,1.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23885798873379827,measured,0.2876567232373674,0.012343276762632582,-0.15780945756464101,-0.34419794504237605,0.08541467915021218,-0.21541609853409302,-0.3369389591246289,-0.05079946025815437,1.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4298080059234053,measured,0.22611293418279071,0.07388706581720927,0.033710960184951046,-0.12915809897249955,0.18401376895928045,-0.058923482396767445,-0.22456979744609037,0.12870548763692402,1.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.5,0.0,0.17414883342292387,-0.17006418893053207,0.34609129468282046,0.0,0.0,0.0,1.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.8481661062363731,0.6539087053171795,1.1700641889305317,1.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.9849119930295274,measured,0.2940748313864651,0.20592516861353488,-0.0873667624084593,-0.22956099197304206,0.03968222550120861,-0.22119877320476347,-0.40138122872694404,0.08215445448638699,1.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm,752,True,19.722840501344763,measured,0.0,0.5,0.0,0.0,0.0,-0.15183389376362685,-0.3460912946828205,0.17006418893053166,1.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23885798873379827,measured,0.4876567232373674,0.012343276762632582,-0.027350879169205707,-0.347432932713005,0.2658982530573285,-0.17349438682788207,-0.3492052623207845,0.03848364947565343,1.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4298080059234053,measured,0.4261129341827907,0.07388706581720927,-0.0033238894005732955,-0.20639798948629315,0.19001713167474138,-0.1245412428867887,-0.27830732132341096,0.1068607071145611,1.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
