sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
b687fc34af774f64a1d3f91aa486b740,scene-0096,0,0.27744967,0.30066004,0.0,0.2691101,0.25596398,0.025082726,0.29918855,0.2637707,0.046054278,-0.03007844,-0.0078067183,-0.020971552
f91ec82037fb47ccbac160cb5de453bf,scene-0096,0,0.36090726,0.85415024,0.0,0.38316256,0.678317,0.10957468,0.38277873,0.6997842,0.1006372,0.0003838241,-0.021467209,0.0089374855
d6e16562bd2a4778b4789b3b66431e74,scene-0096,0,0.86929274,2.6975312,0.0,0.8371296,2.5890255,0.048404925,0.8519107,2.62397,0.03918075,-0.014781117,-0.034944534,0.009224176
1c81b06c812b47788462c31f58b6c1d0,scene-0097,0,0.6807042,1.5733538,0.0,0.66026014,1.5289239,0.024478585,0.66026014,1.5289239,0.024478585,0.0,0.0,0.0
f73dfd9690d74d3a9af2667bf3dd9481,scene-0097,0,0.6864866,1.5846299,0.0,0.66108227,1.5304502,0.029314594,0.66108227,1.5304502,0.029314594,0.0,0.0,0.0
eb4b6de953e247bcafe77dffd79bc8ed,scene-0097,0,0.68369997,1.5791297,0.0,0.66015697,1.5287672,0.027471978,0.66015697,1.5287672,0.027471978,0.0,0.0,0.0
b04b95006e24460bacaaf80e299dff01,scene-0097,0,0.68394166,1.5795021,0.0,0.6591009,1.5265727,0.028740037,0.6591009,1.5265727,0.028740037,0.0,0.0,0.0
1dd5d04e621f4fe791bff994708af69b,scene-0097,0,0.6859627,1.5834254,0.0,0.6589942,1.5264103,0.03072837,0.6589942,1.5264103,0.03072837,0.0,0.0,0.0
9577cf1a1f31414d90358bd7b104b615,scene-0097,0,0.68147093,1.5658672,0.0,0.6612135,1.5221304,0.024015035,0.6612135,1.5221304,0.024015035,0.0,0.0,0.0
b0a2fb669af14c0289675261bee29949,scene-0097,0,0.67586714,1.532738,0.0,0.65790343,1.4935979,0.021877488,0.65790343,1.4935979,0.021877488,0.0,0.0,0.0
6b3c851413064994bb0babae7e74efad,scene-0097,0,0.66595674,1.3864946,0.0,0.64074653,1.3335782,0.02926396,0.64074653,1.3335782,0.02926396,0.0,0.0,0.0
fd7fed4b72f645ad886c561410662e33,scene-0097,0,0.6050948,1.0529302,0.0,0.59436285,1.028934,0.015400883,0.5887656,1.0191331,0.020841481,0.005597234,0.009800911,-0.0054405984
6bf8421a1f32469f99868bbbeea9a200,scene-0097,0,0.49908504,0.52165544,0.0,0.48328176,0.5027892,0.022306673,0.50974905,0.5407629,0.011140283,-0.026467294,-0.037973702,0.01116639
5c6f3a7e402c4985916cd6ed07e66f6f,scene-0097,0,0.40999803,0.71284693,0.0,0.40703726,0.7514616,0.02011764,0.40594816,0.7544742,0.022456497,0.0010890961,-0.0030125976,-0.0023388565
4cd53db3b63b42caba9e8f6a6ea70eae,scene-0097,0,0.5322623,1.8423469,0.0,0.5422942,1.9068125,0.032223396,0.5418802,1.9019473,0.029834539,0.00041401386,0.0048652887,0.0023888573
75ce3975720942779e8f2a56309de167,scene-0097,0,0.9078937,3.2653825,0.0,0.90813696,3.2544909,0.013132412,0.8874949,3.1833167,0.049645532,0.020642042,0.071174145,-0.03651312
b006ca82a2654951ae8f42300f66f3c4,scene-0097,0,1.55338,4.926736,0.0,1.5249557,4.8660254,0.03707011,1.5442538,4.9061165,0.01652506,-0.019298077,-0.040091038,0.02054505
98a8d1c359d54ed19060d3f0f5867468,scene-0097,0,2.3931792,6.5930343,0.0,2.3572848,6.525891,0.03991232,2.3837016,6.5761604,0.014983209,-0.026416779,-0.050269604,0.024929112
8ef17257025146b19306abed70229687,scene-0097,0,3.2596154,8.18852,0.0,3.293239,8.232068,0.035283808,3.3134599,8.276296,0.05477063,-0.020220757,-0.0442276,-0.019486822
b85ef7111b8c46069e51bc0d905ad8c8,scene-0097,0,3.6640127,8.875394,0.0,3.780984,9.097717,0.11708924,3.792139,9.121148,0.12822223,-0.0111551285,-0.023430824,-0.011132985
e7438081ad0545299e8c703a8dd33ffa,scene-0097,0,3.3296754,8.412632,0.0,3.4763489,8.68405,0.14709419,3.4763489,8.68405,0.14709419,0.0,0.0,0.0
6f6e36cd57714b92ad8a0e6dfc57f767,scene-0097,0,3.524882,8.801584,0.0,3.665001,9.060054,0.1404877,3.6639738,9.058269,0.13949455,0.0010271072,0.0017852783,0.0009931475
50584518abf2443da57a124020086b69,scene-0097,0,3.5081723,8.803891,0.0,3.6682875,9.122637,0.16022262,3.6613913,9.10183,0.15340607,0.0068962574,0.020807266,0.006816551
92c817e6a1b4445ea8505dca77d023bf,scene-0097,0,3.617443,8.948784,0.0,3.739478,9.17305,0.12215553,3.7160935,9.109928,0.09922065,0.023384571,0.063121796,0.022934884
b3d9bac351554cc98cdafe751f3d437a,scene-0097,0,4.0132074,9.904654,0.0,4.0850687,10.008278,0.072261184,4.055314,9.933248,0.044682868,0.029754639,0.07503033,0.027578317
e08e07dcca544d99b739e512f6b704ed,scene-0097,0,4.0917015,9.979728,0.0,4.1016603,9.964115,0.016161293,4.06802,9.887299,0.02906709,0.033640385,0.07681656,-0.012905797
453eb1d22e3147a183224ebd756a9c57,scene-0097,0,3.9853725,9.92312,0.0,4.065825,10.046694,0.081113696,4.0596256,10.030049,0.07511922,0.00619936,0.016644478,0.0059944764
fb879538cc574e5094ccc39fa2953ef5,scene-0097,0,3.6952925,9.572512,0.0,3.7676148,9.673966,0.07310868,3.7454,9.617577,0.054213844,0.02221489,0.05638981,0.018894836
f5193e87e04547808e974d88fed8159e,scene-0097,0,3.7464669,9.740465,0.0,3.8239014,9.870948,0.077887215,3.8037558,9.809007,0.060921587,0.020145655,0.061941147,0.016965628
1981ee55006c4e00823d29de105d1680,scene-0097,0,3.785756,10.003801,0.0,3.854035,10.133788,0.06840181,3.849048,10.095886,0.065722674,0.0049870014,0.03790188,0.0026791394
89910914b61e442f967bea60eb5ed44f,scene-0097,0,4.1595345,10.783759,0.0,4.2218847,10.889934,0.06288384,4.207521,10.839375,0.051612128,0.014363766,0.050559044,0.011271711
fd12f683aa444ceea85633f5f72b7d3d,scene-0097,0,4.1883626,10.796655,0.0,4.223429,10.866047,0.03517437,4.238699,10.882974,0.051185798,-0.015269756,-0.016926765,-0.016011428
185dd9f6bc6b4cffbb23ac2ed72b3bb6,scene-0097,0,4.318836,11.208362,0.0,4.37477,11.3222,0.05595957,4.3355536,11.24449,0.016773231,0.03921652,0.07771015,0.03918634
50c37d323ce248219f6a4f266d41daae,scene-0097,0,4.437138,11.418365,0.0,4.444509,11.4494505,0.012608064,4.425893,11.408809,0.0131485555,0.0186162,0.040641785,-0.0005404912
c292d90b90ec4dbd826dfd11aa361df1,scene-0098,0,17.608206,33.2383,0.0,17.435818,32.908096,0.17247015,17.24775,32.546143,0.36117828,0.18806839,0.36195374,-0.18870813
d5c86824b36b4dbba467399bf3123d90,scene-0098,0,1.9129527,4.5406075,0.0,1.8905845,4.5910463,0.052951843,1.5973972,3.8525093,0.32239902,0.29318726,0.7385371,-0.26944718
85b8779598cb46f89538faa1d7117404,scene-0098,0,1.5856842,3.5044162,0.0,1.5453547,3.4456933,0.043610238,1.4372625,3.1317341,0.15099457,0.10809219,0.31395912,-0.10738433
8584cdee278d4bf89e6620ab02d15a7b,scene-0098,0,1.7064645,3.5164475,0.0,1.7158669,3.5620933,0.021028994,1.6795237,3.4382455,0.032545023,0.036343217,0.12384772,-0.011516029
4dfb0052fe944420acddf5d376755dff,scene-0098,0,1.8011706,3.599549,0.0,1.6479938,3.2855928,0.15487649,1.6767017,3.3266373,0.1260157,-0.028707862,-0.041044474,0.028860793
947147c686d04c168ee8604b2f43bd46,scene-0098,0,0.40963525,0.71827596,0.0,0.3943759,0.6629202,0.03625419,0.39676568,0.67790735,0.025287062,-0.0023897886,-0.014987171,0.010967128
4d37ee8f85284d62a1f7465e2b005643,scene-0098,0,0.9477334,1.8687186,0.0,0.9813873,1.9217705,0.055905864,0.9872463,1.9505488,0.055638656,-0.005858958,-0.028778315,0.00026720762
60565417b2584f15965a0e22c6f6d317,scene-0098,0,1.7690912,3.3294165,0.0,1.8028253,3.393895,0.04510596,1.8165703,3.4212956,0.05412991,-0.01374495,-0.027400732,-0.0090239495
2577f859f0fb47a3a21cfc7c95650d26,scene-0098,0,1.8976684,3.3607621,0.0,1.9029136,3.3586068,0.024128705,1.8912692,3.3299482,0.022934426,0.011644363,0.028658628,0.0011942796
808fabcc3ed441afbd6bdddc929887f3,scene-0098,0,1.9417741,3.3110063,0.0,1.8469098,3.0744343,0.09527904,1.8472242,3.0783286,0.09492013,-0.0003144741,-0.003894329,0.00035890937
ffb68ec5043b45f499086fd8c24dc2b6,scene-0098,0,1.3650489,2.133434,0.0,1.3090909,1.9922982,0.05713196,1.3099949,2.001833,0.056937777,-0.00090408325,-0.009534717,0.00019418448
16011bbf9d634b099c5ff9a352d26c9e,scene-0098,0,1.2930405,1.8862706,0.0,1.2962465,1.8357127,0.035104576,1.3145633,1.8707513,0.046283364,-0.018316746,-0.03503859,-0.011178788
3f16f295d3e44088aa24a88b740f90bd,scene-0098,0,0.686994,1.395721,0.0,0.68089783,1.306887,0.05671234,0.68244517,1.276036,0.07896533,-0.0015473366,0.030851007,-0.022252988
beee295d6f3645208fb6763f8c415323,scene-0098,0,0.49062788,1.5930564,0.0,0.46809042,1.5219756,0.03448335,0.47152373,1.5338145,0.031558424,-0.003433317,-0.011838913,0.0029249266
3307d1211dfd442db4a6ae544c2ae197,scene-0098,0,1.1377721,3.219996,0.0,1.1354023,3.2038052,0.009989889,1.1540056,3.2466185,0.017535597,-0.018603325,-0.0428133,-0.0075457077
8a0af59b07f543a0a165180a12472d04,scene-0098,0,1.0655156,3.133915,0.0,1.0754966,3.1589506,0.011128588,1.0811071,3.1821826,0.01652047,-0.005610585,-0.023231983,-0.0053918827
73ce29fbb23b4fdda87da12569830fe0,scene-0098,0,1.1876591,3.4644952,0.0,1.1169245,3.2756455,0.07205196,1.1110507,3.2638052,0.07870954,0.0058737993,0.0118403435,-0.0066575855
cdd29238803446ba84398ca3a4292c19,scene-0098,0,1.165892,3.6210225,0.0,1.1621503,3.6263382,0.008894893,1.1621503,3.6263382,0.008894893,0.0,0.0,0.0
0a535567072a48a38a7213778550dcaf,scene-0098,0,0.9541567,3.351649,0.0,0.93966323,3.309637,0.0154040875,0.9159926,3.2379553,0.04062379,0.023670614,0.07168174,-0.025219705
45731d093e2e4bb590ca10bbfb198eee,scene-0098,0,0.8339088,2.9192169,0.0,0.837074,2.924022,0.0058010914,0.8520356,2.9860168,0.020799596,-0.0149616,-0.06199479,-0.014998505
19689911bd0e40adb943b0f97ea84a6a,scene-0098,0,1.068571,3.821897,0.0,1.0854933,3.8666985,0.024495907,1.0854933,3.8666985,0.024495907,0.0,0.0,0.0
1e4b165a3a904717b30f044322edfa14,scene-0098,0,1.8565811,5.4859314,0.0,1.8439566,5.478837,0.013487193,1.8439566,5.478837,0.013487193,0.0,0.0,0.0
a3037fd8331e47d48357d5250fbd8aa6,scene-0098,0,2.1779647,6.1715336,0.0,2.1469035,6.1020374,0.031693675,2.176548,6.1564326,0.0051291217,-0.02964449,-0.0543952,0.026564553
610ef5fb746c466f810f665b3e9d5b4d,scene-0098,0,2.0114112,5.9357114,0.0,2.0540872,6.015225,0.04418391,2.0836554,6.0870614,0.07418617,-0.029568195,-0.07183647,-0.030002259
e4437a15cc6a4c82b8cb1e21c439baa5,scene-0098,0,1.9831667,5.6385984,0.0,2.1147075,5.8951135,0.1354719,2.1404774,5.9593654,0.16191006,-0.025769949,-0.0642519,-0.026438162
7760d89f50a947d78929ae468844c25e,scene-0098,0,1.9802083,5.8470826,0.0,2.0769253,6.054324,0.09926164,2.0437942,5.983768,0.065716326,0.033131123,0.070556164,0.033545315
674ac51c90f444ffa066c3aa15991728,scene-0098,0,2.1421008,6.0732946,0.0,2.21188,6.238218,0.07042988,2.22163,6.2427,0.08059452,-0.009750128,-0.0044822693,-0.010164641
9573d00b8d3d4ca5badde36566ed0c84,scene-0098,0,2.4716535,6.722902,0.0,2.5183387,6.818705,0.047475606,2.5283988,6.8272743,0.05814825,-0.010060072,-0.008569241,-0.010672644
51b0f4727e4748a1b48162866ea48f3a,scene-0098,0,2.6576662,6.9282937,0.0,2.7012298,7.028708,0.04433588,2.6604753,6.936584,0.004519106,0.040754557,0.092123985,0.039816774
7fbf9f1634a64bfea374596abdfec3d9,scene-0098,0,2.4978836,6.463316,0.0,2.4556756,6.346771,0.042610794,2.3617363,6.136142,0.13797499,0.093939304,0.21062899,-0.0953642
b9db804449d34414ba98868e9034abd3,scene-0099,0,9.173,14.930197,0.0,8.734795,14.08826,0.4425251,8.955181,14.509028,0.21944696,-0.2203865,-0.42076874,0.22307813
3e0c8a049c7e4cf2b1aa8a8387b045c7,scene-0099,0,1.7991714,4.4789453,0.0,1.9242544,4.790004,0.1253024,1.9126971,4.740531,0.1142171,0.011557341,0.04947281,0.011085302
e4908d7239ad42cbafe3281cbb86b1b0,scene-0099,0,1.4454446,3.5767488,0.0,1.4937465,3.7058904,0.048553303,1.5403719,3.8043008,0.09570323,-0.046625376,-0.09841037,-0.047149926
3078e2541d58490cb8bad9de7801b7cc,scene-0099,0,1.7510302,3.9829648,0.0,1.7766366,4.082692,0.03255053,1.7428843,4.0192204,0.020141747,0.033752322,0.063471794,0.012408782
9d0e1d796b20401a862602bb02d613b4,scene-0099,0,1.5998294,3.1112561,0.0,1.6205207,3.210484,0.030778285,1.6586887,3.32533,0.06668318,-0.038167953,-0.11484599,-0.035904896
fe944294f6a44b87a4da95136f86bb79,scene-0099,0,1.702574,3.1212113,0.0,1.6682621,3.104981,0.035453178,1.7228732,3.2608461,0.041812427,-0.054611087,-0.15586519,-0.0063592494
b32f383e87e246669013e90202455df7,scene-0099,0,1.3432126,2.4179528,0.0,1.390181,2.5377614,0.051377416,1.420358,2.6787949,0.08689776,-0.030176997,-0.14103341,-0.035520345
ecaea9ca526a43a984e46bff7ea85204,scene-0099,0,1.0332952,1.6087366,0.0,1.0396062,1.6106844,0.019581486,1.0633929,1.676411,0.04072724,-0.023786664,-0.06572664,-0.021145754
b92936f399d5405fb98d6f8a2298a504,scene-0099,0,0.71794057,1.9463458,0.0,0.7105353,1.9047031,0.019232243,0.7040365,1.9268899,0.016860604,0.0064988136,-0.022186756,0.002371639
9faf87fc638c492d87ccbdb48388450c,scene-0099,0,1.11747,3.5637228,0.0,1.0867319,3.4370518,0.052595172,1.0910304,3.4697502,0.03579153,-0.0042984486,-0.032698393,0.01680364
34dc0f073e864d70b6e2b09c5b3ed032,scene-0099,0,1.3624654,3.838269,0.0,1.3396181,3.731651,0.058297943,1.3261013,3.663979,0.08348797,0.013516784,0.067672014,-0.02519003
ba6527487d5042b2bd4fb8e503918d29,scene-0099,0,1.5964313,4.22659,0.0,1.4865386,3.4207566,0.53018796,1.5207646,3.9218738,0.17278256,-0.03422594,-0.5011172,0.35740542
9f3355442ce347be804a9880d086ca8f,scene-0099,0,2.4182076,6.7228065,0.0,2.464764,6.862949,0.06604436,2.5263429,7.00081,0.124971,-0.06157875,-0.13786125,-0.058926642
9124545509cb45e1b79168bead041f06,scene-0099,0,2.3860123,6.9235797,0.0,2.5105429,7.200137,0.13142812,2.5675793,7.346791,0.19599476,-0.0570364,-0.14665365,-0.06456664
2de4836c1a1e4d1a8c2d73a3af31fd47,scene-0099,0,3.0579004,8.389079,0.0,3.0008392,8.291983,0.07409916,2.996978,8.286345,0.07813306,0.003861189,0.0056381226,-0.004033901
a9b8176bf0b546a4bc46afc631979805,scene-0099,0,3.0472398,8.146223,0.0,2.9573011,7.9750266,0.14172155,2.988236,8.056674,0.08903785,-0.03093481,-0.081647396,0.052683696
73620d31303a47f9a86908f6157370f9,scene-0099,0,2.506496,6.6098704,0.0,2.5652509,6.7828703,0.093623966,2.5611794,6.7612796,0.08117391,0.004071474,0.02159071,0.012450054
515ffe0f141445ed8e0de6e674b64060,scene-0099,0,1.5435468,4.1359005,0.0,1.560015,4.254139,0.052995138,1.5556092,4.22081,0.042320814,0.004405737,0.03332901,0.010674324
726c4eb7ce3e490e908dfc5a5ad9dd19,scene-0099,0,1.717579,4.1161246,0.0,1.7143267,4.1723785,0.038144097,1.6829083,4.091443,0.041676134,0.031418443,0.08093548,-0.0035320371
d91511762a3649fe9977ef72f1b6982f,scene-0099,0,2.4424448,5.0074615,0.0,2.5360022,5.33534,0.14829591,2.5001142,5.278557,0.12231337,0.035887957,0.0567832,0.025982536
cb39369c45bf4fd0be41ab5fb995494b,scene-0099,0,1.8564866,3.8108237,0.0,1.6941305,3.541557,0.16262071,1.6758091,3.496735,0.18086901,0.018321395,0.044821978,-0.018248305
713882a28f2442098451f77f1362d326,scene-0099,0,1.1664872,2.209432,0.0,1.1519415,2.2858107,0.066063024,1.0719876,2.1149035,0.1050109,0.07995391,0.17090726,-0.038947873
4fbd8ca56cc942cfb092846192fb3bd3,scene-0099,0,0.6972934,1.3121221,0.0,0.7691649,1.5495261,0.106105566,0.70732975,1.3980122,0.05134809,0.06183517,0.15151393,0.054757476
496c5144cca24c2f86607f9d7f26e90e,scene-0099,0,0.45296597,0.65137774,0.0,0.54634273,0.82836884,0.10684204,0.6185728,1.0100826,0.18159656,-0.07223004,-0.18171376,-0.07475452
eaf2f8cfe79e4558900f140452f299a1,scene-0099,0,0.71719325,1.1277162,0.0,0.9368241,1.6090604,0.22918323,0.92371035,1.6121054,0.21422197,0.013113737,-0.0030449629,0.014961258
0e8782aa721545caabc7073d32fb1fb1,scene-0099,0,0.69760466,0.75894725,0.0,0.7953106,1.0214927,0.09885666,0.8112757,1.0539292,0.11491868,-0.015965104,-0.03243649,-0.016062021
3bb2aa82346340a0903bf05257735f71,scene-0099,0,0.41331708,1.3653191,0.0,0.35776287,1.1963497,0.06343256,0.35072967,1.1759639,0.070923395,0.007033199,0.020385861,-0.007490836
4254e88744744d1da84ff59eb26d5e82,scene-0099,0,0.6888853,1.8036176,0.0,0.61420465,1.5750394,0.086968526,0.6912387,1.7650741,0.031525977,-0.077034056,-0.19003475,0.05544255
950d6f7fe8ca41538582327bf45afcc1,scene-0099,0,0.987683,2.347967,0.0,0.9848006,2.3044724,0.024487864,0.91715646,2.1466706,0.08038131,0.06764412,0.15780187,-0.055893447
c7686b765fcf4212a0c9f7611a2236f2,scene-0099,0,0.8343362,1.9275478,0.0,0.8257283,1.9207143,0.008893583,0.8239324,1.9213561,0.010845139,0.001795888,-0.0006418228,-0.0019515557
56f2d967734747c181e8cac27acef265,scene-0099,0,0.9134373,1.8220339,0.0,0.9613961,1.9516752,0.04943283,1.0664842,2.1499188,0.1580169,-0.105088115,-0.19824362,-0.108584076
028a3f3a237e469cb099f6d9c8e7f2f4,scene-0100,0,0.48614773,0.73222625,0.0,0.36140704,0.4833455,0.13016233,0.36041257,0.48114324,0.13129632,0.0009944737,0.0022022724,-0.0011339933
d20b00f4db5f46d081ce884d84f39d3e,scene-0100,0,0.48410934,0.7282347,0.0,0.35951453,0.47969174,0.13008367,0.35848132,0.47743273,0.13124713,0.0010332167,0.002259016,-0.0011634678
0a66d3360b3e46228e210dd6a651ded2,scene-0100,0,0.47613353,0.71280485,0.0,0.36025834,0.4813832,0.12108363,0.3573552,0.47546363,0.124249086,0.0029031336,0.0059195757,-0.0031654537
d8230413dcd947d8bb19287931a618d7,scene-0100,0,0.47833192,0.7169801,0.0,0.36056122,0.48179927,0.12304632,0.35847682,0.4774386,0.12530304,0.0020844042,0.004360676,-0.0022567213
5791344561914f83bd244e26e95b4a2a,scene-0100,0,0.47445878,0.7101782,0.0,0.3539969,0.4686353,0.12614961,0.35231656,0.46512768,0.12790628,0.0016803443,0.0035076141,-0.0017566681
6e80e8ce36464a0d8002e1924f3391cb,scene-0100,0,0.5164331,0.80401677,0.0,0.41456306,0.5944466,0.10550629,0.41395393,0.59301794,0.10620039,0.00060912967,0.0014286637,-0.0006940961
d22de14af8cc4007994efda8354c939b,scene-0100,0,0.4856928,0.7318046,0.0,0.35968408,0.480073,0.1315531,0.35848475,0.47741064,0.13284504,0.0011993349,0.0026623607,-0.0012919456
e30706e0581348c2b5b76deed01672ec,scene-0100,0,0.4782899,0.71742016,0.0,0.36052722,0.48171517,0.12304007,0.35617805,0.47310853,0.1276777,0.004349172,0.0086066425,-0.0046376213
4213954afbbf49db872817069f73ae7e,scene-0100,0,0.48192286,0.7243254,0.0,0.35951278,0.4796509,0.12793317,0.35748795,0.47572953,0.13002989,0.0020248294,0.0039213896,-0.0020967126
70fce5a2055144d093d21875e8da0b7e,scene-0100,0,0.4797416,0.7201714,0.0,0.36013985,0.48090756,0.12498785,0.3766511,0.5143098,0.10739437,-0.016511261,-0.033402264,0.01759348
529080134759454a8176daca17b87a15,scene-0100,0,0.47392687,0.7092857,0.0,0.3594231,0.47978663,0.119769685,0.35305357,0.46711177,0.12656876,0.006369531,0.012674868,-0.0067990795
30ad11916547467183371af9e1faf298,scene-0100,0,0.47808903,0.7172031,0.0,0.35776183,0.47646484,0.12575519,0.35665065,0.47401512,0.12701727,0.0011111796,0.002449721,-0.0012620836
f965ad5d2ee94318b2dd1ac927a37856,scene-0100,0,0.5173945,0.8048121,0.0,0.40800327,0.5818588,0.11323559,0.38019466,0.5279402,0.1419498,0.027808607,0.0539186,-0.02871421
fbbad6309f1543f78634e49c50dfb779,scene-0100,0,0.5118979,0.79247844,0.0,0.41007185,0.5857318,0.105442956,0.43222436,0.62989765,0.08243993,-0.022152513,-0.04416585,0.023003027
d09b065aa1c74e31b0742ec36052f9c9,scene-0100,0,0.51757264,0.80548555,0.0,0.412333,0.590318,0.10906653,0.38832384,0.54396564,0.1338681,0.024009168,0.046352386,-0.024801567
b32fbd9e38c74aaf9ca5e733d359281c,scene-0100,0,0.45376766,0.6689711,0.0,0.33286566,0.42762163,0.12695089,0.30951357,0.38211,0.15189448,0.023352087,0.045511633,-0.02494359
5f88b9a41f264ebbac7976bf4c796d21,scene-0100,0,0.4453644,0.65278286,0.0,0.33515853,0.43295386,0.11576116,0.33404797,0.43033564,0.11707005,0.0011105537,0.0026182234,-0.0013088882
bdcb762d6df842358056925b1143e961,scene-0100,0,0.46022722,0.6826897,0.0,0.3364851,0.43542528,0.1299426,0.31177595,0.3868869,0.15613055,0.024709135,0.048538387,-0.026187956
41a751b9f46a4fcd8529557c46cd919e,scene-0100,0,0.44364688,0.65187293,0.0,0.34993774,0.46066046,0.09896636,0.3192953,0.40251386,0.1308583,0.03064245,0.058146596,-0.031891942
de52afcc66d9450da5f07b10977e0493,scene-0100,0,0.4559192,0.6761116,0.0,0.3437057,0.4501685,0.11798789,0.33913934,0.44026864,0.12297591,0.0045663714,0.009899855,-0.0049880147
7586016dd8d4458aba6f7a88b3ab21b4,scene-0100,0,0.43156937,0.62925434,0.0,0.28016487,0.32537735,0.16118161,0.2934655,0.35110354,0.1467565,-0.0133006275,-0.0257262,0.014425114
1a9894a106fe444c9f35126426563d43,scene-0100,0,0.45434067,0.6736487,0.0,0.33462968,0.43175578,0.1262432,0.35565263,0.47451448,0.10369858,-0.021022946,-0.042758703,0.022544622
fbc2727b0f35414f88d956bc63345af0,scene-0100,0,0.44628572,0.65662825,0.0,0.29002365,0.34285975,0.16589656,0.26474705,0.2938442,0.19350177,0.025276601,0.04901555,-0.027605206
9fbc6ac2c75c479cbc125a7a50bbaf64,scene-0100,0,0.45622182,0.67656666,0.0,0.33556592,0.43427685,0.12703499,0.32856786,0.4193449,0.13466972,0.006998062,0.014931947,-0.007634729
79a822a6858f451ebde3a7595252f22e,scene-0100,0,0.4344328,0.63494986,0.0,0.3096617,0.38216627,0.13248308,0.28443336,0.33297044,0.15964448,0.025228322,0.049195826,-0.027161404
9cae01630a3c475080fedef5d59297be,scene-0100,0,0.44317055,0.65189034,0.0,0.28890005,0.342152,0.1636569,0.2871579,0.33867198,0.16560125,0.0017421544,0.0034800172,-0.0019443482
6be3fbcf5c224508adb27b4b703b6625,scene-0100,0,0.41883615,0.60485715,0.0,0.32460517,0.41118282,0.09984568,0.30166537,0.36706978,0.124554686,0.022939801,0.04411304,-0.024709009
1c5d68d702df41fab44824a6b8e360c9,scene-0100,0,0.45880613,0.6816648,0.0,0.3043155,0.37187514,0.16324651,0.33526018,0.43252063,0.13013682,-0.030944675,-0.06064549,0.033109695
72120150a5014fa6837585f0c4429110,scene-0100,0,0.43267938,0.63163215,0.0,0.27329522,0.31163695,0.17002116,0.2563908,0.27835444,0.18867275,0.016904414,0.03328252,-0.01865159
94b913a2bb1e4f18bc10509f644d539e,scene-0100,0,0.44515955,0.656089,0.0,0.33039922,0.4232372,0.12124101,0.31021708,0.3839604,0.1429307,0.020182133,0.03927681,-0.02168969
aa126aada7ec4a46b23162e57a7a023f,scene-0100,0,0.46927303,0.702024,0.0,0.33647233,0.4345475,0.13950291,0.34298,0.44868124,0.13257876,-0.006507665,-0.014133722,0.0069241524
d5324133e1d241658a7b763831b3af2e,scene-0101,0,0.40501046,0.58137393,0.0,0.3427745,0.45118243,0.06671856,0.3427745,0.45118243,0.06671856,0.0,0.0,0.0
0f5cbb909e9544dd861dc2ff63ac4d13,scene-0101,0,0.35189447,0.59292763,0.0,0.35860258,0.6023482,0.00826825,0.35860258,0.6023482,0.00826825,0.0,0.0,0.0
da74550a10a8408299d7e6b1735963ae,scene-0101,0,0.40925416,0.98833555,0.0,0.41224504,0.99006075,0.0044590803,0.41177213,0.98911685,0.004151292,0.00047290325,0.00094389915,0.00030778814
cf86af90b622499b8214df0024a6ea29,scene-0101,0,0.53932333,1.6445123,0.0,0.5392792,1.6400505,0.0024421602,0.5405399,1.6425539,0.003049955,-0.0012606978,-0.002503395,-0.00060779485
901cfd30cb2a4fdba55095f9ec0fed34,scene-0101,0,0.7586807,2.5341632,0.0,0.769245,2.5504498,0.0118676,0.78647375,2.5850914,0.030143067,-0.017228723,-0.034641504,-0.018275468
