track,geometry,system,target,system_note,labels,features_run,split,signal,deployable,privileged,input_dim,n_units,n_frames,n_affected,n_v_pos,n_v_neg,cell_harmed_among_affected,cell_destroyed_benefit_D,cell_all_full_reduction,cell_oracle20_reduction,available,quota,k,ndg_defined,undefined_reason,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E1_fn_only,False,False,,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.3,115.0,True,,0.0005074176139456607,0.000456042742648343,0.0005531115802758211,-0.2823646993354044,-0.3004176475981691,-0.2310318402833249,1.0,0.006570231485845568,12.948370938004476,1.6771614837806138e-05,0.46956521739130436,0.008695652173913044,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E1_fn_only,False,False,,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.5,192.0,True,,0.0005074176139456607,0.0004670771493340122,0.08827437891743357,-0.46462754208082546,-0.4995296712188162,-0.3498686770444774,0.9984825493171472,0.006570231485845568,12.948370938004476,1.6771614837806138e-05,0.06770833333333333,0.005208333333333333,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E6_risk_weighted,False,False,,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.1,38.0,True,,0.007087706313853416,0.0005252825022712072,0.05902574397393698,-0.0857520055070967,-0.09856328520430799,-0.04013072031447908,0.992412746585736,0.09177425045141041,12.948370938004476,0.00023426912490303543,0.02631578947368421,0.05263157894736842,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E6_risk_weighted,False,False,,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.2,77.0,True,,0.062421159677945155,0.006283094552942659,0.15215695606643068,-0.1574762011137484,-0.19443106901761284,-0.04451966996792237,0.992412746585736,0.8082523298904419,12.948370938004476,0.0020631992644224682,0.012987012987012988,0.05194805194805195,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E6_risk_weighted,False,False,,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.3,115.0,True,,0.062421159677945155,0.006283094552942659,0.1611560820126644,-0.2366108990861584,-0.2939804881213378,-0.1216844522547803,0.9969650986342944,0.8082523298904419,12.948370938004476,0.0020631992644224682,0.008695652173913044,0.034782608695652174,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E6_risk_weighted,False,False,,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.5,192.0,True,,0.08870690860198675,0.006643151470158145,0.18097324701435724,-0.40542830600593427,-0.49335684852984185,-0.2833420708639306,0.9969650986342944,1.1486099573421846,12.948370938004476,0.002932019038433139,0.005208333333333333,0.026041666666666668,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,oracle,False,False,,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.1,38.0,True,,1.0,1.0,1.0,0.9056792124479459,0.8988095238095238,0.9229361662696086,0.0,12.948370938004476,12.948370938004476,0.033052882629340904,0.7631578947368421,0.23684210526315788,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,oracle,False,False,,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.2,77.0,True,,1.0,1.0,1.0,0.8113434707637599,0.7990196078431373,0.8461863653180253,0.0,12.948370938004476,12.948370938004476,0.033052882629340904,0.8831168831168831,0.11688311688311688,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,oracle,False,False,,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.3,115.0,True,,1.0,1.0,1.0,0.7171159917254057,0.6990740740740741,0.7684607421027294,0.0,12.948370938004476,12.948370938004476,0.033052882629340904,0.9217391304347826,0.0782608695652174,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,oracle,False,False,,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.5,192.0,True,,1.0,1.0,1.0,0.5284594624891656,0.4999999999999998,0.6139435340331575,0.0,12.948370938004476,12.948370938004476,0.033052882629340904,0.953125,0.046875,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,random,True,False,,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,True,0.1,144.0,True,,0.08644362574851497,0.0640675181915485,0.09966425398352005,0.0,0.0,0.0,,1.1911838017187981,13.7798917086638,0.0010867802168321417,,0.020833333333333332,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,random,True,False,,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,True,0.2,288.0,True,,0.17288725149702994,0.12784180842799667,0.19938021107269946,0.0,0.0,0.0,,2.3823676034375962,13.7798917086638,0.0021735604336642835,,0.020833333333333332,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,random,True,False,,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,True,0.3,432.0,True,,0.2593308772455449,0.19205786402727565,0.2991598956651874,0.0,0.0,0.0,,3.573551405156394,13.7798917086638,0.003260340650496425,,0.020833333333333332,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,random,True,False,,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,True,0.5,720.0,True,,0.4322181287425748,0.3198996724552723,0.4985275913734187,0.0,0.0,0.0,,5.95591900859399,13.7798917086638,0.0054339010841607084,,0.020833333333333332,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_cheap,True,False,,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,True,0.1,144.0,True,,0.0020042576154947907,-0.001053733106167594,0.008152004613031963,-0.08561757634521242,-0.09909605424372904,-0.06153808196998023,0.9969465648854962,0.027618452897782947,13.7798917086638,2.5197780716553522e-05,0.006944444444444444,0.020833333333333332,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_cheap,True,False,,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,True,0.2,288.0,True,,0.005506645409729545,-0.012176064825515349,0.04870353339971979,-0.17036526492801513,-0.19780155960446621,-0.09373270827668322,0.9969465648854962,0.07588097742408373,13.7798917086638,6.923024387956566e-05,0.003472222222222222,0.03125,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_cheap,True,False,,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,True,0.3,432.0,True,,0.030206231926635938,-0.1556045083607465,0.08671297826423985,-0.2679761900291599,-0.3731526979936206,-0.14898273817810812,0.9923664122137404,0.41623860487582637,13.7798917086638,0.00037975657544044326,0.0023148148148148147,0.023148148148148147,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_cheap,True,False,,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,True,0.5,720.0,True,,-0.034498393223615066,-0.19698273896563165,0.9039091235968288,-0.39960831533566954,-0.5514112172112261,0.45107967833244683,0.9282442748091603,-0.47538412274431674,13.7798917086638,-0.00043371817115809674,0.001388888888888889,0.022222222222222223,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,gate_ridge,True,False,18.0,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,gate_gbm,True,False,18.0,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,R1_mlp_reg,True,False,250.0,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,R1_mlp_clf,True,False,250.0,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,R1_gbm_reg,True,False,250.0,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,R1_gbm_clf,True,False,250.0,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_gt,False,False,,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,True,0.1,144.0,True,,-0.001782188561148485,-0.009604430070401149,0.008292435861624887,-0.08867204797614851,-0.10282560215150348,-0.061124381166461156,1.0,-0.024558365377045477,13.7798917086638,-2.2405900425272093e-05,0.006944444444444444,0.041666666666666664,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_gt,False,False,,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,True,0.2,288.0,True,,0.009656231028578106,-0.006214049920232737,0.012454434855903826,-0.16960013998552417,-0.19514380188734598,-0.11774449922077701,1.0,0.13306181788764557,13.7798917086638,0.00012139936010492538,0.003472222222222222,0.034722222222222224,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_gt,False,False,,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,True,0.3,432.0,True,,0.00973879188343277,0.006923364037792248,0.014340454961410301,-0.2549065472165413,-0.2899003088072685,-0.18050321393579397,0.9969465648854962,0.13419949752691754,13.7798917086638,0.00012243732563406494,0.0023148148148148147,0.027777777777777776,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_gt,False,False,,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,True,0.5,720.0,True,,0.010994686189821716,-0.01648885901312392,0.22116213734876525,-0.4000288342584532,-0.48916052401485416,-0.07546516007329013,0.9786259541984733,0.15150558506648465,13.7798917086638,0.00013822658799779772,0.001388888888888889,0.019444444444444445,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E1_fn_only,False,False,,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,True,0.1,144.0,True,,0.0038066912607939113,0.0004142575163948012,0.012326036029701188,-0.08466806971796076,-0.09863722250113613,-0.05490990514284235,0.9954198473282443,0.05245579334205697,13.7798917086638,4.7858204905174244e-05,0.2222222222222222,0.041666666666666664,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E1_fn_only,False,False,,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,True,0.2,288.0,True,,0.003857414200341636,0.0004439912855976915,0.01249753075171286,-0.17278296182901762,-0.19787570345614267,-0.11877975257764402,0.9969465648854962,0.053154749956169714,13.7798917086638,4.849590012865331e-05,0.23958333333333334,0.022556954436450838,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E1_fn_only,False,False,,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,True,0.3,432.0,True,,0.0039008346715109473,0.0004715885282779932,0.1368977082438303,-0.25243096536603016,-0.29749228911262054,-0.07301226805978261,0.9893129770992366,0.05375307934682198,13.7798917086638,4.904178779432828e-05,0.1712962962962963,0.017176978114478117,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E1_fn_only,False,False,,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,True,0.5,720.0,True,,0.6591950281763885,0.1486013222913093,0.9426050890428511,0.16825991021334438,-0.2999975291847318,0.5288512910234882,0.2366412213740458,9.083636103160217,13.7798917086638,0.008287483425792242,0.25833333333333336,0.017960858585858587,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E6_risk_weighted,False,False,,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,True,0.1,144.0,True,,0.009109398278473985,0.0046164288782832175,0.02073953715629841,-0.0778099086599955,-0.09299708649917691,-0.043132441985107524,0.9862595419847329,0.12552652180845997,13.7798917086638,0.00011452450947732683,0.006944444444444444,0.0763888888888889,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E6_risk_weighted,False,False,,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,True,0.2,288.0,True,,0.0599776716866243,0.005119671538082659,0.4143925191132774,-0.11169868853524645,-0.19149858085412694,0.29990418691933646,0.9435114503816794,0.8264858207794739,13.7798917086638,0.0007540468886660085,0.003472222222222222,0.05555555555555555,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E6_risk_weighted,False,False,,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,True,0.3,432.0,True,,0.0599776716866243,0.005190553275800613,0.504162460255117,-0.18841149853115,-0.290271856786081,0.39757454678221366,0.9541984732824428,0.8264858207794739,13.7798917086638,0.0007540468886660085,0.0023148148148148147,0.037037037037037035,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E6_risk_weighted,False,False,,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,True,0.5,720.0,True,,0.10262681478379759,0.006807933183517976,0.8807204211947632,-0.31721532302367345,-0.47317731225464016,0.5773669758355038,0.9511450381679389,1.414186394125828,13.7798917086638,0.001290237320077283,0.001388888888888889,0.027777777777777776,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,oracle,False,False,,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,True,0.1,144.0,True,,1.0,1.0,1.0,0.9118224267638324,0.90033574601648,0.9359324818084515,0.0,13.7798917086638,13.7798917086638,0.01257212671751927,0.8611111111111112,0.1388888888888889,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,oracle,False,False,,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,True,0.2,288.0,True,,1.0,1.0,1.0,0.823634244934023,0.8006197889273006,0.8721581915720034,0.0,13.7798917086638,13.7798917086638,0.01257212671751927,0.9305555555555556,0.06944444444444445,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,oracle,False,False,,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,True,0.3,432.0,True,,1.0,1.0,1.0,0.7354584131987792,0.7008401043348126,0.8079421359727244,0.0,13.7798917086638,13.7798917086638,0.01257212671751927,0.9537037037037037,0.046296296296296294,345.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,oracle,False,False,,34,1440,30,20,10,0.3333333333333333,0.1355637425148505,0.010867802168321417,0.01257212671751927,True,0.5,720.0,True,,1.0,1.0,1.0,0.5590926581328024,0.5014724086265813,0.6801003275447277,0.0,13.7798917086638,13.7798917086638,0.01257212671751927,0.9722222222222222,0.027777777777777776,345.0,
