sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
b32fbd9e38c74aaf9ca5e733d359281c,scene-0100,0,0.48107502,1.0826726,0.0,0.5543423,1.187439,0.07830334,0.55181503,1.1853759,0.075625315,0.0025272965,0.002063036,0.0026780218
5f88b9a41f264ebbac7976bf4c796d21,scene-0100,0,0.48221803,1.0848336,0.0,0.55566007,1.1904578,0.07847248,0.55487657,1.1885583,0.07754879,0.00078350306,0.0018994808,0.0009236932
bdcb762d6df842358056925b1143e961,scene-0100,0,0.4816904,1.0836926,0.0,0.55113006,1.1819936,0.074256524,0.55218744,1.1856873,0.075327024,-0.0010573864,-0.0036936998,-0.0010704994
41a751b9f46a4fcd8529557c46cd919e,scene-0100,0,0.48326576,1.0863131,0.0,0.5634096,1.2020842,0.08528425,0.54135597,1.165584,0.06279115,0.022053659,0.036500216,0.022493102
de52afcc66d9450da5f07b10977e0493,scene-0100,0,0.48181283,1.0838615,0.0,0.5625861,1.2062372,0.0860195,0.55888844,1.1968322,0.08241327,0.0036976933,0.009405017,0.00360623
7586016dd8d4458aba6f7a88b3ab21b4,scene-0100,0,0.4802825,1.0808632,0.0,0.5605966,1.2035357,0.08601089,0.5554724,1.191651,0.08069733,0.0051242113,0.011884689,0.0053135604
1a9894a106fe444c9f35126426563d43,scene-0100,0,0.48176318,1.083393,0.0,0.55199635,1.1835356,0.07494621,0.5609739,1.2030406,0.08388893,-0.008977532,-0.019505024,-0.008942723
fbc2727b0f35414f88d956bc63345af0,scene-0100,0,0.4869597,1.0926028,0.0,0.5553641,1.1915573,0.07359907,0.5528699,1.1884729,0.07115169,0.0024941564,0.0030844212,0.0024473816
9fbc6ac2c75c479cbc125a7a50bbaf64,scene-0100,0,0.4874487,1.0931563,0.0,0.5652189,1.2114067,0.082796305,0.5568994,1.1930171,0.07428769,0.008319497,0.018389583,0.008508615
79a822a6858f451ebde3a7595252f22e,scene-0100,0,0.4870925,1.0920584,0.0,0.5580156,1.194881,0.07541855,0.5511803,1.1838576,0.06868022,0.006835282,0.011023402,0.0067383274
9cae01630a3c475080fedef5d59297be,scene-0100,0,0.48849395,1.094798,0.0,0.55152595,1.1841205,0.06755094,0.5507909,1.183008,0.066777274,0.0007350445,0.0011125803,0.0007736683
6be3fbcf5c224508adb27b4b703b6625,scene-0100,0,0.49120712,1.1010045,0.0,0.55180484,1.1827558,0.064337805,0.5506399,1.1824225,0.063719906,0.0011649132,0.00033330917,0.000617899
1c5d68d702df41fab44824a6b8e360c9,scene-0100,0,0.48223323,1.0838451,0.0,0.5494062,1.1802727,0.07199704,0.5499868,1.1793525,0.072427325,-0.00058060884,0.0009201765,-0.00043028593
72120150a5014fa6837585f0c4429110,scene-0100,0,0.48582685,1.0903776,0.0,0.54841983,1.1791376,0.06723841,0.5564737,1.1948667,0.07601528,-0.008053839,-0.01572907,-0.008776866
94b913a2bb1e4f18bc10509f644d539e,scene-0100,0,0.48880157,1.0963938,0.0,0.55056834,1.1801531,0.065836094,0.54936993,1.1797719,0.064786285,0.001198411,0.0003812313,0.0010498092
aa126aada7ec4a46b23162e57a7a023f,scene-0100,0,0.4878768,1.0940446,0.0,0.5524751,1.1840293,0.06955566,0.55703014,1.1938535,0.07392004,-0.0045550466,-0.009824157,-0.0043643788
d5324133e1d241658a7b763831b3af2e,scene-0101,0,0.50928694,1.1225532,0.0,0.62131464,1.297935,0.11959581,0.62131464,1.297935,0.11959581,0.0,0.0,0.0
0f5cbb909e9544dd861dc2ff63ac4d13,scene-0101,0,0.5001278,0.9889658,0.0,0.6073526,1.1544812,0.11416621,0.6073526,1.1544812,0.11416621,0.0,0.0,0.0
da74550a10a8408299d7e6b1735963ae,scene-0101,0,0.44949245,0.62891346,0.0,0.55500627,0.7835049,0.11377693,0.55495304,0.7835044,0.11374942,5.3226948e-05,4.7683716e-07,2.7507544e-05
cf86af90b622499b8214df0024a6ea29,scene-0101,0,0.3589679,0.31281528,0.0,0.4487461,0.30324903,0.11470981,0.44873118,0.30311957,0.114751175,1.4901161e-05,0.00012946129,-4.1365623e-05
901cfd30cb2a4fdba55095f9ec0fed34,scene-0101,0,0.36872968,1.0510092,0.0,0.4095422,0.884029,0.11407279,0.41506806,0.84127074,0.13629311,-0.005525857,0.042758226,-0.022220321
5c9d217c4af14c608c7b5f9469dd488b,scene-0101,0,0.5691583,2.2772372,0.0,0.5612109,2.0906332,0.11935396,0.55865544,2.0566885,0.13860315,0.00255543,0.033944607,-0.019249193
ae3d3b5cb4424e7ab501a5d6f0a4980a,scene-0101,0,1.0002986,3.7989523,0.0,0.9510114,3.621164,0.11498696,0.943238,3.5940223,0.12914658,0.0077733994,0.02714181,-0.014159612
a7795dcadad44c1c85fa27eef18366f6,scene-0101,0,1.6885521,5.514837,0.0,1.5845671,5.3080616,0.12931396,1.5842187,5.3101053,0.13038476,0.00034832954,-0.002043724,-0.0010707974
cffb959327ac42ad866a5f8829e18187,scene-0101,0,2.6813157,7.5015507,0.0,2.5895638,7.3619237,0.09195411,2.5792527,7.34287,0.10227896,0.010311127,0.01905346,-0.010324851
7693424bd4b04229b08c578b256a7de4,scene-0101,0,3.397384,8.816813,0.0,3.2866664,8.62678,0.11280936,3.2915492,8.637742,0.107747644,-0.0048828125,-0.010962486,0.005061716
48ea4572f95c47a083efa79997c4a506,scene-0101,0,3.7453632,9.362274,0.0,3.6967165,9.267152,0.05058477,3.7120261,9.300664,0.035287425,-0.015309572,-0.033512115,0.015297346
604a8ce58d0b4f94a93db370813edf94,scene-0101,0,3.8168807,9.404545,0.0,3.8554864,9.469767,0.03960877,3.8675776,9.498447,0.051485445,-0.01209116,-0.028680801,-0.011876676
160fa0f8e77b41409a98341093a7cace,scene-0101,0,3.913693,9.415522,0.0,3.973082,9.5189905,0.061848637,3.9812212,9.541097,0.06911084,-0.008139133,-0.02210617,-0.007262204
09e58f5b8acb45a9a9c8c186895efa59,scene-0101,0,3.5607157,8.78848,0.0,3.5878322,8.832071,0.028192658,3.595058,8.849913,0.035144508,-0.007225752,-0.01784134,-0.00695185
47fce09b77e44bb1810cedd61628ab1f,scene-0101,0,3.0678186,7.933283,0.0,3.144605,8.07251,0.0781983,3.1266236,8.032363,0.061019063,0.01798129,0.040146828,0.017179236
eaad6827a3c44cdab111ea7d912c9947,scene-0101,0,3.341681,8.458904,0.0,3.393867,8.5520935,0.05442431,3.4094014,8.587853,0.06958348,-0.015534401,-0.035759926,-0.015159175
88a6b5e35eb44deba6b1065d74b0a3c4,scene-0101,0,3.1217,8.106857,0.0,3.1617808,8.177949,0.044627067,3.1643622,8.186061,0.048033953,-0.002581358,-0.008111954,-0.003406886
8ae5818912bf4a8db24b1690d83034ac,scene-0101,0,2.971227,7.949301,0.0,3.05108,8.097531,0.09498393,3.0385377,8.074833,0.083565295,0.012542248,0.022698402,0.011418633
023a58306058440988b0ca496bdf9c2e,scene-0101,0,3.0712042,8.1751585,0.0,3.1031966,8.242646,0.034704093,3.0943272,8.223135,0.025178606,0.00886941,0.019511223,0.009525487
9ce5d3ae2cce4a0aaea1626e752f65d9,scene-0101,0,3.0643225,8.130432,0.0,3.0832236,8.171858,0.022717468,3.092602,8.1902,0.03138616,-0.009378433,-0.018342018,-0.008668691
59a27b7fc76541ea92d79f7d4c62a2ec,scene-0101,0,3.2901268,8.439919,0.0,3.314546,8.499905,0.026733812,3.3113542,8.493781,0.02403342,0.003191948,0.006123543,0.0027003922
c0efe2319882495b9d13add1d352bee4,scene-0101,0,2.8456213,7.4781175,0.0,2.8595812,7.513622,0.014146164,2.8531904,7.501929,0.008695731,0.00639081,0.011693001,0.005450433
72fe05b8fd804c7eb2edba7554f1f796,scene-0101,0,2.8557286,7.372681,0.0,2.8477192,7.3547497,0.008862175,2.837079,7.334017,0.018961161,0.010640144,0.02073288,-0.010098986
dce33c96ffdb4802a69f6d7d530a4f09,scene-0101,0,2.80161,7.2082424,0.0,2.764447,7.126057,0.037434135,2.764451,7.129932,0.03764671,-4.053116e-06,-0.0038747787,-0.00021257624
b2fecdf10a404d94a049c91f20eaddf3,scene-0101,0,2.7171156,6.9092364,0.0,2.6707466,6.8036556,0.046943046,2.6697543,6.801354,0.0479779,0.0009922981,0.002301693,-0.0010348521
dac52a02f54c4677b0a6b4a28e2c56a1,scene-0101,0,2.244945,5.968546,0.0,2.1427274,5.741913,0.10360411,2.1421795,5.740374,0.104219235,0.0005478859,0.0015387535,-0.0006151274
fd612e8660e74196af7da7e6487e5d53,scene-0101,0,1.8413422,5.1620507,0.0,1.7643223,4.9893565,0.08254598,1.7891248,5.044812,0.056094676,-0.024802566,-0.055455685,0.026451305
22189c1013dc4263b23764258e8f0c21,scene-0101,0,1.8980806,5.062842,0.0,1.8195778,4.8787446,0.097623736,1.8183942,4.8627434,0.10467642,0.001183629,0.016001225,-0.0070526823
22ce804db92749a1aee3a08ffbecfbbd,scene-0101,0,1.406447,4.062186,0.0,1.2746907,3.6807125,0.19388627,1.3321958,3.8478043,0.10755848,-0.05750501,-0.16709185,0.086327784
2cdbffa384a5478babff79039cac4e75,scene-0101,0,1.1706738,3.6050339,0.0,1.0067148,3.15619,0.21066575,1.0762918,3.356926,0.10966657,-0.06957698,-0.20073605,0.10099918
e2c7c91b4ea2462090d866539ff6b9e5,scene-0101,0,1.2954209,3.956308,0.0,1.1536279,3.632832,0.1495411,1.2601128,3.8864987,0.038397968,-0.10648489,-0.25366664,0.11114313
aee1e33b4ca74ae4a761fa072f92b577,scene-0101,0,1.0936632,3.4556909,0.0,1.0486058,3.341298,0.05950581,1.049403,3.3450835,0.058205053,-0.0007971525,-0.0037853718,0.0013007559
806011e8a7114eca971fd0f6b95bcd4b,scene-0102,0,6.131134,11.898827,0.0,6.027451,11.742502,0.10527764,6.027796,11.742949,0.10494037,-0.00034475327,-0.00044631958,0.00033727288
dd0789b8c39340289a053eea9e3b16d7,scene-0102,0,1.6687548,5.2098026,0.0,1.6713232,5.237315,0.016384963,1.6750128,5.2319055,0.019543106,-0.0036896467,0.0054097176,-0.0031581428
e14dc295bf8f4cca8bbea7fa0068b6ef,scene-0102,0,2.2787418,6.208102,0.0,2.2871423,6.26469,0.037113544,2.286521,6.274897,0.05072057,0.0006213188,-0.010207176,-0.013607025
bdc86a9c8b2742039a4d07b1074e2ae4,scene-0102,0,2.5837135,6.9018393,0.0,2.6068473,7.0515776,0.12074916,2.6051235,7.0491376,0.12153022,0.0017237663,0.0024399757,-0.00078105927
ded4f73ce5494ba89d258c0217bc50ca,scene-0102,0,2.6345203,7.315927,0.0,2.6839306,7.5245285,0.14389674,2.680921,7.517707,0.14038861,0.0030095577,0.0068216324,0.0035081357
bf5592d0c9e54957a9a3c627013ae32d,scene-0102,0,2.5398397,7.6624117,0.0,2.6241608,7.9031644,0.13913421,2.6220243,7.8995013,0.13806838,0.002136469,0.003663063,0.0010658354
a687809bdfff490198d3b39bfc4bd42b,scene-0102,0,2.625213,7.887182,0.0,2.6683388,7.992268,0.058044568,2.668446,7.9925075,0.05825309,-0.00010728836,-0.00023937225,-0.00020852312
5d0fc4d327d2439db96cd66818e1862f,scene-0102,0,2.3492994,7.3531094,0.0,2.3781493,7.4165306,0.04611153,2.377729,7.4158387,0.045940317,0.00042033195,0.0006918907,0.00017121434
47a1ea38aee04afcb5651a090a9c88fe,scene-0102,0,2.483549,7.458226,0.0,2.5025246,7.4960947,0.03172414,2.5015302,7.4947467,0.034292676,0.0009944439,0.0013480186,-0.0025685355
d5d6c0c464bc490cb251a7f1d41c6665,scene-0102,0,1.6226528,5.8026576,0.0,1.6270347,5.811487,0.04720547,1.6286337,5.8147826,0.0461925,-0.0015990734,-0.0032954216,0.0010129698
b923744651764ed194ddf7526b9b2cf6,scene-0102,0,2.1228316,6.584756,0.0,2.0768878,6.496755,0.0756697,2.0777392,6.498341,0.07445319,-0.00085139275,-0.0015859604,0.0012165084
62fb6b14e6a2451f96ef753672d3a381,scene-0102,0,2.7956858,7.6656766,0.0,2.7947025,7.6573596,0.014237878,2.7938428,7.655384,0.015113205,0.0008597374,0.0019755363,-0.0008753268
888dd9afb9bc43e2bfbc5e92835a2b26,scene-0102,0,2.7471395,7.4605575,0.0,2.706616,7.3693814,0.042165868,2.7058644,7.367251,0.0429924,0.00075149536,0.0021305084,-0.00082653016
95024749968b4c5db7c4830da4d2d475,scene-0102,0,3.3545997,8.448879,0.0,3.3787527,8.461963,0.028044686,3.3787527,8.461963,0.028044686,0.0,0.0,0.0
7f11a83e09d4433a8b2049c739c284a7,scene-0102,0,3.3470645,8.15933,0.0,3.3468266,8.124939,0.019988317,3.341127,8.113474,0.021586418,0.0056996346,0.011465073,-0.0015981011
32dbf4593eee4f7384dcf576b2344059,scene-0102,0,3.044258,7.4347606,0.0,3.0747142,7.432094,0.036870576,3.0695295,7.422927,0.034155842,0.0051846504,0.009167194,0.0027147345
6ce8c5bbf572476d84ade686fd21a09d,scene-0102,0,2.5888987,6.5447373,0.0,2.629609,6.5771813,0.043589536,2.5501447,6.4334154,0.040556613,0.079464436,0.14376593,0.0030329227
53e9e509e9e94f799620e2d554356c4d,scene-0102,0,2.4657803,6.2623153,0.0,2.4576828,6.2055173,0.020455215,2.448931,6.199286,0.022411052,0.008751869,0.006231308,-0.001955837
1e9f7d6d4f394cbcab3dc1d83ab86536,scene-0102,0,2.176753,5.6533103,0.0,2.154274,5.572771,0.027322177,2.149647,5.5663986,0.030161543,0.0046269894,0.006372452,-0.002839366
1c79e219a67b4dfcb42b0628d6c76eb0,scene-0102,0,1.9697257,5.1700473,0.0,2.0324054,5.280355,0.06440951,2.025581,5.266228,0.057655,0.0068244934,0.014126778,0.00675451
2eb164aac518499f86fb04de8f9e52f2,scene-0102,0,1.7928543,4.8212714,0.0,1.8904408,5.0112624,0.09862491,1.8535597,4.946465,0.061420836,0.03688109,0.0647974,0.037204072
a0cf9d95c8af48b9aa1aaedc52d1b41c,scene-0102,0,1.7104113,4.6766157,0.0,1.8340557,4.9304676,0.1269382,1.8283614,4.918109,0.12142912,0.00569427,0.0123586655,0.005509071
be3fb86ba1a846719241b051d3ec4385,scene-0102,0,2.1410685,5.2910447,0.0,2.2044225,5.4193244,0.06414624,2.2031035,5.416188,0.06281113,0.0013189316,0.0031366348,0.0013351142
d43144192b63485894f7ef174cdbecac,scene-0102,0,1.8393961,4.5224385,0.0,1.9301324,4.7264085,0.09175946,1.89709,4.639841,0.059154168,0.03304243,0.0865674,0.03260529
cb8f79c86c884d07a82d6cb7fbeaf75c,scene-0102,0,1.3690263,3.6958492,0.0,1.5249667,4.0049653,0.16666353,1.523034,4.001691,0.16494271,0.0019327402,0.0032744408,0.0017208159
f41862469f33424eb660258e9392c4f4,scene-0102,0,1.1674502,3.2437236,0.0,1.3316288,3.5932755,0.17239268,1.3027045,3.5419378,0.1477517,0.028924346,0.05133772,0.024640977
c0a6034c27fe43488476d9a15140e398,scene-0102,0,1.1310273,2.9947338,0.0,1.356873,3.4548633,0.22992128,1.3234017,3.4027743,0.20008789,0.033471346,0.052088976,0.029833391
9bbe4968739d429b9e6a05b60690c67e,scene-0102,0,1.0997682,2.7729115,0.0,1.2795645,3.1313736,0.18629834,1.2795645,3.1313736,0.18629834,0.0,0.0,0.0
0e27960b86db475e9dcf750295deb1b7,scene-0102,0,0.79452014,2.0542107,0.0,1.0306056,2.5072403,0.26142865,1.0306056,2.5072403,0.26142865,0.0,0.0,0.0
3c7b830b41274d04a8ecf415cc802c43,scene-0102,0,0.44153625,1.3396733,0.0,0.52969867,1.5767232,0.19815241,0.54581916,1.6153243,0.22084324,-0.016120493,-0.03860104,-0.022690833
8b06ab55378f4342b38c3b25b115e38e,scene-0102,0,0.3691017,1.2759593,0.0,0.45588797,1.5048105,0.15839083,0.45588797,1.5048105,0.15839083,0.0,0.0,0.0
e93e98b63d3b40209056d129dc53ceee,scene-0001,0,8.51162,16.77683,0.0,8.465935,16.688686,0.04648488,8.466352,16.68927,0.046065666,-0.00041770935,-0.0005836487,0.00041921437
14d5adfe50bb4445bc3aa5fe607691a8,scene-0001,0,2.765283,8.505964,0.0,2.7499752,8.478873,0.015906714,2.7499752,8.478873,0.015906714,0.0,0.0,0.0
ae4e0c3aa3f24c91aab599e8b54e9264,scene-0001,0,2.5217185,7.432557,0.0,2.5040326,7.3859444,0.020149115,2.5040326,7.3859444,0.020149115,0.0,0.0,0.0
8de7ec06e1ac48c689c4d24d6cc64fd7,scene-0001,0,2.2389448,6.0412126,0.0,2.216134,5.97942,0.024319824,2.2153456,5.9773664,0.025135314,0.00078845024,0.0020537376,-0.00081549026
ba94cb79ebc74614bc2442185cb53c26,scene-0001,0,1.4672173,3.7601616,0.0,1.4483668,3.7041953,0.021619547,1.4483668,3.7041953,0.021619547,0.0,0.0,0.0
4dfab70f0b3f405bbf17f7c534d2dd91,scene-0001,0,2.1871924,4.1071925,0.0,2.187593,4.108314,0.0004524216,2.187593,4.108314,0.0004524216,0.0,0.0,0.0
140c678882194ae69e47136c81168b6d,scene-0001,0,0.8647884,1.6814103,0.0,0.85681,1.6654032,0.013565756,0.85681,1.6654032,0.013565756,0.0,0.0,0.0
b8002d4effb540c0b1bb70addf423f32,scene-0001,0,0.7449192,2.2344148,0.0,0.68393624,2.1177847,0.06592231,0.69439614,2.1442866,0.05638709,-0.0104599,-0.026501894,0.009535223
1e19d0a5189b46f4b62aa47508f2983e,scene-0001,0,1.3708845,3.8060873,0.0,1.3102427,3.6969044,0.07176183,1.3129363,3.7029526,0.070147514,-0.002693653,-0.0060482025,0.0016143173
b7f4a3b32d654cc2b69c1c260a5f34a0,scene-0001,0,2.3899713,5.94987,0.0,2.3637037,5.9877205,0.086337425,2.3325174,5.851055,0.067540236,0.031186342,0.13666534,0.018797189
917a76cd5f564387bcacc22537010630,scene-0001,0,2.9720297,7.167517,0.0,2.9882343,7.252952,0.072380714,2.9124808,7.06564,0.06559083,0.07575345,0.18731213,0.0067898855
c0cd427afacb4c2bb974461eec1dbd79,scene-0001,0,3.3839695,7.9033465,0.0,3.380027,7.9721813,0.10851815,3.282048,7.7241554,0.11835972,0.09797907,0.2480259,-0.009841569
c36eb85918a84a788e236f5c9eef2b05,scene-0001,0,3.565896,8.085908,0.0,3.4515157,7.884885,0.12845482,3.4422379,7.865233,0.13562343,0.009277821,0.01965189,-0.007168606
5d054297a2bf43638a1d37cbb2ea2365,scene-0001,0,3.4309883,7.594678,0.0,3.3177347,7.37682,0.13092941,3.308958,7.360186,0.13740624,0.008776665,0.016633987,-0.0064768344
fcd37961086342abaf431243971cbc9b,scene-0001,0,3.5656295,7.449784,0.0,3.462132,7.252156,0.12062267,3.462132,7.252156,0.12062267,0.0,0.0,0.0
6ec48adcac3b407ca77de01d2c600bf4,scene-0001,0,3.0671682,5.9804387,0.0,3.08244,6.069348,0.06057914,3.08244,6.069348,0.06057914,0.0,0.0,0.0
7ff1f84a3c184434a366282773ca9572,scene-0001,0,1.5483518,2.4925086,0.0,1.5587919,2.5491576,0.015964696,1.5587919,2.5491576,0.015964696,0.0,0.0,0.0
9253e18a84404e25b1eb4433905ad579,scene-0001,0,0.99428797,1.1656239,0.0,0.9467531,1.1186916,0.057865337,0.9467531,1.1186916,0.057865337,0.0,0.0,0.0
0037a705a2e04559b1bba6c01beca1cf,scene-0001,0,0.4201225,1.0632377,0.0,0.41731822,1.0900636,0.019375676,0.41731822,1.0900636,0.019375676,0.0,0.0,0.0
2acfc4b99f084778bc484fa1eef1b79f,scene-0001,0,0.65997696,2.574407,0.0,0.608818,2.4244683,0.06477342,0.6648091,2.581689,0.010586487,-0.055991113,-0.1572206,0.054186933
5c95b81d9d404c219b4393da7e020280,scene-0001,0,1.1081839,3.4151762,0.0,1.0808537,3.3611531,0.02826298,1.0808537,3.3611531,0.02826298,0.0,0.0,0.0
e5bb15af564245e99b4def0019b2b045,scene-0001,0,1.1016247,3.328478,0.0,1.1153352,3.3692837,0.01567462,1.1189039,3.3787065,0.018597882,-0.0035686493,-0.009422779,-0.0029232614
2d0f28162f864ad391ddeefb4aaf5b05,scene-0001,0,1.279869,3.5366232,0.0,1.2688875,3.513909,0.015152806,1.280292,3.5369403,0.0005777702,-0.011404514,-0.023031235,0.014575036
026155aa1c554e2f87914ec9ba80acae,scene-0001,0,1.3677293,3.4472525,0.0,1.3663188,3.443268,0.0014954056,1.3663188,3.443268,0.0014954056,0.0,0.0,0.0
ec82914025214e10b88b887d91adf6e7,scene-0001,0,0.7900195,1.9752148,0.0,0.7347887,1.8417407,0.058960766,0.7347887,1.8417407,0.058960766,0.0,0.0,0.0
52a22c3edca1431789ecfb9bb65a01ff,scene-0001,0,0.90882427,2.165152,0.0,0.9029113,2.135765,0.01545197,0.9029113,2.135765,0.01545197,0.0,0.0,0.0
2531f1309b364aa58fef2bb536d6639b,scene-0001,0,0.72097105,1.7700481,0.0,0.7130771,1.7397738,0.015412362,0.7130771,1.7397738,0.015412362,0.0,0.0,0.0
e380df67fa3d49c7add4657b69605cdc,scene-0001,0,0.2183763,0.8034872,0.0,0.22278471,0.8207257,0.006642585,0.22278471,0.8207257,0.006642585,0.0,0.0,0.0
903d85bfc48b437ea725fe1c32bf3401,scene-0001,0,0.21161067,0.56774306,0.0,0.2123403,0.59659207,0.013547402,0.21216765,0.5949829,0.013153248,0.00017264485,0.0016091466,0.00039415434
a62e12cf09b94b25a116bf70cf35e861,scene-0001,0,0.43223786,0.93812245,0.0,0.43262854,0.93146837,0.008351961,0.43262854,0.93146837,0.008351961,0.0,0.0,0.0
e84aea79175942398074b3f7f93f7fea,scene-0001,0,0.4845099,0.9301329,0.0,0.48265696,0.92368805,0.0049900813,0.48265696,0.92368805,0.0049900813,0.0,0.0,0.0
9e28820bd2ba4eb480e1b9079f17c30c,scene-0002,0,6.3011417,11.434508,0.0,6.2880383,11.427575,0.014220144,6.2956853,11.435772,0.008672072,-0.0076470375,-0.008196831,0.005548072
3a9918ace7f3435ea3fe8a024cb3f181,scene-0002,0,1.7230912,4.3740406,0.0,1.7480379,4.4047894,0.036720254,1.7474389,4.4038563,0.037767336,0.0005990267,0.0009331703,-0.0010470822
513cdbd6707a4bf9b7699d549ff65e6f,scene-0002,0,1.6828744,4.986808,0.0,1.7034129,4.9973383,0.04751438,1.6995538,4.9959474,0.039972927,0.0038590431,0.001390934,0.0075414516
828a847cc7174a7d9c8058734ca6dd6e,scene-0002,0,1.8341666,6.038884,0.0,1.8439586,6.043701,0.05290607,1.8439586,6.043701,0.05290607,0.0,0.0,0.0
25fbd2d7377449aabfd2173c3a0a418f,scene-0002,0,2.2088287,7.243557,0.0,2.2130077,7.250701,0.03728065,2.2130077,7.250701,0.03728065,0.0,0.0,0.0
244e2876a6744249814936b24b6b03ea,scene-0002,0,2.4674578,8.199065,0.0,2.470759,8.201257,0.003998263,2.470759,8.201257,0.003998263,0.0,0.0,0.0
cc175ce81d9448c9b797dd81e1981460,scene-0002,0,3.0936937,9.513589,0.0,3.1017349,9.526778,0.017127858,3.1017141,9.526707,0.017062532,2.0742416e-05,7.1525574e-05,6.532669e-05
7778e7e99779472cbb886e43dbc9a1ea,scene-0002,0,3.6212482,10.420875,0.0,3.6376543,10.445459,0.029643446,3.6372626,10.444719,0.029212477,0.00039172173,0.00074005127,0.00043096952
0bcb08a96d264c8ca9f2119c6b0dbeb2,scene-0002,0,4.190757,11.34369,0.0,4.206764,11.368815,0.022212068,4.2052956,11.365312,0.020484433,0.0014686584,0.0035037994,0.001727635
a71b19643dbc488e97323303442d1a21,scene-0002,0,3.9589624,10.913086,0.0,3.9566164,10.903459,0.0054161977,3.9566164,10.903459,0.0054161977,0.0,0.0,0.0
ecc288c7de6746348af26a0b368a945d,scene-0002,0,3.9159708,10.480774,0.0,3.9127939,10.455534,0.01891115,3.9087296,10.450128,0.016032688,0.0040643215,0.0054063797,0.002878461
1f1a315571894e99a53928e74e5efcad,scene-0002,0,4.450347,10.996399,0.0,4.3812103,10.848543,0.07270533,4.3893256,10.849,0.06910467,-0.008115292,-0.00045681,0.003600657
694bf9809dd34036b8e22b164be1f842,scene-0002,0,4.3687854,10.225781,0.0,4.303821,10.056622,0.086016275,4.303821,10.056622,0.086016275,0.0,0.0,0.0
eac9992171c446dabf9d738c23a96cde,scene-0002,0,3.7077446,8.448565,0.0,3.6456592,8.296385,0.07819255,3.6326277,8.261863,0.09357296,0.013031483,0.034522057,-0.015380412
fa88c561566341479ad9bfcd557b096b,scene-0002,0,2.891317,6.1817136,0.0,2.8768256,6.1063027,0.047834374,2.8771133,6.109936,0.046123154,-0.00028777122,-0.0036334991,0.0017112195
3623e20bb2e647a280cbb6d8a0b50874,scene-0002,0,2.1011493,4.105368,0.0,2.0663834,3.994606,0.06548368,2.080258,4.0226836,0.054633573,-0.013874531,-0.028077602,0.010850109
7616699455044566a7bf555d476f5799,scene-0002,0,0.82460797,1.4091637,0.0,0.83909327,1.4503566,0.060694322,0.83909327,1.4503566,0.060694322,0.0,0.0,0.0
6b72920576b04269ab1b929599e8dc79,scene-0002,0,0.5706298,1.6075813,0.0,0.57212937,1.690957,0.04724192,0.5726831,1.6923634,0.047198128,-0.00055372715,-0.0014064312,4.3790787e-05
6b615c1f0be2421dbb6337ea8d5ee04e,scene-0002,0,0.8554045,2.320081,0.0,0.8135828,2.2786944,0.081453905,0.8305534,2.3249052,0.06315425,-0.016970634,-0.046210766,0.018299654
bb4f4d9a36754178a62d5dfbd55998b9,scene-0002,0,1.7635705,4.2809005,0.0,1.7355297,4.2925515,0.05755627,1.7355297,4.2925515,0.05755627,0.0,0.0,0.0
d6515448fc1e4af98571ae1663b33efe,scene-0002,0,1.592477,4.2860284,0.0,1.5526656,4.2595973,0.0607492,1.5526656,4.2595973,0.0607492,0.0,0.0,0.0
b143df90cc734dd780de782bdd261ab1,scene-0002,0,2.0959148,5.524507,0.0,2.085558,5.5490975,0.041427657,2.085558,5.5490975,0.041427657,0.0,0.0,0.0
4dd38dcd4e8549d6a37938285f886117,scene-0002,0,2.5983734,6.507657,0.0,2.57098,6.473313,0.03455627,2.57098,6.473313,0.03455627,0.0,0.0,0.0
5b426b1475f746f7904f2bf1db929852,scene-0002,0,3.000019,6.990521,0.0,2.981347,6.969324,0.024800785,2.981347,6.969324,0.024800785,0.0,0.0,0.0
