sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
5c6f3a7e402c4985916cd6ed07e66f6f,scene-0097,0,0.38338962,0.8176636,0.0,0.38372982,0.80870146,0.00383222,0.38310975,0.81145996,0.002866303,0.0006200671,-0.002758503,0.000965917
4cd53db3b63b42caba9e8f6a6ea70eae,scene-0097,0,0.53053415,2.0733027,0.0,0.5289377,2.0645707,0.0037635951,0.52909714,2.066221,0.0031793036,-0.00015944242,-0.0016503334,0.0005842915
75ce3975720942779e8f2a56309de167,scene-0097,0,0.90290093,3.4496849,0.0,0.9007884,3.4429312,0.0025606444,0.9010524,3.4437575,0.0022467023,-0.00026398897,-0.0008263588,0.0003139421
b006ca82a2654951ae8f42300f66f3c4,scene-0097,0,1.5249531,5.1010733,0.0,1.5227575,5.0938025,0.002750775,1.5219467,5.092512,0.003351439,0.0008108616,0.0012903214,-0.00060066395
98a8d1c359d54ed19060d3f0f5867468,scene-0097,0,2.3481417,6.780813,0.0,2.3460393,6.7750025,0.0023734316,2.3441515,6.7711163,0.004120937,0.0018877983,0.0038862228,-0.0017475055
8ef17257025146b19306abed70229687,scene-0097,0,3.0807157,8.130205,0.0,3.0767834,8.121217,0.004046602,3.0765572,8.120535,0.0042990497,0.00022625923,0.00068187714,-0.00025244756
b85ef7111b8c46069e51bc0d905ad8c8,scene-0097,0,3.5821757,9.031512,0.0,3.5630317,8.99405,0.019392136,3.5929875,9.059504,0.012808783,-0.029955864,-0.06545353,0.0065833535
e7438081ad0545299e8c703a8dd33ffa,scene-0097,0,3.012941,8.073004,0.0,3.006311,8.0583935,0.0067478744,3.006311,8.0583935,0.0067478744,0.0,0.0,0.0
6f6e36cd57714b92ad8a0e6dfc57f767,scene-0097,0,3.3417773,8.7317295,0.0,3.3325315,8.712169,0.009273669,3.3322964,8.711766,0.009495338,0.00023508072,0.00040245056,-0.00022166967
50584518abf2443da57a124020086b69,scene-0097,0,3.5559442,9.136828,0.0,3.5576122,9.145099,0.0040858043,3.5694916,9.175421,0.01566936,-0.011879444,-0.030322075,-0.011583556
92c817e6a1b4445ea8505dca77d023bf,scene-0097,0,3.3813398,8.747654,0.0,3.3753624,8.735323,0.005998157,3.3775165,8.739867,0.0038382988,-0.0021541119,-0.004544258,0.0021598581
b3d9bac351554cc98cdafe751f3d437a,scene-0097,0,2.9641066,8.028586,0.0,2.9767058,8.057647,0.01294991,2.9496746,7.999301,0.014545682,0.027031183,0.058345795,-0.0015957719
e08e07dcca544d99b739e512f6b704ed,scene-0097,0,3.5166032,9.0524645,0.0,3.5207944,9.057708,0.004682514,3.5115552,9.039201,0.0050866865,0.009239197,0.018507004,-0.00040417258
453eb1d22e3147a183224ebd756a9c57,scene-0097,0,3.2701054,8.587045,0.0,3.2709856,8.586746,0.00214076,3.2702932,8.585285,0.0019636592,0.00069236755,0.001461029,0.00017710077
fb879538cc574e5094ccc39fa2953ef5,scene-0097,0,3.185905,8.518488,0.0,3.1829712,8.511316,0.0034541038,3.191535,8.528047,0.0062919105,-0.008563757,-0.016730309,-0.0028378067
f5193e87e04547808e974d88fed8159e,scene-0097,0,3.0676954,8.366922,0.0,3.0583785,8.347832,0.009332973,3.0615277,8.354075,0.00623708,-0.003149271,-0.0062437057,0.0030958927
1981ee55006c4e00823d29de105d1680,scene-0097,0,3.2723627,8.8707075,0.0,3.2619352,8.847543,0.010441497,3.2639127,8.851881,0.008462364,-0.0019774437,-0.0043382645,0.001979133
89910914b61e442f967bea60eb5ed44f,scene-0097,0,3.330263,9.016055,0.0,3.3365107,9.02529,0.0066752844,3.3383455,9.02865,0.008453257,-0.0018348694,-0.0033607483,-0.001777973
fd12f683aa444ceea85633f5f72b7d3d,scene-0097,0,3.5268111,9.418275,0.0,3.52987,9.420632,0.0042480547,3.5294,9.420924,0.0031105427,0.00046992302,-0.00029182434,0.001137512
185dd9f6bc6b4cffbb23ac2ed72b3bb6,scene-0097,0,3.6549132,9.665773,0.0,3.6574368,9.6693535,0.0025959706,3.651358,9.658241,0.003584286,0.0060789585,0.011112213,-0.0009883153
50c37d323ce248219f6a4f266d41daae,scene-0097,0,3.6586545,9.718555,0.0,3.6690335,9.740964,0.010546332,3.6561403,9.715996,0.0036972808,0.0128932,0.024968147,0.0068490515
c292d90b90ec4dbd826dfd11aa361df1,scene-0098,0,20.75112,39.33207,0.0,20.720863,39.27384,0.030352196,20.736023,39.302933,0.015137685,-0.015159607,-0.029090881,0.01521451
d5c86824b36b4dbba467399bf3123d90,scene-0098,0,1.7943203,4.5924206,0.0,1.794197,4.5928655,0.0004886889,1.7865088,4.5790257,0.008065142,0.0076881647,0.013839722,-0.007576453
85b8779598cb46f89538faa1d7117404,scene-0098,0,1.4072082,3.4312813,0.0,1.3882933,3.399545,0.020418428,1.4065436,3.4314873,0.0016937141,-0.018250346,-0.031942368,0.018724713
8584cdee278d4bf89e6620ab02d15a7b,scene-0098,0,1.1739647,2.6064472,0.0,1.1868945,2.6322398,0.01341141,1.1881351,2.635786,0.014699164,-0.0012406111,-0.003546238,-0.0012877537
4dfb0052fe944420acddf5d376755dff,scene-0098,0,0.7058198,1.4117024,0.0,0.6994283,1.3999898,0.0071622143,0.7056614,1.4140558,0.0019651446,-0.006233096,-0.014065981,0.0051970696
947147c686d04c168ee8604b2f43bd46,scene-0098,0,0.26941118,0.59236944,0.0,0.26575708,0.58324885,0.007522045,0.26820368,0.5900568,0.0052937604,-0.0024465919,-0.0068079233,0.0022282847
4d37ee8f85284d62a1f7465e2b005643,scene-0098,0,0.6257173,1.1126539,0.0,0.642169,1.1431044,0.021226112,0.64320076,1.1451528,0.022887096,-0.0010317564,-0.0020483732,-0.001660984
60565417b2584f15965a0e22c6f6d317,scene-0098,0,1.2213001,1.823564,0.0,1.2421362,1.870474,0.021328945,1.243473,1.8733035,0.022697706,-0.001336813,-0.0028295517,-0.0013687611
2577f859f0fb47a3a21cfc7c95650d26,scene-0098,0,0.8185713,0.83625746,0.0,0.83535117,0.8699064,0.018425437,0.82893324,0.85674965,0.0116431685,0.00641793,0.013156772,0.006782268
808fabcc3ed441afbd6bdddc929887f3,scene-0098,0,0.8160341,0.8924686,0.0,0.82484347,0.89579785,0.014826799,0.8238745,0.8954138,0.013148901,0.0009689927,0.00038403273,0.0016778978
ffb68ec5043b45f499086fd8c24dc2b6,scene-0098,0,0.6906693,1.066474,0.0,0.6961085,1.0338428,0.02415705,0.69753826,1.0364414,0.024710916,-0.0014297366,-0.0025986433,-0.00055386685
16011bbf9d634b099c5ff9a352d26c9e,scene-0098,0,0.6699471,1.5106964,0.0,0.66726464,1.4822534,0.013663341,0.6694065,1.5146773,0.0028336246,-0.0021418333,-0.032423854,0.010829717
3f16f295d3e44088aa24a88b740f90bd,scene-0098,0,0.9956074,2.9197,0.0,0.9837278,2.886788,0.015975505,0.9872606,2.8964405,0.00953415,-0.0035327673,-0.009652615,0.0064413548
beee295d6f3645208fb6763f8c415323,scene-0098,0,0.8616098,2.5936394,0.0,0.84611946,2.5517216,0.015958797,0.84396815,2.5461361,0.018192202,0.0021513104,0.005585432,-0.0022334047
3307d1211dfd442db4a6ae544c2ae197,scene-0098,0,1.0482336,2.8614001,0.0,1.0430672,2.8474479,0.005835064,1.0600977,2.8929272,0.012332059,-0.017030478,-0.045479298,-0.006496995
8a0af59b07f543a0a165180a12472d04,scene-0098,0,0.79839313,2.336125,0.0,0.8403888,2.4355006,0.048869006,0.8359823,2.4231896,0.044925604,0.004406452,0.012310982,0.0039434023
73ce29fbb23b4fdda87da12569830fe0,scene-0098,0,0.7664355,2.298159,0.0,0.7952188,2.3676374,0.040580183,0.81581414,2.417503,0.069808334,-0.020595312,-0.049865723,-0.02922815
cdd29238803446ba84398ca3a4292c19,scene-0098,0,0.81057096,2.3208442,0.0,0.8201467,2.3743527,0.04395169,0.8201467,2.3743527,0.04395169,0.0,0.0,0.0
0a535567072a48a38a7213778550dcaf,scene-0098,0,0.6907684,2.3809555,0.0,0.68247724,2.3524601,0.0141323,0.68264794,2.3533187,0.013149255,-0.0001707077,-0.0008585453,0.0009830454
45731d093e2e4bb590ca10bbfb198eee,scene-0098,0,0.71676296,1.833187,0.0,0.7166374,1.8297522,0.0018884144,0.71708673,1.8299382,0.0023751697,-0.00044935942,-0.00018596649,-0.00048675528
19689911bd0e40adb943b0f97ea84a6a,scene-0098,0,0.6939148,2.485106,0.0,0.693027,2.483128,0.0012414498,0.693027,2.483128,0.0012414498,0.0,0.0,0.0
1e4b165a3a904717b30f044322edfa14,scene-0098,0,1.3771808,4.3086357,0.0,1.3847327,4.3248906,0.008601307,1.3847327,4.3248906,0.008601307,0.0,0.0,0.0
a3037fd8331e47d48357d5250fbd8aa6,scene-0098,0,1.5639521,4.73271,0.0,1.596632,4.81005,0.034082517,1.5603517,4.7288804,0.005624852,0.036280274,0.081169605,0.028457664
610ef5fb746c466f810f665b3e9d5b4d,scene-0098,0,1.4738686,4.5707703,0.0,1.4801773,4.5869594,0.0065113674,1.478945,4.584182,0.0053839404,0.0012322664,0.0027775764,0.001127427
e4437a15cc6a4c82b8cb1e21c439baa5,scene-0098,0,1.7876434,5.173437,0.0,1.7764914,5.1455903,0.012222168,1.8288801,5.260593,0.04303992,-0.052388668,-0.11500263,-0.030817755
7760d89f50a947d78929ae468844c25e,scene-0098,0,1.6430683,4.9659743,0.0,1.6278043,4.933042,0.017686587,1.6692116,5.0272417,0.026733955,-0.041407347,-0.09419966,-0.009047369
674ac51c90f444ffa066c3aa15991728,scene-0098,0,1.9206522,5.4388137,0.0,1.8923471,5.3850274,0.030477,1.93959,5.5039086,0.024926478,-0.04724288,-0.118881226,0.0055505224
9573d00b8d3d4ca5badde36566ed0c84,scene-0098,0,1.5129344,4.6015873,0.0,1.4954209,4.573991,0.021490656,1.5295811,4.6495085,0.020875674,-0.034160137,-0.075517654,0.0006149821
51b0f4727e4748a1b48162866ea48f3a,scene-0098,0,1.5167189,4.413035,0.0,1.5063761,4.39605,0.011853805,1.498742,4.3860774,0.02158169,0.007634163,0.009972572,-0.009727886
7fbf9f1634a64bfea374596abdfec3d9,scene-0098,0,1.492827,4.300375,0.0,1.3944383,4.0995016,0.10249431,1.3765006,4.069262,0.12198216,0.01793766,0.030239582,-0.01948785
b9db804449d34414ba98868e9034abd3,scene-0099,0,6.9910464,10.767381,0.0,6.666004,10.126267,0.3251246,6.7384534,10.268292,0.2526222,-0.07244921,-0.142025,0.072502404
3e0c8a049c7e4cf2b1aa8a8387b045c7,scene-0099,0,3.62564,8.30257,0.0,3.791726,8.674396,0.17031655,3.780422,8.64953,0.15870571,0.01130414,0.02486515,0.011610836
e4908d7239ad42cbafe3281cbb86b1b0,scene-0099,0,3.5545547,7.8703837,0.0,3.7196455,8.240419,0.16878888,3.762879,8.32481,0.21010184,-0.043233395,-0.08439064,-0.041312963
3078e2541d58490cb8bad9de7801b7cc,scene-0099,0,2.9678721,6.5651784,0.0,3.0796304,6.8212056,0.11606539,3.1453395,6.9479175,0.17896909,-0.065709114,-0.12671185,-0.062903695
9d0e1d796b20401a862602bb02d613b4,scene-0099,0,2.5734577,5.5082917,0.0,2.652651,5.693635,0.08269369,2.6770952,5.7428703,0.10576153,-0.024444103,-0.049235344,-0.02306784
fe944294f6a44b87a4da95136f86bb79,scene-0099,0,2.455176,4.852587,0.0,2.5927339,5.161329,0.14025567,2.6455472,5.2662992,0.19186625,-0.05281329,-0.104970455,-0.051610574
b32f383e87e246669013e90202455df7,scene-0099,0,1.9015551,3.401769,0.0,2.0392282,3.6989462,0.14193045,2.1278293,3.8736765,0.22963168,-0.08860111,-0.1747303,-0.08770123
ecaea9ca526a43a984e46bff7ea85204,scene-0099,0,1.4398245,2.1896954,0.0,1.5692749,2.4253395,0.1444822,1.5602821,2.4088967,0.13489741,0.008992791,0.016442776,0.0095847845
b92936f399d5405fb98d6f8a2298a504,scene-0099,0,1.0528903,1.870888,0.0,1.133233,1.8454571,0.14223431,1.1320333,1.8441725,0.14104694,0.0011996031,0.0012845993,0.0011873692
9faf87fc638c492d87ccbdb48388450c,scene-0099,0,1.1460795,3.1660135,0.0,1.135853,2.9412124,0.13733289,1.1369078,2.9390159,0.14047238,-0.0010547638,0.0021965504,-0.0031394958
34dc0f073e864d70b6e2b09c5b3ed032,scene-0099,0,1.4367464,4.043334,0.0,1.3944108,3.7917027,0.12918425,1.3952963,3.7883282,0.1327741,-0.0008854866,0.0033745766,-0.0035898536
ba6527487d5042b2bd4fb8e503918d29,scene-0099,0,2.0990684,5.9543977,0.0,2.0080328,5.715137,0.118950754,2.0394773,5.798129,0.073481396,-0.03144455,-0.08299208,0.04546936
9f3355442ce347be804a9880d086ca8f,scene-0099,0,2.3896322,6.7861857,0.0,2.3843365,6.762138,0.007971441,2.3949227,6.805154,0.008916897,-0.010586262,-0.043015957,-0.0009454554
9124545509cb45e1b79168bead041f06,scene-0099,0,2.8543465,7.8888063,0.0,2.9072924,7.98651,0.05342023,2.9209306,8.015728,0.06733082,-0.013638258,-0.029218197,-0.013910592
2de4836c1a1e4d1a8c2d73a3af31fd47,scene-0099,0,3.3708763,8.955617,0.0,3.389861,8.982595,0.019223928,3.3981454,9.00907,0.031319052,-0.00828433,-0.026474953,-0.0120951235
a9b8176bf0b546a4bc46afc631979805,scene-0099,0,3.4142005,8.943701,0.0,3.4045134,8.917436,0.016172146,3.4194486,8.954781,0.0105880555,-0.014935255,-0.037344933,0.005584091
73620d31303a47f9a86908f6157370f9,scene-0099,0,3.1181192,8.096004,0.0,3.102472,8.060044,0.021747086,3.0954244,8.05588,0.024176884,0.007047653,0.0041646957,-0.0024297982
515ffe0f141445ed8e0de6e674b64060,scene-0099,0,2.4251342,6.2286954,0.0,2.3967419,6.163236,0.029470818,2.33916,6.06509,0.0869574,0.0575819,0.09814596,-0.057486586
726c4eb7ce3e490e908dfc5a5ad9dd19,scene-0099,0,2.2801719,5.4820814,0.0,2.3718982,5.6819086,0.0929517,2.3339286,5.606141,0.054504976,0.03796959,0.07576752,0.038446724
d91511762a3649fe9977ef72f1b6982f,scene-0099,0,2.267364,4.9306564,0.0,2.3358686,5.0895805,0.07132376,2.3336022,5.0751963,0.07088705,0.002266407,0.01438427,0.00043670833
cb39369c45bf4fd0be41ab5fb995494b,scene-0099,0,1.3047369,2.7272654,0.0,1.3346756,2.7867498,0.031089015,1.3257879,2.76811,0.021734001,0.008887649,0.018639803,0.009355014
713882a28f2442098451f77f1362d326,scene-0099,0,0.6225708,1.288316,0.0,0.6328787,1.308577,0.010573013,0.6303586,1.3025676,0.007968521,0.002520144,0.0060093403,0.002604492
4fbd8ca56cc942cfb092846192fb3bd3,scene-0099,0,0.24629402,0.531913,0.0,0.30707932,0.6765601,0.08466249,0.3075859,0.67918944,0.08416326,-0.0005065799,-0.0026293397,0.00049922615
496c5144cca24c2f86607f9d7f26e90e,scene-0099,0,0.43360317,0.46755666,0.0,0.4173774,0.42510584,0.016296748,0.42318538,0.45038635,0.012079629,-0.005807966,-0.025280505,0.004217119
eaf2f8cfe79e4558900f140452f299a1,scene-0099,0,0.47084388,0.3193422,0.0,0.4386739,0.26879206,0.034366127,0.43545517,0.26212448,0.037560187,0.0032187402,0.006667584,-0.0031940602
0e8782aa721545caabc7073d32fb1fb1,scene-0099,0,0.69846165,0.49246833,0.0,0.6345381,0.38482842,0.066072285,0.65361917,0.41796678,0.045961425,-0.019081056,-0.033138365,0.02011086
3bb2aa82346340a0903bf05257735f71,scene-0099,0,0.3102764,0.86082166,0.0,0.30897987,0.87645847,0.012512524,0.30864027,0.873238,0.01136465,0.00033959746,0.003220439,0.0011478737
4254e88744744d1da84ff59eb26d5e82,scene-0099,0,0.47554392,1.7175971,0.0,0.51781917,1.8290496,0.061736714,0.5307592,1.8671619,0.07642133,-0.012940049,-0.038112283,-0.014684614
950d6f7fe8ca41538582327bf45afcc1,scene-0099,0,0.8066428,2.4329138,0.0,0.87521493,2.582604,0.07738368,0.8679243,2.5672114,0.06927045,0.0072906613,0.015392542,0.008113235
c7686b765fcf4212a0c9f7611a2236f2,scene-0099,0,0.9282294,2.6019738,0.0,0.99204516,2.7443075,0.06762673,0.99298674,2.7462556,0.06860057,-0.0009415746,-0.0019481182,-0.00097384304
56f2d967734747c181e8cac27acef265,scene-0099,0,0.85688317,2.2758498,0.0,0.88455725,2.3303864,0.028720215,0.89230293,2.3433962,0.03747454,-0.007745683,-0.013009787,-0.008754324
028a3f3a237e469cb099f6d9c8e7f2f4,scene-0100,0,1.8521721,3.7378964,0.0,1.9699512,3.9709141,0.11805157,1.9708142,3.9725716,0.11891252,-0.00086307526,-0.001657486,-0.0008609444
d20b00f4db5f46d081ce884d84f39d3e,scene-0100,0,1.8528864,3.7394729,0.0,1.9732525,3.9773734,0.12063283,1.9704038,3.9717689,0.11778662,0.0028487444,0.0056045055,0.0028462037
0a66d3360b3e46228e210dd6a651ded2,scene-0100,0,1.8497317,3.73285,0.0,1.9696376,3.969934,0.12017013,1.9700963,3.9707851,0.12062618,-0.00045871735,-0.0008511543,-0.00045605004
d8230413dcd947d8bb19287931a618d7,scene-0100,0,1.8451891,3.7241397,0.0,1.9726989,3.9762936,0.12780131,1.9704581,3.9718916,0.12556382,0.002240777,0.004401922,0.0022374988
5791344561914f83bd244e26e95b4a2a,scene-0100,0,1.8147148,3.6642642,0.0,1.9167507,3.8655632,0.10220602,1.9142023,3.8605833,0.099661656,0.002548337,0.004979849,0.0025443658
6e80e8ce36464a0d8002e1924f3391cb,scene-0100,0,1.8212773,3.6774087,0.0,1.9148242,3.861902,0.093706384,1.9159639,3.8641372,0.094845116,-0.0011396408,-0.0022351742,-0.0011387318
d22de14af8cc4007994efda8354c939b,scene-0100,0,1.8483896,3.7304764,0.0,1.9693133,3.969688,0.12121583,1.9701102,3.971237,0.12201302,-0.0007969141,-0.0015490055,-0.0007971898
e30706e0581348c2b5b76deed01672ec,scene-0100,0,1.8477979,3.7292862,0.0,1.9727535,3.9763844,0.12524146,1.970624,3.9722328,0.12311685,0.0021295547,0.0041515827,0.0021246076
4213954afbbf49db872817069f73ae7e,scene-0100,0,1.8487842,3.7314875,0.0,1.9732602,3.97737,0.12472102,1.9698606,3.970717,0.121324964,0.0033996105,0.0066530704,0.0033960566
70fce5a2055144d093d21875e8da0b7e,scene-0100,0,1.8415663,3.717088,0.0,1.9697778,3.9705722,0.12849095,1.9496589,3.930345,0.1082835,0.020118952,0.040227175,0.020207457
529080134759454a8176daca17b87a15,scene-0100,0,1.8323743,3.6985207,0.0,1.9723842,3.9752853,0.14029564,1.9697496,3.9701433,0.13766614,0.0026346445,0.0051419735,0.0026295036
30ad11916547467183371af9e1faf298,scene-0100,0,1.8283986,3.691039,0.0,1.96984,3.970708,0.14171082,1.9707136,3.9723861,0.14258242,-0.0008735657,-0.0016782284,-0.0008715987
f965ad5d2ee94318b2dd1ac927a37856,scene-0100,0,1.7937734,3.623223,0.0,1.9147474,3.8617961,0.12109839,1.9133148,3.8590276,0.11966856,0.001432538,0.0027685165,0.0014298335
fbbad6309f1543f78634e49c50dfb779,scene-0100,0,1.7974746,3.6306942,0.0,1.9213407,3.874658,0.12396136,1.8974013,3.8269608,0.099969506,0.023939371,0.047697306,0.023991853
d09b065aa1c74e31b0742ec36052f9c9,scene-0100,0,1.8144302,3.6639004,0.0,1.9182868,3.868655,0.103964895,1.914997,3.862319,0.10067549,0.0032898188,0.0063359737,0.0032894015
b32fbd9e38c74aaf9ca5e733d359281c,scene-0100,0,1.8361887,3.706519,0.0,1.972057,3.975021,0.13610576,1.9683279,3.9677737,0.13238126,0.003729105,0.0072472095,0.0037245005
5f88b9a41f264ebbac7976bf4c796d21,scene-0100,0,1.8392028,3.7126637,0.0,1.9686508,3.9683945,0.12964381,1.9697495,3.970514,0.13074063,-0.0010986328,-0.0021195412,-0.0010968149
bdcb762d6df842358056925b1143e961,scene-0100,0,1.8472936,3.7285295,0.0,1.9690695,3.9691477,0.12197671,1.9691813,3.9694273,0.12208908,-0.00011181831,-0.000279665,-0.00011236966
41a751b9f46a4fcd8529557c46cd919e,scene-0100,0,1.8366915,3.7076807,0.0,1.974966,3.9807734,0.1384976,1.9687318,3.9686282,0.13226621,0.006234288,0.012145281,0.0062313974
de52afcc66d9450da5f07b10977e0493,scene-0100,0,1.8335732,3.70156,0.0,1.9697163,3.9704416,0.13636154,1.972216,3.975404,0.13886587,-0.0024996996,-0.0049624443,-0.0025043339
7586016dd8d4458aba6f7a88b3ab21b4,scene-0100,0,1.8271415,3.6884882,0.0,1.9680574,3.9668643,0.14114715,1.9679046,3.9665937,0.14099947,0.00015282631,0.0002706051,0.00014768541
1a9894a106fe444c9f35126426563d43,scene-0100,0,1.8489335,3.7314913,0.0,1.9682755,3.9677432,0.11960205,1.9469771,3.9251697,0.09821559,0.021298409,0.042573452,0.02138646
fbc2727b0f35414f88d956bc63345af0,scene-0100,0,1.8446777,3.7228186,0.0,1.9701304,3.971349,0.1257368,1.9708221,3.972588,0.1264211,-0.0006916523,-0.0012390614,-0.0006842911
9fbc6ac2c75c479cbc125a7a50bbaf64,scene-0100,0,1.8611836,3.7553875,0.0,1.9702387,3.9714866,0.109290436,1.972543,3.9760206,0.11159828,-0.0023043156,-0.004534006,-0.0023078471
79a822a6858f451ebde3a7595252f22e,scene-0100,0,1.8544959,3.7419145,0.0,1.9687908,3.9681468,0.11450996,1.9637616,3.9583688,0.109489575,0.0050292015,0.009778023,0.0050203875
9cae01630a3c475080fedef5d59297be,scene-0100,0,1.8714797,3.775464,0.0,1.9705876,3.971818,0.09930592,1.9682555,3.967249,0.09697406,0.0023320913,0.0045690536,0.0023318604
6be3fbcf5c224508adb27b4b703b6625,scene-0100,0,1.8622336,3.7575417,0.0,1.972728,3.9760277,0.11070567,1.9674518,3.9656966,0.105426006,0.005276203,0.010331154,0.0052796677
1c5d68d702df41fab44824a6b8e360c9,scene-0100,0,1.8493662,3.732052,0.0,1.9695292,3.9697616,0.12034958,1.9701929,3.9709406,0.12100847,-0.0006637573,-0.0011789799,-0.0006588921
72120150a5014fa6837585f0c4429110,scene-0100,0,1.8576126,3.7481108,0.0,1.969,3.9687183,0.111552656,1.9682726,3.967321,0.11082833,0.0007274151,0.0013973713,0.0007243231
94b913a2bb1e4f18bc10509f644d539e,scene-0100,0,1.8439695,3.7209969,0.0,1.9690998,3.9688134,0.12537809,1.9678452,3.9663477,0.124119,0.0012545586,0.002465725,0.0012590885
aa126aada7ec4a46b23162e57a7a023f,scene-0100,0,1.8632288,3.759203,0.0,1.9725358,3.9755416,0.109560944,1.9683233,3.9671493,0.10533327,0.0042124987,0.008392334,0.0042276755
d5324133e1d241658a7b763831b3af2e,scene-0101,0,1.7565777,3.544391,0.0,1.8874106,3.8031244,0.13113883,1.8874106,3.8031244,0.13113883,0.0,0.0,0.0
0f5cbb909e9544dd861dc2ff63ac4d13,scene-0101,0,1.7387158,3.3896704,0.0,1.8718276,3.6528008,0.13341409,1.8718276,3.6528008,0.13341409,0.0,0.0,0.0
da74550a10a8408299d7e6b1735963ae,scene-0101,0,1.6852485,3.0027497,0.0,1.818128,3.2653077,0.13319145,1.8180463,3.265165,0.1331103,8.165836e-05,0.00014257431,8.1151724e-05
cf86af90b622499b8214df0024a6ea29,scene-0101,0,1.558207,2.3535717,0.0,1.6914062,2.6165512,0.13354829,1.6913841,2.6165376,0.13352671,2.2172928e-05,1.3589859e-05,2.1576881e-05
901cfd30cb2a4fdba55095f9ec0fed34,scene-0101,0,1.3284494,1.4462302,0.0,1.4593437,1.704039,0.13134308,1.4521664,1.6899475,0.1241515,0.0071772337,0.014091492,0.0071915835
5c9d217c4af14c608c7b5f9469dd488b,scene-0101,0,0.9513376,0.22555013,0.0,1.0794184,0.4590808,0.13035381,1.0832753,0.46645194,0.13423988,-0.0038568974,-0.0073711574,-0.0038860738
ae3d3b5cb4424e7ab501a5d6f0a4980a,scene-0101,0,0.7075921,1.3449777,0.0,0.74511904,1.0898705,0.12908624,0.7450582,1.0902659,0.12888938,6.0856342e-05,-0.0003954172,0.00019685924
a7795dcadad44c1c85fa27eef18366f6,scene-0101,0,0.87298584,3.0369513,0.0,0.83736765,2.787839,0.12584513,0.8360709,2.7770543,0.13134983,0.0012967587,0.010784626,-0.0055046976
cffb959327ac42ad866a5f8829e18187,scene-0101,0,1.4688575,4.9392943,0.0,1.374785,4.6911798,0.12532705,1.3707452,4.680251,0.13088301,0.0040397644,0.010928631,-0.0055559576
7693424bd4b04229b08c578b256a7de4,scene-0101,0,2.1306143,6.3420396,0.0,2.0025847,6.069109,0.13796647,2.0014758,6.0667067,0.13918525,0.0011088848,0.0024023056,-0.0012187809
48ea4572f95c47a083efa79997c4a506,scene-0101,0,2.5522091,7.0546303,0.0,2.4270365,6.8028145,0.12590578,2.4238088,6.796334,0.12916964,0.0032277107,0.006480694,-0.003263861
604a8ce58d0b4f94a93db370813edf94,scene-0101,0,2.763428,7.312387,0.0,2.6682205,7.1153216,0.09563943,2.6644354,7.107796,0.09943295,0.0037851334,0.007525444,-0.0037935227
160fa0f8e77b41409a98341093a7cace,scene-0101,0,3.0890331,7.761607,0.0,3.0353837,7.639044,0.055932716,3.0387137,7.646724,0.05251825,-0.0033299923,-0.007680416,0.003414467
09e58f5b8acb45a9a9c8c186895efa59,scene-0101,0,2.796579,7.2344875,0.0,2.734214,7.0952744,0.063106686,2.73525,7.097641,0.062045068,-0.0010359287,-0.0023665428,0.0010616183
47fce09b77e44bb1810cedd61628ab1f,scene-0101,0,2.5153627,6.8436537,0.0,2.441187,6.6779437,0.075320885,2.4467077,6.6907325,0.06956405,-0.0055208206,-0.012788773,0.0057568327
eaad6827a3c44cdab111ea7d912c9947,scene-0101,0,2.8118992,7.4219394,0.0,2.7652338,7.314138,0.05092454,2.7668147,7.318994,0.048911512,-0.0015809536,-0.0048561096,0.0020130277
