sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
e35b8b29c8b742ecbff086c39c87875a,scene-0093,0,2.4058685,6.6659417,0.0,2.2020006,6.2076454,0.22526912,2.1681614,6.112248,0.26249585,0.033839226,0.09539747,-0.03722672
d0b2eb773b2a4f9c8a25c655d5deffbd,scene-0093,0,2.8649917,7.76203,0.0,2.7701187,7.5608063,0.09558874,2.7402694,7.4817176,0.12564671,0.02984929,0.07908869,-0.030057967
852490943ea64291ae0f85dc0d49825a,scene-0093,0,3.1834006,8.266195,0.0,3.1759768,8.248148,0.026750676,3.1903245,8.274502,0.026800921,-0.014347792,-0.026353836,-5.0244853e-05
938d0ee9763d44b6a01b7dbbe2240c85,scene-0093,0,2.8042169,7.6380367,0.0,2.8606253,7.806969,0.060908996,2.851265,7.763153,0.05393414,0.009360313,0.04381609,0.0069748573
3a2c3d1efcea439cba29f425cdf5fbe0,scene-0093,0,3.080886,8.170931,0.0,3.179264,8.45086,0.10211488,3.0653524,8.184626,0.025065802,0.11391163,0.2662344,0.07704908
05699704028c40708d98ab16374fd748,scene-0093,0,2.9396756,7.817572,0.0,3.0891128,8.199924,0.15241182,3.0895274,8.197141,0.15290326,-0.0004146099,0.0027837753,-0.0004914403
c83fb640e909437d80981a7c4338265d,scene-0093,0,2.863524,7.4394517,0.0,3.044878,7.8884044,0.18931675,3.037366,7.8884473,0.18075317,0.0075120926,-4.2915344e-05,0.008563578
636c9024749e46ee8a9987b58e2cf802,scene-0093,0,2.731662,6.906497,0.0,2.9373584,7.4390855,0.2081897,2.9513073,7.457695,0.22235036,-0.013948917,-0.018609524,-0.014160663
f9438d42bb944364b5a75d6c5d0bc758,scene-0093,0,2.1766245,5.6160727,0.0,2.5422516,6.475552,0.37019742,2.545761,6.4789963,0.37375373,-0.0035095215,-0.0034441948,-0.0035563111
349fc724f9d84aeca8afe4af49d05986,scene-0093,0,1.4876235,4.1465273,0.0,1.6016586,4.491451,0.11660656,1.6022701,4.4929366,0.11718954,-0.00061154366,-0.0014858246,-0.00058297813
5b58b84c5f28465e83690772812e8b3d,scene-0093,0,0.9679707,2.9578516,0.0,1.1681156,3.470193,0.20750266,1.1466532,3.4283366,0.18356806,0.02146244,0.04185629,0.023934603
71be7481176747a7aff4ef5143b18e2a,scene-0093,0,0.63148546,2.200757,0.0,0.7298493,2.4723883,0.10345494,0.73265004,2.4748046,0.1065477,-0.0028007627,-0.0024163723,-0.0030927584
4a4ea75ecf81469988905e6bd73bf49d,scene-0093,0,0.41770074,0.6842348,0.0,0.3913712,0.9491528,0.12996988,0.39066428,0.9213085,0.11942549,0.0007069111,0.02784431,0.0105443895
08303db5860e4e67b5b4ab7c30d41902,scene-0093,0,0.54414284,1.7043484,0.0,0.5504956,1.8021904,0.056380197,0.5577508,1.8360835,0.06359558,-0.0072551966,-0.03389311,-0.0072153807
7f06772548b74f3a912afe867ba70a6d,scene-0093,0,0.61190176,1.694388,0.0,0.6268027,1.8524134,0.076150864,0.62658906,1.8497022,0.07462908,0.00021362305,0.0027111769,0.0015217811
bcdcc52ce4614abea760880e5645eefc,scene-0093,0,1.626259,4.4351215,0.0,1.7044971,4.620523,0.08190712,1.6603416,4.5040526,0.03815548,0.04415548,0.11647034,0.043751642
995b3a75250b4fc5a5b785f90b5e739e,scene-0093,0,2.024344,5.637312,0.0,2.10181,5.8250256,0.078194395,2.0950952,5.806887,0.07153812,0.006714821,0.018138409,0.006656274
267340cfbeb4415f9f74090750e237ab,scene-0093,0,1.8367404,5.4723287,0.0,1.8602159,5.535317,0.02401978,1.8601,5.537468,0.023749903,0.00011587143,-0.0021510124,0.0002698768
9c3458157e3641dead10c9d1bfa06c5b,scene-0093,0,2.335736,6.4354157,0.0,2.3717961,6.526657,0.036375962,2.3899693,6.5688677,0.054818712,-0.018173218,-0.04221058,-0.01844275
19ffc60b7e9f429cbca0dbd5e2fc2e03,scene-0094,0,17.72995,31.993044,0.0,18.22487,32.950096,0.49606234,18.303043,33.10865,0.5741343,-0.07817268,-0.15855408,-0.07807195
a442b57b3e044dbcbe729bf3db01af36,scene-0094,0,2.204276,4.0932837,0.0,2.3252702,4.327287,0.124221355,2.2984824,4.2907796,0.09887404,0.026787758,0.036507607,0.025347315
8ddac045b61a412fb54f4d5870e0516f,scene-0094,0,1.6592906,2.8680456,0.0,1.6065891,2.73237,0.053974018,1.6011608,2.7405853,0.05862922,0.005428314,-0.008215427,-0.004655201
f216d7a4ff5345dbbbb8b27dce4f0953,scene-0094,0,0.27316839,0.32324937,0.0,0.2415424,0.4726357,0.103068754,0.26391762,0.28492665,0.016293472,-0.022375226,0.18770903,0.08677528
16c4a3eac2a54160a30b559855584cd8,scene-0094,0,0.20655996,0.45181593,0.0,0.22965005,0.6939971,0.11223655,0.23538963,0.72888154,0.12907374,-0.0057395846,-0.034884453,-0.016837187
442d1845be554fc49b9ee04c70492b29,scene-0094,0,0.54642606,1.5173086,0.0,0.5030454,1.4277593,0.04734817,0.5016595,1.4248656,0.048951592,0.0013858676,0.0028936863,-0.0016034208
a92511954d004ec9922e75be59fbb109,scene-0094,0,0.5480868,1.3188486,0.0,0.5059775,1.2332753,0.044901144,0.50509053,1.2319183,0.045916427,0.0008869767,0.0013569593,-0.0010152832
665e155d1c3c4abdb5129b35b80c3b1b,scene-0094,0,0.13683672,0.07781859,0.0,0.2813474,0.25620362,0.16765323,0.27436763,0.25059178,0.1601272,0.0069797635,0.005611837,0.00752604
abccb4eda68e441d893861429fdd5605,scene-0094,0,0.36187595,0.52313447,0.0,0.3978492,0.5621068,0.06289913,0.3470766,0.51846594,0.027442362,0.050772607,0.043640852,0.035456765
ac83bf9a407f40ec8182fb5d2ba88444,scene-0094,0,0.58412004,0.9337425,0.0,0.6634385,1.1193193,0.0796059,0.6322764,1.0736693,0.04846069,0.031162083,0.045650005,0.031145211
6a85b1377e5c42dfb6e125b2cb0a4ec8,scene-0094,0,0.71469736,1.4918891,0.0,0.69872713,1.4616491,0.016842742,0.5709738,1.209069,0.15757725,0.12775332,0.25258005,-0.14073451
ac22e12d11f84b6a98faa260bdaa64ff,scene-0094,0,0.6228634,1.6517872,0.0,0.6175899,1.6445777,0.010061029,0.48833078,1.3704944,0.1424697,0.12925911,0.27408338,-0.13240868
733e12b439b846169b3f8214a89ed8c4,scene-0094,0,0.7212205,1.9682001,0.0,0.5317716,1.5603025,0.21041225,0.47823828,1.4473158,0.27916113,0.053533316,0.112986684,-0.06874888
d11f2c7391984c91b68ebd8efaef6f30,scene-0094,0,1.1580058,2.965277,0.0,1.1247594,2.8899753,0.03420382,0.9429424,2.5390036,0.22072878,0.18181705,0.3509717,-0.18652496
a27511294c014c34bea679aae0d35735,scene-0094,0,1.4172689,3.7675464,0.0,1.3601003,3.6411028,0.061233297,1.3068447,3.5301125,0.1228123,0.053255558,0.110990286,-0.061579004
7dfa2547d5ff46aeb0229c166234dabf,scene-0094,0,1.9994867,4.661168,0.0,2.0172882,4.687351,0.026004907,2.0172882,4.687351,0.026004907,0.0,0.0,0.0
cbde405b33b946bd9e1796cb78c12731,scene-0094,0,2.0617929,4.940524,0.0,2.0692205,4.9304824,0.01920985,2.0692205,4.9304824,0.01920985,0.0,0.0,0.0
b83e2b71e78244dea5693836ca0a8ccc,scene-0094,0,2.261725,5.3607635,0.0,2.2347856,5.2710495,0.033333037,2.229309,5.2603016,0.03729692,0.0054764748,0.01074791,-0.003963884
3097b27c66c448d58aee1c54958466ad,scene-0094,0,2.0235457,4.9906096,0.0,2.0399122,5.0039463,0.021310778,2.0399122,5.0039463,0.021310778,0.0,0.0,0.0
9e527ac110c84d6daa076e018aeb7a53,scene-0094,0,1.8266488,4.8196044,0.0,1.7693391,4.679634,0.05882326,1.7693391,4.679634,0.05882326,0.0,0.0,0.0
15222be375f74f0d843a4289d18c746a,scene-0094,0,2.6027331,6.3211503,0.0,2.5795991,6.2413125,0.025448158,2.5795991,6.2413125,0.025448158,0.0,0.0,0.0
b2a10e8a03c843f69a00bc872fc18170,scene-0094,0,1.9921384,5.2680726,0.0,2.0099783,5.2758574,0.02464347,2.005941,5.285402,0.014790132,0.00403738,-0.009544373,0.009853338
894616d89edf41b8bbfd542a150e8fbd,scene-0094,0,1.8890463,5.079475,0.0,1.9409087,5.1810884,0.054279514,1.9409087,5.1810884,0.054279514,0.0,0.0,0.0
c2e56200cb7d46b6a93fb4ec389f4ba9,scene-0094,0,2.4478812,5.97063,0.0,2.441409,5.9512887,0.008029661,2.441409,5.9512887,0.008029661,0.0,0.0,0.0
7604c6ea363c4a4a8fcf574281a7ac86,scene-0094,0,1.7734569,4.6487885,0.0,1.7656602,4.6130295,0.011737801,1.7733551,4.6403813,0.005286554,-0.0076949596,-0.027351856,0.0064512473
d00b9230860e4f4199bcbf9678438447,scene-0094,0,1.3791058,3.6858995,0.0,1.3835919,3.6836486,0.0051053306,1.3835919,3.6836486,0.0051053306,0.0,0.0,0.0
9568f067471847f3b10432b4e53a43ba,scene-0094,0,1.035929,3.0221837,0.0,0.9912777,2.925372,0.047314398,1.0170164,2.9785502,0.019466978,-0.025738716,-0.05317831,0.02784742
c8b6a861ef0445cd8bef18eb2b7f9e89,scene-0094,0,1.2417009,3.3754196,0.0,1.2542276,3.3956356,0.012572862,1.2388564,3.372259,0.0030202083,0.015371203,0.023376703,0.009552654
046d4e3b185a4b15b5784331d7633565,scene-0094,0,1.7328503,4.2150936,0.0,1.7412862,4.233034,0.008455328,1.7795289,4.315964,0.04713688,-0.038242698,-0.08293009,-0.03868155
8b17a8d9c23a4a849ec471da90fec39e,scene-0094,0,1.3755078,3.6998692,0.0,1.3696635,3.6867218,0.0058662994,1.359885,3.668202,0.015833475,0.0097785,0.018519878,-0.009967175
723ad93330684af28bd8f329092efa7b,scene-0094,0,1.9986573,4.925455,0.0,2.0836568,5.106987,0.085874066,2.077654,5.1069584,0.080166414,0.006002903,2.861023e-05,0.0057076514
16a2b81fe8554e7cb545a6df0b594977,scene-0094,0,1.8178494,4.2009153,0.0,1.8794341,4.3264213,0.062026627,1.8627839,4.296194,0.045641325,0.0166502,0.030227184,0.016385302
78be3bd5f1f146cdb1b7120bbf8a218c,scene-0095,0,0.3676902,0.6063121,0.0,0.40357912,0.659346,0.03747233,0.3688957,0.60803276,0.0024432042,0.034683406,0.05131322,0.035029124
fd534bf0c87d4d4cb891f0fc6f41a6a9,scene-0095,0,0.38687962,0.64604264,0.0,0.36991397,0.6052807,0.018140964,0.34255716,0.56816924,0.04582227,0.027356803,0.03711146,-0.027681306
5369488db9e94abcaacb56ed00a0def6,scene-0095,0,0.40244228,0.6783497,0.0,0.4299868,0.7042829,0.032901213,0.39572483,0.6567868,0.00977293,0.03426197,0.04749608,0.023128282
77b3e8a94b22491a97efb1e8f2b742b7,scene-0095,0,0.39599705,0.6656913,0.0,0.38195086,0.62983274,0.015733335,0.3542263,0.59084165,0.04270658,0.027724564,0.038991094,-0.026973244
d773c946a192406c83ed0980f776d1a8,scene-0095,0,0.3911301,0.65325516,0.0,0.38869494,0.64310837,0.0044319616,0.35981447,0.60124236,0.032341395,0.028880477,0.041866004,-0.027909433
71b80d6861c44bc69bc468d54625bd73,scene-0095,0,0.37214732,0.6237868,0.0,0.37162602,0.6183781,0.0031053913,0.35137403,0.5920892,0.02220229,0.02025199,0.026288927,-0.0190969
7c8b7e6b9a5c46df898321470c81c8e8,scene-0095,0,0.33745578,0.5592981,0.0,0.36473554,0.60298747,0.028543364,0.34227258,0.57579994,0.0069801686,0.022462964,0.027187526,0.021563195
0963783c3e71478fbba311287a1a5b42,scene-0095,0,0.35279575,0.5896292,0.0,0.4006351,0.66335624,0.050271817,0.3519608,0.5974431,0.008067962,0.048674285,0.06591314,0.042203855
22141d99bca241658083cbbf3c7dcaf2,scene-0095,0,0.36463743,0.61215883,0.0,0.35977274,0.6024741,0.0050111655,0.3498433,0.58674794,0.015205674,0.009929448,0.01572615,-0.010194508
da3ef456918149c5a22ff069dd97b7d7,scene-0095,0,0.3437028,0.5716058,0.0,0.38854122,0.64324963,0.0466386,0.35370457,0.5936821,0.01038545,0.03483665,0.04956752,0.03625315
98592cf269d34c80bdb23c6fa2708db8,scene-0095,0,0.33217713,0.5515091,0.0,0.37252566,0.6034861,0.043865435,0.34744743,0.5714546,0.016472356,0.025078237,0.032031536,0.027393078
ff98be19bcf9436cad14f28ff63cb501,scene-0095,0,0.3623439,0.6004295,0.0,0.39021558,0.6430034,0.0289824,0.36730134,0.6158717,0.0078058057,0.02291423,0.027131677,0.021176595
c818a482aa4b41128c8b3bd773ae6504,scene-0095,0,0.36639416,0.6054844,0.0,0.39779747,0.65426797,0.03249439,0.38525653,0.6318365,0.020047868,0.0125409365,0.022431493,0.012446521
2a8c82989fcc4edca9772cd20bf34b07,scene-0095,0,0.40065357,0.678637,0.0,0.39949915,0.66380775,0.010221414,0.37420768,0.6308337,0.02725516,0.025291473,0.032974064,-0.017033746
e6bf9e3dc50149ba8cdce44e52f82fb9,scene-0095,0,0.3691281,0.6257212,0.0,0.37906253,0.62650967,0.018106721,0.34924433,0.5866789,0.020394834,0.029818207,0.039830744,-0.0022881124
18b3ef8c389240f39196a55621eb1930,scene-0095,0,0.3642369,0.6099018,0.0,0.386781,0.6388038,0.025216248,0.36662412,0.6093004,0.0055751586,0.02015689,0.029503405,0.01964109
62f92bfdea694388b2f13c5d04cc7148,scene-0095,0,0.3742923,0.6305919,0.0,0.3730302,0.6190236,0.007767682,0.35762197,0.5958174,0.01725759,0.015408218,0.023206234,-0.009489908
a79c34821835458ca58d97b687602ab1,scene-0095,0,0.34919703,0.58583325,0.0,0.40867004,0.6763507,0.061945982,0.38957834,0.64280254,0.044595048,0.019091696,0.033548176,0.017350934
aaac0015dd724fbfa7c52edc33a64dc1,scene-0095,0,0.37993985,0.6371435,0.0,0.41077992,0.6833774,0.032330196,0.3801114,0.64038235,0.0029032119,0.030668527,0.042995036,0.029426984
2d800e7c6d03460e8532daba3641f5d2,scene-0095,0,0.3717781,0.617647,0.0,0.3972807,0.65613663,0.026427262,0.37050328,0.6206003,0.0065504173,0.026777416,0.03553635,0.019876845
99ccc70f143b41bf87ef7be9dc4d850a,scene-0095,0,0.34685472,0.5792169,0.0,0.4007164,0.6623258,0.056189347,0.37936145,0.6295794,0.034179077,0.021354944,0.032746375,0.02201027
4b6fcdc1549847c395d07fefcbdc16eb,scene-0095,0,0.33452433,0.5590104,0.0,0.40398502,0.6616261,0.0732799,0.40794563,0.6681791,0.0773222,-0.0039606094,-0.0065529943,-0.0040422976
cb7c92011a4c48a2a201cd2dc9fb7488,scene-0095,0,0.34347272,0.5750984,0.0,0.40314937,0.66579515,0.06283137,0.385497,0.6344127,0.045893144,0.017652363,0.03138244,0.016938228
1c99c1f837fa457085f86e4afab500ed,scene-0095,0,0.3593514,0.59487385,0.0,0.40629667,0.6711612,0.048046786,0.3787706,0.6340506,0.019966654,0.02752608,0.037110567,0.028080132
cac56fc7411b4bfca61e56d4244faecc,scene-0095,0,0.3716975,0.62488556,0.0,0.3895199,0.64532214,0.01997029,0.36663574,0.6156659,0.00595258,0.02288416,0.029656231,0.01401771
1f40bab191dd4d6c94cb3cbde8a474f0,scene-0095,0,0.37118062,0.6150752,0.0,0.38117838,0.62022746,0.013790503,0.37052745,0.6163013,0.0016076729,0.010650933,0.003926158,0.01218283
0637df67b6fe4c5087e9139089ba1b49,scene-0095,0,0.34111968,0.56290674,0.0,0.38586617,0.6333592,0.04636992,0.37240973,0.61135477,0.033338908,0.013456434,0.022004426,0.013031013
57d5c2256bc947459903ce56c91e9b78,scene-0095,0,0.37277174,0.6141492,0.0,0.4183937,0.6857221,0.046783123,0.390121,0.65086675,0.017874524,0.028272688,0.034855366,0.0289086
2ab5ae2167d94c37987a69ef23b3cb6b,scene-0095,0,0.3646932,0.56813836,0.0,0.39665133,0.619627,0.032915197,0.37147278,0.58694214,0.008925464,0.025178552,0.032684863,0.023989733
b90fba92889749a69ec4235b8edec06f,scene-0095,0,0.32635713,0.33978218,0.0,0.35362896,0.3741448,0.03055362,0.32692662,0.3399531,0.00087180355,0.026702344,0.034191698,0.029681817
f9475d1f1f96401c81ce511a93578a96,scene-0096,0,8.041015,17.705828,0.0,8.012178,17.675346,0.03028326,8.039526,17.71447,0.008100046,-0.027347565,-0.039123535,0.022183213
d96de08343d248809556faa746c70968,scene-0096,0,4.9825473,12.144256,0.0,4.9586015,12.132499,0.025094122,4.976762,12.15805,0.012261667,-0.018160343,-0.025550842,0.012832454
05cf2a68a2cf4ff1838034f8ecae0c82,scene-0096,0,4.399924,10.993349,0.0,4.3950253,11.01311,0.019343376,4.495115,11.213947,0.095882505,-0.10008955,-0.20083714,-0.07653913
93d437c833f24dd9b14a406d199113ff,scene-0096,0,4.682721,11.500071,0.0,4.665759,11.506589,0.024082664,4.675004,11.513807,0.013252456,-0.009244919,-0.007218361,0.010830209
73a3e6b8189f445baf70c080117d3bf6,scene-0096,0,4.13111,10.467971,0.0,4.140545,10.532356,0.01873745,4.143385,10.530127,0.019291833,-0.002840042,0.0022296906,-0.0005543828
67cc592aa2b94371a450ca2c7f4397ce,scene-0096,0,4.402387,10.798544,0.0,4.40092,10.821692,0.017776463,4.385656,10.792824,0.021075178,0.015264034,0.028868675,-0.0032987148
421215a3574d445db2bac0574bb34b67,scene-0096,0,3.9038897,9.947795,0.0,3.9062846,9.992976,0.01451887,3.9037251,9.988992,0.014168346,0.0025594234,0.0039844513,0.00035052374
3d905993341a42da8a4a951fb439682b,scene-0096,0,3.6866357,9.606806,0.0,3.6713767,9.586906,0.015331988,3.671166,9.583413,0.015541519,0.00021076202,0.003493309,-0.00020953082
d66a316ffd914123b6324efc5b30c15b,scene-0096,0,3.149312,8.604916,0.0,3.163968,8.666676,0.018008268,3.172536,8.669536,0.025852136,-0.00856781,-0.0028600693,-0.007843869
fd27366f4f1c4df3ae73e27f8d469db1,scene-0096,0,3.9475522,9.926933,0.0,3.869131,9.789819,0.07912803,3.9241903,9.903603,0.023383114,-0.055059195,-0.11378384,0.055744912
3ba93f957fe54c8c891a2cd5992e65a9,scene-0096,0,3.71702,9.679432,0.0,3.7473438,9.807373,0.03865242,3.7436337,9.801689,0.036194503,0.0037100315,0.005683899,0.0024579167
d8ff67e7cda741f0ac2d7525dd26d208,scene-0096,0,3.9119158,10.114185,0.0,3.9179733,10.172382,0.017680936,3.9301019,10.20028,0.024674503,-0.012128592,-0.027897835,-0.0069935676
4a4426ac48d54f9590573ea48b1e76fc,scene-0096,0,3.6713855,9.566522,0.0,3.7419758,9.78534,0.072901234,3.752391,9.810634,0.083004266,-0.010415316,-0.02529335,-0.010103032
1f1982e0b2a64ec2b2aba3a41175ab6e,scene-0096,0,3.7589142,9.708413,0.0,3.8165965,9.890674,0.060787085,3.806118,9.872418,0.05247212,0.010478497,0.018255234,0.008314967
112aa7a7edfc4df6b8e9775b14f74e12,scene-0096,0,2.637061,7.4612093,0.0,2.7472048,7.762411,0.110871986,2.744277,7.754536,0.10791392,0.0029277802,0.007874966,0.0029580668
5edf36a058ce4849bc6371629bea8a69,scene-0096,0,2.4231987,6.882927,0.0,2.4439197,6.983068,0.03332148,2.4439197,6.983068,0.03332148,0.0,0.0,0.0
b7d899dbb6264d7bada8daff326556ce,scene-0096,0,1.7105964,5.1463037,0.0,1.9085474,5.6614766,0.2022481,1.9085474,5.6614766,0.2022481,0.0,0.0,0.0
2b4441336efa4a649510d33c96ca53aa,scene-0096,0,1.6709003,4.7291846,0.0,1.8270859,5.1277094,0.16673042,1.8270859,5.1277094,0.16673042,0.0,0.0,0.0
1906aa07e1914059914e62ee02ccb50f,scene-0096,0,1.5040562,4.219402,0.0,1.5972776,4.481888,0.100607604,1.5913446,4.468561,0.094503164,0.0059330463,0.013326645,0.0061044395
7c7ce7a97984492b9a5c76327bc90610,scene-0096,0,0.6596955,1.9839369,0.0,0.8769951,2.5670645,0.27300972,0.87352026,2.5585423,0.26901537,0.0034748316,0.008522272,0.0039943457
9a2209d8b19045f4a0d52af5d5c23a78,scene-0096,0,0.3506803,0.627639,0.0,0.35111207,0.8626433,0.3228428,0.3501295,0.85944927,0.3208822,0.0009825826,0.003194034,0.0019606054
9be682790a634b91b334b633fa43010a,scene-0096,0,0.28647143,0.3492968,0.0,0.3949206,1.0367445,0.5614065,0.45512772,1.1728492,0.62782747,-0.06020713,-0.1361047,-0.06642097
78b6b787491441fa864d6bd9382d5701,scene-0096,0,1.3288031,2.5725718,0.0,0.7951335,1.4172553,0.55737746,0.7951335,1.4172553,0.55737746,0.0,0.0,0.0
1175f341a78a4877bc5257cbc763aef5,scene-0096,0,0.6493421,0.93478024,0.0,0.42929316,1.1559489,0.56292963,0.42861438,1.0825392,0.51262003,0.0006787777,0.07340968,0.0503096
296e524f77ca4fad9d95e3dfe54c1259,scene-0096,0,0.3293063,0.7133083,0.0,0.4616453,1.2841493,0.39140576,0.48126206,1.3279983,0.41583765,-0.019616753,-0.04384899,-0.024431884
e8038e0f57c445f0a91111dd2c9052a3,scene-0096,0,0.5665091,1.2930435,0.0,0.76517844,1.7298404,0.35991877,0.75558114,1.698994,0.3404851,0.0095973015,0.030846357,0.019433677
53a80b41beee4a1eb751e3dc89af5765,scene-0096,0,0.411929,0.7928657,0.0,0.69842225,1.2747093,0.36914122,0.700196,1.2840255,0.37227595,-0.0017737746,-0.009316206,-0.0031347275
b687fc34af774f64a1d3f91aa486b740,scene-0096,0,0.27744967,0.30066004,0.0,0.26537818,0.2563138,0.024170876,0.30877233,0.27320734,0.057124496,-0.04339415,-0.016893536,-0.03295362
f91ec82037fb47ccbac160cb5de453bf,scene-0096,0,0.36090726,0.85415024,0.0,0.3829807,0.6509373,0.120231986,0.38270622,0.6797246,0.10860887,0.0002744794,-0.028787255,0.011623114
d6e16562bd2a4778b4789b3b66431e74,scene-0096,0,0.86929274,2.6975312,0.0,0.83118856,2.584297,0.052171506,0.8226211,2.5571675,0.061796803,0.008567452,0.027129412,-0.009625297
1c81b06c812b47788462c31f58b6c1d0,scene-0097,0,0.6807042,1.5733538,0.0,0.66026014,1.5289239,0.024478585,0.66026014,1.5289239,0.024478585,0.0,0.0,0.0
f73dfd9690d74d3a9af2667bf3dd9481,scene-0097,0,0.6864866,1.5846299,0.0,0.66108227,1.5304502,0.029314594,0.66108227,1.5304502,0.029314594,0.0,0.0,0.0
eb4b6de953e247bcafe77dffd79bc8ed,scene-0097,0,0.68369997,1.5791297,0.0,0.66015697,1.5287672,0.027471978,0.66015697,1.5287672,0.027471978,0.0,0.0,0.0
b04b95006e24460bacaaf80e299dff01,scene-0097,0,0.68394166,1.5795021,0.0,0.6591009,1.5265727,0.028740037,0.6591009,1.5265727,0.028740037,0.0,0.0,0.0
1dd5d04e621f4fe791bff994708af69b,scene-0097,0,0.6859627,1.5834254,0.0,0.6589942,1.5264103,0.03072837,0.6589942,1.5264103,0.03072837,0.0,0.0,0.0
9577cf1a1f31414d90358bd7b104b615,scene-0097,0,0.68147093,1.5658672,0.0,0.6612135,1.5221304,0.024015035,0.6612135,1.5221304,0.024015035,0.0,0.0,0.0
b0a2fb669af14c0289675261bee29949,scene-0097,0,0.67586714,1.532738,0.0,0.65790343,1.4935979,0.021877488,0.65790343,1.4935979,0.021877488,0.0,0.0,0.0
6b3c851413064994bb0babae7e74efad,scene-0097,0,0.66595674,1.3864946,0.0,0.64074653,1.3335782,0.02926396,0.64074653,1.3335782,0.02926396,0.0,0.0,0.0
fd7fed4b72f645ad886c561410662e33,scene-0097,0,0.6050948,1.0529302,0.0,0.5887481,1.0189915,0.020945815,0.6170714,1.0728873,0.012713427,-0.028323293,-0.05389583,0.008232389
6bf8421a1f32469f99868bbbeea9a200,scene-0097,0,0.49908504,0.52165544,0.0,0.48328176,0.5027892,0.022306673,0.50665015,0.5359602,0.008689007,-0.023368388,-0.033170998,0.013617666
5c6f3a7e402c4985916cd6ed07e66f6f,scene-0097,0,0.40999803,0.71284693,0.0,0.40601367,0.75500613,0.022608873,0.40594816,0.7544742,0.022456497,6.5505505e-05,0.00053191185,0.00015237555
4cd53db3b63b42caba9e8f6a6ea70eae,scene-0097,0,0.5322623,1.8423469,0.0,0.54166645,1.8977729,0.027504746,0.5418802,1.9019473,0.029834539,-0.00021374226,-0.0041743517,-0.0023297928
75ce3975720942779e8f2a56309de167,scene-0097,0,0.9078937,3.2653825,0.0,0.90813696,3.2544909,0.013132412,0.87532085,3.1402838,0.07232555,0.032816112,0.11420703,-0.059193138
b006ca82a2654951ae8f42300f66f3c4,scene-0097,0,1.55338,4.926736,0.0,1.5102801,4.8345547,0.05390898,1.5442538,4.9061165,0.01652506,-0.033973694,-0.07156181,0.03738392
98a8d1c359d54ed19060d3f0f5867468,scene-0097,0,2.3931792,6.5930343,0.0,2.3413167,6.4949956,0.05639059,2.3837016,6.5761604,0.014983209,-0.042384863,-0.08116484,0.041407384
8ef17257025146b19306abed70229687,scene-0097,0,3.2596154,8.18852,0.0,3.3001359,8.247884,0.04187631,3.3134599,8.276296,0.05477063,-0.013324022,-0.028411865,-0.012894321
b85ef7111b8c46069e51bc0d905ad8c8,scene-0097,0,3.6640127,8.875394,0.0,3.7890277,9.114042,0.12513852,3.798383,9.133822,0.1344886,-0.009355307,-0.019780159,-0.009350076
e7438081ad0545299e8c703a8dd33ffa,scene-0097,0,3.3296754,8.412632,0.0,3.4763489,8.68405,0.14709419,3.4763489,8.68405,0.14709419,0.0,0.0,0.0
6f6e36cd57714b92ad8a0e6dfc57f767,scene-0097,0,3.524882,8.801584,0.0,3.665001,9.060054,0.1404877,3.6656108,9.061428,0.141091,-0.0006098747,-0.0013742447,-0.0006033033
50584518abf2443da57a124020086b69,scene-0097,0,3.5081723,8.803891,0.0,3.6672118,9.119994,0.15914418,3.662262,9.103447,0.15427369,0.004949808,0.016547203,0.0048704892
92c817e6a1b4445ea8505dca77d023bf,scene-0097,0,3.617443,8.948784,0.0,3.7419157,9.179519,0.12458373,3.7262478,9.134831,0.109251335,0.015667915,0.04468727,0.015332393
b3d9bac351554cc98cdafe751f3d437a,scene-0097,0,4.0132074,9.904654,0.0,4.1058617,10.062999,0.092775784,4.0663834,9.961777,0.05451314,0.039478302,0.10122204,0.038262643
e08e07dcca544d99b739e512f6b704ed,scene-0097,0,4.0917015,9.979728,0.0,4.1105475,9.991471,0.020089678,4.0735817,9.907092,0.022679366,0.036965847,0.084379196,-0.0025896877
