sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
dc878ebb5b1e43eb9442d9361854613e,scene-0003,0,1.3188704,2.16957,0.0,1.1382082,1.8003341,0.182156,1.0699011,1.6729243,0.25458565,0.06830704,0.12740982,-0.07242966
e617edf72860495abd928aaf57dfa5fa,scene-0003,0,0.63674116,0.76727515,0.0,0.62703776,0.7886128,0.01713282,0.5680986,0.6647794,0.0742086,0.05893916,0.12383336,-0.057075784
7c0aa537b98344bea85226ba8148ae98,scene-0003,0,0.32284725,0.6644355,0.0,0.33962098,0.75213647,0.09893592,0.33962098,0.75213647,0.09893592,0.0,0.0,0.0
02651ca22b08484294d473d9c26cd9af,scene-0003,0,0.33408374,0.70324045,0.0,0.32036686,0.62705916,0.068931,0.32036686,0.62705916,0.068931,0.0,0.0,0.0
37b3d16060b442d5b6175cbebefd09a7,scene-0003,0,0.33308142,0.9774493,0.0,0.43912423,0.57475364,0.273759,0.48405135,0.5161627,0.34648675,-0.04492712,0.05859095,-0.07272774
9c75ddb5976343c3b7b33e8148d3eeb0,scene-0003,0,0.47402275,1.7356204,0.0,0.4859955,1.3178225,0.20338482,0.4985053,1.0144757,0.32972687,-0.012509793,0.30334675,-0.12634206
5e4e25f87ec84942ac459a55fe064330,scene-0003,0,0.71945834,2.645845,0.0,0.6622588,2.3194993,0.147277,0.65892035,2.3002312,0.15433162,0.0033384562,0.019268036,-0.007054627
c1ab33c3994041ceae32b0fe1b51e611,scene-0003,0,1.6290556,5.236463,0.0,1.5090253,4.9743066,0.12614703,1.5070245,4.978881,0.129502,0.0020008087,-0.004574299,-0.0033549666
23dc1b528c734082b8b3bfd9757f0eb3,scene-0003,0,2.587834,7.102581,0.0,2.3663049,6.574808,0.22671068,2.3751574,6.598894,0.21761622,-0.008852482,-0.024085999,0.009094462
3064a6b9b3f04e5d8e51eefb4be8506a,scene-0003,0,3.7240355,8.897255,0.0,3.5385287,8.479406,0.18687928,3.5225224,8.427314,0.20316492,0.016006231,0.052092552,-0.016285643
1c8ec6c1dd614d3fb8b8849dc8756a9a,scene-0003,0,3.8698397,8.790125,0.0,3.7682052,8.556933,0.1021667,3.7634695,8.550291,0.10669467,0.0047357082,0.0066423416,-0.004527971
57a79294b87e4b55a7bcf58f7f8c6326,scene-0003,0,3.735832,7.832616,0.0,3.6313694,7.5962515,0.106116965,3.6326609,7.6286883,0.1033088,-0.0012915134,-0.032436848,0.0028081685
3be45164a35e465cbfbc3c20ef060718,scene-0003,0,2.461054,4.7825108,0.0,2.189746,4.19524,0.27459848,2.185336,4.18688,0.2791698,0.00440979,0.008359909,-0.0045713186
556a590f3e1741fb87d7e4dc8ea687e4,scene-0004,0,9.492977,18.995684,0.0,9.408895,18.954393,0.08810824,9.408895,18.954393,0.08810824,0.0,0.0,0.0
2a05c724ab044e5ab0c9edad7aa4472c,scene-0004,0,2.5184088,7.1175346,0.0,2.4494524,7.1016617,0.09550901,2.3923125,6.9688745,0.14522012,0.057139874,0.13278723,-0.04971111
0dc36bc3a7aa4b3bb221ca96d15c29ec,scene-0004,0,3.1426892,8.322948,0.0,3.1805031,8.5369425,0.068586946,3.1923935,8.554199,0.07279356,-0.011890411,-0.017256737,-0.0042066127
d7f97118ac7846abb2172790c5aaa95b,scene-0004,0,3.5094223,9.057173,0.0,3.583386,9.349209,0.090057366,3.5741334,9.31595,0.07969205,0.009252548,0.033258438,0.010365315
5560b4eacfe54b1fba1364ab9458c11d,scene-0004,0,4.035912,10.408794,0.0,3.9586027,10.376004,0.08456321,3.9559426,10.370669,0.086543456,0.002660036,0.005334854,-0.001980245
4e5e68d8f6c14b9685cb129fce75da81,scene-0004,0,3.3965507,8.830391,0.0,3.3455951,8.829353,0.071149275,3.3470187,8.83183,0.06985092,-0.0014235973,-0.0024766922,0.0012983531
f900e1dbe5c1427f9818a984feb6309e,scene-0004,0,3.1170893,8.233253,0.0,3.0339828,8.167336,0.10004156,3.0194116,8.133358,0.11315743,0.01457119,0.033978462,-0.013115868
b4c467c0d1e44b9eb0f34b553aed0b88,scene-0004,0,3.4254155,8.907811,0.0,3.4184828,8.992987,0.03709871,3.4184828,8.992987,0.03709871,0.0,0.0,0.0
96253fd0fbb140268a12a15c98cc8e34,scene-0004,0,2.6741428,7.4419827,0.0,2.70179,7.605664,0.04813377,2.6994164,7.5994635,0.046521395,0.0023736954,0.0062003136,0.0016123727
6563266bf0644b3f970a0575c1e58a5e,scene-0004,0,3.1883307,8.631902,0.0,3.1999378,8.789774,0.054442875,3.1685112,8.69483,0.047176186,0.03142667,0.094944,0.007266689
a9d4af56bbfc41c78f10b252380c107c,scene-0004,0,3.1933136,8.276961,0.0,3.2190022,8.449564,0.049660463,3.2103,8.436733,0.04700879,0.008702278,0.012830734,0.0026516728
25ec1486a7af4c66ad8360acf66c544a,scene-0004,0,3.1328664,8.176161,0.0,3.1431527,8.293329,0.037096195,3.1463904,8.312665,0.042736128,-0.0032377243,-0.019335747,-0.005639933
3c4087cf9e8a43f1b8d7506a2998d3bd,scene-0004,0,2.7879343,7.141694,0.0,2.861518,7.40951,0.0816241,2.8788877,7.4603333,0.09866854,-0.017369747,-0.05082321,-0.01704444
a467997a0d97430aa3c55840868b97fe,scene-0004,0,2.7548406,7.2059226,0.0,2.7722049,7.3724027,0.051794108,2.718618,7.261868,0.060131297,0.05358696,0.11053467,-0.0083371885
22cf2c4cb66d47c9878b6f9aec065ab5,scene-0004,0,2.503585,6.8081255,0.0,2.6207173,7.155559,0.119520575,2.6769621,7.2585564,0.1747115,-0.05624485,-0.1029973,-0.05519092
91212fa9ee054c10ba740448c0641a0e,scene-0004,0,1.6220056,5.119396,0.0,1.605526,5.087048,0.022905659,1.605526,5.087048,0.022905659,0.0,0.0,0.0
93615fdfcffb43e18dbf1059e20ae727,scene-0004,0,1.1034093,3.9713032,0.0,1.1705613,4.1883664,0.096516624,1.1705613,4.1883664,0.096516624,0.0,0.0,0.0
5c39883457854ab5994a1f32ea05d76f,scene-0004,0,0.9331584,3.36886,0.0,1.0269397,3.6749928,0.13501173,1.0269397,3.6749928,0.13501173,0.0,0.0,0.0
b759dba900ae4a9e95b2ca991184c7fc,scene-0004,0,0.7627407,2.3567095,0.0,0.92197514,2.9305968,0.24416421,0.9275627,2.9358873,0.25944448,-0.005587578,-0.0052905083,-0.015280262
df48fe7222474bc59c0e1fdfa6fdefc5,scene-0004,0,1.01192,2.6647203,0.0,0.94075096,2.4895422,0.0741533,0.94075096,2.4895422,0.0741533,0.0,0.0,0.0
d59d3c7fb1a1445785274b1a08b5daa1,scene-0004,0,0.6038791,1.2596289,0.0,0.50468695,0.98953754,0.11079694,0.50468695,0.98953754,0.11079694,0.0,0.0,0.0
062df314784749bab11d0598c1e3dc8c,scene-0004,0,0.44061375,0.65375006,0.0,0.44721216,0.63121825,0.18456958,0.44721216,0.63121825,0.18456958,0.0,0.0,0.0
f1bdcd378c1449999d0f3fa42fbf3730,scene-0004,0,0.6125845,0.9602202,0.0,0.6232633,1.0146139,0.027900962,0.6232633,1.0146139,0.027900962,0.0,0.0,0.0
d8e4b034554d4fd4b6d50a2f3dfa001f,scene-0004,0,0.6172425,1.3907609,0.0,0.5842996,1.2416528,0.05804777,0.59631175,1.2844137,0.03773426,-0.012012124,-0.04276085,0.020313513
921f0a18faa347819d5696a600ae54b2,scene-0004,0,0.8210574,1.278255,0.0,0.8260173,1.3030555,0.060847912,0.8260173,1.3030555,0.060847912,0.0,0.0,0.0
876b6b9b6d1e498b9cd5d7f2513431dd,scene-0004,0,0.774019,0.88982683,0.0,0.7801225,0.9167271,0.05326217,0.7801225,0.9167271,0.05326217,0.0,0.0,0.0
b9a86512fa73430b9bae8549b1a211b7,scene-0004,0,0.56956464,1.2433031,0.0,0.5415273,1.2737585,0.05867699,0.5399338,1.3002464,0.07521481,0.0015934706,-0.026487827,-0.016537819
56df6efe8be541c5b36768babe32f027,scene-0004,0,0.84170353,2.577161,0.0,0.8280732,2.5784628,0.033805788,0.76514506,2.3434572,0.09789803,0.06292814,0.23500562,-0.06409224
630afa548ead41a48f53e6fb511b65ce,scene-0004,0,1.2227259,3.479411,0.0,1.1364644,3.2673986,0.08767867,1.1320155,3.2547328,0.092392854,0.0044488907,0.012665749,-0.0047141835
7f96fc627076498587e3b025f66e41ed,scene-0004,0,1.5819235,4.1768656,0.0,1.4801651,3.942766,0.1039956,1.4872973,3.9532547,0.09657045,-0.0071321726,-0.010488749,0.0074251518
015a6df7ed1846f9983d0a40005f2d8b,scene-0004,0,1.5958233,4.121711,0.0,1.4517051,3.776659,0.15807068,1.4725343,3.824783,0.13402124,-0.0208292,-0.048124075,0.024049446
1668a4bb60384871aded3c88973dee31,scene-0004,0,1.6135421,4.004204,0.0,1.5151389,3.7640712,0.10805187,1.4974287,3.7169206,0.1293425,0.017710209,0.047150612,-0.02129063
633212bb7ffa4953ac240019c9de2414,scene-0005,0,10.744735,18.735165,0.0,10.172609,17.662449,0.57316554,10.172609,17.662449,0.57316554,0.0,0.0,0.0
7411e03b5a1c47f794e20dac620d6bd2,scene-0005,0,1.5502625,3.4546504,0.0,1.5819252,3.5516002,0.04586135,1.5819252,3.5516002,0.04586135,0.0,0.0,0.0
9f3ef9d1ec7345e4a52628b8ea64abae,scene-0005,0,2.0535755,4.1622705,0.0,2.2162387,4.575098,0.17750639,2.2162387,4.575098,0.17750639,0.0,0.0,0.0
43204cf8a24e4e42af7b7048cf1ebc43,scene-0005,0,1.8003325,3.527932,0.0,1.8011112,3.521521,0.02478968,1.8449256,3.6249156,0.053709466,-0.04381442,-0.10339451,-0.028919786
47d7743e515b4dc8aca1e81e08776cd0,scene-0005,0,1.3632884,2.530098,0.0,1.382521,2.5196118,0.024384782,1.2145826,2.2138834,0.1565949,0.16793847,0.30572844,-0.13221012
0744a7e052bb4d008837e7344628b08b,scene-0005,0,1.3232117,2.9887185,0.0,1.2172794,2.8621633,0.18629816,1.2204508,2.864062,0.17407885,-0.0031713247,-0.0018987656,0.01221931
3477ca40271d4002aa9a0330b98a2faa,scene-0005,0,0.85579,2.5251424,0.0,0.83598757,2.4702342,0.032402903,0.8413256,2.4919913,0.023066925,-0.005338013,-0.021757126,0.009335978
e98c37beff2b4b5bae2b01fc3a9d9e52,scene-0005,0,0.96389717,3.0063019,0.0,0.9249829,2.8012261,0.1963397,0.9517474,3.0151842,0.057624012,-0.026764512,-0.21395802,0.13871568
c6ae5f75e4dc4a26a231af23d78666ea,scene-0005,0,1.3943012,3.9632943,0.0,1.340907,3.9267602,0.0622363,1.3356541,3.85836,0.060984503,0.005252838,0.068400145,0.0012517981
9f7b9f0c30174ff1979dc38f5ae92766,scene-0005,0,1.3496356,3.7630093,0.0,1.2904382,3.6390057,0.08270271,1.296166,3.6456108,0.074838296,-0.005727768,-0.0066051483,0.007864416
26642e465b5e41ee981d735021a77636,scene-0005,0,1.4259489,3.5711982,0.0,1.2285843,3.140656,0.25590175,1.2690238,3.239839,0.19464013,-0.040439487,-0.09918308,0.061261624
48dab641b0de4a018ec7d03e895c0dee,scene-0005,0,0.9484987,2.42419,0.0,0.8734707,2.3173304,0.093177885,0.8791905,2.2978632,0.083388194,-0.005719781,0.019467115,0.00978969
f997cd67c185454aae80acf795175ba1,scene-0005,0,0.4843796,0.8834632,0.0,0.40439197,0.70991796,0.090237945,0.4494832,0.84277123,0.03942576,-0.04509121,-0.13285327,0.050812185
05fa079df9534a328040c0dd2ba2103d,scene-0005,0,1.2216687,3.505559,0.0,1.8546681,4.730407,0.6427986,1.8546681,4.730407,0.6427986,0.0,0.0,0.0
e9ba3027b8cf473c9a153c39f938ef84,scene-0005,0,0.9717601,3.216426,0.0,1.7723644,4.888424,0.87594545,1.6522288,4.65322,0.7530978,0.120135546,0.23520374,0.12284768
ad3a4187e72e4a29b2281c2fe1adfc4d,scene-0005,0,0.9795905,3.2231505,0.0,1.7910771,5.105097,0.9196845,1.7910771,5.105097,0.9196845,0.0,0.0,0.0
87227634bd5f47f58e24ee91bbabdba7,scene-0005,0,1.1282477,3.5144162,0.0,1.4730082,4.3852034,0.4126348,1.4717165,4.3901134,0.40902117,0.0012916327,-0.004909992,0.003613621
64f82a78b5ba4418a94a8a5c75877a3c,scene-0005,0,1.7826031,5.016935,0.0,2.1554213,5.936846,0.42219713,1.8944026,5.3414683,0.14582475,0.26101863,0.59537745,0.27637237
09021dd29bdc4c1c9eb834204f34197b,scene-0005,0,2.2297232,5.7262826,0.0,2.3832273,6.2847533,0.218618,2.2482038,5.9710917,0.11796585,0.1350236,0.31366158,0.10065216
09b340295e3f47a1960c088a1aec3062,scene-0005,0,2.1783106,5.82666,0.0,2.1090517,5.7788277,0.080088384,2.0783594,5.7103996,0.10715924,0.030692339,0.06842804,-0.027070858
64019ba466cb417a94e2f147e3a1bbdd,scene-0005,0,2.0473504,5.4427595,0.0,1.8374066,5.0853133,0.21744636,1.8924055,5.213755,0.15870708,-0.054998875,-0.12844181,0.058739275
501cd7d1cd6c4540800f503172a97b73,scene-0005,0,1.8734632,5.0913134,0.0,1.6547356,4.696771,0.2479321,1.6547356,4.696771,0.2479321,0.0,0.0,0.0
27dddc29f2bc45dfbd920fd26289a4ca,scene-0005,0,1.7084239,4.5567575,0.0,1.4632134,4.0908813,0.26799375,1.4809984,4.1259317,0.25082362,-0.017784953,-0.035050392,0.017170131
674a70e36a484747bea591020acf9cd7,scene-0005,0,1.7316442,4.3934836,0.0,1.5355073,4.1036277,0.20487598,1.4168868,3.8269634,0.3240121,0.118620515,0.27666426,-0.119136125
3d56ba0e8de24cc58222f769c8da7f14,scene-0005,0,0.7966288,2.2843053,0.0,0.67009604,1.9440507,0.21403672,0.6110555,1.754909,0.30404282,0.059040546,0.18914163,-0.0900061
2c8a728fe9914944964a694720d7785c,scene-0005,0,0.89682543,2.377169,0.0,0.81309134,2.2278264,0.10220884,0.81309134,2.2278264,0.10220884,0.0,0.0,0.0
1be00ab59d1d4244ad5e5b848ea4c3a3,scene-0005,0,0.84685796,2.2267764,0.0,0.76956135,2.0862172,0.09349282,0.76956135,2.0862172,0.09349282,0.0,0.0,0.0
3c7da1a3dd7c4e68b0d72e1b1ab256ac,scene-0005,0,0.4758618,1.2808745,0.0,0.47294363,1.31343,0.023719158,0.47294363,1.31343,0.023719158,0.0,0.0,0.0
4a6dcf32c2494929bb6922ec8d99b80e,scene-0005,0,0.23505607,0.6503505,0.0,0.21902093,0.56877893,0.08250776,0.21902093,0.56877893,0.08250776,0.0,0.0,0.0
eef2dd01e2994d8b8f906b699d2692bc,scene-0005,0,0.36290812,0.39310187,0.0,0.5082998,0.54646105,0.17484857,0.5082998,0.54646105,0.17484857,0.0,0.0,0.0
1fe92624dcb54dd8b6a47537d8aa1ba9,scene-0005,0,0.27642518,0.73068345,0.0,0.21324575,0.41714835,0.21008773,0.21324575,0.41714835,0.21008773,0.0,0.0,0.0
7ba9d78d92914fd5a204d3bc1233bd4e,scene-0006,0,10.148935,16.464855,0.0,9.714312,15.634812,0.43644208,9.714312,15.634812,0.43644208,0.0,0.0,0.0
7cd4d6bcc3ec4969a70ccc2ace6880bc,scene-0006,0,3.1609895,7.8908544,0.0,3.4302547,8.486715,0.2909401,3.4302547,8.486715,0.2909401,0.0,0.0,0.0
f347756c093b4c8b951fac2ec3d94160,scene-0006,0,2.9343777,7.329917,0.0,3.3610728,8.273999,0.4523996,3.3610728,8.273999,0.4523996,0.0,0.0,0.0
fa244f31dbf94b8896bc778006e2c959,scene-0006,0,3.2241733,7.9400043,0.0,3.5273361,8.597906,0.31140333,3.5304832,8.607249,0.31462845,-0.0031471252,-0.009343147,-0.003225118
8177ec02c79340fb9021cc86feec3d74,scene-0006,0,2.7619169,7.147007,0.0,3.0985136,7.8274145,0.35702515,3.1056771,7.845614,0.36507368,-0.0071635246,-0.018199444,-0.008048534
773958eccb29489b89410d9c52579a93,scene-0006,0,3.3090246,8.296469,0.0,3.6011488,8.842246,0.2976155,3.6011488,8.842246,0.2976155,0.0,0.0,0.0
81a0b7e1553a42a7a77ecfbb423df537,scene-0006,0,2.8842142,7.603678,0.0,2.9248226,7.553633,0.05881131,2.9202204,7.5404444,0.055834763,0.004602194,0.013188839,0.002976548
9f8df89dfa2d4eb88c79158412b5620c,scene-0006,0,2.5708776,7.18243,0.0,2.6459656,7.206897,0.082095355,2.5918765,7.089573,0.05305839,0.05408907,0.117323875,0.029036965
aa7c3702f1bf4c42aff7bb5159a25a53,scene-0006,0,2.0135398,6.071701,0.0,2.181132,6.333713,0.17952542,2.1652658,6.3077497,0.16261415,0.01586628,0.025963306,0.016911268
70d6fbed8dad47a3994af9e6e12f34b9,scene-0006,0,2.0529923,5.807212,0.0,2.1969023,6.0360045,0.15562722,2.2108006,6.089388,0.16939676,-0.013898373,-0.05338335,-0.013769537
27a90215d20b449a83e8b387f3cc0cb5,scene-0006,0,2.4239078,6.243232,0.0,2.5193439,6.3558106,0.10401019,2.4963827,6.310625,0.08958252,0.02296114,0.045185566,0.014427669
b1e4fb756521459da814aea7ba00e6d6,scene-0006,0,2.076022,5.0004187,0.0,2.189258,5.1751633,0.12846468,2.189258,5.1751633,0.12846468,0.0,0.0,0.0
8f7e389977e94c0b82e899e3eb0d0d09,scene-0006,0,2.2539575,5.0071507,0.0,2.3451061,5.1499124,0.101309575,2.3201768,5.0980353,0.07821508,0.024929285,0.05187702,0.023094498
d025f6b3b89c42a9b06189cce52b9314,scene-0006,0,3.1854901,6.668197,0.0,3.2741628,6.8182936,0.111298025,3.2360632,6.7115235,0.08418161,0.038099527,0.10677004,0.027116418
a781611242fd4ddd8a918f0149f74430,scene-0006,0,2.5945215,4.9066734,0.0,2.6332197,4.941818,0.070375726,2.6320379,4.9380345,0.06957409,0.0011818409,0.0037837029,0.00080163777
ec8884066f45467cbb624ad51520eb9b,scene-0006,0,0.57784325,0.3646795,0.0,0.6796789,0.5140862,0.12142941,0.6716746,0.42642203,0.104589805,0.008004308,0.08766416,0.016839609
d2c11bf01ce94ed598e947269852c1e6,scene-0006,0,0.73080325,2.5039399,0.0,0.5857315,2.1874988,0.16580299,0.64199203,2.3486998,0.09876819,-0.056260526,-0.161201,0.067034796
5b0d75842bb1488c8a860726560cd9c1,scene-0006,0,1.7963936,4.9373436,0.0,1.6236864,4.640898,0.17976692,1.6566463,4.7417517,0.14414038,-0.03295982,-0.10085344,0.035626546
dba472287e2046e083b75f0420793f8b,scene-0006,0,2.0557702,5.585152,0.0,1.99316,5.522123,0.06673896,1.9928521,5.519886,0.06692456,0.0003079176,0.002236843,-0.00018559396
3ce8a6b53e2a4ea08c77e76b1c75a2e9,scene-0006,0,2.6371589,6.4844522,0.0,2.481163,6.244307,0.19713506,2.4685447,6.2175794,0.21315636,0.012618303,0.026727676,-0.016021296
09c012e5bcd54afa8968abf07bcdbf00,scene-0006,0,2.5468678,6.11074,0.0,2.4888759,6.0286665,0.06259909,2.4910188,6.032142,0.060013283,-0.0021429062,-0.003475666,0.0025858097
e87acf68070446c3a396571d68c181a8,scene-0006,0,1.9897126,4.7361507,0.0,1.8904225,4.6010756,0.13379669,1.8930434,4.606106,0.129468,-0.0026209354,-0.005030155,0.004328698
cc19adcc77424fb2b3a89dd5c675f28c,scene-0006,0,1.4760675,3.557966,0.0,1.3907375,3.404349,0.091607735,1.3888186,3.401956,0.09474535,0.0019189119,0.0023930073,-0.0031376183
e25bf7049d2c403098e8a105798b02f3,scene-0006,0,1.3158696,3.2021701,0.0,1.3022034,3.1692445,0.03946432,1.2795811,3.119913,0.040551096,0.022622347,0.049331427,-0.0010867752
b44d321468084ecc9ff991a52608c01b,scene-0006,0,0.9805639,1.9591333,0.0,1.0293934,2.0402138,0.06281091,1.0308517,2.044269,0.06340875,-0.0014582872,-0.0040552616,-0.0005978346
bfcbde973bdb4e81b7c96aab71c0b65f,scene-0006,0,0.39278528,1.045845,0.0,0.44597593,1.1077468,0.08103793,0.4471849,1.111441,0.083018735,-0.001208961,-0.0036941767,-0.001980804
4eba00e1c0cb4fd7a7571c08c542d376,scene-0006,0,0.8808281,2.8213022,0.0,1.0296841,3.0610192,0.21701656,1.0309472,3.0630445,0.21885139,-0.0012631416,-0.0020253658,-0.0018348247
bb851eec70624384a293050f49d00a10,scene-0006,0,1.1972263,3.9735224,0.0,1.2200276,3.9812777,0.09168595,1.2115451,3.967587,0.07622204,0.008482456,0.01369071,0.015463911
780d51b2c9be4c8b98b52e0eb7d3ca36,scene-0006,0,1.563102,4.951785,0.0,1.6183262,5.011,0.09093423,1.6440392,5.0599027,0.15500765,-0.025712967,-0.04890251,-0.06407341
77280b3c7a44441c87480e1e2e4554f3,scene-0006,0,1.955112,6.0514355,0.0,1.932003,5.98935,0.037393574,1.9960063,6.0987053,0.13063504,-0.06400323,-0.10935545,-0.09324147
c1d4b38ae6db4192b6b82de121e59fbc,scene-0006,0,2.1461139,6.461844,0.0,2.2042255,6.651981,0.297001,2.2042255,6.651981,0.297001,0.0,0.0,0.0
66fa05f640b84787a630a891ab8e5d22,scene-0006,0,2.557163,7.3310246,0.0,2.6976514,7.6334305,0.26139185,2.6989892,7.634806,0.25721908,-0.0013377666,-0.0013756752,0.004172772
568df10a9f1b48ca8f79b4b534e28b54,scene-0007,0,7.0199723,14.051971,0.0,6.5504904,13.151873,0.47036788,6.567281,13.183803,0.45354003,-0.01679039,-0.03192997,0.016827852
cc897b6dcd8b4008aaefd8fdf9c93077,scene-0007,0,1.0580213,2.9325209,0.0,1.0073475,2.789169,0.05238398,1.0122483,2.8045294,0.04727996,-0.004900813,-0.015360355,0.0051040202
f8a9493fb4224e38a90df10d8412b2c8,scene-0007,0,0.86789006,2.2317698,0.0,0.8865321,2.2522128,0.026612192,0.8865321,2.2522128,0.026612192,0.0,0.0,0.0
4a4d37eb14c442b7957d30d566387f0a,scene-0007,0,1.0995307,2.4882278,0.0,1.106984,2.4602385,0.025924794,1.106984,2.4602385,0.025924794,0.0,0.0,0.0
f7fa3775fc39451f8f53b972341de107,scene-0007,0,1.0974977,1.8569609,0.0,1.0700955,1.8448755,0.027905138,1.0698844,1.8375771,0.02822044,0.00021111965,0.0072983503,-0.00031530112
0d12459cd86a4e6a87b48b779d9e3469,scene-0007,0,0.5116683,0.3637703,0.0,0.5487981,0.34520844,0.05423698,0.56145835,0.37241068,0.06795728,-0.012660265,-0.027202249,-0.013720304
bff71490972b4bb48657dc23eda191fd,scene-0007,0,0.6838279,2.3003025,0.0,0.64421344,2.1665542,0.07371014,0.6428718,2.1574032,0.07511909,0.001341641,0.009150982,-0.0014089495
2a58cd69b34d4f0f92753ef84f02e2c8,scene-0007,0,1.4125497,4.2687054,0.0,1.4057784,4.258192,0.010428019,1.3958719,4.224339,0.017060671,0.00990653,0.033853054,-0.006632652
caa8e8a97e0448fc990115777e5b5a48,scene-0007,0,2.008401,5.4579597,0.0,1.9790576,5.3745637,0.029514186,2.0037646,5.446023,0.0067242105,-0.024707079,-0.07145929,0.022789976
5da7a86fabd64f899c9f60d9c72e09e7,scene-0007,0,2.9159827,7.1652694,0.0,2.903265,7.134982,0.01379649,2.905285,7.135042,0.011941183,-0.0020198822,-6.0081482e-05,0.0018553063
7ece2f38911e40128a2f8f06a2f14ae2,scene-0007,0,3.495714,8.257922,0.0,3.4704585,8.194924,0.02537342,3.465829,8.180853,0.030076204,0.004629612,0.014071465,-0.004702784
10a87a628ce840bc9709495041166db2,scene-0007,0,3.5161943,8.032671,0.0,3.5060182,8.005939,0.010294441,3.5040367,8.000501,0.012266522,0.0019814968,0.005437851,-0.0019720811
2ed4dccaefbc49848cad29bade674344,scene-0007,0,3.3874428,7.5041504,0.0,3.3900309,7.504838,0.008802024,3.3872223,7.4976006,0.007122562,0.0028085709,0.0072374344,0.0016794619
519b85741bad4cb0b8c1164ac46fec6e,scene-0007,0,3.2529778,6.961269,0.0,3.2518003,6.976006,0.016631115,3.2655125,7.011666,0.022285508,-0.013712168,-0.03565979,-0.0056543928
dc6765726bb343dc9e41134e0fdaa784,scene-0007,0,2.8989072,6.127929,0.0,2.8813848,6.096221,0.01867655,2.8813848,6.096221,0.01867655,0.0,0.0,0.0
3f5da297339948158ca0366aada42af3,scene-0007,0,2.7116327,5.808394,0.0,2.7049785,5.7977734,0.0074904617,2.6946912,5.7746325,0.017129265,0.010287285,0.023140907,-0.009638803
ddbc7b3a498647389c469e8670d3aa0d,scene-0007,0,2.595236,5.951618,0.0,2.5666828,5.9013195,0.028763905,2.5666828,5.9013195,0.028763905,0.0,0.0,0.0
561267202fe2417ba38f62cba6561b44,scene-0007,0,1.3697189,4.4816422,0.0,1.3732313,4.4722967,0.06772184,1.3740482,4.475091,0.06524643,-0.00081694126,-0.0027942657,0.0024754107
b0394142d25c429ca6f850560b8a36fe,scene-0007,0,1.7419431,5.579587,0.0,1.7285296,5.558571,0.04221189,1.7287416,5.5595965,0.04616212,-0.00021207333,-0.0010256767,-0.003950231
dbac6525f76949fa9d32d9e093d57137,scene-0007,0,2.1237712,6.3307323,0.0,2.125155,6.33093,0.009327375,2.127046,6.331883,0.013773815,-0.0018911362,-0.00095272064,-0.0044464394
58494ec3aae248eeaa6189447a011b1e,scene-0007,0,2.5641272,6.9928217,0.0,2.5905461,7.02595,0.049092554,2.5905461,7.02595,0.049092554,0.0,0.0,0.0
d8cfd78508014cc280fde1f41a06c838,scene-0007,0,2.337363,6.260515,0.0,2.3575706,6.2788873,0.039212782,2.3575706,6.2788873,0.039212782,0.0,0.0,0.0
939194a5788e421faa6aab68cb86e6e8,scene-0007,0,2.3002024,5.8983116,0.0,2.3227682,5.885015,0.08831729,2.3227682,5.885015,0.08831729,0.0,0.0,0.0
5c7463b0fb974be7bd2fd8c8f19c026b,scene-0007,0,2.118442,6.382482,0.0,2.0746527,6.282515,0.047247123,2.0746527,6.282515,0.047247123,0.0,0.0,0.0
c7c9643529d24492ad86130c38938c7f,scene-0007,0,3.0108395,8.007375,0.0,3.0072203,8.003674,0.007456455,3.0072203,8.003674,0.007456455,0.0,0.0,0.0
f029d11604f147d4901c0ffb735b7cad,scene-0007,0,4.12527,10.104617,0.0,4.106189,10.07523,0.019908417,4.106189,10.07523,0.019908417,0.0,0.0,0.0
efa6d756840c43388dd78ce4aada94ff,scene-0007,0,3.8594623,9.509611,0.0,3.8286095,9.451851,0.03167454,3.8286095,9.451851,0.03167454,0.0,0.0,0.0
45da3d8c87244cfb9ffd1ac8d94f4044,scene-0007,0,3.3963284,8.489475,0.0,3.3860059,8.468847,0.012353616,3.3860059,8.468847,0.012353616,0.0,0.0,0.0
e91791ac6b9143489ff9a7d787603c74,scene-0007,0,3.0705261,7.659104,0.0,3.086209,7.7007413,0.01596468,3.0614285,7.6480165,0.010809318,0.024780512,0.05272484,0.0051553613
aff1f09a4fcd4834af3d0fec9bc09bde,scene-0007,0,2.8676193,6.8644905,0.0,2.804264,6.7259855,0.0641157,2.8013644,6.71726,0.0669865,0.0028996468,0.008725643,-0.002870798
cb58ac9c08e244d3a96feb126da39d0f,scene-0008,0,9.119316,17.016634,0.0,9.12354,17.024567,0.004412929,9.165364,17.106138,0.04869269,-0.04182434,-0.08157158,-0.044279758
