track,geometry,system,target,labels,cost_source,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,n_affected,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,ndg_defined,undefined_reason,gain,prize,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,gate_gbm_batched,384,48,True,23.753193009537156,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.06362499670484222,-0.07947562999709123,-0.054555336686608655,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,criticality_gt,384,48,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,dE_E1_fn_only,384,48,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,dE_E6_risk_weighted,384,48,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,random,384,48,True,0.0,none,0.2,0.0,True,,21.431688803068806,173.39931409750278,0.12359731014286322,0.10975823805531428,0.13370789917449544,0.0,0.0,0.0,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,criticality_cheap,384,48,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.10659027907931423,0.09340972092068578,True,,0.11963684525031305,173.39931409750278,0.0006899499336141607,-1.5735196114747517e-05,0.2658143244401692,-0.09298788355309537,-0.1337668259709148,0.14031832594876326,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,gate_ridge,384,48,True,26.37266226981972,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.12607717353315231,-0.13370789917449544,-0.10975823805531428,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,gate_gbm,384,48,True,143.60620466407397,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.12607717353315231,-0.13370789917449544,-0.10975823805531428,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,R1_mlp_reg,384,48,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.14520574723291266,0.054794252767087354,True,,12.612388211128167,173.39931409750278,0.07273609054783339,0.001713012937939466,0.15115854838960463,-0.06331869633069152,-0.13166369738063624,0.018449839055651465,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,R1_mlp_clf,384,48,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.14520574723291266,0.054794252767087354,True,,24.325392246962316,173.39931409750278,0.1402854006290019,0.06680448189440123,0.30127639482654434,0.023979510445144226,-0.056988244903752976,0.16841121824410982,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,R1_gbm_reg,384,48,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.12607717353315231,-0.13370789917449544,-0.10975823805531428,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,R1_gbm_clf,384,48,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.12607717353315231,-0.13370789917449544,-0.10975823805531428,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,oracle,384,48,True,0.0,none,0.2,0.0,True,,173.39931409750278,173.39931409750278,1.0,1.0,1.0,0.8739228264668477,0.8662921008255046,0.8902417619446857,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,gate_gbm_batched,384,48,True,23.753193009537156,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.12607717353315231,-0.13370789917449544,-0.10975823805531428,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,criticality_gt,384,48,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,dE_E1_fn_only,384,48,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,dE_E6_risk_weighted,384,48,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,random,384,48,True,0.0,none,0.3,0.0,True,,32.42952910990675,173.39931409750278,0.1870222456109115,0.1649185566038392,0.20056184876174318,0.0,0.0,0.0,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,criticality_cheap,384,48,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.20659027907931424,0.09340972092068575,True,,23.518698118065007,173.39931409750278,0.13563316695036287,-1.5740135666377883e-05,0.7406796459488019,-0.006840095469469121,-0.20057238696812446,0.5424793730354526,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,gate_ridge,384,48,True,26.37266226981972,nuScenes feature time as proxy (track features not timed),0.05070207138261897,0.249297928617381,True,,74.1473536417219,173.39931409750278,0.42761042065038796,0.1756978459183123,0.5327236731818131,0.2054597252754725,-0.006300935263155043,0.3335381924981141,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,gate_gbm,384,48,True,143.60620466407397,nuScenes feature time as proxy (track features not timed),0.0,0.3,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.18945975473499582,-0.20056184876174318,-0.1649185566038392,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,R1_mlp_reg,384,48,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.24520574723291264,0.054794252767087354,True,,24.354004477929557,173.39931409750278,0.14045040838071166,0.12530741936587653,0.15149425599950322,-0.04584168316175154,-0.053065149244172674,-0.035955077899802505,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,R1_mlp_clf,384,48,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.24520574723291264,0.054794252767087354,True,,70.57296256702269,173.39931409750278,0.40699678043327997,0.14905006328925283,0.6750496694701683,0.20767939422910547,-0.047591100160302366,0.48839333694849557,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,R1_gbm_reg,384,48,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.3,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.18945975473499582,-0.20056184876174318,-0.1649185566038392,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,R1_gbm_clf,384,48,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.3,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.18945975473499582,-0.20056184876174318,-0.1649185566038392,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,oracle,384,48,True,0.0,none,0.3,0.0,True,,173.39931409750278,173.39931409750278,1.0,1.0,1.0,0.810540245265004,0.7994381512382568,0.8350814433961609,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,gate_gbm_batched,384,48,True,23.753193009537156,nuScenes feature time as proxy (track features not timed),0.07546363143993094,0.22453636856006903,True,,136.81797242252347,173.39931409750278,0.7890341039387875,0.3423695117035737,0.924720285742363,0.49852392245852895,0.16763692810271222,0.7254287251418495,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,criticality_gt,384,48,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,dE_E1_fn_only,384,48,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,dE_E6_risk_weighted,384,48,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,random,384,48,True,0.0,none,0.5000000000000001,-1.1102230246251565e-16,True,,54.143213818279094,173.39931409750278,0.3122458361503913,0.27576319309966707,0.334521802872528,0.0,0.0,0.0,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,criticality_cheap,384,48,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.40659027907931433,0.09340972092068567,True,,156.5196537592577,173.39931409750278,0.9026543996087919,0.14849894924607948,0.9225556253982334,0.4247799246862792,-0.18440289308936267,0.637606470455139,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,gate_ridge,384,48,True,26.37266226981972,nuScenes feature time as proxy (track features not timed),0.2507020713826191,0.24929792861738093,True,,171.43752517832243,173.39931409750278,0.9886862936604396,0.9031969435222778,0.9991611175605716,0.6672220549765531,0.5792860321327471,0.7139550405436972,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,gate_gbm,384,48,True,143.60620466407397,nuScenes feature time as proxy (track features not timed),0.0,0.5,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.31693561170051837,-0.334521802872528,-0.27576319309966707,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,R1_mlp_reg,384,48,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.4452057472329127,0.054794252767087326,True,,74.45974019101318,173.39931409750278,0.4294119649697364,0.3106798290160705,0.5354040827948547,0.10307051042241429,-0.017402512618157187,0.22096376345697408,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,R1_mlp_clf,384,48,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.4452057472329127,0.054794252767087326,True,,104.69305903500513,173.39931409750278,0.6037685880126147,0.5056895669219345,0.7027367889406735,0.2988667716571651,0.17166487504300365,0.40750605446721744,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,R1_gbm_reg,384,48,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.5,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.31693561170051837,-0.334521802872528,-0.27576319309966707,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,R1_gbm_clf,384,48,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.5,True,,0.0,173.39931409750278,0.0,0.0,0.0,-0.31693561170051837,-0.334521802872528,-0.27576319309966707,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,oracle,384,48,True,0.0,none,0.5000000000000001,-1.1102230246251565e-16,True,,173.39931409750278,173.39931409750278,1.0,1.0,1.0,0.6830643882994817,0.665478197127472,0.7242368069003329,346.0,
