scenario,log,iteration,ego_speed,ego_accel,n_cheap,n_cheap_fov,n_cheap_fov_bicycle,n_cheap_fov_pedestrian,n_cheap_fov_vehicle,n_static_fov,min_range_fov,min_gap_corridor,n_corridor_20,n_corridor_40,min_ttc_corridor,n_fov_band_30_40,crit_cheap_sum,crit_cheap_max,n_red_lights,d_n_cheap_fov,unc_proxy,crit_sum_gt,dE_E1_fn_only,dE_E6_risk_weighted
4d1b8ab237fc55c4,2021.06.03.12.02.06_veh-35_00233_00609,123,0.0007359702913994036,0.0023429651661497973,106,6,0,3,3,36,11.578158600492353,9.219423429016063,3,3,20.0,0,1.2086149293276285,0.4048987059146503,9,0,2.3075542456321183,2.245908703857422,7.0,0.3750918719378394
4d1b8ab237fc55c4,2021.06.03.12.02.06_veh-35_00233_00609,136,0.0005635136996865137,-0.008081351450720142,107,7,0,3,4,37,11.55712911994653,9.214185688585943,2,2,20.0,0,1.3427718458032292,0.40500475751691695,9,1,2.7794051768415238,2.2354591795220986,6.0,0.07961558113228637
4d1b8ab237fc55c4,2021.06.03.12.02.06_veh-35_00233_00609,149,0.0014086055544171687,0.011821544466311649,105,8,0,4,4,37,11.570915571592272,9.215975623039222,3,4,20.0,0,1.794470111368598,0.40496851254038335,9,2,3.0801342662691433,2.2005055561931997,6.0,0.3276521426974583
4d1b8ab237fc55c4,2021.06.03.12.02.06_veh-35_00233_00609,163,0.0013645904264491524,0.01821151292953562,106,6,0,3,3,37,11.558437715920784,9.21988015634915,1,1,20.0,0,1.313619777516161,0.4048894596049206,9,1,2.6108287567972512,1.9746322388325632,13.0,0.5945727603574055
4d1b8ab237fc55c4,2021.06.03.12.02.06_veh-35_00233_00609,176,7.426913524941496e-05,-0.017355463477226524,108,6,0,2,4,37,11.567801111993713,9.210136645009516,1,1,20.0,0,1.1827445107869918,0.405086759913011,9,1,1.8796459895441862,1.6431972455894406,12.0,0.3330449863884943
4d1b8ab237fc55c4,2021.06.03.12.02.06_veh-35_00233_00609,189,0.0013432053953084276,0.009968748655436472,106,5,0,1,4,35,11.572667115216198,9.224043093531689,1,1,20.0,0,1.0645559590813711,0.40480519190594294,9,-1,1.0563729044116428,1.3612150823309783,12.0,0.12562757057226004
4d1b8ab237fc55c4,2021.06.03.12.02.06_veh-35_00233_00609,202,0.000658545904094747,0.01668206878598386,108,5,0,1,4,35,11.576445188339935,9.217502866026308,1,1,20.0,0,1.0922238090295018,0.4049375894550366,9,-2,1.0219054517329562,1.1735028360130455,7.0,0.019824815568730572
4d1b8ab237fc55c4,2021.06.03.12.02.06_veh-35_00233_00609,216,0.0003507983305435975,-0.0051913173117519775,106,6,0,2,4,34,11.589310934480647,9.226102752943202,1,1,20.0,0,1.077064700199182,0.40476350601128147,9,1,2.1186760327104324,1.227387474172504,6.0,0.07632794279291248
4d1b8ab237fc55c4,2021.06.03.12.02.06_veh-35_00233_00609,229,0.0008075770545315717,-0.004733881468831121,107,3,0,1,2,35,11.577695932846789,100.0,0,0,20.0,0,0.3893796024591473,0.3786104087029477,9,-2,0.812934692610858,1.1639523699616556,11.0,0.6807946687233588
4d1b8ab237fc55c4,2021.06.03.12.02.06_veh-35_00233_00609,242,0.0009867620915775884,-0.001771889855641851,107,7,0,3,4,37,11.586068258501738,9.23271522099766,1,1,20.0,0,1.069187631546129,0.4046297038439088,9,1,2.3114345576584103,1.0801360012904053,6.0,0.0013336074038691349
4d1b8ab237fc55c4,2021.06.03.12.02.06_veh-35_00233_00609,255,0.0007346627099526573,0.006537030411517487,98,4,0,0,4,37,11.584139482778577,9.223237094742576,1,1,20.0,0,1.0684162750409616,0.40482150585939153,9,-2,0.35301784298171623,1.0728235032150781,7.0,0.0009387012860605692
4d1b8ab237fc55c4,2021.06.03.12.02.06_veh-35_00233_00609,269,0.0006291230777912226,0.018605326911296672,97,7,0,3,4,36,11.579945320621857,9.23172762895631,1,1,20.0,0,1.0682780721234337,0.4046496847909908,9,1,2.471953933901541,1.0778061641940964,7.0,3.0337425610674726e-05
4d1b8ab237fc55c4,2021.06.03.12.02.06_veh-35_00233_00609,282,0.0007064783656627911,0.0034146430283181414,91,5,0,1,4,35,11.585217775561599,9.21416722737702,1,1,20.0,0,1.067257624531962,0.4050051313609616,9,0,1.2207002101489461,1.083674352432181,7.0,4.911915128369685e-06
4d1b8ab237fc55c4,2021.06.03.12.02.06_veh-35_00233_00609,295,0.0009897591152862682,0.02516053291347195,87,4,0,0,4,34,11.58271982884774,9.214122234627542,1,1,20.0,0,1.0665677577898687,0.4050060424767071,9,0,0.3573121080402424,1.0824704083071384,6.0,0.000219538299741127
4d1b8ab237fc55c4,2021.06.03.12.02.06_veh-35_00233_00609,309,0.000791957981080586,0.008792973742936841,88,4,0,0,4,31,11.577023846940675,9.219927194152321,1,1,20.0,0,1.0684801880738146,0.4048885073505051,9,0,0.35936577266301084,1.0684820106580486,4.0,1.1305921899759615e-06
5158c5c1b59a5683,2021.06.03.13.55.17_veh-35_00073_00426,4,0.0010541686803662315,0.019344035915215167,147,0,0,0,0,29,38.63580830813859,100.0,0,0,20.0,0,0.005387903755655227,0.0011779022691594224,14,0,0.0,0.011036538332576132,11.0,7.629988865924574e-06
5158c5c1b59a5683,2021.06.03.13.55.17_veh-35_00073_00426,17,0.0008448749253137462,0.008972471900810493,150,1,0,1,0,30,38.635689990234155,100.0,0,0,20.0,0,0.005288809178371077,0.001096074162179031,14,1,0.9854049121290878,0.010260312109008086,12.0,4.383763265104782e-05
5158c5c1b59a5683,2021.06.03.13.55.17_veh-35_00073_00426,30,0.0002636122562995478,0.007677025969083159,150,1,0,0,1,29,38.632994540089385,100.0,0,0,20.0,0,0.005159109816360495,0.0010492286100930765,14,0,0.9280181665030216,0.009301078874187508,8.0,1.850519715136907e-05
5158c5c1b59a5683,2021.06.03.13.55.17_veh-35_00073_00426,43,0.0010343645696625533,0.022211746029041617,154,3,0,0,3,29,38.63395466302628,100.0,0,0,20.0,1,0.005376039794993577,0.0011134936528135223,14,1,2.760707991431159,0.0086058329742902,11.0,1.593821433841809e-05
5158c5c1b59a5683,2021.06.03.13.55.17_veh-35_00073_00426,57,5.948510229266004e-05,0.0044304941613257836,152,2,0,1,1,29,29.725107352024832,100.0,0,0,20.0,0,0.00533162852309783,0.0010946419507641717,14,2,1.901590798407767,0.007726092069281377,9.0,0.0004130958272903796
5158c5c1b59a5683,2021.06.03.13.55.17_veh-35_00073_00426,70,0.0007343818693634233,0.01891277577290193,149,1,0,0,1,29,38.63489125480032,100.0,0,0,20.0,1,0.005386859498327665,0.001087557757136002,14,1,0.8811486343721546,0.00682571251458809,8.0,0.0001812114421422026
5158c5c1b59a5683,2021.06.03.13.55.17_veh-35_00073_00426,83,0.0005131861014191393,0.01247709944963116,149,1,0,1,0,29,37.89892535814831,100.0,0,0,20.0,1,0.005302247240917291,0.00112106633021543,14,-1,0.9682903280491207,0.006104157713477323,8.0,0.0004280014116281126
5158c5c1b59a5683,2021.06.03.13.55.17_veh-35_00073_00426,96,0.0006802915291871365,0.009429842269639697,147,0,0,0,0,29,38.6310937122963,100.0,0,0,20.0,0,0.0053041133587183,0.0010944234014361464,14,0,0.0,0.006049856152872467,6.0,0.00019139671859847937
5158c5c1b59a5683,2021.06.03.13.55.17_veh-35_00073_00426,110,0.00075482572055544,0.017267147080183294,148,0,0,0,0,29,38.634378754250136,100.0,0,0,20.0,0,0.00525759236579579,0.0010957720506464812,14,-1,0.0,0.005979163733120332,9.0,0.00031883273313236993
5158c5c1b59a5683,2021.06.03.13.55.17_veh-35_00073_00426,123,0.0005299291883741891,0.007782679087646825,146,1,0,0,1,29,38.640405365364245,100.0,0,0,20.0,1,0.005264444849388883,0.0010798728504737513,14,0,0.8526414261753099,0.0062595716480548114,10.0,0.0002342921579009536
5158c5c1b59a5683,2021.06.03.13.55.17_veh-35_00073_00426,136,0.0002467882469958348,-0.0021750064505270967,147,2,0,0,2,29,38.631820445800244,100.0,0,0,20.0,1,0.005175263590566225,0.0011098895045178751,14,0,1.8272659803792015,0.0124720620886159,12.0,0.0004287882369733788
5158c5c1b59a5683,2021.06.03.13.55.17_veh-35_00073_00426,149,0.0004961459464798887,-0.005808720948169736,144,1,0,1,0,29,35.4251962427597,100.0,0,0,20.0,1,0.005125068593979649,0.001083899002418479,14,-1,0.9649881380884271,0.02963393464696481,14.0,0.02426674136783886
5158c5c1b59a5683,2021.06.03.13.55.17_veh-35_00073_00426,163,0.0006687631867120276,0.01015508472656972,141,1,0,0,1,27,38.61832900478857,100.0,0,0,20.0,1,0.0053485003310911215,0.0011376375562322332,14,-1,0.8505685634058151,0.03824357318156672,13.0,0.0003309254779304986
5158c5c1b59a5683,2021.06.03.13.55.17_veh-35_00073_00426,176,0.00029673729569845855,-0.0019075272706671723,143,2,0,0,2,27,32.967016214429755,63.58622668824664,0,0,20.0,1,0.03213663615309308,0.026716911756402836,9,0,1.7694086397833315,0.032428459752966786,8.0,0.00010088516668246406
5158c5c1b59a5683,2021.06.03.13.55.17_veh-35_00073_00426,189,0.0007041671277904572,0.009100335778667026,142,1,0,0,1,27,37.90120976305481,100.0,0,0,20.0,1,0.005293478147275286,0.0011064288696236004,9,-1,0.8919700816107404,0.02558480214415858,11.0,0.020119623955754753
5158c5c1b59a5683,2021.06.03.13.55.17_veh-35_00073_00426,202,0.0004823565339823991,-0.015500396156725894,141,2,0,1,1,27,18.272998142831405,100.0,0,0,20.0,1,0.005349982741150169,0.0011003573525104626,9,2,1.5722487914800505,0.02105855423395756,16.0,0.0007525380735653469
5158c5c1b59a5683,2021.06.03.13.55.17_veh-35_00073_00426,216,0.0008927973697853362,0.013426028912866397,147,4,0,1,3,27,17.568504569124656,100.0,0,0,20.0,2,0.005320865444103796,0.0011043770986246476,9,3,3.2570261875103768,0.017333591768337885,11.0,0.011901217999227729
5158c5c1b59a5683,2021.06.03.13.55.17_veh-35_00073_00426,229,0.0006512081146616376,-0.0028149137481644692,145,2,0,1,1,27,36.935855605185175,100.0,0,0,20.0,1,0.005332283059065677,0.0011231455433264445,9,0,1.9271760128783557,0.0743885805074232,9.0,0.06891243693177908
5158c5c1b59a5683,2021.06.03.13.55.17_veh-35_00073_00426,242,0.0006246290808776589,0.00896853727602353,146,0,0,0,0,28,38.64203240013085,100.0,0,0,20.0,0,0.005385596021259354,0.0011155888991986542,9,-3,0.0,0.17812925996664153,12.0,0.0023124741437267437
5158c5c1b59a5683,2021.06.03.13.55.17_veh-35_00073_00426,255,0.00047908827063750873,0.009210670591611875,146,0,0,0,0,26,38.626589417761394,100.0,0,0,20.0,0,0.005287002112588113,0.0011084070752973704,9,-2,0.0,0.26094950413175544,19.0,0.11576932195606694
5158c5c1b59a5683,2021.06.03.13.55.17_veh-35_00073_00426,269,0.00041936598926222194,0.004380399789471668,146,2,0,0,2,26,38.62643264048602,100.0,0,0,20.0,0,0.005526417255065459,0.0010950160263771764,9,1,1.8909982045630809,0.36708017245994456,12.0,0.3291254128697739
5158c5c1b59a5683,2021.06.03.13.55.17_veh-35_00073_00426,282,0.000361701067346769,0.0031713094370902535,146,2,0,0,2,29,17.767375836147636,15.309552803472744,1,1,6.146569364629172,1,0.381654659637334,0.37619223945380925,9,0,0.9662110309095939,0.804187900459658,11.0,0.23842762471520956
5158c5c1b59a5683,2021.06.03.13.55.17_veh-35_00073_00426,295,0.00027407645876731043,-0.0021151071423802987,153,2,0,0,2,33,25.688770027257863,100.0,0,0,20.0,1,0.005385500961533086,0.0012088912559839458,9,-3,1.32996364463262,0.6137341747123063,16.0,0.5886633135893752
5158c5c1b59a5683,2021.06.03.13.55.17_veh-35_00073_00426,309,0.0009521153924296703,0.01361646012716881,159,5,0,1,4,37,18.467577891445305,100.0,0,0,20.0,1,0.29264828437028645,0.14932850474612722,9,2,2.8010536879719483,0.38663557256591463,12.0,0.09398700124136479
558f802539c458f0,2021.07.16.18.06.21_veh-38_04933_05307,4,-0.0012841795316037052,0.0035653136655174624,223,2,0,0,2,17,8.57402497201014,7.57100686165875,1,1,20.0,0,0.6998792447525929,0.43968464557144615,20,0,0.106086793719943,1.203351064102833,23.0,0.3063300334244969
558f802539c458f0,2021.07.16.18.06.21_veh-38_04933_05307,17,-0.0007392775007959386,0.01049226051359224,226,2,0,0,2,17,8.546958890796189,7.5529485707871125,1,1,20.0,0,0.6983740541170167,0.4400818225139578,20,-1,0.10587302631739992,1.1971343853325265,21.0,0.30826327131659664
558f802539c458f0,2021.07.16.18.06.21_veh-38_04933_05307,30,0.000635544916373945,0.013047516959123616,232,3,0,1,2,16,8.535423651799695,7.568748696344086,1,1,20.0,0,0.7465547017757549,0.43973429240496337,23,1,1.0907991897079892,1.2026433272981345,21.0,0.20511265245701094
558f802539c458f0,2021.07.16.18.06.21_veh-38_04933_05307,43,-0.00043852450138301007,-0.02801036672211574,230,3,0,1,2,15,8.53341937440363,7.55101251373666,1,1,20.0,0,0.696200254944151,0.4401244257517447,23,1,1.098623258387394,1.2145636430546867,18.0,0.2515240141135409
558f802539c458f0,2021.07.16.18.06.21_veh-38_04933_05307,57,0.00048019010757437115,-0.0007801400923560998,218,1,0,0,1,15,8.526738320656833,100.0,0,0,20.0,0,0.25947565305602777,0.2594752000323044,20,-2,0.05612635741212835,1.2290694291143935,24.0,0.6860137689545215
558f802539c458f0,2021.07.16.18.06.21_veh-38_04933_05307,70,0.0001128414633246684,-0.009316613479146129,220,3,0,1,2,14,8.528933404070253,7.543369491504276,1,1,20.0,0,0.7029682642507699,0.4402926519321601,20,1,1.0921050001045582,1.2107279504523254,23.0,0.24187884656357683
558f802539c458f0,2021.07.16.18.06.21_veh-38_04933_05307,83,-0.0003455710185345603,0.008059700253772993,223,2,0,0,2,17,8.539876387201286,7.549803852856959,1,1,20.0,0,0.6982712786492676,0.44015102461424205,20,-1,0.10580401927514549,1.1671430139461025,22.0,0.14493529541570135
558f802539c458f0,2021.07.16.18.06.21_veh-38_04933_05307,97,-0.0006360228352989749,-0.01919940437199922,223,3,0,1,2,14,8.542983542591228,7.546120196457709,1,1,20.0,0,0.7361251908689144,0.44023210033731336,20,1,1.090451030381864,1.1279111402609625,23.0,0.3314151527492067
558f802539c458f0,2021.07.16.18.06.21_veh-38_04933_05307,110,-0.00028372939991606915,0.005492875566997211,221,3,0,1,2,15,8.532520534452432,7.57213694706582,1,1,20.0,0,0.697676750547782,0.439659802213247,20,1,1.1016763112893444,1.0831335931452593,17.0,0.11644772198632415
558f802539c458f0,2021.07.16.18.06.21_veh-38_04933_05307,123,-0.00022386838854591311,-0.00564612659825629,218,2,0,0,2,14,8.533508635201914,7.547275428632814,1,1,20.0,0,0.6967022670066286,0.44020667255735396,20,-1,0.10571280760555479,1.0050258128839562,24.0,0.16183546972621357
558f802539c458f0,2021.07.16.18.06.21_veh-38_04933_05307,137,1.5180901824403397e-05,-0.008238479654441157,224,1,0,0,1,15,9.746484166682992,7.544947901070108,1,1,20.0,0,0.44025865400866204,0.44025790519661384,16,-1,0.04951217659300944,0.9216996962237455,19.0,0.09385251898136956
558f802539c458f0,2021.07.16.18.06.21_veh-38_04933_05307,150,-0.0008366427645764351,-0.036179831594030695,227,3,0,0,3,16,8.53715398470601,7.551239336046699,1,1,20.0,0,0.6961044315764124,0.4401194342781015,16,1,1.086363891055374,0.8569283267505882,17.0,0.11846724692670728
558f802539c458f0,2021.07.16.18.06.21_veh-38_04933_05307,163,0.00034995934085151954,0.02123430478030461,227,2,0,0,2,16,8.58696915078324,7.5354938501858335,1,1,20.0,0,0.7010853281175551,0.44046606542356886,19,0,0.10591326320554251,0.8103358737711613,30.0,0.05188572258005587
558f802539c458f0,2021.07.16.18.06.21_veh-38_04933_05307,176,-0.0003982180120334408,-0.029400701082438915,227,2,0,0,2,15,8.555712340577756,7.561522611554215,1,1,20.0,0,0.6985950153867975,0.43989319897413987,23,0,0.10595814744291732,0.7874146543722946,19.0,0.03239646799623726
558f802539c458f0,2021.07.16.18.06.21_veh-38_04933_05307,190,-0.0004462225138556053,0.021771369874634575,231,2,0,0,2,17,8.57133465955087,7.555553248658072,1,1,20.0,0,0.6978951320579175,0.4400245126766547,23,-1,0.10600903177507215,0.8194597414981628,18.0,0.078805499192269
558f802539c458f0,2021.07.16.18.06.21_veh-38_04933_05307,203,7.33090433400435e-05,-0.020972022448125644,234,2,0,0,2,16,8.74477019409799,7.572118200916494,1,1,20.0,0,0.6993107958092456,0.4396602143098554,20,0,0.10707270826883053,0.869799300455198,26.0,0.11113959325296649
558f802539c458f0,2021.07.16.18.06.21_veh-38_04933_05307,216,0.026763289254730854,0.21738448698606486,238,2,0,0,2,14,9.328394147282253,7.678238260128426,1,1,20.0,0,0.6997202993031345,0.4373335540029749,20,0,0.11097862377764911,0.8967587766658074,19.0,0.0002645376077282385
558f802539c458f0,2021.07.16.18.06.21_veh-38_04933_05307,230,0.0882450559469939,0.2509277812779202,242,1,0,0,1,13,10.545924093575195,100.0,0,0,20.0,0,0.26991792986374036,0.2699170731975241,15,-1,0.06936535500655683,0.8927944632516851,18.0,0.5572554102646807
558f802539c458f0,2021.07.16.18.06.21_veh-38_04933_05307,243,0.7221060423499577,1.337992951976054,260,3,0,0,3,14,10.868347800031993,8.66798135315377,1,1,20.0,0,0.6965729741685351,0.41621794560110387,15,0,0.27275838358345106,0.8247866693054324,16.0,0.06429836504354704
558f802539c458f0,2021.07.16.18.06.21_veh-38_04933_05307,256,1.5561700436923862,1.1548789533604962,263,3,0,0,3,12,11.520042991357961,9.282626705317568,1,1,20.0,0,0.6966037273917456,0.403621179335265,19,0,0.3240561347497257,0.7957565346744234,23.0,0.0436427203681894
558f802539c458f0,2021.07.16.18.06.21_veh-38_04933_05307,270,2.526438976402115,1.335455057444764,274,1,0,0,1,12,12.409043809498266,10.180018935441622,1,1,20.0,0,0.3859111851730755,0.38591114615177985,19,-2,0.07181005943337804,0.700975164416379,16.0,0.01961828170076947
558f802539c458f0,2021.07.16.18.06.21_veh-38_04933_05307,283,3.434684826964455,1.3596590199023437,271,4,0,0,4,14,13.161500190203755,10.92922082908054,1,1,20.0,0,0.6320010001836716,0.3717222951100849,19,0,0.8567878373764694,0.6347767826390952,21.0,3.716684402077989e-11
558f802539c458f0,2021.07.16.18.06.21_veh-38_04933_05307,296,4.271644092074794,0.9893095049645877,290,5,0,1,4,18,13.727185767937923,11.469200715487187,1,1,20.0,0,0.5789680624539122,0.36182043854590357,19,2,1.9787871085939082,0.5789726941001686,17.0,9.074972513735434e-13
558f802539c458f0,2021.07.16.18.06.21_veh-38_04933_05307,310,4.996465904692049,1.0809419056855039,301,6,0,1,5,21,14.425475176358432,12.163348278238388,1,1,20.0,0,0.5142027115506206,0.3494780251221906,19,4,3.127421791249998,0.5142027896411028,19.0,-4.852909000386033e-09
59c7099bcc5057b7,2021.06.09.14.03.17_veh-12_02584_02970,4,-0.0010135611516841777,-0.017018297891194103,231,4,0,2,2,89,5.313493159113889,56.4615040084496,0,0,20.0,0,2.5098669179806743,0.3636907860350821,14,1,1.315723545303555,2.5904492940405075,5.0,0.036415249925225435
59c7099bcc5057b7,2021.06.09.14.03.17_veh-12_02584_02970,17,-0.0005216467912609697,-0.05067819508645815,229,7,0,4,3,85,5.376874029426633,56.43631532223242,0,0,20.0,0,2.5482866759295915,0.3585273262577628,14,1,3.0714916155557344,2.5484077493954986,4.0,0.00012092083902325472
59c7099bcc5057b7,2021.06.09.14.03.17_veh-12_02584_02970,30,0.0004770323237925621,-0.009595545057423627,234,4,0,3,1,90,5.382395740859792,56.404167054836286,0,0,20.0,0,2.5202319624182667,0.36058007422512267,13,1,1.3591484146851278,2.5677876321145807,4.0,0.047555645062231526
59c7099bcc5057b7,2021.06.09.14.03.17_veh-12_02584_02970,43,-0.001100665284032149,-0.009877460589233267,240,5,0,3,2,93,5.371441448577088,56.43659934519907,0,0,20.0,0,2.5272844257190963,0.3644608610955718,13,2,2.27486473210001,2.5634606611564212,4.0,0.03617623543726814
59c7099bcc5057b7,2021.06.09.14.03.17_veh-12_02584_02970,57,-0.0001712355195428537,-0.020768287881376146,243,1,0,0,1,101,5.710816181666299,56.441180172081346,0,0,20.0,0,1.9817309755240151,0.3287654004749694,8,-3,0.6601404115761025,2.4916512817812744,6.0,0.4963012694373622
59c7099bcc5057b7,2021.06.09.14.03.17_veh-12_02584_02970,70,-4.6622094557819306e-05,0.008045666681541974,246,4,0,3,1,105,5.325385194543582,56.44354659111096,0,0,20.0,0,2.366612174555227,0.3634605551350217,7,0,2.0716431027276236,2.524079724073207,6.0,0.1574675495130743
59c7099bcc5057b7,2021.06.09.14.03.17_veh-12_02584_02970,83,0.00021343427023495388,0.0003717720398489249,255,6,0,5,1,106,5.316297634470549,56.43229844113849,0,0,20.0,0,2.4218248396649025,0.3632553194023703,4,1,2.883605057747773,2.546173870827903,1.0,0.0712005778421477
59c7099bcc5057b7,2021.06.09.14.03.17_veh-12_02584_02970,96,-1.142168290892227e-05,0.00522471684636299,236,3,0,2,1,108,5.732644977216106,56.44692638461815,0,0,20.0,0,2.015982648932352,0.32267758332242735,9,-3,1.8364981721429028,2.824838421331501,7.0,0.3544908680371621
59c7099bcc5057b7,2021.06.09.14.03.17_veh-12_02584_02970,110,-0.0005040245759734653,-0.014028129032266077,242,8,0,7,1,108,5.734546688504274,56.43426609566763,0,0,20.0,0,3.0296830297760327,0.32077459677226566,9,1,3.425405502636233,3.128650609628737,6.0,0.08918616613151906
59c7099bcc5057b7,2021.06.09.14.03.17_veh-12_02584_02970,123,0.00012136784131869683,-0.023227350175810686,234,4,0,4,0,107,5.681829550867849,7.4333394959679095,1,1,20.0,0,2.8403412581315504,0.4279838172371752,4,-3,1.3309474870501368,3.948054303165989,11.0,0.6368357893634489
59c7099bcc5057b7,2021.06.09.14.03.17_veh-12_02584_02970,136,-0.0002606090285731714,0.00016303376730550834,232,4,0,4,0,107,5.700619734778357,5.462084465172665,2,2,20.0,0,3.6264071723742313,0.4775633933779307,7,-4,1.1041315905361535,4.68032455769935,9.0,0.38595276850585225
59c7099bcc5057b7,2021.06.09.14.03.17_veh-12_02584_02970,149,-9.728368341815381e-05,-0.0041906461884666756,228,5,0,4,1,105,5.676459833872843,5.637932148082751,3,3,20.0,0,3.505229456055528,0.48430336183284434,7,-2,1.528447019746897,4.929853310827284,12.0,0.4127705694942564
59c7099bcc5057b7,2021.06.09.14.03.17_veh-12_02584_02970,163,5.4947963247852664e-05,-0.009190062345401573,239,11,0,10,1,105,5.663248169293408,5.731884424071368,6,6,20.0,0,5.158268333158132,0.4820336270199372,7,3,3.534370382728703,5.230001092212817,5.0,0.03307025531506037
59c7099bcc5057b7,2021.06.09.14.03.17_veh-12_02584_02970,176,-0.00026503526959758444,0.004459491018367537,253,11,0,9,2,108,5.672297953692487,5.824928306991008,7,7,20.0,0,5.15826022502688,0.47852009169964693,9,1,3.4512351550514047,5.599777372367157,10.0,0.061569439721765026
