track,geometry,system,target,n_units,n_frames,n_affected,g_variant,arch,setting,quota,ndg_defined,undefined_reason,eta_V,eta_V_lo,eta_V_hi,V_minus_random,V_minus_random_lo,V_minus_random_hi,eta_G,eta_G_lo,eta_G_hi,G_minus_random,G_minus_random_lo,G_minus_random_hi,diff,diff_lo,diff_hi,p_diff_le_0,oracle_reduction,abs_reduction_V,abs_reduction_G,boot_dropped,escalated_frac,sign_agree_train,sign_agree_train_n,sign_agree_fit,sign_agree_fit_n
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_exact,gate_ridge,quota,0.2,True,,0.021792383987890244,-0.18546823009923694,0.13187103105514372,-0.07513705094866126,-0.2190247763597567,0.07517387517911282,0.09470947360998411,-0.19561393500672355,0.2165311321157148,-0.017491241423670256,-0.2079963477753853,0.13564661716096998,-0.07291708962209387,-0.20742891660354898,0.12938771677405134,0.796,0.05640454249832535,0.00122918944878478,0.005342044529228372,0,,0.45662100456621,438,0.4788519637462236,662
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_exact,gate_ridge,quota,0.3,True,,0.07666779505986933,-0.12144729764263287,0.2078545131676589,-0.0491264658312409,-0.1839932514606285,0.1632720220393308,0.1348545218416169,-0.1864266902086363,0.38580120325650613,0.008991361180287061,-0.19474193765351283,0.20499551583608727,-0.058186726781747564,-0.2979111569331481,0.21588045960038843,0.693,0.057543909564307716,0.004411764665419999,0.007760056409191962,0,,0.45662100456621,438,0.4788519637462236,662
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_exact,gate_ridge,quota,0.5,True,,0.16109867027592156,-0.09449003622862204,0.27377181721078,-0.05697749735821844,-0.20029258916924472,0.18255051030417002,0.30071393540510266,-0.19835723136194044,0.49581225253524247,0.04034013680594187,-0.1459019088636297,0.16855363886076322,-0.1396152651291811,-0.30658428027188006,0.28856922500400806,0.79,0.057543909564307716,0.009270247313287858,0.017304255503678298,0,,0.45662100456621,438,0.4788519637462236,662
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_exact,gate_gbm,quota,0.1,True,,0.004950310532173366,-0.1576474699154267,0.09509507559017184,-0.06318533120183402,-0.17018512388732698,0.03544778846483807,0.06828971855473835,-0.1310000077266911,0.1801152951168837,0.0170079732534722,-0.14058347724479575,0.14038818486946175,-0.06333940802256499,-0.2636142229223352,0.08685273754892622,0.855,0.05020643052223412,0.00024853742179704587,0.003428583010001393,0,,0.45662100456621,438,0.4788519637462236,662
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_exact,gate_gbm,quota,0.2,True,,0.08862901548960772,-0.15401021966016262,0.2099401090651298,-0.029981836140819743,-0.19470068712864613,0.10815724519829165,0.09278734649361818,-0.16564842740455496,0.26236118338316156,0.008541127749517752,-0.18096704833285124,0.18147801891230492,-0.00415833100401046,-0.33656796902838626,0.2458526198347768,0.602,0.05640454249832535,0.004999079070768314,0.005233627828606126,0,,0.45662100456621,438,0.4788519637462236,662
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_exact,gate_gbm,quota,0.3,True,,0.153166509506939,-0.08943989644685484,0.24102244113276772,-0.002197218006515709,-0.15186679095012148,0.14243489077649177,0.15283826177809962,-0.22552009942003678,0.39011258018123535,0.002725838409356398,-0.21877708640201549,0.21325807299947627,0.00032824772883938147,-0.2788231349948417,0.3475396932407325,0.556,0.057543909564307716,0.008813799771347976,0.008794911113724952,0,,0.45662100456621,438,0.4788519637462236,662
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_exact,gate_gbm,quota,0.5,True,,0.1400666162009699,-0.19109484215510875,0.34289826993557293,-0.06749406570861248,-0.24121136654680464,0.13977135679672345,0.42302235769063073,-0.1801520136916766,0.6682754182834331,0.13355175578318018,-0.15954623952960645,0.3418536288941671,-0.28295574148966085,-0.4866571964712735,0.24783712474420083,0.86,0.057543909564307716,0.008059980695647211,0.024342360294629887,0,,0.45662100456621,438,0.4788519637462236,662
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_exact,R1_mlp_reg,quota,0.1,True,,0.11212069398636333,-0.15928845056981827,0.25483147591666755,0.02437159674519879,-0.1681824206670428,0.19709028150727956,0.09784090813314641,-0.08761129474883812,0.15329922778720254,0.026241021597249937,-0.09561572149274972,0.10553599120349709,0.014279785853216917,-0.18685990955144277,0.15777947962874136,0.485,0.05020643052223412,0.005629179832731024,0.004912242756419107,0,,0.45662100456621,438,0.4788519637462236,662
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_exact,R1_mlp_reg,quota,0.2,True,,0.13636997476716792,-0.17111911324975174,0.35757137450088217,0.03581624802248716,-0.18538779043235537,0.24453769299894426,0.1421968503217241,-0.05790416196924627,0.24096437411805233,0.018774276408270254,-0.077914319289481,0.11755855083577088,-0.005826875554556188,-0.163629699536877,0.18273285108938286,0.386,0.05640454249832535,0.007691886037250279,0.008020548287099695,0,,0.45662100456621,438,0.4788519637462236,662
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_exact,R1_mlp_reg,quota,0.3,True,,0.25074640975862733,-0.2529192554071022,0.4768938089332967,0.06023308968560167,-0.23976265383667658,0.2836384056551099,0.16169843312784205,-0.13157048765857762,0.2865205746431507,-0.001213819178152455,-0.14142538364303472,0.11201044112416633,0.08904797663078529,-0.19256957762587582,0.24132475122249708,0.271,0.057543909564307716,0.014428928726725297,0.009304760012598801,0,,0.45662100456621,438,0.4788519637462236,662
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_exact,R1_mlp_reg,quota,0.5,True,,0.2656973273251882,-0.27491379124207777,0.5211818768691512,0.007441238726098225,-0.2523750912033828,0.19942464004777627,0.22732753119351262,-0.1792577121429306,0.45893574510659035,0.0037663990685463293,-0.17929766541882378,0.17611053204217617,0.03836979613167557,-0.26550886071133906,0.2228046796806685,0.436,0.057543909564307716,0.015289262975078894,0.013081314896476832,0,,0.45662100456621,438,0.4788519637462236,662
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_exact,R1_mlp_clf,quota,0.1,True,,0.06929418670451297,-0.12186213794133867,0.24486885153536325,0.013295933657984222,-0.1339320673402632,0.20934708002960048,-0.07265652537762057,-0.1953214563160912,0.0037640710151589916,-0.1171733617748819,-0.19922748860906098,-0.04081484970749071,0.14195071208213356,-0.03318152473158043,0.35142322519772995,0.071,0.05020643052223412,0.00347901377037485,-0.0036478247933584475,0,,0.45662100456621,438,0.4788519637462236,662
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_exact,R1_mlp_clf,quota,0.2,True,,0.13504024890663607,0.014697105512719709,0.2736949018027647,0.0647435201563346,-0.05196606368295371,0.2222556543435397,0.0427629314494294,-0.1701958922393757,0.14339416662875343,-0.07219585014071143,-0.18666310242214337,0.02224938700815396,0.09227731745720667,-0.012417321867272357,0.34912811846567604,0.043,0.05640454249832535,0.0076168834584387874,0.0024120235842923143,0,,0.45662100456621,438,0.4788519637462236,662
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_exact,R1_mlp_clf,quota,0.3,True,,0.24476089374606724,0.0390684920105521,0.3710380682666883,0.1113029466042655,-0.021160614123140617,0.2356175164323756,0.1643153524551787,-0.21268356961814813,0.3437058139664017,-0.033612049941403696,-0.21486481799917315,0.1494923999586733,0.08044554129088854,-0.03731566546340644,0.36259610380393326,0.083,0.057543909564307716,0.014084498734602824,0.00945534778170815,0,,0.45662100456621,438,0.4788519637462236,662
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_exact,R1_mlp_clf,quota,0.5,True,,0.3988177829968545,0.021489647687866188,0.5645983229219879,0.15665232129958753,0.02060242616549901,0.24462528640478842,0.26388655620854296,-0.17032730512228958,0.5220490440666846,0.030034771045611273,-0.17970335706823462,0.2159381306691539,0.13493122678831154,-0.034318748173756804,0.303108693261935,0.062,0.057543909564307716,0.022949534437408693,0.015185064125701,0,,0.45662100456621,438,0.4788519637462236,662
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_exact,R1_gbm_reg,quota,0.1,True,,0.08423705336585757,-0.2013809207182932,0.21750892334696414,0.012351565847146624,-0.1955291203457015,0.14680648989525388,0.027389852044737595,-0.08373663389076078,0.1625423713225663,-0.010249403257933932,-0.12807561936880024,0.14532161195073987,0.05684720132111998,-0.27600874454707014,0.21757621365622468,0.382,0.05020643052223412,0.004229241767210656,0.0013751467036983902,0,,0.45662100456621,438,0.4788519637462236,662
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_exact,R1_gbm_reg,quota,0.2,True,,0.1370489784501209,-0.16371216854068144,0.2773131938018617,0.01991363166615184,-0.18073205098766726,0.16358181584305453,0.047178829187291854,-0.19755353398385525,0.18991272118800134,-0.05684285924364558,-0.203276635675381,0.0782724409332934,0.08987014926282905,-0.12966422725046112,0.22658136511913932,0.176,0.05640454249832535,0.00773018492934192,0.0026611002759158358,0,,0.45662100456621,438,0.4788519637462236,662
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_exact,R1_gbm_reg,quota,0.3,True,,0.15023421686952032,-0.1983345659778061,0.3387040946708072,-0.016412947757550853,-0.19836393154101373,0.145474229205723,0.1787856170842644,-0.19651581935293994,0.38091165099915,0.019470670212727605,-0.17741953480097308,0.19770285907504434,-0.028551400214744088,-0.2491076045648838,0.17997007476039023,0.639,0.057543909564307716,0.00864506418900427,0.01028802338089586,0,,0.45662100456621,438,0.4788519637462236,662
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_exact,R1_gbm_reg,quota,0.5,True,,0.24078911221148797,-0.17538989468481295,0.4426846603230122,-0.006084546492149473,-0.17933274754605139,0.1184332617977992,0.34516028455614634,-0.1368007140590785,0.5560968941932216,0.08912491062856792,-0.1379409400243912,0.23618794246877248,-0.10437117234465837,-0.31216318920424163,0.1352257648337486,0.839,0.057543909564307716,0.013855946897167806,0.0198618721996896,0,,0.45662100456621,438,0.4788519637462236,662
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_exact,R1_gbm_clf,quota,0.1,True,,0.019688130925161147,-0.11618314247406376,0.10575962647535869,-0.036170072037945374,-0.12994185126079302,0.05308365898184788,0.10586437441775584,-0.0856994479146943,0.25015916782716097,0.030346415407782594,-0.09368756776273995,0.2184287686384099,-0.0861762434925947,-0.29956327371572294,0.1011328874464364,0.75,0.05020643052223412,0.000988470777406752,0.005315072358984838,0,,0.45662100456621,438,0.4788519637462236,662
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_exact,R1_gbm_clf,quota,0.2,True,,0.12064650888375544,-0.05420773738761928,0.18391274226233453,-0.00011649876118067103,-0.08762880744796331,0.08588826331057807,0.2534813270344903,-0.036267002275113855,0.40026782188932747,0.1124254357058696,-0.06791039860497519,0.28629147885169554,-0.13283481815073483,-0.2908952732859534,0.08174874788055873,0.836,0.05640454249832535,0.006805011137608371,0.014297498283248812,0,,0.45662100456621,438,0.4788519637462236,662
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_exact,R1_gbm_clf,quota,0.3,True,,0.15180509741794138,-0.09887964292378144,0.30020368916994306,0.0062076458685872945,-0.11488315025604347,0.13544741177623124,0.34300571890013615,-0.042529143351077506,0.4979909563095892,0.16225052503195048,-0.04566573074444567,0.3204151858628857,-0.19120062148219477,-0.31240702815539867,0.04273523698078653,0.946,0.057543909564307716,0.008735458797218942,0.019737890068429787,0,,0.45662100456621,438,0.4788519637462236,662
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_exact,R1_gbm_clf,quota,0.5,True,,0.2779365018496663,-0.2529519783110885,0.5427210539921793,-0.0037174882207048603,-0.24360734933134726,0.21862493455434426,0.3201007570896582,-0.0949618564483296,0.5405279089803492,0.08686577499127739,-0.09709795467683958,0.22317697319249188,-0.0421642552399919,-0.324793385379247,0.068270423061769,0.812,0.057543909564307716,0.01599355292705724,0.018419849017433723,0,,0.45662100456621,438,0.4788519637462236,662
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_E6_risk_weighted,gate_ridge,quota,0.1,True,,-0.023937206381151366,-0.11963157822657808,0.04368448277020365,-0.06829524260963732,-0.14153865279501254,0.016590112761173424,0.11122416776131697,-0.2545402551768481,0.24309603782858968,-0.01000830384818903,-0.2541527903577822,0.16931524566236208,-0.13516137414246834,-0.24590235519280107,0.18891039308441998,0.719,0.05020643052223412,-0.0012018016890716554,0.0055841684511018725,0,,0.45591939546599497,397,0.4734133790737564,583
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_E6_risk_weighted,gate_ridge,quota,0.2,True,,0.021792383987890244,-0.18546823009923694,0.13187103105514372,-0.07513705094866126,-0.2190247763597567,0.07517387517911282,0.12638345784495353,-0.266598997518089,0.3184836706089995,-0.019873898166145328,-0.2664111366653428,0.187293912050377,-0.10459107385706329,-0.2580770327088974,0.22418891060845395,0.695,0.05640454249832535,0.00122918944878478,0.007128601119100991,0,,0.45591939546599497,397,0.4734133790737564,583
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_E6_risk_weighted,gate_ridge,quota,0.3,True,,0.07666779505986933,-0.12144729764263287,0.2078545131676589,-0.0491264658312409,-0.1839932514606285,0.1632720220393308,0.20287898294626255,-0.2606691916108757,0.45820877799775456,0.018698094084614304,-0.2560126015489956,0.25643921430290506,-0.12621118788639324,-0.36160952138529273,0.32219964057024175,0.67,0.057543909564307716,0.004411764665419999,0.01167444984715846,0,,0.45591939546599497,397,0.4734133790737564,583
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_E6_risk_weighted,gate_ridge,quota,0.5,True,,0.16109867027592156,-0.09449003622862204,0.27377181721078,-0.05697749735821844,-0.20029258916924472,0.18255051030417002,0.2667362829067641,-0.23429617390367827,0.5154962371403545,0.005311205431398817,-0.21916964587382132,0.18963386468883378,-0.10563761263084254,-0.3114975740381932,0.3139155338992208,0.682,0.057543909564307716,0.009270247313287858,0.015349048541106431,0,,0.45591939546599497,397,0.4734133790737564,583
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_E6_risk_weighted,gate_gbm,quota,0.1,True,,0.004950310532173366,-0.1576474699154267,0.09509507559017184,-0.06318533120183402,-0.17018512388732698,0.03544778846483807,0.09403707381729147,-0.2487858662413558,0.2115425019060384,-0.014262385236530672,-0.24956426719802918,0.137431827358438,-0.08908676328511811,-0.18813078632093672,0.14974981962739634,0.8,0.05020643052223412,0.00024853742179704587,0.004721265813122045,0,,0.45591939546599497,397,0.4734133790737564,583
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_E6_risk_weighted,gate_gbm,quota,0.2,True,,0.08862901548960772,-0.15401021966016262,0.2099401090651298,-0.029981836140819743,-0.19470068712864613,0.10815724519829165,0.13236032077147677,-0.31264000749893506,0.3374509373764604,-0.011951660127709825,-0.30480645520842203,0.1988530267055284,-0.043731305281869054,-0.2133828198597998,0.3282459305182884,0.641,0.05640454249832535,0.004999079070768314,0.007465723338046737,0,,0.45591939546599497,397,0.4734133790737564,583
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_E6_risk_weighted,gate_gbm,quota,0.3,True,,0.153166509506939,-0.08943989644685484,0.24102244113276772,-0.002197218006515709,-0.15186679095012148,0.14243489077649177,0.13913482686000667,-0.3534098021531306,0.3769587891469573,-0.04540875392832143,-0.34296612945483207,0.17753336942106193,0.01403168264693233,-0.2261173314920649,0.4867512312879855,0.482,0.057543909564307716,0.008813799771347976,0.008006361894077836,0,,0.45591939546599497,397,0.4734133790737564,583
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_E6_risk_weighted,gate_gbm,quota,0.5,True,,0.1400666162009699,-0.19109484215510875,0.34289826993557293,-0.06749406570861248,-0.24121136654680464,0.13977135679672345,0.3001019677476227,-0.3131680772158725,0.6132874169935252,0.0028971984374548277,-0.3165046829391247,0.28929795440334055,-0.1600353515466528,-0.40650233584162704,0.3712387461008145,0.687,0.057543909564307716,0.008059980695647211,0.01726904049213999,0,,0.45591939546599497,397,0.4734133790737564,583
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_E6_risk_weighted,R1_mlp_reg,quota,0.1,True,,0.11212069398636333,-0.15928845056981827,0.25483147591666755,0.02437159674519879,-0.1681824206670428,0.19709028150727956,0.13037479085453935,-0.051573772534574236,0.25845195895566825,0.06438514691062612,-0.0736805990506953,0.19236570323030083,-0.018254096868176015,-0.16655206717648374,0.07347413613682782,0.719,0.05020643052223412,0.005629179832731024,0.006545652878889234,0,,0.45591939546599497,397,0.4734133790737564,583
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_E6_risk_weighted,R1_mlp_reg,quota,0.2,True,,0.13636997476716792,-0.17111911324975174,0.35757137450088217,0.03581624802248716,-0.18538779043235537,0.24453769299894426,0.20319808871880313,-0.0671952354336123,0.3208826872566049,0.06131564888071083,-0.09334099484018352,0.19775120866224039,-0.06682811395163521,-0.173089090190059,0.1091411692046018,0.648,0.05640454249832535,0.007691886037250279,0.011461295230718215,0,,0.45591939546599497,397,0.4734133790737564,583
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_E6_risk_weighted,R1_mlp_reg,quota,0.3,True,,0.25074640975862733,-0.2529192554071022,0.4768938089332967,0.06023308968560167,-0.23976265383667658,0.2836384056551099,0.2196977583057252,-0.09993185289295291,0.3782907490923852,0.058789941513593805,-0.10513113350729897,0.1960872796350167,0.031048651452902143,-0.2067181976734155,0.16120741799467178,0.441,0.057543909564307716,0.014428928726725297,0.012642267935425784,0,,0.45591939546599497,397,0.4734133790737564,583
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_E6_risk_weighted,R1_mlp_reg,quota,0.5,True,,0.2656973273251882,-0.27491379124207777,0.5211818768691512,0.007441238726098225,-0.2523750912033828,0.19942464004777627,0.26798369822901313,-0.2171316244639847,0.5329912907129298,0.007261187248080805,-0.24008074974906782,0.2126824630892315,-0.0022863709038249413,-0.16145356429537944,0.16931955860749892,0.51,0.057543909564307716,0.015289262975078894,0.015420829695599061,0,,0.45591939546599497,397,0.4734133790737564,583
nuScenes,mono,plan_ade,JC_ade,24,752,422,dE_E6_risk_weighted,R1_mlp_clf,quota,0.1,True,,0.06929418670451297,-0.12186213794133867,0.24486885153536325,0.013295933657984222,-0.1339320673402632,0.20934708002960048,-0.005612500435065975,-0.16887337493684865,0.04657231326064125,-0.08151336260794798,-0.18753483830378023,-0.009228576729386598,0.07490668713957895,-0.08867237501304838,0.36146656248047526,0.192,0.05020643052223412,0.00347901377037485,-0.00028178361314914866,0,,0.45591939546599497,397,0.4734133790737564,583
