sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
938d0ee9763d44b6a01b7dbbe2240c85,scene-0093,0,2.705945,7.248628,0.0,2.7362225,7.313896,0.03254685,2.7199,7.283668,0.014588769,0.016322613,0.030228138,0.017958082
3a2c3d1efcea439cba29f425cdf5fbe0,scene-0093,0,2.583706,6.904977,0.0,2.6554835,7.0697427,0.07357432,2.6491222,7.056866,0.06721181,0.006361246,0.012876511,0.0063625127
05699704028c40708d98ab16374fd748,scene-0093,0,2.3298707,6.3547063,0.0,2.3676596,6.440235,0.039036896,2.3765068,6.461736,0.047472414,-0.008847237,-0.021501064,-0.008435518
c83fb640e909437d80981a7c4338265d,scene-0093,0,2.457809,6.3193927,0.0,2.498849,6.422815,0.041860595,2.486207,6.400184,0.02898323,0.012641907,0.022630692,0.012877366
636c9024749e46ee8a9987b58e2cf802,scene-0093,0,1.9542949,5.067999,0.0,2.0779214,5.3341985,0.12450349,2.0992181,5.3792424,0.14577721,-0.02129674,-0.045043945,-0.021273717
f9438d42bb944364b5a75d6c5d0bc758,scene-0093,0,1.7935686,4.571781,0.0,1.8424916,4.679449,0.0495692,1.846426,4.6870008,0.05354588,-0.0039343834,-0.00755167,-0.0039766803
349fc724f9d84aeca8afe4af49d05986,scene-0093,0,1.5546439,4.0330644,0.0,1.5997169,4.1286225,0.0461084,1.6016684,4.1322,0.048049033,-0.0019514561,-0.0035772324,-0.0019406341
5b58b84c5f28465e83690772812e8b3d,scene-0093,0,0.982204,2.8241603,0.0,1.0084202,2.8839064,0.027025063,1.000249,2.8644495,0.018510802,0.008171201,0.019456863,0.008514261
71be7481176747a7aff4ef5143b18e2a,scene-0093,0,0.59758496,2.052208,0.0,0.6363642,2.1424787,0.040081363,0.6474266,2.1678903,0.051349573,-0.011062384,-0.025411606,-0.01126821
4a4ea75ecf81469988905e6bd73bf49d,scene-0093,0,0.36583424,1.1680237,0.0,0.3693305,1.2147691,0.020457758,0.3717159,1.2295327,0.026319353,-0.0023854077,-0.014763594,-0.0058615953
08303db5860e4e67b5b4ab7c30d41902,scene-0093,0,0.43852344,1.2567908,0.0,0.44412565,1.3706118,0.0554803,0.45667815,1.4745715,0.100643046,-0.0125525,-0.10395968,-0.045162745
7f06772548b74f3a912afe867ba70a6d,scene-0093,0,0.60230774,1.976056,0.0,0.65124726,2.143564,0.07864072,0.6630777,2.1823137,0.095730096,-0.011830449,-0.038749695,-0.017089374
bcdcc52ce4614abea760880e5645eefc,scene-0093,0,1.6733863,4.21709,0.0,1.7451758,4.3648868,0.07199958,1.7384232,4.3497686,0.06524496,0.00675261,0.015118122,0.006754622
995b3a75250b4fc5a5b785f90b5e739e,scene-0093,0,1.3487619,3.7446697,0.0,1.4298819,3.9192305,0.08159761,1.4090898,3.8776884,0.06071122,0.020792127,0.041542053,0.020886391
267340cfbeb4415f9f74090750e237ab,scene-0093,0,1.1984729,3.5696394,0.0,1.2179408,3.6184757,0.019994207,1.217541,3.618056,0.019519107,0.00039982796,0.0004196167,0.0004750993
9c3458157e3641dead10c9d1bfa06c5b,scene-0093,0,1.4856839,4.172307,0.0,1.5064933,4.230022,0.021231346,1.4846134,4.179503,0.004601854,0.021879911,0.05051899,0.016629491
19ffc60b7e9f429cbca0dbd5e2fc2e03,scene-0094,0,19.173677,34.821037,0.0,19.162437,34.79898,0.011353033,19.081512,34.641415,0.09242442,0.08092499,0.15756607,-0.08107139
a442b57b3e044dbcbe729bf3db01af36,scene-0094,0,1.2794255,2.1486578,0.0,1.297014,2.1849475,0.018849457,1.3615779,2.311726,0.08224813,-0.06456387,-0.1267786,-0.063398674
8ddac045b61a412fb54f4d5870e0516f,scene-0094,0,1.0266283,1.4690952,0.0,1.0151736,1.4457312,0.011998225,1.0493101,1.5138226,0.022780221,-0.034136534,-0.06809139,-0.010781996
f216d7a4ff5345dbbbb8b27dce4f0953,scene-0094,0,0.34588605,0.15713549,0.0,0.40722898,0.25873265,0.06526421,0.4072746,0.25915548,0.06580932,-4.5627356e-05,-0.00042283535,-0.0005451068
16c4a3eac2a54160a30b559855584cd8,scene-0094,0,0.47019225,0.39418176,0.0,0.49751407,0.4212295,0.035549175,0.48630407,0.4087012,0.021164052,0.011209995,0.0125283,0.014385123
442d1845be554fc49b9ee04c70492b29,scene-0094,0,0.2856552,1.0486512,0.0,0.2970721,1.0779678,0.015469842,0.3002652,1.0877268,0.019237481,-0.0031930804,-0.0097590685,-0.0037676394
a92511954d004ec9922e75be59fbb109,scene-0094,0,0.2896293,0.95530117,0.0,0.300731,0.980703,0.012575343,0.29931998,0.978063,0.010828409,0.0014110208,0.002640009,0.0017469339
665e155d1c3c4abdb5129b35b80c3b1b,scene-0094,0,0.25258836,0.6443575,0.0,0.27108765,0.7441403,0.049986117,0.26461032,0.71309066,0.033459637,0.006477326,0.031049669,0.01652648
abccb4eda68e441d893861429fdd5605,scene-0094,0,0.3026802,0.91663074,0.0,0.31124887,0.93691653,0.012023671,0.27178916,0.83954537,0.047193468,0.039459705,0.09737116,-0.035169795
ac83bf9a407f40ec8182fb5d2ba88444,scene-0094,0,0.1623672,0.114122525,0.0,0.1454244,0.09147169,0.024910353,0.21210408,0.20909725,0.057107024,-0.06667969,-0.117625564,-0.03219667
6a85b1377e5c42dfb6e125b2cb0a4ec8,scene-0094,0,0.30460656,0.66260153,0.0,0.32352725,0.69798476,0.021289706,0.3501356,0.74914867,0.051032785,-0.026608348,-0.05116391,-0.02974308
ac22e12d11f84b6a98faa260bdaa64ff,scene-0094,0,0.3889392,1.1745186,0.0,0.44968936,1.295042,0.061414003,0.4837724,1.3621755,0.09575687,-0.03408304,-0.06713343,-0.03434287
733e12b439b846169b3f8214a89ed8c4,scene-0094,0,0.6017673,1.6997993,0.0,0.7016362,1.897029,0.10105864,0.77528334,2.043102,0.17521915,-0.07364714,-0.14607298,-0.07416051
d11f2c7391984c91b68ebd8efaef6f30,scene-0094,0,0.97876704,2.534812,0.0,1.0161232,2.6072211,0.03750232,1.1327176,2.8352125,0.15469986,-0.116594434,-0.22799134,-0.11719754
a27511294c014c34bea679aae0d35735,scene-0094,0,1.1734722,3.0732586,0.0,1.2714818,3.2728338,0.0982731,1.3228649,3.3739681,0.14977056,-0.051383138,-0.1011343,-0.05149746
7dfa2547d5ff46aeb0229c166234dabf,scene-0094,0,1.7244501,4.013359,0.0,1.7171804,4.0009828,0.0077023148,1.7171804,4.0009828,0.0077023148,0.0,0.0,0.0
cbde405b33b946bd9e1796cb78c12731,scene-0094,0,1.8427513,4.3141303,0.0,1.8269545,4.2835455,0.016081514,1.8269545,4.2835455,0.016081514,0.0,0.0,0.0
b83e2b71e78244dea5693836ca0a8ccc,scene-0094,0,1.7854832,4.2588058,0.0,1.7747064,4.239835,0.0136506045,1.7745241,4.2394366,0.013818716,0.000182271,0.00039815903,-0.00016811118
3097b27c66c448d58aee1c54958466ad,scene-0094,0,1.6724606,4.1461825,0.0,1.6818614,4.1712146,0.011819398,1.6818614,4.1712146,0.011819398,0.0,0.0,0.0
9e527ac110c84d6daa076e018aeb7a53,scene-0094,0,1.5385959,4.061922,0.0,1.5392556,4.070802,0.010945467,1.5392556,4.070802,0.010945467,0.0,0.0,0.0
15222be375f74f0d843a4289d18c746a,scene-0094,0,2.043865,4.93669,0.0,2.0508873,4.9562254,0.011038738,2.0508873,4.9562254,0.011038738,0.0,0.0,0.0
b2a10e8a03c843f69a00bc872fc18170,scene-0094,0,1.8799031,4.7788033,0.0,1.8746165,4.770296,0.0064762747,1.8683722,4.7557344,0.011561916,0.006244302,0.014561653,-0.0050856415
894616d89edf41b8bbfd542a150e8fbd,scene-0094,0,1.8074424,4.674454,0.0,1.815664,4.695095,0.0092762895,1.815664,4.695095,0.0092762895,0.0,0.0,0.0
c2e56200cb7d46b6a93fb4ec389f4ba9,scene-0094,0,2.3614306,5.5621037,0.0,2.3534837,5.5474434,0.008380201,2.3534837,5.5474434,0.008380201,0.0,0.0,0.0
7604c6ea363c4a4a8fcf574281a7ac86,scene-0094,0,1.5276802,4.0347123,0.0,1.5273309,4.0345488,0.0010631422,1.5240768,4.0280623,0.0038628227,0.003254056,0.006486416,-0.0027996805
d00b9230860e4f4199bcbf9678438447,scene-0094,0,1.3401501,3.7177696,0.0,1.3368623,3.71151,0.003691014,1.3368623,3.71151,0.003691014,0.0,0.0,0.0
9568f067471847f3b10432b4e53a43ba,scene-0094,0,1.2697463,3.6520963,0.0,1.2668443,3.6437774,0.0029889313,1.2840327,3.6763327,0.015408664,-0.01718843,-0.03255534,-0.012419732
c8b6a861ef0445cd8bef18eb2b7f9e89,scene-0094,0,1.5139124,4.1729865,0.0,1.5136425,4.1716766,0.00055957254,1.5627098,4.2686515,0.049561277,-0.04906726,-0.09697485,-0.049001705
046d4e3b185a4b15b5784331d7633565,scene-0094,0,2.2329195,5.4329433,0.0,2.239083,5.444816,0.0061789504,2.2815306,5.5273905,0.049917504,-0.042447567,-0.08257437,-0.043738555
8b17a8d9c23a4a849ec471da90fec39e,scene-0094,0,1.6133375,4.311814,0.0,1.6137,4.3108726,0.0012236047,1.6416368,4.3665366,0.029278478,-0.027936816,-0.055664062,-0.028054873
723ad93330684af28bd8f329092efa7b,scene-0094,0,2.080607,5.142951,0.0,2.0871196,5.155551,0.0065364796,2.1214108,5.2244053,0.04112964,-0.034291267,-0.06885433,-0.03459316
16a2b81fe8554e7cb545a6df0b594977,scene-0094,0,2.3268049,5.40807,0.0,2.3395844,5.4301977,0.013262253,2.3857403,5.522362,0.059945032,-0.04615593,-0.09216452,-0.04668278
78be3bd5f1f146cdb1b7120bbf8a218c,scene-0095,0,0.50240767,0.89049286,0.0,0.502903,0.89206696,0.0024327817,0.50452435,0.8947055,0.0024377967,-0.0016213655,-0.0026385188,-5.0149392e-06
fd534bf0c87d4d4cb891f0fc6f41a6a9,scene-0095,0,0.5013866,0.8881288,0.0,0.5055615,0.8963196,0.0042621326,0.50703454,0.89873147,0.005682024,-0.0014730692,-0.0024118423,-0.0014198916
5369488db9e94abcaacb56ed00a0def6,scene-0095,0,0.5046576,0.8940603,0.0,0.50819135,0.901896,0.0048728064,0.5109433,0.90852886,0.0066928426,-0.0027519464,-0.0066328645,-0.0018200362
77b3e8a94b22491a97efb1e8f2b742b7,scene-0095,0,0.50159085,0.88679355,0.0,0.5065678,0.8984482,0.006112077,0.5066004,0.89823145,0.0055792853,-3.260374e-05,0.0002167821,0.0005327915
d773c946a192406c83ed0980f776d1a8,scene-0095,0,0.50277674,0.88891184,0.0,0.5036806,0.8935071,0.005511889,0.5105963,0.9073119,0.008303223,-0.0069156885,-0.013804793,-0.0027913344
71b80d6861c44bc69bc468d54625bd73,scene-0095,0,0.5107113,0.9067314,0.0,0.5032536,0.8934393,0.009290164,0.5097785,0.906893,0.0034592976,-0.0065249205,-0.013453722,0.0058308668
7c8b7e6b9a5c46df898321470c81c8e8,scene-0095,0,0.5084708,0.9050014,0.0,0.50230354,0.89250755,0.007320628,0.5094907,0.9082654,0.0021967364,-0.0071871877,-0.015757859,0.005123892
0963783c3e71478fbba311287a1a5b42,scene-0095,0,0.50589466,0.89747465,0.0,0.5066962,0.900704,0.0028099085,0.50608367,0.8990445,0.002110295,0.00061255693,0.0016595125,0.0006996135
22141d99bca241658083cbbf3c7dcaf2,scene-0095,0,0.5097524,0.902755,0.0,0.50603706,0.8966914,0.0051717144,0.50314355,0.8919703,0.007799742,0.0028935075,0.004721105,-0.0026280275
da3ef456918149c5a22ff069dd97b7d7,scene-0095,0,0.49187407,0.86822313,0.0,0.50833106,0.9028178,0.016659165,0.49648523,0.8768276,0.0046579884,0.011845827,0.025990188,0.012001176
98592cf269d34c80bdb23c6fa2708db8,scene-0095,0,0.49669558,0.87757224,0.0,0.50563216,0.8943177,0.0089873,0.50501895,0.89299405,0.008452639,0.0006132126,0.0013236403,0.0005346611
ff98be19bcf9436cad14f28ff63cb501,scene-0095,0,0.4955732,0.8749056,0.0,0.5023836,0.8909446,0.007746942,0.5064095,0.8978248,0.010988601,-0.004025936,-0.0068802238,-0.0032416587
c818a482aa4b41128c8b3bd773ae6504,scene-0095,0,0.50196683,0.88736165,0.0,0.49699032,0.8779816,0.0064144824,0.50301325,0.88793755,0.001104732,-0.00602293,-0.009955943,0.0053097503
2a8c82989fcc4edca9772cd20bf34b07,scene-0095,0,0.503138,0.88948184,0.0,0.5039907,0.89337265,0.0037713316,0.5045639,0.8942537,0.0032716538,-0.00057321787,-0.00088101625,0.00049967784
e6bf9e3dc50149ba8cdce44e52f82fb9,scene-0095,0,0.50349146,0.8910185,0.0,0.5025129,0.89192086,0.0054257633,0.5054642,0.89699847,0.0036839703,-0.002951324,-0.0050776005,0.001741793
18b3ef8c389240f39196a55621eb1930,scene-0095,0,0.5009957,0.88682926,0.0,0.5055653,0.89795685,0.0054954113,0.5067607,0.9003708,0.0061946055,-0.0011954308,-0.0024139285,-0.00069919415
62f92bfdea694388b2f13c5d04cc7148,scene-0095,0,0.5039591,0.89347255,0.0,0.5039223,0.8951377,0.0034359612,0.5040837,0.89655006,0.0037294212,-0.00016140938,-0.001412332,-0.00029345998
a79c34821835458ca58d97b687602ab1,scene-0095,0,0.50193,0.8903567,0.0,0.50532544,0.8979566,0.0040144967,0.5056435,0.89872295,0.0040049376,-0.00031805038,-0.0007663369,9.559095e-06
aaac0015dd724fbfa7c52edc33a64dc1,scene-0095,0,0.5031446,0.89167094,0.0,0.5101901,0.907732,0.007338601,0.506683,0.8997067,0.0037591348,0.0035071373,0.008025289,0.0035794664
2d800e7c6d03460e8532daba3641f5d2,scene-0095,0,0.50279236,0.8902708,0.0,0.50390935,0.8937359,0.0027753958,0.5045547,0.8947349,0.0025140205,-0.0006453395,-0.0009990335,0.00026137521
99ccc70f143b41bf87ef7be9dc4d850a,scene-0095,0,0.5002481,0.8858368,0.0,0.50389963,0.89385295,0.00415499,0.50402015,0.8942097,0.0041907504,-0.00012052059,-0.0003567338,-3.576046e-05
4b6fcdc1549847c395d07fefcbdc16eb,scene-0095,0,0.5007119,0.8866194,0.0,0.5041476,0.8926598,0.0035819921,0.5052291,0.8952652,0.004671407,-0.0010815263,-0.0026054382,-0.0010894148
cb7c92011a4c48a2a201cd2dc9fb7488,scene-0095,0,0.49800074,0.88145804,0.0,0.5039189,0.89381546,0.0062473253,0.50383574,0.89183897,0.0058740866,8.314848e-05,0.00197649,0.0003732387
1c99c1f837fa457085f86e4afab500ed,scene-0095,0,0.5009515,0.88778657,0.0,0.50425154,0.894753,0.00377866,0.5049529,0.8958464,0.004155808,-0.00070136786,-0.0010934472,-0.00037714816
cac56fc7411b4bfca61e56d4244faecc,scene-0095,0,0.49690402,0.8782182,0.0,0.5050914,0.8976391,0.0088143125,0.5042292,0.89419144,0.007607607,0.0008622408,0.0034476519,0.0012067053
1f40bab191dd4d6c94cb3cbde8a474f0,scene-0095,0,0.4991674,0.88152885,0.0,0.5090933,0.9017934,0.010083519,0.51044226,0.9035546,0.011585949,-0.0013489723,-0.001761198,-0.0015024301
0637df67b6fe4c5087e9139089ba1b49,scene-0095,0,0.4986683,0.8804155,0.0,0.50405353,0.89458066,0.0061023803,0.50292605,0.8922357,0.0049842456,0.0011274815,0.002344966,0.0011181347
57d5c2256bc947459903ce56c91e9b78,scene-0095,0,0.5002866,0.8841012,0.0,0.5052823,0.895967,0.0055294633,0.5042083,0.89377046,0.004237942,0.0010739565,0.0021965504,0.0012915214
2ab5ae2167d94c37987a69ef23b3cb6b,scene-0095,0,0.49665266,0.8430097,0.0,0.50187004,0.8569224,0.0059543513,0.5024699,0.8578445,0.0062945066,-0.00059986115,-0.00092208385,-0.00034015533
b90fba92889749a69ec4235b8edec06f,scene-0095,0,0.4748085,0.6322401,0.0,0.47856203,0.6445107,0.00526927,0.47920898,0.6454787,0.0053734398,-0.0006469488,-0.00096803904,-0.00010416983
f9475d1f1f96401c81ce511a93578a96,scene-0096,0,7.871582,17.38152,0.0,7.867616,17.374557,0.0039810324,7.8665013,17.372478,0.0050941724,0.0011148453,0.00207901,-0.00111314
d96de08343d248809556faa746c70968,scene-0096,0,4.748805,11.667585,0.0,4.763273,11.695807,0.014712945,4.760531,11.690907,0.012546264,0.0027418137,0.0049009323,0.002166681
05cf2a68a2cf4ff1838034f8ecae0c82,scene-0096,0,4.2684507,10.714599,0.0,4.26828,10.714756,0.00026946596,4.2462797,10.674113,0.0225767,0.022000313,0.04064274,-0.022307236
93d437c833f24dd9b14a406d199113ff,scene-0096,0,4.3954005,10.783478,0.0,4.424325,10.843355,0.029897328,4.4199963,10.834249,0.025420317,0.0043287277,0.009106636,0.004477011
73a3e6b8189f445baf70c080117d3bf6,scene-0096,0,3.5499768,9.122119,0.0,3.5513916,9.131092,0.0037781445,3.5720568,9.167374,0.022249449,-0.020665169,-0.036281586,-0.018471304
67cc592aa2b94371a450ca2c7f4397ce,scene-0096,0,3.846797,9.619976,0.0,3.8398712,9.607795,0.006950399,3.8487935,9.623201,0.005351873,-0.0089223385,-0.015406609,0.0015985258
421215a3574d445db2bac0574bb34b67,scene-0096,0,3.6168284,9.268446,0.0,3.629558,9.295972,0.013448462,3.6329653,9.300863,0.017301828,-0.00340724,-0.0048913956,-0.0038533658
3d905993341a42da8a4a951fb439682b,scene-0096,0,3.6341753,9.287145,0.0,3.6192577,9.256855,0.015523122,3.6135533,9.24724,0.023048773,0.005704403,0.009614944,-0.0075256517
d66a316ffd914123b6324efc5b30c15b,scene-0096,0,2.8585432,7.8389897,0.0,2.8532455,7.826143,0.0068789017,2.8505323,7.822222,0.008144528,0.0027132034,0.003920555,-0.0012656259
fd27366f4f1c4df3ae73e27f8d469db1,scene-0096,0,3.2173736,8.423379,0.0,3.1869066,8.361658,0.030607065,3.1937323,8.376249,0.023968572,-0.0068256855,-0.014591217,0.0066384934
3ba93f957fe54c8c891a2cd5992e65a9,scene-0096,0,2.8804846,7.8693633,0.0,2.9244683,7.959253,0.048323497,2.9260292,7.964431,0.049292617,-0.0015609264,-0.0051779747,-0.00096911937
d8ff67e7cda741f0ac2d7525dd26d208,scene-0096,0,3.1422312,8.383523,0.0,3.1379118,8.377216,0.004539024,3.1410177,8.387863,0.0043377513,-0.0031058788,-0.01064682,0.00020127278
4a4426ac48d54f9590573ea48b1e76fc,scene-0096,0,3.3166542,8.709446,0.0,3.3383565,8.758671,0.022478988,3.3373897,8.757231,0.021408955,0.00096678734,0.0014400482,0.0010700338
1f1982e0b2a64ec2b2aba3a41175ab6e,scene-0096,0,3.4046705,8.846728,0.0,3.417166,8.874782,0.013659379,3.420967,8.883625,0.016941432,-0.0038011074,-0.008843422,-0.0032820525
112aa7a7edfc4df6b8e9775b14f74e12,scene-0096,0,2.7613747,7.573552,0.0,2.7599773,7.572456,0.0014383292,2.761647,7.5758457,0.0008764349,-0.0016696453,-0.0033898354,0.0005618943
5edf36a058ce4849bc6371629bea8a69,scene-0096,0,2.6119652,7.121823,0.0,2.6140454,7.1307664,0.0029566623,2.6140454,7.1307664,0.0029566623,0.0,0.0,0.0
b7d899dbb6264d7bada8daff326556ce,scene-0096,0,1.7586684,5.1898932,0.0,1.7657796,5.2098494,0.009907516,1.7657796,5.2098494,0.009907516,0.0,0.0,0.0
2b4441336efa4a649510d33c96ca53aa,scene-0096,0,1.2700667,3.8065593,0.0,1.2853875,3.8424797,0.01674907,1.2853875,3.8424797,0.01674907,0.0,0.0,0.0
1906aa07e1914059914e62ee02ccb50f,scene-0096,0,1.2472106,3.4502165,0.0,1.2697672,3.500293,0.02372464,1.2700408,3.5007806,0.024002422,-0.00027358532,-0.000487566,-0.00027778186
7c7ce7a97984492b9a5c76327bc90610,scene-0096,0,0.70538414,2.081352,0.0,0.7287274,2.1372175,0.029202754,0.7274086,2.1343882,0.027384073,0.0013188124,0.0028293133,0.0018186811
9a2209d8b19045f4a0d52af5d5c23a78,scene-0096,0,0.55851936,1.5226306,0.0,0.59068227,1.5904486,0.03491697,0.594391,1.5991385,0.038864102,-0.0037087202,-0.00868988,-0.0039471313
9be682790a634b91b334b633fa43010a,scene-0096,0,0.70128846,1.7730546,0.0,0.7696409,1.9094664,0.069015026,0.77052426,1.911133,0.06994699,-0.00088334084,-0.0016666651,-0.0009319633
78b6b787491441fa864d6bd9382d5701,scene-0096,0,0.2968429,1.010445,0.0,0.33122268,1.1140871,0.060103033,0.33122268,1.1140871,0.060103033,0.0,0.0,0.0
1175f341a78a4877bc5257cbc763aef5,scene-0096,0,0.5604087,0.74507385,0.0,0.5129804,0.72000855,0.06747131,0.5055406,0.7127476,0.07605443,0.007439792,0.007260978,-0.008583121
296e524f77ca4fad9d95e3dfe54c1259,scene-0096,0,0.31936425,0.7049914,0.0,0.3148896,0.7279997,0.023993446,0.32089865,0.758992,0.035227917,-0.0060090423,-0.03099233,-0.011234472
e8038e0f57c445f0a91111dd2c9052a3,scene-0096,0,0.51702917,1.2104375,0.0,0.5268068,1.237115,0.012930353,0.5378401,1.2667419,0.02269508,-0.011033356,-0.029626846,-0.009764726
53a80b41beee4a1eb751e3dc89af5765,scene-0096,0,0.37061623,0.81552523,0.0,0.39253724,0.8560779,0.028921831,0.4049881,0.8669308,0.055766765,-0.012450874,-0.010852873,-0.026844934
b687fc34af774f64a1d3f91aa486b740,scene-0096,0,0.32957292,1.1464498,0.0,0.31667718,1.0988399,0.024403166,0.3099695,1.0780829,0.03578004,0.0067076683,0.02075696,-0.011376873
f91ec82037fb47ccbac160cb5de453bf,scene-0096,0,0.5198159,1.7975645,0.0,0.5041972,1.7469989,0.018048827,0.50487375,1.7487372,0.016905162,-0.0006765723,-0.0017383099,0.0011436641
d6e16562bd2a4778b4789b3b66431e74,scene-0096,0,1.8267736,4.506942,0.0,1.703188,4.2274036,0.12427682,1.6965859,4.214911,0.13081324,0.006602049,0.012492657,-0.006536424
1c81b06c812b47788462c31f58b6c1d0,scene-0097,0,0.63963854,1.2564805,0.0,0.64708245,1.2740607,0.0076755416,0.64708245,1.2740607,0.0076755416,0.0,0.0,0.0
f73dfd9690d74d3a9af2667bf3dd9481,scene-0097,0,0.63629675,1.2493213,0.0,0.6470325,1.2739313,0.010947066,0.6470325,1.2739313,0.010947066,0.0,0.0,0.0
eb4b6de953e247bcafe77dffd79bc8ed,scene-0097,0,0.63299656,1.2422583,0.0,0.64717996,1.2742435,0.014419328,0.64717996,1.2742435,0.014419328,0.0,0.0,0.0
b04b95006e24460bacaaf80e299dff01,scene-0097,0,0.6370834,1.2510464,0.0,0.64690447,1.2736999,0.0100438045,0.64690447,1.2736999,0.0100438045,0.0,0.0,0.0
1dd5d04e621f4fe791bff994708af69b,scene-0097,0,0.6364155,1.2496314,0.0,0.6469953,1.273872,0.010806261,0.6469953,1.273872,0.010806261,0.0,0.0,0.0
9577cf1a1f31414d90358bd7b104b615,scene-0097,0,0.6366449,1.2487895,0.0,0.6513478,1.2820824,0.014947018,0.6513478,1.2820824,0.014947018,0.0,0.0,0.0
b0a2fb669af14c0289675261bee29949,scene-0097,0,0.6391767,1.2314713,0.0,0.6488746,1.2541909,0.009992591,0.6488746,1.2541909,0.009992591,0.0,0.0,0.0
6b3c851413064994bb0babae7e74efad,scene-0097,0,0.6193515,1.0524322,0.0,0.6245988,1.0657536,0.0057612467,0.6245988,1.0657536,0.0057612467,0.0,0.0,0.0
fd7fed4b72f645ad886c561410662e33,scene-0097,0,0.5708214,0.73845917,0.0,0.57546973,0.7503892,0.0051558283,0.5736967,0.74701506,0.0038079019,0.0017730594,0.0033741593,0.0013479264
6bf8421a1f32469f99868bbbeea9a200,scene-0097,0,0.4475568,0.09364182,0.0,0.45016363,0.10034821,0.0035287119,0.4494629,0.098862626,0.0030567027,0.000700742,0.0014855862,0.00047200918
5c6f3a7e402c4985916cd6ed07e66f6f,scene-0097,0,0.38338962,0.8176636,0.0,0.3837114,0.80887586,0.0037583457,0.38310975,0.81145996,0.002866303,0.0006016493,-0.0025840998,0.00089204265
4cd53db3b63b42caba9e8f6a6ea70eae,scene-0097,0,0.53053415,2.0733027,0.0,0.529055,2.0651038,0.0035652132,0.52909714,2.066221,0.0031793036,-4.2140484e-05,-0.0011172295,0.00038590957
75ce3975720942779e8f2a56309de167,scene-0097,0,0.90290093,3.4496849,0.0,0.9007884,3.4429312,0.0025606444,0.90107,3.443821,0.0022209506,-0.00028157234,-0.00088977814,0.00033969386
b006ca82a2654951ae8f42300f66f3c4,scene-0097,0,1.5249531,5.1010733,0.0,1.5216413,5.091292,0.0037048017,1.5219467,5.092512,0.003351439,-0.0003054142,-0.0012202263,0.00035336264
98a8d1c359d54ed19060d3f0f5867468,scene-0097,0,2.3481417,6.780813,0.0,2.3452246,6.773411,0.00308392,2.3441515,6.7711163,0.004120937,0.001073122,0.0022945404,-0.001037017
8ef17257025146b19306abed70229687,scene-0097,0,3.0807157,8.130205,0.0,3.0768087,8.121253,0.004020265,3.0765572,8.120535,0.0042990497,0.0002515316,0.00071811676,-0.0002787849
b85ef7111b8c46069e51bc0d905ad8c8,scene-0097,0,3.5821757,9.031512,0.0,3.5620887,8.992253,0.020327477,3.5892437,9.052315,0.009912704,-0.027154922,-0.060061455,0.010414773
e7438081ad0545299e8c703a8dd33ffa,scene-0097,0,3.012941,8.073004,0.0,3.006311,8.0583935,0.0067478744,3.006311,8.0583935,0.0067478744,0.0,0.0,0.0
6f6e36cd57714b92ad8a0e6dfc57f767,scene-0097,0,3.3417773,8.7317295,0.0,3.3325315,8.712169,0.009273669,3.3322835,8.71159,0.00950437,0.00024795532,0.0005788803,-0.00023070164
50584518abf2443da57a124020086b69,scene-0097,0,3.5559442,9.136828,0.0,3.5609932,9.152427,0.0059792195,3.577834,9.191516,0.02295064,-0.016840696,-0.039089203,-0.01697142
92c817e6a1b4445ea8505dca77d023bf,scene-0097,0,3.3813398,8.747654,0.0,3.3755512,8.735707,0.0058137085,3.379746,8.745347,0.0016678788,-0.0041947365,-0.00963974,0.00414583
b3d9bac351554cc98cdafe751f3d437a,scene-0097,0,2.9641066,8.028586,0.0,2.9923775,8.092899,0.028736351,2.9498675,7.9993486,0.0143725425,0.042510033,0.09355068,0.014363809
e08e07dcca544d99b739e512f6b704ed,scene-0097,0,3.5166032,9.0524645,0.0,3.5232985,9.062766,0.00708496,3.5141153,9.044278,0.0026524612,0.009183168,0.01848793,0.004432499
